metric_id,mean_squared_error,training_time,inference_time
54d4dbdc-d746-439b-97d7-9af36660a41a.csv,1.7750334811494507E-4,3.022,0.185
621ba06c-d980-4b9f-9018-8688ff17f252.csv,0.020405562844980046,2.989,0.177
3f1ac73a-4088-479d-ba8e-ef3b8414ea0f.csv,7.863734065389879,2.853,0.175
8d2d4df8-a3c2-445a-831f-7e5707232ba3.csv,3.053477618564227,3.087,0.202
58125e19-3105-4ae9-aeb3-4c93a1da1191.csv,19.090546133961563,2.894,0.183
1a78350c-5973-4525-a5a3-f8c9532c1300.csv,14.57663507521583,2.957,0.326
cdc50edc-19eb-4020-9118-a561d481ee0a.csv,1611.069299187587,1.487,0.092
ba658e03-5984-42ce-817c-5220fc323ea8.csv,4776649.49873039,3.174,0.217
e2108e3d-ff3a-4c66-b4d8-8c6c52046cb7.csv,3.97923042259271E-4,2.902,0.2
98126546-eeec-4869-8ea7-6e99abfec948.csv,533.5227569266285,2.865,0.283
37d5d66c-2c94-4a30-ada3-6d9f0020d521.csv,2882.4755872532746,3.046,0.33
d57f08db-d7e8-40f8-b9a0-228e6277a5f4.csv,4689.301649610416,3.228,0.205
d03e5a4c-8e1c-4b31-8625-c44e8f01dba6.csv,2.5787191264508196,3.006,0.19
c0e69fc9-441c-46de-abda-7bab73673dd1.csv,2964.7620259501746,3.048,0.171
5ef49e43-2e64-4c4a-a766-1d83ce4fc921.csv,11.980557081129499,2.906,0.242
7cb6cfb2-60f2-4d79-8c99-de492f4f4d7f.csv,1.7750334811494507E-4,2.773,0.285
0835b76f-d695-4a13-b6e2-4a4617fd7338.csv,4689.297327806313,3.032,0.175
3436bacf-c5d3-4c51-8b3f-8196fddae06f.csv,1.426500885822992E-4,2.877,0.206
b2c2b01e-2c54-4d05-9687-b69cab6cfc68.csv,19.860182233956575,2.796,0.187
78567380-7739-4a1b-abc2-ae51bd5ebb0c.csv,1.5234350958223022,1.686,1.048
d7d14311-0d5a-454a-81e4-386a8f8f79ca.csv,18871.159178792455,5.416,0.192
9575a309-fa29-4b87-8f88-69b2203cb4a0.csv,0.02968318851422498,3.081,0.181
af7e9d7e-9540-4932-871d-51b4e944969f.csv,2.6159896351170224,2.772,0.211
1c663cd7-d44b-48fa-a461-66d9dee88455.csv,9.532287768812276,3.178,0.19
457438df-897f-47dc-8607-a651cd8a3239.csv,32.6097114889833,3.316,0.236
bc1494de-1529-4905-9fb3-51e440f7fa07.csv,14.305326791480661,2.698,0.188
31460db4-f422-4f00-8f23-c8c2430100cb.csv,4689.297327806313,3.403,0.187
f943f1e8-4ebd-45b0-95ac-5fb0514e6b15.csv,512201.26896782266,14.634,0.929
8e42b1ac-4b2d-4c1f-bc26-e33e837ce215.csv,4.5598768025808633E-4,1.633,0.084
4b230578-a6b1-4b08-bc78-4caf3771c3f7.csv,0.03480046931235068,14.596,1.12
2ba59d9d-6b39-40d9-b9b9-f7bdc6415db2.csv,3.0259600915706493,3.083,0.193
a81f3ad9-93cf-488c-8810-7dd44ef25a6e.csv,0.8899019988423853,2.975,0.183
45fb8e90-62db-4836-80df-0ec60547afc7.csv,4726349.6370613575,2.855,0.245
edf1b0c9-0891-43d1-9b19-449ee4b42b8f.csv,2052.2032775899943,3.036,0.209
6114855c-5de4-40f9-9d1d-67b8ab5b3cb4.csv,0.01849327456064309,2.817,0.166
ac8519bc-2985-4869-8aa8-c5fdfc68ec44.csv,4.81415060185489,2.913,0.175
d3c70f0e-3e6b-40e8-a78f-c9e78e1d1d8d.csv,3.4794255425807727,2.916,0.186
1fc93559-6d5c-4cbb-b234-66e2c0781474.csv,0.9298757830512238,2.893,0.184
1115a6f3-6e2a-4acc-963e-77e6d7acc2b7.csv,4840071.149143789,2.854,0.177
eacd2321-7c85-4bb6-a609-906d7ab9cae4.csv,5.84984605138691,2.842,0.176
8350f4d3-0486-4d45-bbde-458e8016e77d.csv,533.5227569266285,2.837,0.183
