metric_id,mean_squared_error,training_time,inference_time
54d4dbdc-d746-439b-97d7-9af36660a41a.csv,1.144632008343485E-6,3.34,0.199
621ba06c-d980-4b9f-9018-8688ff17f252.csv,0.020403560761923623,3.473,0.307
3f1ac73a-4088-479d-ba8e-ef3b8414ea0f.csv,6.61442571186096,3.375,0.203
8d2d4df8-a3c2-445a-831f-7e5707232ba3.csv,3.0576116930351724,3.33,0.267
58125e19-3105-4ae9-aeb3-4c93a1da1191.csv,19.127966979990287,3.188,0.242
1a78350c-5973-4525-a5a3-f8c9532c1300.csv,41.42231206809591,3.013,0.222
cdc50edc-19eb-4020-9118-a561d481ee0a.csv,22813.551191764047,1.58,0.162
ba658e03-5984-42ce-817c-5220fc323ea8.csv,4776649.49873039,6.599,0.208
e2108e3d-ff3a-4c66-b4d8-8c6c52046cb7.csv,1.1597858005823852E-6,3.479,0.176
98126546-eeec-4869-8ea7-6e99abfec948.csv,533.5227569266285,2.713,0.173
37d5d66c-2c94-4a30-ada3-6d9f0020d521.csv,933.9276533414859,3.452,0.193
d57f08db-d7e8-40f8-b9a0-228e6277a5f4.csv,4689.301649610416,2.765,0.196
d03e5a4c-8e1c-4b31-8625-c44e8f01dba6.csv,2.5784092259350526,3.801,0.196
c0e69fc9-441c-46de-abda-7bab73673dd1.csv,2964.7620259501746,3.175,0.198
5ef49e43-2e64-4c4a-a766-1d83ce4fc921.csv,11.980557073014284,2.84,0.177
7cb6cfb2-60f2-4d79-8c99-de492f4f4d7f.csv,1.144632008343485E-6,3.356,0.187
0835b76f-d695-4a13-b6e2-4a4617fd7338.csv,4689.297327806313,3.256,0.19
3436bacf-c5d3-4c51-8b3f-8196fddae06f.csv,1.1682064180492381E-6,2.789,0.486
b2c2b01e-2c54-4d05-9687-b69cab6cfc68.csv,19.765001071151435,3.059,0.192
78567380-7739-4a1b-abc2-ae51bd5ebb0c.csv,1.5348664271439232,1.787,0.105
d7d14311-0d5a-454a-81e4-386a8f8f79ca.csv,18871.159178792455,2.814,0.173
9575a309-fa29-4b87-8f88-69b2203cb4a0.csv,0.02968236760802673,3.239,0.179
af7e9d7e-9540-4932-871d-51b4e944969f.csv,2.5940276698486353,3.22,0.192
1c663cd7-d44b-48fa-a461-66d9dee88455.csv,9.585705290206219,3.281,0.203
457438df-897f-47dc-8607-a651cd8a3239.csv,21.565741792751904,3.109,0.197
bc1494de-1529-4905-9fb3-51e440f7fa07.csv,13.665584285331217,3.058,0.186
31460db4-f422-4f00-8f23-c8c2430100cb.csv,4689.297327806313,3.118,0.187
f943f1e8-4ebd-45b0-95ac-5fb0514e6b15.csv,512201.26896782266,15.571,1.076
8e42b1ac-4b2d-4c1f-bc26-e33e837ce215.csv,2.5346441637714237E-5,1.647,0.088
4b230578-a6b1-4b08-bc78-4caf3771c3f7.csv,0.03480046931235068,15.553,1.189
2ba59d9d-6b39-40d9-b9b9-f7bdc6415db2.csv,3.0491417077832907,2.974,0.189
a81f3ad9-93cf-488c-8810-7dd44ef25a6e.csv,0.8937142886075852,2.968,0.179
45fb8e90-62db-4836-80df-0ec60547afc7.csv,4726349.6370613575,2.971,0.198
edf1b0c9-0891-43d1-9b19-449ee4b42b8f.csv,2052.2032775899943,3.001,0.183
6114855c-5de4-40f9-9d1d-67b8ab5b3cb4.csv,0.018973312442003988,3.033,0.181
ac8519bc-2985-4869-8aa8-c5fdfc68ec44.csv,4.806472043606483,3.258,0.176
d3c70f0e-3e6b-40e8-a78f-c9e78e1d1d8d.csv,3.489531904183991,3.022,0.231
1fc93559-6d5c-4cbb-b234-66e2c0781474.csv,0.9120176200280613,3.17,0.196
1115a6f3-6e2a-4acc-963e-77e6d7acc2b7.csv,4839204.372401046,2.789,0.218
eacd2321-7c85-4bb6-a609-906d7ab9cae4.csv,5.849634065362768,4.343,0.212
8350f4d3-0486-4d45-bbde-458e8016e77d.csv,533.5227569266285,5.346,0.184
a63e7c1e-f939-4f7c-9225-8d6a4ee335f8.csv,1.1682064180492381E-6,2.855,0.19
81e5a28a-cbc1-4652-ad63-29d99142bace.csv,0.06279201238485167,2.825,0.303
f2c46030-4a07-4693-86d8-4ff9c8dda8c8.csv,4686.855758754348,2.778,0.177
32e3bff5-5ab7-491a-a1c0-cf3952ac5530.csv,0.02960446234299497,2.914,0.171
