metric_id,mean_squared_error,training_time,inference_time
54d4dbdc-d746-439b-97d7-9af36660a41a.csv,2.9021502896590086E-5,3.543,0.216
621ba06c-d980-4b9f-9018-8688ff17f252.csv,0.020403562495012885,3.191,0.246
3f1ac73a-4088-479d-ba8e-ef3b8414ea0f.csv,6.397859351599242,2.973,0.443
8d2d4df8-a3c2-445a-831f-7e5707232ba3.csv,3.025183417926931,2.973,0.355
58125e19-3105-4ae9-aeb3-4c93a1da1191.csv,19.16716540334909,3.213,0.27
1a78350c-5973-4525-a5a3-f8c9532c1300.csv,14.584401960852851,3.163,0.213
ba658e03-5984-42ce-817c-5220fc323ea8.csv,4776649.49873039,3.437,0.188
e2108e3d-ff3a-4c66-b4d8-8c6c52046cb7.csv,5.408177691156504E-5,3.146,0.172
98126546-eeec-4869-8ea7-6e99abfec948.csv,533.5227569266285,3.08,0.17
37d5d66c-2c94-4a30-ada3-6d9f0020d521.csv,2882.4755872532746,2.955,0.176
d57f08db-d7e8-40f8-b9a0-228e6277a5f4.csv,4689.301649610416,3.617,0.198
d03e5a4c-8e1c-4b31-8625-c44e8f01dba6.csv,2.5783524689678394,4.218,0.323
c0e69fc9-441c-46de-abda-7bab73673dd1.csv,2964.7620259501746,3.296,0.179
5ef49e43-2e64-4c4a-a766-1d83ce4fc921.csv,11.980557073100497,2.746,0.177
7cb6cfb2-60f2-4d79-8c99-de492f4f4d7f.csv,2.9021502896590086E-5,3.116,0.178
0835b76f-d695-4a13-b6e2-4a4617fd7338.csv,4689.297327806313,3.114,0.178
3436bacf-c5d3-4c51-8b3f-8196fddae06f.csv,1.1848539929879709E-5,3.169,0.179
b2c2b01e-2c54-4d05-9687-b69cab6cfc68.csv,19.741848212303587,3.06,0.18
78567380-7739-4a1b-abc2-ae51bd5ebb0c.csv,1.5348508528630889,1.702,0.098
d7d14311-0d5a-454a-81e4-386a8f8f79ca.csv,18871.159178792455,3.078,0.173
9575a309-fa29-4b87-8f88-69b2203cb4a0.csv,0.0296826098234393,3.216,0.311
af7e9d7e-9540-4932-871d-51b4e944969f.csv,2.5956131595600267,4.076,0.191
1c663cd7-d44b-48fa-a461-66d9dee88455.csv,9.532287768812276,3.254,0.18
457438df-897f-47dc-8607-a651cd8a3239.csv,62.98869870950488,2.804,0.179
bc1494de-1529-4905-9fb3-51e440f7fa07.csv,14.143184825350286,3.172,0.183
31460db4-f422-4f00-8f23-c8c2430100cb.csv,4689.297327806313,3.261,0.18
f943f1e8-4ebd-45b0-95ac-5fb0514e6b15.csv,512201.26896782266,15.685,0.903
8e42b1ac-4b2d-4c1f-bc26-e33e837ce215.csv,1.9590546176887985E-4,1.605,0.082
4b230578-a6b1-4b08-bc78-4caf3771c3f7.csv,0.03480046931235068,16.376,0.923
2ba59d9d-6b39-40d9-b9b9-f7bdc6415db2.csv,3.0456243843317536,3.216,0.186
a81f3ad9-93cf-488c-8810-7dd44ef25a6e.csv,0.8936582232394416,3.201,0.183
45fb8e90-62db-4836-80df-0ec60547afc7.csv,4726349.6370613575,3.257,0.189
edf1b0c9-0891-43d1-9b19-449ee4b42b8f.csv,2052.2032775899943,3.213,0.194
6114855c-5de4-40f9-9d1d-67b8ab5b3cb4.csv,0.014666291512359368,3.995,0.195
ac8519bc-2985-4869-8aa8-c5fdfc68ec44.csv,4.806148361105812,3.281,0.182
d3c70f0e-3e6b-40e8-a78f-c9e78e1d1d8d.csv,3.4561288354446313,3.074,0.176
1fc93559-6d5c-4cbb-b234-66e2c0781474.csv,0.9124947823153764,3.136,0.476
1115a6f3-6e2a-4acc-963e-77e6d7acc2b7.csv,4840071.149143789,3.21,0.189
eacd2321-7c85-4bb6-a609-906d7ab9cae4.csv,5.479649674186437,3.135,0.172
8350f4d3-0486-4d45-bbde-458e8016e77d.csv,533.5227569266285,3.524,0.183
a63e7c1e-f939-4f7c-9225-8d6a4ee335f8.csv,1.1848539929879709E-5,3.334,0.319
81e5a28a-cbc1-4652-ad63-29d99142bace.csv,0.061463350052919176,3.101,0.169
f2c46030-4a07-4693-86d8-4ff9c8dda8c8.csv,4686.855758754348,3.201,0.174
32e3bff5-5ab7-491a-a1c0-cf3952ac5530.csv,0.029604476545874867,3.318,0.26
a55d4b31-c24f-45dc-ab83-1a49d2ca66dd.csv,78.80254000268783,3.285,0.181
2f41d808-dadf-4329-8ecc-2edbd3b24ce7.csv,1.3406326294842332E-5,3.208,0.183
b7064520-362e-4198-a144-0d22957c7098.csv,11.125590461762316,4.132,0.187
0afb4039-2aae-4637-b52d-22e4fc9a5260.csv,6.3018036757200795,3.415,0.185
dc42331a-c0fe-43de-8f6a-0385c75ceb78.csv,73.60882947709172,4.044,0.215
e6961803-8960-4d3f-bd98-a067e343028b.csv,2.5786894216276053E-4,1.677,0.148
049d35fa-af41-4479-ba7b-55873bfc377e.csv,2.763361016294256,3.075,0.195
e65feac2-2a84-42fb-9dcc-8dd3831a4783.csv,1.901567190921778E-5,5.444,0.256
d2260f5f-2541-4d2d-b651-aad7e29d9d8d.csv,0.6212436460353812,3.129,0.178
e7896f8b-9328-4524-9f98-ed6dbb3a664a.csv,0.24127779544497086,15.367,0.898
d5e19b88-f173-4a23-b5e8-0092473a8c86.csv,6.184254341212148E-5,3.391,0.18
b45b5443-5388-49c6-88bf-6abe80b51c87.csv,2.4307774526116522E-4,1.516,0.089
56443783-595c-4f64-a2cb-382be56ab9fa.csv,646271.3306422656,3.356,0.185
cd2364c7-5f0b-461e-a3b8-2fc545952f0f.csv,0.0296826098234393,3.343,0.195
3eeab39c-d50d-431f-9059-37d406c90fa1.csv,16.921566441727297,3.652,0.191
cce49763-4743-40ce-904f-54cd86b51ee1.csv,1.5426883191095497E-4,1.437,0.107
b340b512-f268-49b8-be81-eeeb3b0c0126.csv,4.759292372247,3.432,0.171
282ac687-daa2-450b-9513-d3dbf47f1e83.csv,1.4761291047925972E-5,3.427,0.178
3423db54-06bb-4c89-a8f1-6c726ba18f96.csv,0.7785414442807735,3.391,0.19
56bc3ba6-3b02-4074-9b4b-d68057e20d22.csv,7.960741690499726,3.283,0.362
bed0d7e2-4814-4bd1-a8fd-2f10a1e02557.csv,639167.517377246,3.766,0.186
6b22bac2-5e47-41a3-baa8-2c4247feddcb.csv,19707.04050713297,3.244,0.305
e5a7b654-b4e5-43de-acfb-8e1e2784d86a.csv,18.18813575801164,3.231,0.257
675ad805-3aee-41f4-8e16-f2a5197afbaf.csv,646821.9358218226,3.218,0.221
6a67fc72-ef61-47b5-90bc-8bd9c1bbad56.csv,642.8562738366865,3.376,0.168
6a15adb7-b19e-445b-aa78-d0abbc995a21.csv,0.014427136390998518,3.351,0.191
