metric_id,mean_squared_error,training_time,inference_time
54d4dbdc-d746-439b-97d7-9af36660a41a.csv,4.952112883073125E-5,3.226,0.269
621ba06c-d980-4b9f-9018-8688ff17f252.csv,0.020399949792681792,3.135,0.247
3f1ac73a-4088-479d-ba8e-ef3b8414ea0f.csv,6.558058420928337,2.948,0.576
8d2d4df8-a3c2-445a-831f-7e5707232ba3.csv,3.039630298014131,3.258,0.184
58125e19-3105-4ae9-aeb3-4c93a1da1191.csv,19.167158202211624,3.428,0.183
1a78350c-5973-4525-a5a3-f8c9532c1300.csv,14.595871219608918,3.45,0.179
cdc50edc-19eb-4020-9118-a561d481ee0a.csv,22813.551191764047,1.705,0.093
ba658e03-5984-42ce-817c-5220fc323ea8.csv,4776649.49873039,3.246,0.241
e2108e3d-ff3a-4c66-b4d8-8c6c52046cb7.csv,8.074892302789689E-5,2.787,0.382
98126546-eeec-4869-8ea7-6e99abfec948.csv,533.5227569266285,2.929,0.33
37d5d66c-2c94-4a30-ada3-6d9f0020d521.csv,2882.4755872532746,3.032,0.382
d57f08db-d7e8-40f8-b9a0-228e6277a5f4.csv,4689.301649610416,3.127,0.193
d03e5a4c-8e1c-4b31-8625-c44e8f01dba6.csv,2.5780582150461777,3.204,0.215
c0e69fc9-441c-46de-abda-7bab73673dd1.csv,2964.7620259501746,3.157,0.184
5ef49e43-2e64-4c4a-a766-1d83ce4fc921.csv,11.980557073217984,4.564,0.185
7cb6cfb2-60f2-4d79-8c99-de492f4f4d7f.csv,4.952112883073125E-5,3.315,0.229
0835b76f-d695-4a13-b6e2-4a4617fd7338.csv,4689.297327806313,3.139,0.236
3436bacf-c5d3-4c51-8b3f-8196fddae06f.csv,2.676780477155297E-5,2.998,0.186
b2c2b01e-2c54-4d05-9687-b69cab6cfc68.csv,19.711507906110057,3.379,0.201
78567380-7739-4a1b-abc2-ae51bd5ebb0c.csv,1.5351727120298977,1.733,0.104
d7d14311-0d5a-454a-81e4-386a8f8f79ca.csv,18871.159178792455,3.193,0.211
9575a309-fa29-4b87-8f88-69b2203cb4a0.csv,0.029682616610906824,3.299,0.26
af7e9d7e-9540-4932-871d-51b4e944969f.csv,2.5937767444293605,3.281,0.194
1c663cd7-d44b-48fa-a461-66d9dee88455.csv,9.532287768812276,3.16,0.185
457438df-897f-47dc-8607-a651cd8a3239.csv,62.98869870950488,3.465,0.613
bc1494de-1529-4905-9fb3-51e440f7fa07.csv,29.992975472595855,3.801,0.186
