metric_id,mean_squared_error,training_time,inference_time
54d4dbdc-d746-439b-97d7-9af36660a41a.csv,0.0,2.552,0.172
621ba06c-d980-4b9f-9018-8688ff17f252.csv,0.02040356073204873,2.724,0.176
3f1ac73a-4088-479d-ba8e-ef3b8414ea0f.csv,7.863733846341419,2.689,0.177
8d2d4df8-a3c2-445a-831f-7e5707232ba3.csv,3.102801533389534,2.549,0.172
58125e19-3105-4ae9-aeb3-4c93a1da1191.csv,53.09382891207032,2.695,0.166
1a78350c-5973-4525-a5a3-f8c9532c1300.csv,41.42231206809591,2.833,0.156
cdc50edc-19eb-4020-9118-a561d481ee0a.csv,22813.551191764047,1.177,0.089
ba658e03-5984-42ce-817c-5220fc323ea8.csv,4776649.49873039,2.897,0.208
e2108e3d-ff3a-4c66-b4d8-8c6c52046cb7.csv,0.0,2.555,0.157
98126546-eeec-4869-8ea7-6e99abfec948.csv,533.5227569266285,2.901,0.173
37d5d66c-2c94-4a30-ada3-6d9f0020d521.csv,2882.4755872532746,2.982,0.222
d03e5a4c-8e1c-4b31-8625-c44e8f01dba6.csv,2.5736566236146836,2.94,0.166
c0e69fc9-441c-46de-abda-7bab73673dd1.csv,2964.7656345012983,2.324,0.275
5ef49e43-2e64-4c4a-a766-1d83ce4fc921.csv,11.980557073014232,2.489,0.163
7cb6cfb2-60f2-4d79-8c99-de492f4f4d7f.csv,0.0,2.532,0.174
3436bacf-c5d3-4c51-8b3f-8196fddae06f.csv,0.0,2.565,0.154
b2c2b01e-2c54-4d05-9687-b69cab6cfc68.csv,19.778592933294384,2.559,0.168
78567380-7739-4a1b-abc2-ae51bd5ebb0c.csv,1.5523620510642009,1.175,0.085
d7d14311-0d5a-454a-81e4-386a8f8f79ca.csv,18871.159178792455,2.529,0.169
9575a309-fa29-4b87-8f88-69b2203cb4a0.csv,0.029682608859776242,2.471,0.166
af7e9d7e-9540-4932-871d-51b4e944969f.csv,2.599910203472568,2.326,0.151
1c663cd7-d44b-48fa-a461-66d9dee88455.csv,50.63234336267478,2.588,0.172
457438df-897f-47dc-8607-a651cd8a3239.csv,21.577487747572384,2.494,0.169
bc1494de-1529-4905-9fb3-51e440f7fa07.csv,29.992975472595855,2.495,0.161
f943f1e8-4ebd-45b0-95ac-5fb0514e6b15.csv,512201.26896782266,11.889,0.962
8e42b1ac-4b2d-4c1f-bc26-e33e837ce215.csv,0.0,1.164,0.07
4b230578-a6b1-4b08-bc78-4caf3771c3f7.csv,0.03480046931235068,13.136,0.846
2ba59d9d-6b39-40d9-b9b9-f7bdc6415db2.csv,3.049570020511306,2.942,0.178
a81f3ad9-93cf-488c-8810-7dd44ef25a6e.csv,0.896269360417129,2.431,0.154
45fb8e90-62db-4836-80df-0ec60547afc7.csv,4726349.6370613575,3.067,0.158
edf1b0c9-0891-43d1-9b19-449ee4b42b8f.csv,2052.2032775899943,2.529,0.17
6114855c-5de4-40f9-9d1d-67b8ab5b3cb4.csv,0.0028830752161429635,2.477,0.152
ac8519bc-2985-4869-8aa8-c5fdfc68ec44.csv,4.822786796317442,2.61,0.157
d3c70f0e-3e6b-40e8-a78f-c9e78e1d1d8d.csv,3.4482394961740295,2.55,0.166
1fc93559-6d5c-4cbb-b234-66e2c0781474.csv,0.9187063249750984,2.323,0.352
1115a6f3-6e2a-4acc-963e-77e6d7acc2b7.csv,4840071.149143789,2.381,0.152
eacd2321-7c85-4bb6-a609-906d7ab9cae4.csv,49.34066635332841,2.809,0.177
8350f4d3-0486-4d45-bbde-458e8016e77d.csv,533.5227569266285,2.741,0.161
a63e7c1e-f939-4f7c-9225-8d6a4ee335f8.csv,0.0,2.88,0.255
81e5a28a-cbc1-4652-ad63-29d99142bace.csv,0.05936939827288928,2.583,0.165
f2c46030-4a07-4693-86d8-4ff9c8dda8c8.csv,4686.855758754348,2.786,0.17
32e3bff5-5ab7-491a-a1c0-cf3952ac5530.csv,0.02960446232086685,2.856,0.166
a55d4b31-c24f-45dc-ab83-1a49d2ca66dd.csv,78.80254000268783,2.863,0.183
2f41d808-dadf-4329-8ecc-2edbd3b24ce7.csv,0.0,2.619,0.192
b7064520-362e-4198-a144-0d22957c7098.csv,11.136676258853123,2.718,0.174
0afb4039-2aae-4637-b52d-22e4fc9a5260.csv,53.41262740432983,2.6,0.392
dc42331a-c0fe-43de-8f6a-0385c75ceb78.csv,106.04691312125259,3.18,0.485
e6961803-8960-4d3f-bd98-a067e343028b.csv,0.0,1.793,0.08
049d35fa-af41-4479-ba7b-55873bfc377e.csv,2.7506619349168733,2.82,0.164
e65feac2-2a84-42fb-9dcc-8dd3831a4783.csv,0.0,2.495,0.153
d2260f5f-2541-4d2d-b651-aad7e29d9d8d.csv,0.6220242790132227,2.483,0.157
e7896f8b-9328-4524-9f98-ed6dbb3a664a.csv,0.24127779544497086,12.269,0.79
d5e19b88-f173-4a23-b5e8-0092473a8c86.csv,0.0,2.541,0.21
b45b5443-5388-49c6-88bf-6abe80b51c87.csv,0.0,1.282,0.102
56443783-595c-4f64-a2cb-382be56ab9fa.csv,646271.3306422656,2.505,0.157
cd2364c7-5f0b-461e-a3b8-2fc545952f0f.csv,0.029682608859776242,2.786,0.152
3eeab39c-d50d-431f-9059-37d406c90fa1.csv,47.19888222431871,2.724,0.158
cce49763-4743-40ce-904f-54cd86b51ee1.csv,0.0,1.207,0.074
b340b512-f268-49b8-be81-eeeb3b0c0126.csv,4.998915501874918,2.746,0.149
282ac687-daa2-450b-9513-d3dbf47f1e83.csv,0.0,2.839,0.183
3423db54-06bb-4c89-a8f1-6c726ba18f96.csv,0.7784729729082114,2.691,0.16
56bc3ba6-3b02-4074-9b4b-d68057e20d22.csv,7.979679151780867,2.64,0.171
bed0d7e2-4814-4bd1-a8fd-2f10a1e02557.csv,639167.517377246,2.546,0.155
6b22bac2-5e47-41a3-baa8-2c4247feddcb.csv,19707.04050713297,2.987,0.165
e5a7b654-b4e5-43de-acfb-8e1e2784d86a.csv,18.003980316290523,2.642,0.161
675ad805-3aee-41f4-8e16-f2a5197afbaf.csv,646821.9358218226,2.535,0.157
6a67fc72-ef61-47b5-90bc-8bd9c1bbad56.csv,642.8562738366865,2.604,0.164
6a15adb7-b19e-445b-aa78-d0abbc995a21.csv,0.0028300967771604266,2.751,0.195
44203561-815a-48aa-ae9c-299eff0c64d8.csv,36730.96614574683,1.331,0.076
05398140-2e37-4635-ad89-b48dc87fb26e.csv,6.338790473677064,3.335,0.152
a23410fe-ef7a-47e4-a8f8-47eebfc7f623.csv,17.911007872318446,2.641,0.174
