metric_id,mean_squared_error,training_time,inference_time
54d4dbdc-d746-439b-97d7-9af36660a41a.csv,1.137567301533929E-5,2.181,0.193
621ba06c-d980-4b9f-9018-8688ff17f252.csv,0.020403560737786333,2.089,0.185
3f1ac73a-4088-479d-ba8e-ef3b8414ea0f.csv,6.397782512087666,1.963,0.167
8d2d4df8-a3c2-445a-831f-7e5707232ba3.csv,3.092099801894934,1.725,0.139
58125e19-3105-4ae9-aeb3-4c93a1da1191.csv,53.09382891207032,2.006,0.153
1a78350c-5973-4525-a5a3-f8c9532c1300.csv,41.42231206809591,1.739,0.139
cdc50edc-19eb-4020-9118-a561d481ee0a.csv,22813.551191764047,1.14,0.073
ba658e03-5984-42ce-817c-5220fc323ea8.csv,4776649.49873039,1.798,0.151
e2108e3d-ff3a-4c66-b4d8-8c6c52046cb7.csv,2.732283053324588E-5,1.974,0.15
98126546-eeec-4869-8ea7-6e99abfec948.csv,533.5227569266285,2.166,0.141
37d5d66c-2c94-4a30-ada3-6d9f0020d521.csv,2882.4755872532746,2.122,0.146
d57f08db-d7e8-40f8-b9a0-228e6277a5f4.csv,4689.301649610416,1.633,0.14
d03e5a4c-8e1c-4b31-8625-c44e8f01dba6.csv,2.5730082827470593,1.94,0.14
c0e69fc9-441c-46de-abda-7bab73673dd1.csv,2964.76132741101,1.767,0.24
5ef49e43-2e64-4c4a-a766-1d83ce4fc921.csv,11.980557073034275,1.723,0.138
7cb6cfb2-60f2-4d79-8c99-de492f4f4d7f.csv,1.137567301533929E-5,1.812,0.143
0835b76f-d695-4a13-b6e2-4a4617fd7338.csv,4689.297327806313,1.74,0.137
3436bacf-c5d3-4c51-8b3f-8196fddae06f.csv,2.2449276498153845E-6,1.878,0.147
b2c2b01e-2c54-4d05-9687-b69cab6cfc68.csv,55.16099591902979,1.665,0.138
78567380-7739-4a1b-abc2-ae51bd5ebb0c.csv,1.548755146373658,1.04,0.074
d7d14311-0d5a-454a-81e4-386a8f8f79ca.csv,18871.159178792455,1.811,0.192
9575a309-fa29-4b87-8f88-69b2203cb4a0.csv,0.02968260886672401,1.957,0.146
af7e9d7e-9540-4932-871d-51b4e944969f.csv,2.595175443861145,1.725,0.133
1c663cd7-d44b-48fa-a461-66d9dee88455.csv,9.532285561336954,1.971,0.152
457438df-897f-47dc-8607-a651cd8a3239.csv,62.98869870950488,1.69,0.135
bc1494de-1529-4905-9fb3-51e440f7fa07.csv,13.663922148721875,1.922,0.137
31460db4-f422-4f00-8f23-c8c2430100cb.csv,4689.297327806313,1.877,0.144
f943f1e8-4ebd-45b0-95ac-5fb0514e6b15.csv,512201.26896782266,8.856,0.929
8e42b1ac-4b2d-4c1f-bc26-e33e837ce215.csv,7.148525256527895E-5,1.18,0.085
4b230578-a6b1-4b08-bc78-4caf3771c3f7.csv,0.03480046931235068,11.292,1.502
2ba59d9d-6b39-40d9-b9b9-f7bdc6415db2.csv,3.0459599793873,3.577,0.167
a81f3ad9-93cf-488c-8810-7dd44ef25a6e.csv,0.8945322288835803,3.009,0.284
45fb8e90-62db-4836-80df-0ec60547afc7.csv,4726349.6370613575,3.1,0.173
edf1b0c9-0891-43d1-9b19-449ee4b42b8f.csv,2052.2032775899943,2.395,0.184
6114855c-5de4-40f9-9d1d-67b8ab5b3cb4.csv,0.0053235439091882785,2.4,0.48
ac8519bc-2985-4869-8aa8-c5fdfc68ec44.csv,4.757444296483773,3.085,0.176
d3c70f0e-3e6b-40e8-a78f-c9e78e1d1d8d.csv,3.4457556634137005,2.201,0.162
1fc93559-6d5c-4cbb-b234-66e2c0781474.csv,0.9076965548153956,2.615,0.163
1115a6f3-6e2a-4acc-963e-77e6d7acc2b7.csv,4840071.149143789,2.18,0.149
eacd2321-7c85-4bb6-a609-906d7ab9cae4.csv,5.849843908862332,1.988,0.17
8350f4d3-0486-4d45-bbde-458e8016e77d.csv,533.5227569266285,2.442,0.171
a63e7c1e-f939-4f7c-9225-8d6a4ee335f8.csv,2.2449276498153845E-6,2.613,0.136
81e5a28a-cbc1-4652-ad63-29d99142bace.csv,0.05971889151528025,1.801,0.14
32e3bff5-5ab7-491a-a1c0-cf3952ac5530.csv,0.029604464506448373,2.173,0.155
a55d4b31-c24f-45dc-ab83-1a49d2ca66dd.csv,78.80254000268783,1.802,0.375
2f41d808-dadf-4329-8ecc-2edbd3b24ce7.csv,2.9379059506481403E-6,2.223,0.161
b7064520-362e-4198-a144-0d22957c7098.csv,11.121316906960255,2.279,0.152
0afb4039-2aae-4637-b52d-22e4fc9a5260.csv,53.41262740432983,1.948,0.162
dc42331a-c0fe-43de-8f6a-0385c75ceb78.csv,70.25120993930335,2.721,0.208
e6961803-8960-4d3f-bd98-a067e343028b.csv,1.24898162953364E-4,0.994,0.072
049d35fa-af41-4479-ba7b-55873bfc377e.csv,2.7508285695074055,2.25,0.177
e65feac2-2a84-42fb-9dcc-8dd3831a4783.csv,5.671451640808995E-6,2.611,0.186
d2260f5f-2541-4d2d-b651-aad7e29d9d8d.csv,0.6233436039452233,2.229,0.15
e7896f8b-9328-4524-9f98-ed6dbb3a664a.csv,0.24127779544497086,10.369,0.913
d5e19b88-f173-4a23-b5e8-0092473a8c86.csv,3.0887446333220645E-5,1.936,0.272
b45b5443-5388-49c6-88bf-6abe80b51c87.csv,1.1591165367316046E-4,0.991,0.078
56443783-595c-4f64-a2cb-382be56ab9fa.csv,646271.3306422656,2.122,0.15
cd2364c7-5f0b-461e-a3b8-2fc545952f0f.csv,0.02968260886672401,1.975,0.173
3eeab39c-d50d-431f-9059-37d406c90fa1.csv,28.09103617651154,2.216,0.155
cce49763-4743-40ce-904f-54cd86b51ee1.csv,6.315764247161284E-5,1.116,0.077
b340b512-f268-49b8-be81-eeeb3b0c0126.csv,4.895035139398139,1.931,0.143
282ac687-daa2-450b-9513-d3dbf47f1e83.csv,3.5279250316262695E-6,1.991,0.145
3423db54-06bb-4c89-a8f1-6c726ba18f96.csv,0.7775651958875438,2.115,0.148
56bc3ba6-3b02-4074-9b4b-d68057e20d22.csv,7.9590246500167,1.967,0.185
bed0d7e2-4814-4bd1-a8fd-2f10a1e02557.csv,639167.517377246,2.277,0.149
6b22bac2-5e47-41a3-baa8-2c4247feddcb.csv,19707.04050713297,2.11,0.142
e5a7b654-b4e5-43de-acfb-8e1e2784d86a.csv,18.107229253054513,2.284,0.459
675ad805-3aee-41f4-8e16-f2a5197afbaf.csv,646821.9358218226,2.254,0.201
6a67fc72-ef61-47b5-90bc-8bd9c1bbad56.csv,642.8562738366865,1.869,0.137
6a15adb7-b19e-445b-aa78-d0abbc995a21.csv,0.005802759434230694,1.605,0.131
44203561-815a-48aa-ae9c-299eff0c64d8.csv,36730.96614574683,1.068,0.072
05398140-2e37-4635-ad89-b48dc87fb26e.csv,6.338790473677064,1.708,0.137
a23410fe-ef7a-47e4-a8f8-47eebfc7f623.csv,17.849014052113905,1.909,0.152
1ee81c65-3388-4e1d-8193-3277499e177f.csv,0.1432172632294519,1.684,0.138
f23c1133-f91e-4a22-8edd-4e74c7df9fbe.csv,14.111293711962285,2.012,0.14
1e8d752b-3978-4781-9430-3469061c70ab.csv,6.73569679646046E-5,0.83,0.067
f5efa804-8b41-40c5-8101-34464c02fe7a.csv,1007727.147601973,1.936,0.138
6f25a6a6-ffa9-4cb6-acd2-7b885cb16e13.csv,36730.444275506066,0.842,0.067
05caa75f-8c3b-4c86-a6a9-4bd227060f38.csv,0.039742364093098455,1.958,0.136
bef78966-9435-4cf1-8958-821d0d20fb24.csv,48.130179529788435,1.682,0.327
9bf7d77c-470b-4271-9842-3f39813df39d.csv,625.3964929573275,1.782,0.133
af33574c-c852-4b76-9e67-b19ad444250d.csv,0.9690190361525295,1.993,0.14
f60944d3-4b66-4cdd-8e51-bc96fba215fa.csv,18.647047829832083,1.877,0.285
639a94c6-0cf1-41a2-8aa7-2904c2284c39.csv,0.19163118816715394,1.861,0.133
12027b10-1307-4e2c-8e4e-85c37bf35187.csv,0.1608762071745323,0.778,0.186
a88abad6-0f29-4d5e-b688-ba698ab97d59.csv,41.82636372304876,2.053,0.133
9a94b7cf-fc71-4c19-aa05-cc5e820133c9.csv,189.20993570785012,2.101,0.144
1d0c7108-36ed-4a22-a851-798bcb5dc9c2.csv,2.7866397098445605E-5,1.934,0.155
bec39493-b140-4065-83cd-6729ee6ecf7d.csv,0.7897237561293649,1.769,0.135
377fefc3-ba69-4a1d-ae99-855fc667acb3.csv,1007918.6029244185,2.088,0.143
43f716e7-0ad5-47d5-8c89-0569a5d2653e.csv,9.445399947393472,1.852,0.137
a9ea6a16-a5e4-407f-a88c-1ceb8cfcbf2a.csv,22980.33104368153,1.74,0.131
6ba1bc05-7ead-4d7b-a043-f9b900fc0757.csv,12.405833079198564,1.922,0.134
2883c27f-a3f0-4ebe-92eb-f59f58a67321.csv,3.9815098558568094,2.012,0.154
d334ad97-d249-47bb-a688-abc1b0ccfb7c.csv,1.7392083035564832E-5,0.835,0.058
c9583ecd-501f-4039-84ed-c7cb3eb0bbed.csv,112.20035833437326,2.016,0.157
fcf0dce1-ec4d-437a-bff5-9e729993a5d6.csv,2.732283053324588E-5,1.957,0.145
5638e2d0-8c72-482e-ba42-c385d58ca695.csv,167.85636302402372,1.712,0.133
ba4cd915-02b2-4588-b398-810c0c572a81.csv,1488.3041922280681,1.881,0.135
79e7da1a-6412-4abf-82e0-c0dedb07023c.csv,5.700732687954316,1.899,0.136
6611a878-d031-4aa1-964f-f6bde93b08b8.csv,22924.268749042392,0.869,0.168
ae320972-f612-4cef-8570-908250b8bd1a.csv,7.023944272391346,1.752,0.132
988ca002-ed23-4cf3-a318-f4a77fb6b439.csv,38232.260506649036,0.944,0.06
a704402a-78cf-4fc9-aad2-7e960865af94.csv,0.22577789283365482,1.885,0.137
03660638-a475-409a-aa05-b6df0c998c94.csv,4777376.199225917,1.737,0.267
e54c5d2d-e561-439d-bb89-5d3185ab44bf.csv,324266.83748179435,0.893,0.07
c174e23c-f33d-4638-83fe-ae738eef3a3c.csv,2.625122869925833E-6,1.845,0.143
e3b72bca-b173-4925-b938-8020cd822dbc.csv,0.04186703296231752,1.82,0.138
4dc3adba-9e79-466b-9473-79d5751d4278.csv,0.2321230166340297,1.856,0.14
992abae2-0839-40c3-9e88-9a30da702f0f.csv,51.680730743622476,1.889,0.14
ed1af22e-f897-4721-a84d-4fe9075e4313.csv,37.47511959613456,9.332,0.845
b98ed8d1-da86-447a-82ef-e6b9bbf3a950.csv,11.269759714597535,1.911,0.147
59e911b6-812f-4af9-b923-145c503937fb.csv,8.576238914423617E-6,1.849,0.139
7bc35aa4-f957-4681-a925-9e44278d21b9.csv,0.005294451684223739,1.835,0.143
b775bb3a-330d-433a-adf5-40c717321c61.csv,264.3996886520623,1.982,0.246
933faead-4086-426b-8af5-d581e19522fe.csv,2.7866397098445605E-5,2.233,0.164
e86d6bdf-7b84-4bcd-950a-b8ed04658a8f.csv,52.897734410236616,1.992,0.144
dd369078-071d-4d85-a30b-287793f77206.csv,152.64267186313256,1.031,0.076
e68c4363-7195-4f87-8efe-c1f1ff185241.csv,9.311000299854069,4.883,0.485
205c24a7-82be-44ab-86f8-0a680c1cd275.csv,8.847617106743119,1.951,0.192
8ddb51c4-e290-4bba-996a-42fe5d2bb24f.csv,128.18806029814218,1.975,0.147
0e7f6842-3042-4d4e-a9d9-01a699043445.csv,1332.6041325262256,1.86,0.21
19de83dd-60a6-4b55-810d-e7c6522270d4.csv,39.71074254648323,1.857,0.138
4ab6990f-c989-4a06-b70c-3b74eb01940f.csv,8.393600665090652E-6,1.858,0.139
1eb13901-7427-4570-b637-80a61d2008f9.csv,5.352241699462578E-6,1.825,0.138
3dd0b5f9-4db8-4cd9-beb5-226a00c2c989.csv,36727.92508905681,1.839,0.134
