metric_id,timestamp,value,metric_name
71279451-d26a-473e-b3de-5740e641bb33,1574640274,51.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574640574,51.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574640874,49.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574641174,51.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574641474,52.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574641774,49.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574642074,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574642374,52.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574642674,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574642974,52.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574643274,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574643574,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574643874,51.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574644174,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574644474,50.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574644774,50.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574645074,40.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574645374,52.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574645674,51.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574645974,51.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574646274,51.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574646574,52.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574646874,51.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574647174,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574647474,51.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574647774,50.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574648074,52.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574648374,51.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574648674,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574648974,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574649274,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574649574,51.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574649874,51.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574650174,51.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574650474,52.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574650774,52.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574651074,52.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574651374,51.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574651674,52.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574651974,50.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574652274,52.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574652574,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574652874,52.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574653173,51.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574653472,51.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574653772,50.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574654072,48.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574654372,51.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574654672,52.875,cpu_prct_used
