metric_id,timestamp,value,metric_name
091c334c-a90a-4d8f-ba75-2c936220cd64,1574640018,3.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574640318,14.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574640618,15.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574640918,17.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574641218,16.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574641518,17.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574641818,16.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574642118,17.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574642418,16.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574642718,17.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574643018,16.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574643318,16.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574643618,16.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574643918,34.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574644218,19.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574644518,16.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574644818,19.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574645117,17.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574645417,19.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574645717,19.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574646017,13.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574646317,12.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574646617,8.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574646917,6.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574647217,6.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574647517,7.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574647817,7.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574648117,12.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574648417,5.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574648717,6.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574649017,4.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574649317,8.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574649617,6.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574649917,9.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574650217,5.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574650517,8.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574650817,5.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574651117,7.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574651417,15.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574651717,14.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574652017,15.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574652317,9.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574652617,6.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574652917,7.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574653217,6.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574653517,10.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574653817,5.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574654117,9.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574654417,4.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574654717,7.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574655017,7.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574655317,9.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574655617,5.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574655916,15.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574656216,14.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574656516,15.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574656816,15.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574657116,14.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574657416,14.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574657716,14.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574658016,13.875,cpu_prct_used
