timestamp,value
1574640032,0.0
1574640332,0.0
1574640632,0.0
1574640932,0.0
1574641232,0.0
1574641532,0.0
1574641832,0.0
1574642132,0.0
1574642432,0.0
1574642732,0.0
1574643032,0.0
1574643332,0.0
1574643632,0.0
1574643932,0.0
1574644232,0.0
1574644532,0.0
1574644831,0.0
1574645131,0.0
1574645431,0.0
1574645731,0.0
1574646031,0.0
1574646331,0.0
1574646631,0.0
1574646930,0.0
1574647230,0.0
1574647530,0.0
1574647830,0.0
1574648130,0.0
1574648430,0.0
1574648730,0.0
1574649030,0.0
1574649330,0.0
1574649630,0.0
1574649930,0.0
1574650230,0.0
1574650530,0.0
1574650830,0.0
1574651129,0.0
1574651429,0.0
1574651729,0.0
1574652029,0.0
1574652329,0.0
1574652629,0.0
1574652929,0.0
1574653229,0.0
1574653529,0.0
1574653829,0.0
1574654129,0.0
1574654428,0.0
1574654728,0.0
1574655028,0.0
1574655328,0.0
1574655628,0.0
1574655928,0.0
1574656228,0.0
1574656528,0.0
1574656828,0.0
1574657128,0.0
1574657428,0.0
1574657728,0.0
1574658028,0.0
1574658328,0.0
1574658628,0.0
1574658928,0.0
1574659228,0.0
1574659528,0.0
1574659828,0.0
1574660128,0.0
1574660428,0.0
1574660728,0.0
1574661028,0.0
1574661328,0.0
1574661628,0.0
1574661928,0.0
1574662228,0.0
1574662528,0.0
1574662828,0.0
1574663128,0.0
1574663428,0.0
1574663728,0.0
1574664028,0.0
1574664328,0.0
1574664628,0.0
1574664928,0.0
1574665228,0.0
1574665528,0.0
1574665828,0.0
1574666128,0.0
1574666428,0.0
1574666728,0.0
1574667028,0.0
1574667328,0.0
1574667627,0.0
1574667927,0.0
1574668227,0.0
1574668527,0.0
1574668827,0.0
1574669127,0.0
1574669427,0.0
1574669727,0.0
1574670027,0.0
1574670327,0.0
1574670627,0.0
1574670927,0.0
1574671227,0.0
1574671527,0.0
1574671827,0.0
1574672127,0.0
1574672427,0.0
1574672727,0.0
1574673027,0.0
1574673327,0.0
1574673627,0.0
1574673927,0.0
1574674227,0.0
1574674527,0.0
1574674827,0.0
1574675127,0.0
1574675427,0.0
1574675727,0.0
1574676026,0.0
1574676326,0.0
1574676626,0.0
1574676926,0.0
1574677226,0.0
1574677526,0.0
1574677826,0.0
1574678126,0.0
1574678426,0.0
1574678726,0.0
1574679026,0.0
1574679326,0.0
1574679626,0.0
1574679926,0.0
1574680226,0.0
1574680526,0.0
1574680826,0.0
1574681126,0.0
1574681426,0.0
1574681726,0.0
1574682026,0.0
1574682326,0.0
1574682626,0.0
1574682926,0.0
1574683226,0.0
1574683526,0.0
1574683826,0.0
1574684126,0.0
1574684426,0.0
1574684726,0.0
1574685026,0.0
1574685326,0.0
1574685626,0.0
1574685926,0.0
1574686226,0.0
1574686525,0.0
1574686825,0.0
1574687125,0.0
1574687425,0.0
1574687725,0.0
1574688025,0.0
1574688325,0.0
1574688625,0.0
1574688925,0.0
1574689225,0.0
1574689525,0.0
1574689825,0.0
1574690125,0.0
1574690425,0.0
1574690725,0.0
1574691025,0.0
1574691325,0.0
1574691625,0.0
1574691925,0.0
1574692225,0.0
1574692525,0.0
1574692825,0.0
1574693125,0.0
1574693425,0.0
1574693725,0.0
1574694025,0.0
1574694325,0.0
1574694625,0.0
1574694925,0.0
1574695225,0.0
1574695525,0.0
1574695825,0.0
1574696125,0.0
1574696425,0.0
1574696725,0.0
1574697025,0.0
1574697325,0.0
1574697625,0.0
1574697925,0.0
1574698225,0.0
1574698525,0.0
1574698825,0.0
1574699125,0.0
1574699425,0.0
1574699725,0.0
1574700025,0.0
1574700325,0.0
1574700625,0.0
1574700925,0.0
1574701225,0.0
1574701525,0.0
1574701825,0.0
1574702125,0.0
1574702425,0.0
1574702725,0.0
1574703025,0.0
1574703325,0.0
1574703625,0.0
1574703925,0.0
1574704225,0.0
1574704525,0.0
1574704825,0.0
1574705125,0.0
1574705425,0.0
1574705725,0.0
1574706025,0.0
1574706325,0.0
1574706625,0.0
1574706925,0.0
1574707225,0.0
1574707525,0.0
1574707825,0.0
1574708125,0.0
1574708425,0.0
1574708725,0.0
1574709025,0.0
1574709325,0.0
1574709625,0.0
1574709925,0.0
1574710225,0.0
1574710525,0.0
1574710825,0.0
1574711125,0.0
1574711425,0.0
1574711725,0.0
1574712025,0.0
1574712325,0.0
1574712625,0.0
1574712925,0.0
1574713225,0.0
1574713525,0.0
1574713825,0.0
1574714125,0.0
1574714424,0.0
1574714724,0.0
1574715024,0.0
1574715324,0.0
1574715624,0.0
1574715924,0.0
1574716224,0.0
1574716524,0.0
1574716824,0.0
1574717124,0.0
1574717424,0.0
1574717724,0.0
1574718024,0.0
1574718324,0.0
1574718624,0.0
1574718924,0.0
1574719224,0.0
1574719524,0.0
1574719824,0.0
1574720123,0.0
1574720423,0.0
1574720723,0.0
1574721023,0.0
1574721323,0.0
1574721623,0.0
1574721923,0.0
1574722223,0.0
1574722523,0.0
1574722823,0.0
1574723123,0.0
1574723423,0.0
1574723723,0.0
1574724023,0.0
1574724323,0.0
1574724623,0.0
1574724923,0.0
1574725222,0.0
1574725522,0.0
1574725822,0.0
1574726122,0.0
1574726422,0.0
1574726722,0.0
1574727022,0.0
1574727322,0.0
1574727622,0.0
1574727922,0.0
1574728222,0.0
1574728522,0.0
1574728822,0.0
1574729122,0.0
1574729422,0.0
1574729722,0.0
1574730022,0.0
1574730322,0.0
1574730622,0.0
1574730922,0.0
1574731222,0.0
1574731522,0.0
1574731822,0.0
1574732122,0.0
1574732422,0.0
1574732722,0.0
1574733022,0.0
1574733322,0.0
1574733622,0.0
1574733922,0.0
1574734222,0.0
1574734522,0.0
1574734822,0.0
1574735121,0.0
1574735421,0.0
1574735721,0.0
1574736021,0.0
1574736321,0.0
1574736621,0.0
1574736921,0.0
1574737221,0.0
1574737521,0.0
1574737820,0.0
1574738120,0.0
1574738420,0.0
1574738720,0.0
1574739020,0.0
1574739320,0.0
1574739620,0.0
1574739919,0.0
1574740219,0.0
1574740519,0.0
1574740819,0.0
1574741119,0.0
1574741419,0.0
1574741719,0.0
1574742019,0.0
1574742319,0.0
1574742619,0.0
1574742919,0.0
1574743219,0.0
1574743519,0.0
1574743819,0.0
1574744119,0.0
1574744419,0.0
1574744718,0.0
1574745018,0.0
1574745318,0.0
1574745618,0.0
1574745918,0.0
1574746218,0.0
1574746518,0.0
1574746818,0.0
1574747118,0.0
1574747418,0.0
1574747717,0.0
1574748017,0.0
1574748317,0.0
1574748617,0.0
1574748917,0.0
1574749216,0.0
1574749516,0.0
1574749816,0.0
1574750116,0.0
1574750416,0.0
1574750716,0.0
1574751016,0.0
1574751316,0.0
1574751616,0.0
1574751916,0.0
1574752216,0.0
1574752516,0.0
1574752816,0.0
1574753116,0.0
1574753416,0.0
1574753716,0.0
1574754016,0.0
1574754316,0.0
1574754616,0.0
1574754916,0.0
1574755216,0.0
1574755516,0.0
1574755816,0.0
1574756116,0.0
1574756416,0.0
1574756716,0.0
1574757016,0.0
1574757316,0.0
1574757616,0.0
1574757916,0.0
1574758216,0.0
1574758516,0.0
1574758816,0.0
1574759116,0.0
1574759416,0.0
1574759716,0.0
1574760016,0.0
1574760316,0.0
1574760615,0.0
1574760915,0.0
1574761215,0.0
1574761515,0.0
1574761815,0.0
1574762115,0.0
1574762415,0.0
1574762715,0.0
1574763015,0.0
