timestamp,value
1574640104,132.4
1574640404,149.2
1574640704,147.4
1574641004,95.4
1574641304,149.0
1574641604,140.2
1574641904,142.0
1574642204,147.4
1574642504,143.8
1574642804,138.2
1574643104,150.0
1574643404,148.8
1574643704,136.6
1574644004,135.6
1574644304,137.6
1574644604,143.8
1574644904,140.6
1574645204,160.8
1574645504,127.2
1574645804,137.2
1574646104,154.4
1574646404,158.4
1574646704,139.2
1574647004,140.0
1574647304,159.2
1574647604,150.2
1574647904,138.4
1574648204,126.6
1574648504,154.4
1574648804,153.0
1574649104,150.4
1574649404,156.2
1574649704,142.6
1574650004,145.8
1574650304,150.4
1574650604,145.2
1574650904,135.6
1574651204,95.0
1574651504,145.6
1574651804,146.0
1574652104,131.8
1574652404,129.8
1574652704,134.4
1574653004,139.0
1574653304,150.8
1574653604,137.0
1574653904,139.6
1574654204,151.6
1574654504,148.6
1574654804,153.8
1574655104,149.2
1574655404,102.0
1574655704,132.4
1574656004,164.6
1574656304,151.8
1574656604,142.6
1574656904,98.0
1574657203,132.2
1574657503,149.4
1574657803,98.0
1574658103,141.6
1574658402,138.2
1574658702,157.8
1574659002,138.6
1574659302,135.8
1574659602,155.0
1574659902,149.6
1574660202,142.4
1574660502,129.6
1574660802,133.2
1574661102,146.8
1574661402,152.4
1574661702,136.0
1574662002,145.0
1574662302,156.8
1574662602,143.4
1574662902,160.4
1574663202,143.8
1574663502,149.6
1574663801,153.2
1574664101,154.2
1574664401,158.6
1574664701,143.2
1574665001,145.0
1574665301,136.8
1574665601,174.8
1574665901,213.8
1574666201,147.6
1574666501,148.2
1574666801,155.2
1574667101,178.6
1574667401,171.8
1574667701,163.8
1574668001,156.6
1574668301,152.8
1574668601,174.2
1574668901,168.0
1574669200,161.4
1574669500,164.8
1574669800,163.6
1574670100,167.8
1574670400,170.6
1574670700,156.6
1574671000,188.0
1574671299,173.8
1574671599,154.4
1574671899,155.4
1574672199,175.0
1574672499,118.0
1574672799,148.8
1574673099,164.6
1574673399,177.4
1574673699,173.8
1574673999,158.6
1574674299,161.2
1574674598,174.4
1574674898,160.8
1574675198,160.6
1574675499,156.4
1574675799,166.4
1574676099,161.0
1574676399,160.0
1574676699,163.6
1574676999,171.2
1574677299,150.6
1574677599,172.8
1574677899,160.6
1574678199,159.4
1574678499,167.4
1574678799,164.2
1574679099,112.6
1574679399,162.0
1574679699,186.0
1574679999,166.0
1574680299,161.4
1574680599,157.4
1574680899,159.0
1574681199,165.2
1574681499,161.4
1574681799,167.2
1574682099,166.2
1574682399,165.8
1574682699,156.2
1574682999,151.2
1574683299,173.2
1574683599,183.8
1574683899,166.0
1574684199,165.8
1574684499,154.4
1574684799,154.4
1574685099,178.0
1574685399,108.4
1574685699,162.0
1574685999,164.6
1574686299,165.4
1574686599,167.8
1574686899,173.4
1574687199,172.4
1574687499,169.6
1574687799,163.4
1574688099,170.2
1574688399,162.4
1574688699,156.8
1574688999,155.4
1574689299,167.8
1574689599,150.0
1574689899,166.6
1574690199,161.6
1574690499,165.4
1574690799,159.8
1574691099,167.2
1574691399,154.8
1574691699,165.8
1574691999,112.8
1574692299,164.8
1574692599,155.2
1574692899,158.8
1574693199,154.4
1574693499,155.0
1574693799,150.8
1574694098,166.2
1574694398,164.2
1574694698,157.4
1574694998,156.8
1574695298,157.4
1574695598,148.6
1574695898,168.2
1574696198,159.0
1574696498,167.8
1574696798,163.6
1574697098,169.8
1574697398,160.6
1574697698,166.6
1574697998,167.6
1574698298,149.6
1574698598,157.4
1574698898,163.2
1574699197,150.2
1574699497,168.0
1574699797,162.8
1574700097,164.2
1574700397,149.8
1574700697,139.2
1574700997,160.6
1574701297,166.8
1574701597,179.2
1574701897,156.4
1574702197,146.4
1574702497,168.6
1574702797,158.2
1574703097,166.4
1574703397,168.0
1574703697,164.2
1574703997,165.4
1574704297,158.8
1574704597,164.0
1574704897,161.4
1574705197,152.2
1574705497,153.2
1574705797,151.8
1574706097,96.6
1574706397,161.6
1574706697,155.2
1574706997,155.4
1574707297,159.8
1574707597,160.6
1574707897,164.0
1574708197,152.2
1574708497,155.4
1574708797,141.4
1574709097,144.2
1574709397,154.8
1574709697,157.8
1574709997,151.2
1574710297,129.4
1574710597,156.2
1574710897,145.8
1574711197,191.4
1574711497,140.0
1574711797,153.2
1574712097,93.4
1574712397,157.4
1574712697,142.2
1574712997,156.4
1574713297,147.0
1574713597,141.6
1574713897,150.4
1574714197,146.6
1574714497,151.6
1574714797,140.8
1574715097,149.8
1574715397,143.0
1574715697,159.8
1574715997,144.0
1574716297,166.0
1574716597,142.6
1574716897,101.6
1574717197,150.2
1574717497,131.4
1574717797,138.2
1574718097,136.2
1574718397,144.4
1574718697,142.4
1574718997,137.6
1574719297,137.0
1574719597,143.4
1574719897,128.8
1574720197,152.0
1574720497,148.6
1574720797,141.4
1574721097,142.6
1574721397,130.6
1574721697,142.0
1574721997,138.0
1574722297,137.2
1574722597,141.4
1574722897,212.4
1574723197,136.6
1574723497,86.0
1574723797,140.0
1574724097,146.4
1574724397,145.0
1574724697,125.4
1574724997,136.0
1574725297,144.0
1574725596,142.2
1574725896,134.4
1574726196,144.6
1574726496,160.0
1574726796,139.4
1574727096,131.6
1574727396,148.8
1574727696,159.8
1574727996,144.2
1574728296,139.0
