timestamp,value
1574640259,61.5
1574640558,36.75
1574640858,34.0
1574641158,36.0
1574641458,35.125
1574641758,69.875
1574642058,59.0
1574642358,53.5
1574642658,41.5
1574642958,57.375
1574643258,41.125
1574643558,66.625
1574643858,69.375
1574644158,40.875
1574644458,33.875
1574644758,32.875
1574645058,14.625
1574645358,39.125
1574645658,56.75
1574645958,42.5
1574646258,51.75
1574646558,55.0
1574646858,30.625
1574647158,56.75
1574647458,64.0
1574647758,52.375
1574648058,44.25
1574648358,33.125
1574648658,41.125
1574648958,33.0
1574649258,45.125
1574649558,67.5
1574649858,62.5
1574650158,80.125
1574650458,78.75
1574650758,48.625
1574651058,34.5
1574651358,33.875
1574651658,38.75
1574651958,33.25
1574652258,56.5
1574652558,43.125
1574652858,33.875
1574653158,55.625
1574653458,41.25
1574653758,45.125
1574654058,43.25
1574654358,44.375
1574654658,69.25
1574654958,63.625
1574655258,53.625
1574655558,45.375
1574655858,32.25
1574656158,35.75
1574656458,27.25
1574656758,80.5
1574657058,74.625
1574657358,58.875
1574657658,40.25
1574657957,35.625
1574658256,32.875
1574658556,34.75
1574658856,49.0
1574659156,65.0
1574659456,47.0
1574659756,31.75
1574660056,34.125
1574660356,36.625
1574660656,32.875
1574660956,80.75
1574661256,67.125
1574661556,40.625
1574661856,31.625
1574662156,34.625
1574662456,32.375
1574662756,47.75
1574663056,67.0
1574663356,50.125
1574663656,52.75
1574663956,46.75
1574664256,47.25
1574664556,61.125
1574664856,47.25
1574665156,68.625
1574665456,55.5
1574665756,40.0
1574666056,34.25
1574666356,37.0
1574666656,38.0
1574666956,63.375
1574667256,69.375
1574667556,55.0
1574667856,51.5
1574668156,47.375
1574668456,45.5
1574668756,37.625
1574669056,35.625
1574669356,56.125
1574669656,74.25
1574669956,58.375
1574670256,47.75
1574670556,49.25
1574670856,35.375
1574671156,45.5
1574671456,66.625
1574671756,77.5
1574672056,60.0
1574672356,58.5
1574672656,39.375
1574672956,36.125
1574673256,35.75
1574673556,37.75
1574673856,39.375
1574674156,36.25
1574674456,49.875
1574674756,77.125
1574675056,50.5
1574675356,42.875
1574675656,53.25
1574675956,37.5
1574676256,44.0
1574676556,38.5
1574676856,56.75
1574677156,41.625
1574677456,55.5
1574677756,67.75
1574678056,56.25
1574678356,35.0
1574678656,33.375
1574678956,51.0
1574679256,48.125
1574679556,60.0
1574679856,43.125
1574680156,34.375
1574680455,41.0
1574680754,45.375
1574681053,57.5
1574681353,82.25
1574681653,56.375
1574681953,46.0
1574682253,52.875
1574682553,37.5
1574682853,33.625
1574683153,66.375
1574683453,48.625
1574683753,41.0
1574684053,47.75
1574684353,49.625
1574684653,38.875
1574684953,62.125
1574685253,72.375
1574685553,56.625
1574685853,44.0
1574686153,39.625
1574686453,40.75
1574686753,39.0
1574687053,40.25
1574687353,86.5
1574687653,88.0
1574687953,73.125
1574688253,59.75
1574688553,51.25
1574688853,38.0
1574689153,38.375
1574689453,44.25
1574689753,65.75
1574690053,51.375
1574690353,40.875
1574690653,46.75
1574690953,46.875
1574691253,58.0
1574691553,60.75
1574691853,69.25
1574692153,60.125
1574692453,41.625
1574692753,45.75
1574693053,37.5
1574693353,40.625
1574693653,52.875
1574693953,91.125
1574694253,84.125
1574694553,58.125
1574694853,39.0
1574695153,36.5
1574695453,35.25
1574695753,34.125
1574696053,54.125
1574696352,51.875
1574696652,56.25
1574696952,65.25
1574697252,51.375
1574697552,55.0
1574697852,38.625
1574698152,43.5
1574698452,43.875
1574698752,41.625
1574699052,33.875
1574699352,60.0
1574699652,83.875
1574699952,60.625
1574700252,55.0
1574700552,44.0
1574700852,49.625
1574701152,44.0
1574701452,43.125
1574701752,63.75
1574702052,39.5
1574702352,38.875
1574702652,36.25
1574702952,39.125
1574703252,38.5
1574703551,81.0
1574703851,68.625
1574704151,58.0
1574704451,42.125
1574704751,38.75
1574705051,35.125
1574705351,40.625
1574705651,63.875
1574705951,85.5
1574706251,75.625
1574706551,37.5
1574706851,42.0
1574707151,44.875
1574707451,44.375
1574707751,41.5
1574708051,46.75
1574708351,42.75
1574708651,33.125
1574708951,60.875
1574709251,42.125
1574709551,32.125
1574709851,38.25
1574710151,39.375
1574710451,49.75
1574710751,79.875
1574711051,54.625
1574711351,37.5
1574711651,33.75
1574711951,44.625
1574712251,45.25
1574712551,77.25
1574712851,75.75
1574713151,41.375
1574713451,35.75
1574713751,42.375
1574714051,43.75
1574714350,45.0
1574714650,40.875
1574714950,59.375
1574715250,47.25
1574715550,34.5
1574715850,31.875
1574716150,36.0
1574716450,34.0
1574716750,61.5
1574717050,62.0
1574717350,50.375
1574717650,42.375
1574717950,45.25
1574718250,33.5
1574718550,65.875
1574718850,68.375
1574719150,62.625
1574719450,32.75
1574719750,32.625
1574720050,32.125
1574720350,34.625
1574720650,56.125
1574720950,70.375
1574721250,44.625
1574721550,42.125
1574721850,34.25
1574722150,32.625
1574722450,69.625
1574722750,49.625
1574723050,46.375
1574723350,35.75
1574723650,34.125
1574723950,37.0
1574724250,35.125
1574724550,81.5
1574724850,54.875
1574725150,49.125
1574725450,55.0
1574725750,51.125
1574726050,76.5
1574726350,59.75
1574726650,43.5
1574726950,32.625
1574727250,33.25
1574727550,34.5
1574727850,53.25
1574728150,71.625
1574728450,52.875
1574728750,43.125
1574729050,35.0
1574729350,33.5
1574729650,61.125
1574729950,50.875
1574730250,34.125
1574730550,34.375
1574730850,37.5
1574731150,35.0
1574731450,53.375
1574731750,74.125
1574732050,71.0
1574732350,61.75
1574732650,41.875
1574732950,42.375
1574733250,31.625
1574733550,54.25
1574733850,68.375
1574734150,56.75
1574734450,36.125
1574734750,31.125
1574735050,34.25
1574735350,62.375
1574735650,77.0
1574735950,46.875
1574736250,34.625
1574736550,32.625
1574736850,33.375
1574737150,67.75
1574737450,39.375
1574737750,41.375
1574738050,47.625
1574738350,38.25
1574738650,41.75
1574738950,67.625
1574739250,61.5
1574739550,66.5
1574739850,57.0
1574740150,56.125
1574740450,36.75
1574740750,32.125
1574741050,36.0
1574741350,32.875
1574741650,64.125
1574741950,59.25
1574742250,47.375
1574742550,54.875
1574742850,44.25
1574743150,46.5
1574743450,32.625
1574743750,64.125
1574744050,43.25
1574744349,39.75
1574744649,33.5
1574744949,38.875
1574745249,46.375
1574745549,61.25
1574745849,37.5
1574746149,41.875
1574746449,56.0
1574746749,44.125
1574747049,32.5
1574747349,65.375
1574747649,39.25
1574747949,35.625
1574748249,35.25
1574748550,40.125
1574748850,64.25
1574749150,60.625
1574749449,40.375
1574749749,42.0
1574750049,45.875
1574750349,43.875
1574750649,40.75
1574750949,67.375
1574751249,48.375
1574751549,30.0
1574751849,36.25
1574752149,39.125
1574752449,54.5
1574752748,80.5
