timestamp,value
1574640112,559.0
1574640412,603.0
1574640712,686.0
1574641012,669.0
1574641312,605.0
1574641612,531.0
1574641912,678.0
1574642212,655.0
1574642512,631.0
1574642812,657.0
1574643112,770.0
1574643412,687.0
1574643712,669.0
1574644012,629.0
1574644312,571.0
1574644612,575.0
1574644912,518.0
1574645212,445.0
1574645512,461.0
1574645812,369.0
1574646112,327.0
1574646412,337.0
1574646712,305.0
1574647012,299.0
1574647312,406.0
1574647612,252.0
1574647912,605.0
1574648212,615.0
1574648512,595.0
1574648812,578.0
1574649112,711.0
1574649412,713.0
1574649712,693.0
1574650012,674.0
1574650312,584.0
1574650612,524.0
1574650912,481.0
1574651212,639.0
1574651512,613.0
1574651812,763.0
1574652112,723.0
1574652412,649.0
1574652712,661.0
1574653012,618.0
1574653312,595.0
1574653612,605.0
1574653912,506.0
1574654212,451.0
1574654512,401.0
1574654812,384.0
1574655112,331.0
1574655412,305.0
1574655712,270.0
1574656012,259.0
1574656312,275.0
1574656612,431.0
1574656912,466.0
1574657212,594.0
1574657512,613.0
1574657812,565.0
1574658112,592.0
1574658412,702.0
1574658712,702.0
1574659012,677.0
1574659312,623.0
1574659612,531.0
1574659912,538.0
1574660212,618.0
1574660512,565.0
1574660812,533.0
1574661112,648.0
1574661412,634.0
1574661712,678.0
1574662012,623.0
1574662312,568.0
1574662612,567.0
1574662912,515.0
1574663212,468.0
1574663512,472.0
1574663812,372.0
1574664112,359.0
1574664412,291.0
1574664712,281.0
1574665012,263.0
1574665312,248.0
1574665612,236.0
1574665912,208.0
1574666212,448.0
1574666512,597.0
1574666812,761.0
1574667087,833.0
1574667387,833.0
1574667687,765.0
1574667987,808.0
1574668287,766.0
1574668587,735.0
1574668887,639.0
1574669187,504.0
1574669487,503.0
1574669787,422.0
1574670087,472.0
1574670387,423.0
1574670687,383.0
1574670987,357.0
1574671287,874.0
1574671587,566.0
1574671887,808.0
1574672187,728.0
1574672487,813.0
1574672787,808.0
1574673087,731.0
1574673387,654.0
1574673687,706.0
1574673987,853.0
1574674287,793.0
1574674587,720.0
1574674887,755.0
1574675186,693.0
1574675486,749.0
1574675786,737.0
1574676086,879.0
1574676386,808.0
1574676686,796.0
1574676986,851.0
1574677286,798.0
1574677586,677.0
1574677886,571.0
1574678186,537.0
1574678486,500.0
1574678786,438.0
1574679086,482.0
1574679386,483.0
1574679686,614.0
1574679986,603.0
1574680286,861.0
1574680586,788.0
1574680886,803.0
1574681186,796.0
1574681486,792.0
1574681786,770.0
1574682086,858.0
1574682385,868.0
1574682685,788.0
1574682985,778.0
1574683285,800.0
1574683585,705.0
1574683885,726.0
1574684185,860.0
1574684485,868.0
1574684785,863.0
1574685085,833.0
1574685385,822.0
1574685685,740.0
1574685985,728.0
1574686285,613.0
1574686585,613.0
1574686885,515.0
1574687185,501.0
1574687485,460.0
1574687785,442.0
1574688085,528.0
1574688385,573.0
1574688684,569.0
