timestamp,value
1574640197,4.0
1574640497,3.0
1574640797,4.0
1574641097,5.0
1574641397,2.0
1574641697,3.0
1574641997,3.0
1574642297,6.0
1574642597,4.0
1574642897,2.0
1574643197,5.0
1574643497,3.0
1574643797,3.0
1574644097,5.0
1574644397,3.0
1574644697,4.0
1574644997,4.0
1574645297,4.0
1574645597,3.0
1574645896,3.0
1574646196,3.0
1574646496,3.0
1574646796,3.0
1574647096,5.0
1574647396,4.0
1574647696,3.0
1574647996,4.0
1574648296,4.0
1574648596,3.0
1574648896,3.0
1574649196,3.0
1574649496,3.0
1574649796,3.0
1574650096,3.0
1574650396,3.0
1574650696,4.0
1574650996,4.0
1574651296,3.0
1574651596,3.0
1574651896,4.0
1574652195,3.0
1574652495,3.0
1574652795,4.0
1574653095,4.0
1574653395,4.0
1574653695,5.0
1574653995,5.0
1574654295,4.0
1574654595,4.0
1574654895,5.0
1574655195,2.0
1574655495,2.0
1574655795,2.0
1574656095,3.0
1574656395,3.0
1574656695,3.0
1574656995,4.0
1574657295,3.0
1574657595,5.0
1574657895,3.0
1574658195,4.0
1574658495,4.0
1574658795,3.0
1574659095,3.0
1574659395,5.0
1574659695,5.0
1574659995,3.0
1574660295,3.0
1574660595,4.0
1574660895,3.0
1574661195,6.0
1574661495,3.0
1574661795,3.0
1574662095,4.0
1574662395,3.0
1574662695,4.0
1574662995,3.0
1574663295,3.0
1574663595,5.0
1574663895,3.0
1574664195,3.0
1574664495,3.0
1574664795,3.0
1574665095,3.0
1574665395,5.0
1574665695,3.0
1574665995,3.0
1574666295,4.0
1574666595,5.0
1574666895,3.0
1574667195,3.0
1574667495,5.0
1574667795,4.0
1574668095,3.0
1574668395,3.0
1574668695,3.0
1574668995,2.0
1574669295,4.0
1574669595,4.0
1574669895,4.0
1574670195,2.0
1574670495,4.0
1574670795,3.0
1574671095,3.0
1574671395,3.0
1574671695,3.0
1574671995,4.0
1574672295,3.0
1574672595,3.0
1574672895,4.0
1574673195,4.0
1574673495,2.0
1574673795,3.0
1574674095,3.0
1574674395,5.0
1574674695,3.0
1574674995,3.0
1574675295,5.0
1574675595,3.0
1574675895,4.0
1574676195,3.0
1574676494,3.0
1574676794,3.0
1574677094,4.0
1574677394,2.0
1574677694,2.0
1574677994,2.0
1574678294,3.0
1574678594,4.0
1574678894,4.0
1574679194,3.0
1574679494,3.0
1574679794,3.0
1574680094,4.0
1574680394,4.0
1574680694,3.0
1574680994,4.0
1574681294,4.0
1574681594,3.0
1574681894,3.0
1574682194,3.0
1574682494,3.0
1574682793,3.0
1574683093,4.0
1574683393,3.0
1574683693,4.0
1574683993,4.0
1574684293,3.0
1574684593,4.0
1574684893,5.0
1574685193,4.0
1574685493,4.0
1574685793,5.0
