timestamp,value
1574640292,22.0
1574640592,20.0
1574640892,20.0
1574641192,21.0
1574641492,16.0
1574641792,6.0
1574642092,4.0
1574642392,49.0
1574642692,3.0
1574642992,4.0
1574643292,4.0
1574643592,24.0
1574643892,13.0
1574644192,4.0
1574644492,4.0
1574644792,4.0
1574645092,3.0
1574645392,10.0
1574645692,4.0
1574645992,4.0
1574646292,3.0
1574646592,4.0
1574646892,4.0
1574647192,3.0
1574647492,4.0
1574647792,4.0
1574648092,4.0
1574648392,4.0
1574648692,4.0
1574648992,4.0
1574649292,50.0
1574649592,4.0
1574649892,4.0
1574650192,3.0
1574650492,4.0
1574650792,4.0
1574651092,4.0
1574651392,4.0
1574651692,3.0
1574651991,4.0
1574652291,3.0
1574652591,4.0
1574652891,4.0
1574653191,4.0
1574653491,3.0
1574653791,4.0
1574654091,4.0
1574654391,4.0
1574654691,4.0
1574654991,4.0
1574655291,3.0
1574655591,4.0
1574655891,4.0
1574656190,5.0
1574656490,4.0
1574656790,3.0
1574657090,4.0
1574657390,4.0
1574657690,4.0
1574657990,4.0
1574658290,4.0
1574658589,4.0
1574658889,4.0
1574659189,3.0
1574659489,3.0
1574659789,4.0
1574660089,4.0
1574660389,4.0
1574660689,4.0
1574660989,4.0
1574661289,4.0
1574661589,4.0
1574661889,3.0
1574662189,4.0
1574662489,4.0
1574662789,4.0
1574663089,4.0
1574663389,4.0
1574663688,4.0
1574663988,4.0
1574664288,4.0
1574664588,4.0
1574664888,4.0
1574665188,4.0
1574665488,5.0
1574665788,4.0
1574666088,14.0
1574666388,4.0
1574666688,4.0
1574666988,4.0
1574667288,4.0
1574667588,4.0
1574667888,3.0
1574668187,4.0
1574668487,4.0
1574668787,3.0
1574669087,4.0
1574669387,6.0
1574669687,3.0
1574669987,4.0
1574670287,4.0
1574670587,5.0
1574670887,4.0
1574671187,4.0
1574671487,4.0
1574671787,4.0
1574672087,4.0
1574672387,4.0
1574672687,4.0
1574672987,4.0
1574673287,4.0
1574673587,4.0
1574673887,3.0
1574674186,3.0
1574674486,4.0
1574674786,4.0
1574675086,4.0
1574675386,7.0
1574675686,4.0
