timestamp,value
1574640144,0.0
1574640744,0.0
1574641344,0.0
1574641944,0.0
1574642544,0.0
1574643144,0.0
1574643744,0.0
1574644344,0.0
1574644944,0.0
1574645544,0.0
1574646143,0.0
1574646743,0.0
1574647343,0.0
1574647943,0.0
1574648542,0.0
1574649142,0.0
1574649742,0.0
1574650342,0.0
1574650942,0.0
1574651542,0.0
1574652142,0.0
1574652742,0.0
1574653342,0.0
1574653942,0.0
1574654542,0.0
1574655142,0.0
1574655742,0.0
1574656342,0.0
1574656942,0.0
1574657542,0.0
1574658142,0.0
1574658742,0.0
1574659342,0.0
1574659942,0.0
1574660542,0.0
1574661142,0.0
1574661742,0.0
1574662341,0.0
1574662941,0.0
1574663541,0.0
1574664141,0.0
1574664741,0.0
1574665341,0.0
1574665941,0.0
1574666541,0.0
1574667141,0.0
1574667741,0.0
1574668341,0.0
1574668941,0.0
1574669541,0.0
1574670141,0.0
1574670741,0.0
1574671341,0.0
1574671941,0.0
1574672541,0.0
1574673141,0.0
1574673741,0.0
1574674341,0.0
1574674941,0.0
1574675541,0.0
1574676141,0.0
1574676741,0.0
1574677341,0.0
1574677941,0.0
1574678541,0.0
1574679141,0.0
1574679741,0.0
1574680341,0.0
1574680941,0.0
1574681541,0.0
1574682141,0.0
1574682741,0.0
1574683341,0.0
1574683941,0.0
1574684541,0.0
1574685141,0.0
1574685741,0.0
1574686341,0.0
1574686941,0.0
1574687541,0.0
1574688141,0.0
1574688741,0.0
1574689341,0.0
1574689941,0.0
1574690541,0.0
1574691141,0.0
1574691741,0.0
1574692341,0.0
1574692941,0.0
1574693541,0.0
1574694141,0.0
1574694741,0.0
1574695341,0.0
1574695941,0.0
1574696541,0.0
1574697141,0.0
1574697741,0.0
1574698341,0.0
1574698941,0.0
1574699541,0.0
1574700141,0.0
1574700741,0.0
1574701341,0.0
1574701941,0.0
1574702541,0.0
1574703141,0.0
1574703741,0.0
1574704341,0.0
1574704941,0.0
1574705541,0.0
1574706141,0.0
1574706741,0.0
1574707341,0.0
1574707941,0.0
1574708541,0.0
1574709141,0.0
1574709741,0.0
1574710341,0.0
1574710941,0.0
1574711541,0.0
1574712141,0.0
1574712741,0.0
1574713341,0.0
1574713941,0.0
1574714541,0.0
1574715140,0.0
1574715740,0.0
1574716340,0.0
1574716940,0.0
1574717540,0.0
1574718140,0.0
1574718740,0.0
1574719340,0.0
1574719940,0.0
1574720540,0.0
1574721139,0.0
1574721739,0.0
1574722339,0.0
1574722939,0.0
1574723539,0.0
1574724139,0.0
1574724739,0.0
1574725339,0.0
1574725939,0.0
1574726539,0.0
1574727138,0.0
1574727738,0.0
1574728338,0.0
1574728938,0.0
1574729538,0.0
1574730138,0.0
1574730738,0.0
1574731338,0.0
1574731938,0.0
1574732538,0.0
