timestamp,value
1574640225,41832.0
1574640825,41832.0
1574641425,41832.0
1574642025,41832.0
1574642625,41832.0
1574643225,41832.0
1574643825,41832.0
1574644425,41832.0
1574645025,41832.0
1574645625,41832.0
1574646225,29040.0
1574646825,41832.0
1574647425,41832.0
1574648025,41832.0
1574648625,41832.0
1574649225,41832.0
1574649825,41832.0
1574650425,41832.0
1574651025,41832.0
1574651625,41832.0
1574652225,41832.0
1574652825,41832.0
1574653425,41832.0
1574654025,41832.0
1574654625,41832.0
1574655225,41832.0
1574655825,41832.0
1574656425,41832.0
1574657025,41832.0
1574657625,41832.0
1574658225,41832.0
1574658825,41832.0
1574659425,41832.0
1574660025,41688.0
1574660625,41688.0
1574661225,41688.0
1574661825,41688.0
1574662425,41688.0
1574663025,42408.0
1574663625,42840.0
1574664225,27944.0
1574664825,31488.0
1574665425,29912.0
1574666025,214600.0
1574666625,57224.0
1574667079,52096.0
1574667679,55152.0
1574668279,136560.0
1574668879,138864.0
1574669479,118888.0
1574670079,66528.0
1574670679,175088.0
1574671279,176096.0
1574671879,70568.0
1574672479,156696.0
1574673079,73656.0
1574673679,75504.0
1574674279,92608.0
1574674879,160296.0
1574675479,94192.0
1574676079,80184.0
1574676679,237048.0
1574677279,82920.0
1574677879,306040.0
1574678479,97648.0
1574679079,87280.0
1574679679,188880.0
1574680279,91304.0
1574680879,101936.0
1574681479,92376.0
1574682079,102368.0
1574682679,102656.0
1574683279,102800.0
1574683879,137440.0
1574684479,96568.0
1574685079,97888.0
1574685679,98400.0
1574686279,139168.0
1574686879,98816.0
1574687479,106544.0
1574688079,519328.0
1574688679,188496.0
1574689279,185640.0
1574689879,190368.0
1574690479,190512.0
1574691079,186816.0
1574691679,186768.0
1574692279,187312.0
1574692879,187312.0
1574693479,188800.0
1574694079,266968.0
1574694679,191640.0
1574695279,192168.0
1574695879,192200.0
1574696479,192816.0
1574697074,301608.0
1574697674,193104.0
1574698274,247720.0
1574698874,192696.0
1574699474,194256.0
1574700074,194112.0
1574700674,193968.0
1574701274,194256.0
1574701874,248296.0
1574702474,248296.0
1574703074,248440.0
1574703674,248440.0
1574704274,194256.0
1574704874,248440.0
1574705474,248440.0
1574706074,248440.0
1574706674,193968.0
1574707274,248152.0
1574707874,248296.0
1574708474,248296.0
1574709074,248152.0
1574709674,248152.0
1574710274,248152.0
1574710874,193968.0
1574711474,248008.0
1574712074,27888.0
1574712674,27168.0
1574713274,27168.0
1574713874,21344.0
1574714473,27600.0
1574715073,27888.0
1574715673,27744.0
1574716273,28176.0
1574716873,28176.0
1574717473,28176.0
1574718073,28176.0
1574718673,28320.0
1574719273,28464.0
