timestamp,value
1574640077,83.25
1574640377,69.5
1574640677,43.25
1574640977,52.125
1574641277,40.375
1574641577,57.375
1574641876,84.875
1574642176,81.125
1574642476,68.0
1574642776,44.625
1574643076,43.0
1574643376,31.875
1574643676,36.625
1574643976,88.125
1574644276,72.5
1574644576,46.25
1574644876,67.0
1574645176,59.75
1574645476,58.5
1574645776,96.125
1574646076,88.75
1574646376,38.75
1574646676,31.625
1574646976,34.375
1574647276,42.0
1574647576,78.5
1574647876,71.25
1574648176,45.5
1574648476,42.25
1574648776,40.0
1574649076,49.25
1574649376,82.0
1574649676,89.375
1574649976,62.0
1574650276,41.25
1574650576,49.375
1574650876,35.625
1574651176,73.25
1574651476,62.125
1574651776,48.75
1574652076,56.875
1574652376,45.875
1574652676,48.5
1574652976,75.125
1574653276,89.0
1574653576,54.25
1574653876,60.5
1574654176,40.125
1574654476,32.75
1574654776,30.625
1574655076,37.5
1574655376,83.375
1574655676,76.75
1574655976,53.75
1574656276,44.625
1574656576,53.875
1574656876,94.375
1574657176,79.625
1574657476,43.125
1574657776,38.125
1574658076,26.25
1574658376,34.875
1574658676,72.625
1574658976,85.0
1574659276,58.75
1574659576,34.0
1574659876,37.75
1574660176,68.125
1574660476,87.875
1574660776,54.75
1574661076,48.875
1574661376,50.75
1574661676,79.25
1574661976,65.875
1574662276,39.625
1574662576,31.5
1574662876,35.125
1574663176,83.625
1574663476,74.75
1574663776,57.75
1574664076,34.75
1574664376,44.0
1574664676,79.125
1574664975,89.375
1574665275,65.75
1574665575,38.875
1574665875,37.125
1574666175,33.75
1574666475,56.125
1574666775,93.625
1574667075,85.5
1574667375,74.125
1574667675,54.0
1574667975,47.625
1574668275,62.875
1574668575,58.625
1574668875,39.5
1574669175,56.125
1574669475,66.625
1574669775,86.375
1574670075,69.75
1574670375,60.0
1574670675,60.0
1574670975,35.75
1574671275,43.5
1574671575,71.0
1574671874,84.875
1574672174,83.75
1574672474,62.875
1574672774,59.75
1574673074,68.375
1574673374,58.0
1574673674,63.75
1574673974,77.5
1574674274,86.25
1574674574,82.875
1574674874,71.625
1574675174,50.5
1574675474,51.625
1574675774,33.875
1574676074,76.0
1574676374,52.125
1574676674,54.75
1574676974,67.625
1574677274,63.625
1574677573,46.875
1574677873,42.0
1574678173,55.0
1574678473,81.875
1574678773,95.75
1574679073,70.625
1574679373,69.625
1574679673,64.125
1574679973,46.125
1574680273,53.0
1574680573,61.375
1574680873,69.875
1574681173,70.25
1574681473,71.125
1574681773,50.125
1574682073,45.0
1574682373,62.25
1574682673,67.375
1574682973,46.875
1574683273,62.5
1574683573,70.375
1574683873,53.375
1574684173,42.5
1574684473,38.875
1574684773,39.0
1574685073,87.125
1574685373,86.75
1574685673,83.875
1574685973,58.25
1574686273,70.0
1574686573,54.875
1574686873,76.0
1574687173,72.0
1574687473,52.625
1574687773,39.75
1574688073,37.375
1574688373,56.875
1574688673,95.25
1574688973,84.375
1574689273,69.875
1574689573,38.375
1574689873,33.0
1574690173,33.25
1574690473,49.0
1574690773,89.375
1574691073,85.375
1574691373,68.0
1574691673,53.875
1574691973,60.625
1574692273,42.75
1574692572,73.375
1574692872,95.0
1574693172,89.0
1574693472,60.0
1574693772,58.125
1574694072,46.125
1574694372,75.875
1574694672,70.5
1574694972,49.25
1574695272,45.875
1574695572,43.375
1574695872,71.75
1574696172,89.875
1574696472,72.25
1574696772,40.125
1574697072,56.0
1574697372,55.125
1574697672,61.5
1574697972,83.625
1574698272,68.625
1574698572,68.375
1574698872,65.0
1574699172,60.375
1574699472,75.25
1574699772,72.5
1574700072,73.25
1574700372,57.5
1574700672,55.625
1574700972,62.875
1574701272,56.5
1574701572,58.25
1574701872,82.125
1574702172,70.75
1574702472,57.375
1574702772,44.375
1574703071,59.875
1574703371,75.375
1574703671,84.25
1574703971,74.875
1574704271,57.25
1574704571,49.625
1574704871,45.5
1574705171,47.625
1574705471,88.5
1574705771,96.625
1574706071,74.0
1574706371,73.25
1574706671,49.0
1574706971,29.75
1574707271,32.0
1574707571,42.25
1574707871,92.375
1574708171,72.625
1574708471,57.25
1574708771,38.5
1574709071,40.75
1574709371,45.25
1574709671,86.75
1574709971,75.0
1574710271,34.25
1574710571,36.5
1574710871,45.0
1574711171,83.25
1574711471,68.125
1574711771,61.625
1574712071,39.75
1574712371,43.125
1574712671,61.875
1574712971,81.625
1574713271,74.125
1574713571,48.375
1574713871,45.5
1574714171,33.875
1574714471,66.625
1574714771,56.375
1574715071,31.875
1574715371,61.5
1574715671,44.125
1574715971,81.875
1574716271,63.125
1574716571,40.5
1574716871,55.5
1574717171,92.125
1574717471,93.375
1574717771,67.375
1574718071,30.5
1574718371,29.875
1574718671,81.625
1574718971,79.75
1574719271,59.125
1574719571,68.0
1574719871,42.5
1574720171,32.25
1574720471,37.875
1574720771,88.0
1574721071,72.0
1574721371,49.25
1574721671,28.875
1574721971,32.25
1574722271,85.875
1574722571,72.375
1574722871,22.5
1574723171,36.25
1574723471,32.375
1574723771,69.5
1574724071,46.125
1574724371,32.0
1574724671,47.375
1574724971,94.25
1574725271,82.125
1574725571,52.75
1574725871,42.5
1574726171,43.5
1574726471,65.625
1574726771,84.875
1574727071,68.5
1574727371,39.125
1574727671,32.625
1574727971,35.625
1574728271,84.625
1574728571,61.75
1574728871,70.375
1574729171,58.75
1574729471,50.625
1574729771,46.25
1574730071,65.125
1574730371,70.25
1574730671,46.0
1574730971,46.625
1574731271,35.25
1574731571,35.125
1574731871,85.125
1574732171,74.25
1574732471,58.5
1574732771,39.875
1574733071,80.125
1574733371,83.625
1574733671,46.0
1574733971,49.75
1574734271,30.25
1574734571,34.0
1574734871,60.5
1574735170,76.5
1574735470,64.375
1574735770,46.375
1574736070,49.875
1574736370,40.875
1574736670,34.375
1574736970,85.5
1574737270,71.125
1574737570,44.75
1574737870,42.75
1574738170,30.0
1574738470,42.875
1574738770,78.5
1574739070,81.0
1574739370,55.375
1574739670,67.0
1574739970,51.5
1574740270,78.0
1574740570,74.125
1574740870,87.625
1574741170,80.5
1574741470,45.25
1574741770,41.0
1574742070,31.25
1574742370,43.375
1574742670,76.125
1574742970,83.25
1574743270,75.5
1574743569,64.25
1574743869,57.125
1574744169,50.25
1574744469,45.5
1574744769,46.125
1574745069,77.75
1574745369,69.125
1574745669,49.875
1574745969,32.875
1574746269,35.125
1574746569,74.25
1574746869,86.75
1574747169,66.25
1574747469,66.125
1574747769,59.5
1574748069,68.125
1574748369,87.875
1574748669,71.75
1574748969,64.25
1574749269,43.5
1574749569,45.25
1574749869,31.0
1574750169,34.75
1574750469,71.0
1574750769,81.5
1574751069,72.0
1574751369,47.375
1574751669,46.125
1574751969,68.0
1574752269,82.0
1574752569,76.5
1574752869,56.125
1574753169,44.25
1574753469,34.5
1574753769,40.0
1574754069,68.0
1574754369,95.125
1574754669,94.0
1574754969,69.25
1574755269,51.0
1574755569,52.875
1574755869,72.75
1574756169,65.0
1574756469,37.875
1574756769,31.625
1574757069,55.875
1574757369,88.125
1574757669,71.875
1574757969,75.875
1574758269,59.5
1574758569,52.875
1574758869,46.25
1574759169,92.0
1574759469,72.875
1574759768,61.625
1574760068,51.75
1574760368,49.75
1574760668,69.875
1574760968,79.0
1574761268,58.375
1574761568,45.0
