timestamp,value
1574640503,0.0
1574641103,0.0
1574641703,0.0
1574642303,0.0
1574642903,0.0
1574643503,0.0
1574644102,0.0
1574644702,0.0
1574645302,0.0
1574645902,0.0
1574646501,0.0
1574647101,0.0
1574647701,0.0
1574648301,0.0
1574648901,0.0
1574649500,0.0
1574650100,0.0
1574650700,0.0
1574651300,0.0
1574651900,0.0
1574652500,0.0
1574653100,0.0
1574653700,0.0
1574654300,0.0
1574654900,0.0
1574655500,0.0
1574656100,0.0
1574656700,0.0
1574657300,0.0
1574657899,0.0
1574658499,0.0
1574659099,0.0
1574659699,0.0
1574660299,0.0
1574660899,0.0
1574661499,0.0
1574662099,0.0
1574662699,0.0
1574663299,0.0
1574663899,0.0
1574664499,0.0
1574665099,0.0
1574665699,0.0
1574666299,0.0
1574667266,0.0
1574667866,0.0
1574668466,0.0
1574669066,0.0
1574669666,0.0
1574670266,0.0
1574670866,0.0
1574671466,0.0
1574672066,0.0
1574672665,0.0
1574673265,0.0
1574673865,0.0
1574674465,0.0
1574675065,0.0
1574675664,0.0
1574676264,0.0
1574676863,0.0
1574677463,0.0
1574678063,0.0
1574678663,0.0
1574679263,0.0
1574679863,0.0
1574680463,0.0
1574681063,0.0
1574681663,0.0
1574682263,0.0
1574682863,0.0
1574683462,0.0
1574684062,0.0
1574684662,0.0
1574685262,0.0
1574685862,0.0
1574686462,0.0
1574687062,0.0
1574687662,0.0
1574688262,0.0
1574688862,0.0
1574689462,0.0
1574690062,0.0
1574690662,0.0
1574691262,0.0
1574691862,0.0
1574692462,0.0
1574693062,0.0
1574693662,0.0
1574694262,0.0
1574694862,0.0
1574695462,0.0
1574696062,0.0
1574696662,0.0
1574697505,0.0
1574698104,0.0
1574698704,0.0
1574699304,0.0
1574699904,0.0
1574700504,0.0
1574701104,0.0
1574701704,0.0
1574702304,0.0
1574702904,0.0
1574703504,0.0
1574704104,0.0
1574704704,0.0
1574705304,0.0
1574705904,0.0
1574706504,0.0
1574707104,0.0
1574707704,0.0
1574708304,0.0
1574708904,0.0
1574709504,0.0
1574710104,0.0
1574710704,0.0
1574711304,0.0
1574711904,0.0
1574712504,0.0
1574713104,0.0
1574713704,0.0
1574714304,0.0
1574714904,0.0
1574715504,0.0
1574716104,0.0
1574716704,0.0
1574717304,0.0
1574717904,0.0
1574718504,0.0
1574719104,0.0
1574719704,0.0
1574720304,0.0
1574720904,0.0
1574721504,0.0
1574722104,0.0
1574722704,0.0
1574723304,0.0
1574723904,0.0
1574724504,0.0
1574725104,0.0
1574725704,0.0
1574726304,0.0
1574726904,0.0
1574727504,0.0
1574728104,0.0
1574728704,0.0
1574729304,0.0
1574729904,0.0
1574730504,0.0
1574731104,0.0
1574731704,0.0
1574732304,0.0
1574732904,0.0
1574733504,0.0
1574734104,0.0
1574734704,0.0
1574735304,0.0
1574735904,0.0
1574736504,0.0
1574737104,0.0
1574737704,0.0
1574738304,0.0
