timestamp,value
1574640035,6.0
1574640335,6.0
1574640635,6.0
1574640935,6.0
1574641235,6.0
1574641535,6.0
1574641835,6.0
1574642135,6.0
1574642435,6.0
1574642735,6.0
1574643035,6.0
1574643335,6.0
1574643635,6.0
1574643935,6.0
1574644235,6.0
1574644535,6.0
1574644835,6.0
1574645135,6.0
1574645435,6.0
1574645734,6.0
1574646034,6.0
1574646334,6.0
1574646634,6.0
1574646934,6.0
1574647234,6.0
1574647534,6.0
1574647834,6.0
1574648134,6.0
1574648434,6.0
1574648734,6.0
1574649034,6.0
1574649334,6.0
1574649634,6.0
1574649934,6.0
1574650234,6.0
1574650534,6.0
1574650834,6.0
1574651133,6.0
1574651433,6.0
1574651733,6.0
1574652033,6.0
1574652333,6.0
1574652633,6.0
1574652933,6.0
1574653233,6.0
1574653533,6.0
1574653833,6.0
1574654133,6.0
1574654433,6.0
1574654733,6.0
1574655033,6.0
1574655333,6.0
1574655633,6.0
1574655933,6.0
1574656233,6.0
1574656533,6.0
1574656833,6.0
1574657133,6.0
1574657433,6.0
1574657733,6.0
1574658033,6.0
1574658333,6.0
1574658633,6.0
1574658933,6.0
1574659233,6.0
1574659532,6.0
1574659832,6.0
1574660132,6.0
1574660432,6.0
1574660732,6.0
1574661032,6.0
1574661332,6.0
1574661632,6.0
1574661932,6.0
1574662232,6.0
1574662532,6.0
1574662832,6.0
1574663132,6.0
1574663432,6.0
1574663732,6.0
1574664032,6.0
1574664332,6.0
1574664632,6.0
1574664932,6.0
1574665232,6.0
1574665532,6.0
1574665832,6.0
1574666132,6.0
1574666432,6.0
1574666732,8.0
1574667033,7.0
1574667333,7.0
1574667633,6.0
1574667933,6.0
1574668233,6.0
1574668533,6.0
1574668833,6.0
1574669133,6.0
1574669433,6.0
1574669733,6.0
1574670033,6.0
1574670333,6.0
1574670633,6.0
1574670933,6.0
1574671233,6.0
1574671532,6.0
1574671832,6.0
1574672132,6.0
1574672432,6.0
1574672732,6.0
1574673032,6.0
1574673332,7.0
1574673632,6.0
1574673932,6.0
1574674232,6.0
1574674532,6.0
1574674832,6.0
1574675132,8.0
1574675432,6.0
1574675732,6.0
1574676032,7.0
1574676332,6.0
1574676632,6.0
1574676931,6.0
1574677231,6.0
1574677531,6.0
1574677831,6.0
1574678131,6.0
1574678431,6.0
1574678731,6.0
1574679031,6.0
1574679331,6.0
1574679631,6.0
1574679931,6.0
1574680231,6.0
1574680531,6.0
1574680831,6.0
1574681131,6.0
1574681431,7.0
1574681731,6.0
1574682031,6.0
1574682331,6.0
1574682631,6.0
1574682931,6.0
1574683231,6.0
1574683531,6.0
1574683831,6.0
1574684131,6.0
1574684431,6.0
1574684731,6.0
1574685031,6.0
1574685331,6.0
1574685631,6.0
1574685931,6.0
1574686231,6.0
1574686531,6.0
1574686831,6.0
1574687131,7.0
1574687431,7.0
1574687731,6.0
1574688031,6.0
1574688331,14.0
1574688631,6.0
1574688931,6.0
1574689231,6.0
1574689530,6.0
1574689830,6.0
1574690130,6.0
1574690430,6.0
1574690730,6.0
1574691030,6.0
1574691330,6.0
1574691630,6.0
1574691930,6.0
1574692230,6.0
1574692530,9.0
1574692830,6.0
1574693130,7.0
1574693430,6.0
1574693730,6.0
1574694030,6.0
1574694330,6.0
1574694630,6.0
1574694930,6.0
1574695230,6.0
1574695530,6.0
1574695830,6.0
1574696130,6.0
1574696430,6.0
1574696730,7.0
1574697030,7.0
1574697330,6.0
1574697630,6.0
1574697930,6.0
1574698230,6.0
1574698530,6.0
1574698830,6.0
1574699130,6.0
1574699430,6.0
1574699730,6.0
1574700030,6.0
1574700330,6.0
1574700630,6.0
1574700930,6.0
1574701230,6.0
1574701530,6.0
1574701830,6.0
1574702129,6.0
1574702429,6.0
1574702729,6.0
1574703029,6.0
1574703329,6.0
1574703629,6.0
1574703929,6.0
1574704229,6.0
1574704529,6.0
1574704829,6.0
1574705129,6.0
1574705429,6.0
