timestamp,value
1574640118,54.25
1574640418,54.0
1574640718,55.25
1574641018,53.875
1574641318,55.625
1574641618,53.25
1574641918,53.75
1574642218,54.25
1574642518,54.5
1574642818,53.875
1574643118,53.625
1574643417,53.875
1574643717,54.5
1574644017,54.625
1574644317,54.25
1574644617,54.25
1574644917,54.5
1574645217,54.75
1574645517,55.0
1574645817,54.25
1574646117,53.625
1574646417,54.25
1574646717,53.625
1574647017,54.0
1574647317,53.625
1574647617,54.0
1574647917,53.5
1574648217,53.75
1574648517,53.0
1574648817,53.125
1574649117,53.375
1574649417,53.75
1574649716,53.75
1574650015,54.375
1574650315,53.75
1574650615,53.75
1574650915,53.125
1574651215,53.75
1574651515,53.375
1574651815,54.0
1574652115,53.375
1574652415,53.625
1574652715,53.375
1574653015,54.0
1574653315,54.125
1574653615,53.75
1574653915,54.625
1574654215,54.25
1574654515,54.5
1574654815,54.5
1574655115,53.75
1574655415,54.75
1574655714,53.875
1574656014,53.625
1574656314,53.75
1574656614,54.5
1574656914,53.875
1574657214,54.625
1574657514,53.875
1574657814,53.875
1574658114,54.0
1574658414,53.875
1574658714,54.0
1574659014,54.125
1574659314,54.5
1574659614,54.0
1574659914,54.5
1574660214,54.375
1574660514,54.25
1574660814,53.875
1574661113,54.0
1574661413,54.5
1574661713,54.125
1574662013,54.0
1574662313,53.625
1574662613,55.125
1574662913,54.875
1574663213,53.625
1574663513,54.375
1574663813,54.5
1574664113,55.125
1574664413,55.25
1574664713,54.75
1574665013,54.25
1574665313,54.375
1574665613,55.5
1574665913,56.5
1574666213,55.125
1574666513,54.25
1574666813,54.25
1574667113,55.875
1574667413,55.75
1574667713,55.75
1574668013,55.5
1574668313,55.625
1574668613,56.25
1574668913,55.75
1574669213,55.75
1574669513,55.625
1574669813,55.375
1574670113,55.75
1574670413,55.125
1574670713,55.125
1574671013,55.25
1574671313,55.25
1574671613,55.625
1574671913,55.5
1574672213,55.25
1574672512,55.75
1574672812,55.875
1574673111,55.625
1574673411,55.625
1574673711,56.25
1574674011,55.25
1574674311,56.0
1574674611,55.875
1574674911,55.75
1574675211,56.25
1574675511,55.75
1574675811,55.75
1574676111,57.25
1574676411,57.0
1574676711,57.125
1574677011,56.625
1574677311,56.5
1574677611,56.5
1574677911,56.375
1574678211,55.625
1574678511,56.25
1574678811,56.25
1574679111,56.25
1574679411,57.0
1574679710,56.0
1574680010,56.25
1574680310,55.75
1574680610,56.125
1574680910,56.5
1574681210,56.375
1574681510,56.5
1574681810,55.875
1574682110,56.625
1574682410,56.125
1574682710,56.375
1574683010,56.0
1574683310,57.0
1574683610,56.0
1574683910,55.875
1574684210,56.5
1574684510,56.0
1574684810,56.75
1574685110,57.25
1574685410,56.125
1574685710,56.25
1574686010,56.0
1574686310,55.25
1574686610,55.75
1574686910,56.125
1574687210,56.25
1574687510,55.25
1574687810,55.75
1574688110,55.5
1574688410,55.5
1574688710,55.625
1574689010,55.875
1574689310,56.0
1574689610,56.0
1574689910,56.25
1574690210,55.75
1574690510,55.625
1574690810,56.125
1574691110,56.0
1574691410,56.0
1574691710,55.625
1574692010,56.125
1574692310,55.875
1574692610,55.75
1574692910,55.625
1574693210,55.625
1574693510,55.5
1574693809,55.375
1574694109,56.25
1574694409,55.875
1574694709,55.375
1574695009,55.75
1574695309,55.75
1574695609,55.25
1574695909,55.25
1574696209,55.0
1574696509,56.5
1574696809,56.125
1574697109,56.375
1574697409,55.875
1574697709,55.875
1574698009,56.125
1574698309,55.75
1574698608,56.125
1574698908,55.75
1574699208,55.75
1574699508,55.875
1574699808,55.875
1574700108,55.625
1574700408,56.5
1574700708,55.875
1574701008,55.875
1574701308,55.125
1574701608,55.375
1574701908,55.75
1574702208,55.25
1574702508,55.75
1574702808,55.875
1574703108,55.625
1574703408,55.875
1574703708,56.125
1574704008,55.875
1574704308,55.625
1574704608,55.75
1574704908,56.0
1574705208,55.5
1574705508,55.875
1574705808,56.125
1574706108,55.875
1574706408,55.625
1574706708,55.875
1574707008,55.75
1574707308,55.25
1574707608,55.75
1574707908,56.5
1574708208,56.0
