timestamp,value
1574640207,12.0
1574640507,7.0
1574640807,10.0
1574641107,10.0
1574641407,9.0
1574641707,7.0
1574642007,13.0
1574642307,7.0
1574642607,8.0
1574642907,9.0
1574643207,9.0
1574643507,7.0
1574643807,13.0
1574644107,8.0
1574644407,10.0
1574644707,10.0
1574645007,8.0
1574645307,8.0
1574645607,13.0
1574645907,6.0
1574646207,10.0
1574646507,10.0
1574646807,8.0
1574647107,6.0
1574647407,13.0
1574647707,9.0
1574648007,8.0
1574648307,9.0
1574648607,16.0
1574648907,6.0
1574649207,12.0
1574649507,10.0
1574649807,9.0
1574650107,10.0
1574650407,8.0
1574650707,8.0
1574651007,15.0
1574651307,6.0
1574651607,21.0
1574651907,13.0
1574652206,8.0
1574652506,7.0
1574652806,15.0
1574653106,7.0
1574653406,10.0
1574653706,11.0
1574654006,9.0
1574654306,7.0
1574654606,26.0
1574654906,6.0
1574655206,10.0
1574655506,10.0
1574655806,12.0
1574656106,8.0
1574656406,14.0
1574656706,9.0
1574657005,9.0
1574657305,11.0
1574657605,23.0
1574657905,8.0
1574658205,12.0
1574658505,8.0
1574658805,8.0
1574659105,10.0
1574659405,10.0
1574659705,8.0
1574660005,14.0
1574660305,8.0
1574660605,22.0
1574660904,11.0
1574661204,9.0
1574661504,6.0
1574661804,12.0
1574662104,7.0
1574662404,10.0
1574662704,10.0
1574663004,13.0
1574663304,9.0
1574663604,23.0
1574663904,7.0
1574664204,12.0
1574664504,11.0
1574664804,9.0
1574665104,10.0
1574665404,13.0
1574665704,8.0
1574666004,11.0
1574666304,11.0
1574666604,11.0
1574666904,8.0
1574667204,13.0
1574667504,23.0
1574667804,10.0
1574668104,10.0
1574668403,11.0
1574668703,10.0
1574669003,15.0
1574669303,10.0
1574669603,11.0
1574669903,15.0
1574670203,13.0
1574670503,22.0
1574670803,14.0
1574671103,10.0
1574671403,14.0
1574671703,11.0
1574672003,11.0
1574672303,8.0
1574672603,13.0
1574672903,7.0
1574673203,10.0
1574673503,12.0
1574673803,10.0
1574674103,9.0
1574674403,22.0
1574674703,8.0
1574675002,11.0
1574675302,6.0
1574675602,6.0
1574675902,6.0
1574676202,5.0
1574676502,7.0
1574676802,4.0
1574677102,5.0
1574677402,15.0
1574677702,8.0
1574678002,11.0
1574678302,9.0
1574678602,10.0
1574678902,11.0
1574679202,11.0
1574679502,11.0
1574679801,11.0
1574680101,9.0
1574680401,10.0
1574680701,12.0
1574681001,11.0
1574681301,10.0
1574681601,13.0
1574681901,8.0
1574682201,10.0
1574682501,10.0
1574682801,11.0
1574683101,10.0
1574683401,10.0
1574683701,8.0
1574684001,15.0
1574684301,11.0
1574684601,13.0
1574684901,10.0
1574685201,9.0
1574685501,11.0
1574685801,13.0
1574686101,10.0
1574686401,12.0
1574686701,13.0
1574687001,12.0
1574687301,11.0
1574687601,10.0
1574687901,14.0
1574688200,11.0
1574688500,10.0
1574688800,14.0
1574689100,12.0
1574689400,13.0
1574689700,13.0
1574690000,12.0
1574690300,11.0
1574690600,10.0
1574690900,9.0
1574691200,11.0
1574691500,12.0
1574691800,13.0
1574692100,15.0
1574692400,9.0
1574692700,10.0
1574693000,11.0
1574693300,24.0
1574693600,13.0
1574693899,12.0
1574694199,10.0
1574694499,13.0
1574694799,10.0
1574695099,11.0
1574695399,12.0
1574695699,10.0
1574695999,8.0
1574696299,9.0
1574696599,11.0
1574696899,12.0
1574697198,24.0
1574697498,10.0
1574697798,11.0
1574698098,10.0
1574698398,6.0
1574698698,13.0
1574698998,12.0
1574699298,11.0
1574699598,10.0
1574699898,8.0
1574700198,10.0
1574700498,9.0
1574700798,6.0
1574701098,19.0
1574701398,8.0
1574701698,7.0
1574701997,7.0
1574702297,8.0
1574702597,17.0
1574702897,17.0
1574703197,21.0
1574703497,19.0
1574703797,19.0
1574704096,32.0
1574704396,19.0
1574704696,17.0
1574704996,19.0
1574705296,19.0
1574705596,19.0
1574705896,21.0
1574706196,20.0
1574706495,18.0
1574706795,22.0
1574707095,30.0
1574707395,18.0
1574707695,23.0
1574707995,17.0
1574708295,17.0
1574708595,21.0
1574708895,20.0
1574709195,18.0
1574709495,19.0
1574709795,16.0
1574710095,17.0
1574710395,22.0
1574710695,17.0
1574710995,31.0
1574711294,21.0
1574711594,16.0
1574711894,18.0
1574712194,22.0
1574712494,18.0
1574712794,16.0
1574713094,24.0
1574713394,19.0
1574713694,20.0
1574713994,34.0
1574714294,19.0
1574714594,16.0
1574714894,23.0
1574715193,18.0
1574715493,17.0
1574715793,24.0
1574716093,19.0
1574716393,17.0
1574716693,25.0
1574716993,20.0
1574717293,18.0
1574717593,23.0
1574717893,33.0
1574718193,19.0
1574718493,21.0
1574718793,18.0
1574719093,18.0
1574719393,23.0
1574719693,18.0
1574719993,20.0
1574720293,27.0
1574720593,20.0
1574720893,29.0
1574721193,27.0
1574721492,20.0
1574721792,27.0
1574722092,27.0
1574722392,17.0
1574722692,17.0
1574722992,24.0
1574723292,19.0
1574723592,20.0
1574723892,33.0
1574724192,16.0
1574724492,19.0
1574724792,27.0
1574725092,18.0
1574725392,17.0
1574725692,24.0
1574725992,17.0
1574726292,19.0
1574726592,25.0
1574726892,33.0
1574727192,18.0
1574727492,22.0
1574727792,18.0
1574728092,22.0
1574728392,27.0
1574728692,16.0
1574728992,16.0
1574729292,22.0
1574729592,15.0
1574729892,26.0
1574730192,30.0
1574730492,43.0
1574730792,26.0
1574731092,53.0
1574731392,18.0
1574731692,16.0
1574731992,20.0
1574732292,20.0
1574732592,17.0
1574732892,26.0
1574733192,15.0
1574733492,16.0
1574733792,20.0
1574734092,16.0
1574734392,17.0
1574734692,21.0
1574734991,18.0
1574735291,16.0
1574735591,21.0
1574735891,22.0
1574736191,15.0
1574736491,19.0
1574736791,17.0
1574737091,16.0
1574737391,18.0
1574737691,14.0
1574737991,16.0
1574738291,20.0
1574738591,17.0
1574738891,26.0
1574739191,20.0
1574739491,17.0
1574739791,15.0
1574740091,22.0
1574740391,17.0
1574740691,17.0
1574740990,21.0
1574741290,18.0
1574741590,16.0
1574741890,18.0
1574742190,18.0
1574742490,17.0
1574742790,33.0
1574743090,15.0
1574743390,16.0
1574743690,20.0
1574743990,17.0
1574744290,15.0
1574744590,20.0
1574744890,17.0
1574745190,14.0
1574745490,21.0
1574745790,21.0
1574746090,17.0
1574746390,20.0
1574746690,15.0
1574746990,16.0
1574747290,17.0
1574747589,14.0
1574747889,16.0
1574748189,19.0
1574748489,16.0
1574748789,14.0
1574749089,19.0
1574749389,18.0
1574749689,27.0
1574749989,19.0
1574750289,19.0
1574750589,14.0
1574750889,19.0
1574751189,15.0
1574751489,17.0
1574751789,18.0
1574752089,16.0
1574752389,17.0
1574752689,24.0
1574752989,18.0
1574753289,16.0
1574753589,20.0
1574753889,16.0
1574754189,15.0
1574754489,22.0
1574754789,20.0
1574755089,19.0
1574755389,20.0
1574755689,20.0
1574755989,16.0
1574756289,23.0
1574756589,21.0
1574756888,19.0
1574757188,22.0
1574757488,17.0
1574757788,17.0
1574758088,25.0
1574758388,18.0
1574758688,18.0
1574758988,21.0
1574759288,19.0
1574759588,38.0
1574759888,21.0
1574760188,21.0
1574760488,21.0
1574760788,9.0
1574761088,12.0
1574761388,13.0
1574761688,12.0
1574761988,6.0
1574762288,7.0
1574762588,20.0
1574762888,8.0
1574763188,9.0
1574763488,14.0
1574763788,11.0
1574764087,9.0
1574764387,12.0
1574764687,9.0
1574764987,9.0
1574765287,11.0
1574765587,10.0
1574765887,10.0
1574766187,10.0
1574766487,10.0
1574766787,9.0
1574767087,13.0
1574767387,9.0
1574767687,8.0
1574767987,11.0
1574768287,9.0
1574768587,8.0
1574768887,11.0
1574769187,7.0
1574769487,8.0
1574769787,11.0
1574770087,8.0
1574770387,7.0
1574770687,11.0
1574770987,10.0
1574771287,9.0
1574771587,11.0
1574771887,9.0
1574772187,29.0
1574772487,11.0
1574772787,8.0
1574773087,8.0
1574773387,11.0
1574773687,10.0
1574773987,7.0
1574774287,11.0
1574774587,9.0
1574774887,8.0
1574775187,8.0
1574775487,7.0
1574775787,6.0
1574776087,8.0
1574776387,15.0
1574776687,21.0
1574776987,16.0
1574777287,19.0
1574777587,19.0
1574777887,18.0
1574778187,17.0
1574778487,20.0
1574778787,15.0
1574779087,18.0
1574779387,18.0
1574779687,18.0
1574779987,16.0
1574780287,20.0
1574780587,16.0
1574780887,18.0
1574781187,19.0
1574781487,18.0
1574781787,16.0
