timestamp,value
1574640263,0.0
1574640563,0.0
1574640863,0.0
1574641163,0.0
1574641463,0.0
1574641762,0.0
1574642062,0.0
1574642362,0.0
1574642662,0.0
1574642962,0.0
1574643262,0.0
1574643562,0.0
1574643862,0.0
1574644162,0.0
1574644462,0.0
1574644762,0.0
1574645062,0.0
1574645362,0.0
1574645662,0.0
1574645962,0.0
1574646262,0.0
1574646562,0.0
1574646862,0.0
1574647162,0.0
1574647462,0.0
1574647762,0.0
1574648062,0.0
1574648362,0.0
1574648662,0.0
1574648962,0.0
1574649262,0.0
1574649562,0.0
1574649862,0.0
1574650162,0.0
1574650462,0.0
1574650762,0.0
1574651062,0.0
1574651362,0.0
1574651662,0.0
1574651962,0.0
1574652262,0.0
1574652562,0.0
1574652862,0.0
1574653162,0.0
1574653462,0.0
1574653762,0.0
1574654061,0.0
1574654361,0.0
1574654661,0.0
1574654961,0.0
1574655261,0.0
1574655561,0.0
1574655861,0.0
1574656161,0.0
1574656461,0.0
1574656761,0.0
1574657061,0.0
1574657361,0.0
1574657661,0.0
1574657961,0.0
1574658261,0.0
1574658561,0.0
1574658861,0.0
1574659161,0.0
1574659461,0.0
1574659761,0.0
1574660061,0.0
1574660361,0.0
1574660661,0.0
1574660961,0.0
1574661261,0.0
1574661561,0.0
1574661861,0.0
1574662161,0.0
1574662461,0.0
1574662761,0.0
1574663061,0.0
1574663361,0.0
1574663661,0.0
1574663961,0.0
1574664261,0.0
1574664561,0.0
1574664861,0.0
1574665161,0.0
1574665461,0.0
1574665761,0.0
1574666061,0.0
1574666361,0.0
1574666661,0.0
1574666961,0.0
1574667261,0.0
1574667561,0.0
1574667861,0.0
1574668161,0.0
1574668461,0.0
1574668761,0.0
1574669061,0.0
1574669361,0.0
1574669661,0.0
1574669961,0.0
1574670261,0.0
1574670561,0.0
1574670861,0.0
1574671161,0.0
1574671461,0.0
1574671761,0.0
1574672061,0.0
1574672361,0.0
1574672661,0.0
1574672961,0.0
1574673261,0.0
1574673561,0.0
1574673861,0.0
1574674160,0.0
1574674460,0.0
1574674760,0.0
1574675060,0.0
1574675360,0.0
1574675660,0.0
1574675960,0.0
1574676260,0.0
1574676560,0.0
1574676860,0.0
1574677160,0.0
1574677460,0.0
1574677760,0.0
1574678060,0.0
1574678360,0.0
1574678660,0.0
1574678959,0.0
1574679259,0.0
1574679559,0.0
1574679859,0.0
1574680159,0.0
1574680459,0.0
1574680759,0.0
1574681059,0.0
1574681359,0.0
1574681659,0.0
1574681959,0.0
1574682259,0.0
1574682559,0.0
1574682859,0.0
1574683159,0.0
1574683459,0.0
1574683759,0.0
1574684059,0.0
1574684359,0.0
1574684659,0.0
1574684959,0.0
1574685259,0.0
1574685559,0.0
1574685859,0.0
1574686159,0.0
1574686459,0.0
1574686759,0.0
1574687059,0.0
1574687359,0.0
1574687659,0.0
1574687959,0.0
1574688259,0.0
1574688559,0.0
1574688859,0.0
1574689159,0.0
1574689459,0.0
1574689759,0.0
1574690059,0.0
1574690359,0.0
1574690659,0.0
1574690958,0.0
1574691258,0.0
1574691558,0.0
1574691858,0.0
1574692158,0.0
1574692458,0.0
1574692758,0.0
1574693058,0.0
1574693358,0.0
1574693658,0.0
1574693958,0.0
1574694258,0.0
1574694558,0.0
1574694858,0.0
1574695158,0.0
1574695458,0.0
1574695758,0.0
1574696058,0.0
1574696358,0.0
1574696658,0.0
1574696958,0.0
1574697258,0.0
1574697558,0.0
1574697858,0.0
1574698158,0.0
1574698458,0.0
1574698758,0.0
1574699058,0.0
1574699358,0.0
1574699658,0.0
1574699958,0.0
1574700258,0.0
1574700558,0.0
1574700858,0.0
1574701158,0.0
1574701458,0.0
1574701758,0.0
1574702058,0.0
1574702358,0.0
1574702658,0.0
1574702958,0.0
1574703258,0.0
1574703558,0.0
1574703858,0.0
1574704158,0.0
1574704458,0.0
1574704758,0.0
1574705058,0.0
1574705358,0.0
1574705658,0.0
1574705958,0.0
1574706258,0.0
1574706558,0.0
1574706858,0.0
1574707158,0.0
1574707458,0.0
1574707758,0.0
1574708057,0.0
1574708357,0.0
1574708657,0.0
1574708957,0.0
1574709257,0.0
1574709557,0.0
1574709857,0.0
1574710157,0.0
1574710457,0.0
1574710757,0.0
1574711057,0.0
1574711357,0.0
1574711657,0.0
1574711957,0.0
1574712257,0.0
1574712557,0.0
1574712857,0.0
1574713157,0.0
1574713457,0.0
1574713757,0.0
1574714057,0.0
1574714357,0.0
1574714657,0.0
1574714957,0.0
1574715257,0.0
1574715557,0.0
1574715857,0.0
1574716157,0.0
1574716457,0.0
1574716757,0.0
1574717057,0.0
1574717357,0.0
1574717657,0.0
1574717957,0.0
1574718257,0.0
1574718557,0.0
1574718857,0.0
1574719157,0.0
1574719457,0.0
1574719757,0.0
1574720057,0.0
1574720357,0.0
1574720657,0.0
1574720957,0.0
1574721257,0.0
1574721557,0.0
1574721857,0.0
1574722157,0.0
1574722457,0.0
1574722757,0.0
1574723057,0.0
1574723357,0.0
1574723657,0.0
1574723957,0.0
1574724257,0.0
1574724557,0.0
1574724857,0.0
1574725156,0.0
1574725456,0.0
1574725756,0.0
1574726056,0.0
1574726355,0.0
1574726655,0.0
1574726955,0.0
1574727255,0.0
1574727555,0.0
1574727855,0.0
1574728155,0.0
1574728455,0.0
1574728754,0.0
1574729054,0.0
1574729354,0.0
1574729654,0.0
1574729954,0.0
1574730254,0.0
1574730554,0.0
1574730854,0.0
1574731154,0.0
1574731454,0.0
1574731754,0.0
1574732054,0.0
1574732354,0.0
1574732654,0.0
1574732954,0.0
1574733254,0.0
1574733554,0.0
1574733854,0.0
1574734154,0.0
1574734454,0.0
1574734754,0.0
1574735054,0.0
1574735354,0.0
1574735654,0.0
1574735954,0.0
1574736254,0.0
1574736554,0.0
1574736854,0.0
1574737154,0.0
1574737454,0.0
1574737754,0.0
1574738054,0.0
1574738354,0.0
1574738654,0.0
1574738954,0.0
1574739254,0.0
1574739554,0.0
1574739854,0.0
1574740154,0.0
1574740454,0.0
1574740754,0.0
1574741054,0.0
1574741354,0.0
1574741654,0.0
1574741954,0.0
1574742254,0.0
1574742554,0.0
1574742854,0.0
1574743154,0.0
1574743454,0.0
1574743754,0.0
1574744054,0.0
1574744354,0.0
1574744654,0.0
1574744954,0.0
1574745254,0.0
1574745554,0.0
1574745854,0.0
1574746154,0.0
1574746454,0.0
1574746754,0.0
1574747054,0.0
1574747354,0.0
1574747654,0.0
1574747954,0.0
1574748254,0.0
1574748554,0.0
1574748854,0.0
1574749154,0.0
1574749454,0.0
1574749754,0.0
1574750054,0.0
1574750354,0.0
1574750654,0.0
1574750953,0.0
1574751253,0.0
1574751553,0.0
1574751853,0.0
1574752153,0.0
1574752453,0.0
1574752752,0.0
1574753052,0.0
1574753352,0.0
1574753652,0.0
1574753952,0.0
1574754252,0.0
1574754552,0.0
1574754852,0.0
1574755152,0.0
1574755452,0.0
1574755752,0.0
1574756052,0.0
1574756352,0.0
1574756652,0.0
1574756952,0.0
1574757252,0.0
1574757552,0.0
1574757852,0.0
1574758152,0.0
1574758452,0.0
1574758752,0.0
1574759052,0.0
1574759352,0.0
1574759652,0.0
1574759952,0.0
1574760252,0.0
1574760552,0.0
1574760852,0.0
1574761152,0.0
1574761452,0.0
1574761752,0.0
1574762052,0.0
1574762352,0.0
1574762652,0.0
1574762952,0.0
1574763252,0.0
1574763552,0.0
1574763852,0.0
1574764152,0.0
1574764452,0.0
1574764751,0.0
1574765051,0.0
1574765351,0.0
1574765651,0.0
1574765951,0.0
1574766251,0.0
1574766551,0.0
1574766851,0.0
1574767151,0.0
1574767451,0.0
1574767751,0.0
1574768051,0.0
1574768351,0.0
1574768651,0.0
1574768951,0.0
1574769251,0.0
1574769551,0.0
1574769851,0.0
1574770151,0.0
1574770451,0.0
1574770751,0.0
1574771051,0.0
1574771351,0.0
1574771651,0.0
1574771951,0.0
1574772251,0.0
1574772551,0.0
1574772851,0.0
1574773151,0.0
1574773451,0.0
1574773751,0.0
1574774051,0.0
1574774351,0.0
1574774651,0.0
1574774951,0.0
1574775251,0.0
1574775551,0.0
1574775851,0.0
1574776151,0.0
1574776451,0.0
1574776751,0.0
1574777051,0.0
1574777350,0.0
1574777650,0.0
1574777950,0.0
1574778250,0.0
1574778550,0.0
1574778850,0.0
1574779150,0.0
1574779450,0.0
1574779750,0.0
1574780050,0.0
1574780350,0.0
1574780650,0.0
1574780950,0.0
1574781250,0.0
1574781550,0.0
1574781850,0.0
1574782150,0.0
1574782450,0.0
1574782750,0.0
1574783050,0.0
1574783350,0.0
1574783650,0.0
1574783950,0.0
1574784250,0.0
1574784550,0.0
1574784850,0.0
1574785150,0.0
1574785450,0.0
1574785750,0.0
1574786050,0.0
1574786350,0.0
1574786650,0.0
1574786950,0.0
1574787250,0.0
1574787550,0.0
1574787850,0.0
1574788150,0.0
1574788450,0.0
1574788750,0.0
1574789050,0.0
1574789350,0.0
1574789650,0.0
1574789950,0.0
1574790250,0.0
1574790550,0.0
1574790850,0.0
1574791150,0.0
1574791450,0.0
1574791750,0.0
1574792050,0.0
1574792350,0.0
1574792650,0.0
1574792950,0.0
1574793250,0.0
1574793550,0.0
1574793850,0.0
1574794150,0.0
1574794450,0.0
1574794750,0.0
1574795050,0.0
1574795350,0.0
1574795650,0.0
1574795950,0.0
1574796250,0.0
1574796550,0.0
1574796850,0.0
1574797150,0.0
1574797450,0.0
1574797750,0.0
1574798050,0.0
1574798350,0.0
1574798650,0.0
1574798950,0.0
1574799250,0.0
1574799550,0.0
1574799850,0.0
1574800150,0.0
1574800450,0.0
1574800750,0.0
1574801050,0.0
1574801350,0.0
1574801650,0.0
1574801950,0.0
1574802250,0.0
1574802550,0.0
1574802850,0.0
1574803150,0.0
1574803450,0.0
1574803750,0.0
1574804050,0.0
1574804350,0.0
1574804650,0.0
1574804950,0.0
1574805250,0.0
1574805550,0.0
1574805850,0.0
1574806150,0.0
1574806450,0.0
1574806750,0.0
1574807050,0.0
1574807350,0.0
1574807650,0.0
1574807950,0.0
1574808250,0.0
1574808550,0.0
1574808850,0.0
1574809150,0.0
1574809450,0.0
1574809750,0.0
1574810050,0.0
1574810350,0.0
1574810650,0.0
1574810950,0.0
1574811250,0.0
1574811550,0.0
1574811850,0.0
1574812150,0.0
1574812450,0.0
1574812750,0.0
1574813050,0.0
1574813350,0.0
1574813650,0.0
1574813950,0.0
1574814250,0.0
1574814550,0.0
1574814850,0.0
1574815150,0.0
1574815450,0.0
1574815750,0.0
1574816050,0.0
1574816350,0.0
1574816650,0.0
1574816950,0.0
1574817250,0.0
1574817550,0.0
1574817850,0.0
1574818150,0.0
1574818450,0.0
1574818749,0.0
1574819049,0.0
1574819348,0.0
1574819648,0.0
1574819948,0.0
1574820248,0.0
1574820548,0.0
1574820848,0.0
1574821148,0.0
1574821448,0.0
1574821748,0.0
1574822048,0.0
1574822348,0.0
1574822648,0.0
1574822948,0.0
1574823248,0.0
1574823548,0.0
1574823848,0.0
1574824148,0.0
1574824448,0.0
1574824748,0.0
1574825048,0.0
1574825348,0.0
1574825648,0.0
1574825948,0.0
1574826248,0.0
1574826548,0.0
1574826848,0.0
1574827148,0.0
1574827448,0.0
1574827748,0.0
1574828048,0.0
1574828348,0.0
1574828648,0.0
1574828948,0.0
1574829248,0.0
1574829548,0.0
1574829848,0.0
1574830148,0.0
1574830448,0.0
1574830748,0.0
1574831048,0.0
1574831348,0.0
1574831648,0.0
1574831948,0.0
1574832248,0.0
1574832548,0.0
1574832848,0.0
1574833148,0.0
1574833448,0.0
1574833748,0.0
1574834048,0.0
1574834348,0.0
1574834648,0.0
1574834948,0.0
1574835248,0.0
1574835548,0.0
1574835848,0.0
1574836148,0.0
1574836448,0.0
1574836748,0.0
1574837048,0.0
1574837348,0.0
1574837648,0.0
1574837948,0.0
1574838248,0.0
1574838548,0.0
1574838848,0.0
1574839148,0.0
1574839448,0.0
1574839748,0.0
1574840048,0.0
1574840348,0.0
1574840648,0.0
1574840947,0.0
1574841247,0.0
1574841547,0.0
1574841847,0.0
1574842147,0.0
1574842447,0.0
1574842747,0.0
1574843047,0.0
1574843347,0.0
1574843647,0.0
1574843947,0.0
1574844247,0.0
1574844547,0.0
1574844847,0.0
1574845147,0.0
1574845447,0.0
1574845747,0.0
1574846047,0.0
1574846347,0.0
1574846647,0.0
1574846947,0.0
1574847247,0.0
1574847547,0.0
1574847847,0.0
1574848147,0.0
1574848447,0.0
1574848747,0.0
1574849047,0.0
1574849347,0.0
1574849647,0.0
1574849947,0.0
1574850247,0.0
1574850547,0.0
1574850847,0.0
1574851147,0.0
1574851447,0.0
1574851747,0.0
1574852047,0.0
1574852347,0.0
1574852647,0.0
1574852947,0.0
1574853247,0.0
1574853547,0.0
1574853847,0.0
1574854147,0.0
1574854447,0.0
1574854747,0.0
1574855047,0.0
1574855347,0.0
1574855647,0.0
1574855946,0.0
1574856246,0.0
1574856546,0.0
1574856846,0.0
1574857146,0.0
1574857446,0.0
1574857745,0.0
1574858045,0.0
1574858345,0.0
1574858645,0.0
1574858945,0.0
1574859245,0.0
1574859545,0.0
1574859845,0.0
1574860145,0.0
1574860445,0.0
1574860745,0.0
1574861044,0.0
1574861344,0.0
1574861644,0.0
1574861944,0.0
1574862244,0.0
1574862544,0.0
1574862844,0.0
1574863143,0.0
1574863443,0.0
1574863743,0.0
1574864043,0.0
1574864343,0.0
1574864643,0.0
1574864943,0.0
1574865243,0.0
1574865543,0.0
1574865843,0.0
1574866143,0.0
1574866443,0.0
1574866743,0.0
1574867043,0.0
1574867343,0.0
1574867643,0.0
1574867943,0.0
1574868243,0.0
1574868543,0.0
1574868843,0.0
1574869143,0.0
1574869443,0.0
1574869743,0.0
1574870043,0.0
1574870343,0.0
1574870643,0.0
1574870943,0.0
1574871243,0.0
1574871543,0.0
1574871843,0.0
1574872143,0.0
1574872443,0.0
1574872743,0.0
1574873043,0.0
1574873343,0.0
1574873642,0.0
1574873942,0.0
1574874242,0.0
1574874541,0.0
1574874841,0.0
1574875141,0.0
1574875441,0.0
1574875741,0.0
1574876041,0.0
1574876341,0.0
1574876641,0.0
1574876941,0.0
1574877241,0.0
1574877541,0.0
1574877841,0.0
1574878141,0.0
1574878441,0.0
1574878741,0.0
1574879041,0.0
1574879341,0.0
1574879641,0.0
1574879941,0.0
1574880241,0.0
1574880541,0.0
1574880841,0.0
1574881141,0.0
1574881441,0.0
1574881741,0.0
1574882041,0.0
1574882341,0.0
1574882641,0.0
1574882941,0.0
1574883241,0.0
1574883541,0.0
1574883841,0.0
1574884141,0.0
1574884441,0.0
1574884741,0.0
1574885041,0.0
1574885341,0.0
1574885641,0.0
1574885941,0.0
1574886241,0.0
1574886541,0.0
1574886841,0.0
1574887141,0.0
1574887441,0.0
1574887741,0.0
1574888041,0.0
1574888341,0.0
1574888641,0.0
1574888941,0.0
1574889241,0.0
1574889541,0.0
1574889841,0.0
1574890141,0.0
1574890441,0.0
1574890741,0.0
1574891041,0.0
1574891341,0.0
1574891641,0.0
1574891941,0.0
1574892241,0.0
1574892541,0.0
1574892841,0.0
1574893141,0.0
1574893441,0.0
1574893741,0.0
1574894041,0.0
1574894341,0.0
1574894641,0.0
1574894941,0.0
1574895241,0.0
1574895541,0.0
1574895841,0.0
1574896441,0.0
1574896741,0.0
1574897041,0.0
1574897341,0.0
1574897641,0.0
1574897941,0.0
1574898241,0.0
1574898541,0.0
1574898841,0.0
1574899141,0.0
1574899441,0.0
1574899741,0.0
1574900040,0.0
1574900340,0.0
1574900640,0.0
1574900940,0.0
1574901240,0.0
1574901540,0.0
1574901840,0.0
1574902140,0.0
1574902440,0.0
1574902740,0.0
1574903040,0.0
1574903340,0.0
1574903640,0.0
1574903940,0.0
1574904240,0.0
1574904540,0.0
1574904840,0.0
1574905140,0.0
1574905440,0.0
1574905740,0.0
1574906040,0.0
1574906340,0.0
1574906640,0.0
1574906940,0.0
1574907240,0.0
1574907540,0.0
1574907840,0.0
1574908140,0.0
1574908440,0.0
1574908740,0.0
1574909040,0.0
1574909340,0.0
1574909640,0.0
1574909940,0.0
1574910240,0.0
1574910540,0.0
1574910840,0.0
1574911140,0.0
1574911440,0.0
1574911740,0.0
1574912040,0.0
1574912339,0.0
1574912639,0.0
1574912939,0.0
1574913239,0.0
1574913539,0.0
1574913839,0.0
1574914139,0.0
1574914439,0.0
1574914739,0.0
1574915039,0.0
1574915339,0.0
1574915639,0.0
1574915939,0.0
1574916239,0.0
1574916539,0.0
1574916839,0.0
1574917139,0.0
1574917439,0.0
1574917739,0.0
1574918039,0.0
1574918339,0.0
1574918639,0.0
1574918939,0.0
1574919239,0.0
1574919539,0.0
1574919839,0.0
1574920139,0.0
1574920439,0.0
1574920739,0.0
1574921039,0.0
1574921339,0.0
1574921639,0.0
1574921939,0.0
1574922239,0.0
1574922539,0.0
1574922839,0.0
1574923139,0.0
1574923439,0.0
1574923739,0.0
1574924040,0.0
1574924340,0.0
1574924640,0.0
1574924940,0.0
1574925240,0.0
1574925539,0.0
1574925839,0.0
1574926139,0.0
1574926439,0.0
1574926739,0.0
1574927039,0.0
1574927339,0.0
1574927639,0.0
1574927939,0.0
1574928239,0.0
1574928539,0.0
1574928839,0.0
1574929139,0.0
1574929439,0.0
1574929739,0.0
1574930039,0.0
1574930339,0.0
1574930639,0.0
1574930939,0.0
1574931240,0.0
1574931540,0.0
1574931840,0.0
1574932140,0.0
1574932440,0.0
1574932740,0.0
1574933040,0.0
1574933340,0.0
1574933640,0.0
1574933940,0.0
1574934240,0.0
1574935140,0.0
1574935440,0.0
1574935740,0.0
1574936040,0.0
1574936340,0.0
1574936640,0.0
1574936940,0.0
1574937240,0.0
1574937540,0.0
1574937840,0.0
1574938140,0.0
1574938440,0.0
1574938740,0.0
1574939040,0.0
1574939340,0.0
1574939640,0.0
1574939940,0.0
1574940240,0.0
1574940540,0.0
1574940840,0.0
1574941140,0.0
1574941440,0.0
1574941740,0.0
1574942040,0.0
1574942340,0.0
1574942640,0.0
1574942940,0.0
1574943240,0.0
1574943540,0.0
1574943840,0.0
1574944140,0.0
1574944440,0.0
1574944740,0.0
1574945040,0.0
1574945340,0.0
1574945640,0.0
1574945940,0.0
1574946240,0.0
1574946540,0.0
1574946840,0.0
1574947140,0.0
1574947440,0.0
1574947740,0.0
1574948040,0.0
1574948340,0.0
1574948640,0.0
1574948940,0.0
1574949240,0.0
1574949540,0.0
1574949840,0.0
1574950140,0.0
1574950440,0.0
1574950740,0.0
1574951040,3.0
1574951340,3.0
1574951640,3.0
1574951940,3.0
1574952240,3.0
1574952540,1.0
1574952840,1.0
1574953140,1.0
1574953440,1.0
1574953740,1.0
1574954040,1.0
1574954340,1.0
1574954640,1.0
1574954940,1.0
1574955240,1.0
1574955540,1.0
1574955840,1.0
1574956140,3.0
1574956440,3.0
1574956740,1.0
1574957040,1.0
1574957340,1.0
1574957640,1.0
1574957940,1.0
1574958240,1.0
1574958540,1.0
1574958840,1.0
1574959140,1.0
1574959440,1.0
1574959740,1.0
1574960040,1.0
1574960340,1.0
1574960640,1.0
1574960940,1.0
1574961240,1.0
1574961540,1.0
1574961840,1.0
1574962140,1.0
1574962440,1.0
1574962740,1.0
1574963040,1.0
1574963340,1.0
1574963640,1.0
1574963940,1.0
1574964240,1.0
1574964540,1.0
1574964840,1.0
1574965140,1.0
1574965440,1.0
1574965740,1.0
1574966040,1.0
1574966340,1.0
1574966640,1.0
1574966940,1.0
1574967240,1.0
1574967540,1.0
1574967840,1.0
1574968140,1.0
1574968440,1.0
1574968740,1.0
1574969040,1.0
1574969340,1.0
1574969640,1.0
1574969940,1.0
1574970240,1.0
1574970540,1.0
1574970840,1.0
1574971140,1.0
1574971440,1.0
1574971740,1.0
1574972040,1.0
1574972340,1.0
1574972601,1.0
1574972901,1.0
1574973201,1.0
1574973501,1.0
1574973801,1.0
1574974101,1.0
1574974585,1.0
1574974885,1.0
1574975185,1.0
1574975485,1.0
1574975785,1.0
1574976085,1.0
1574976385,1.0
1574976685,1.0
1574976985,1.0
1574977285,1.0
1574977585,1.0
1574977885,1.0
1574978185,1.0
1574978485,1.0
1574978785,1.0
1574979085,1.0
1574979385,1.0
1574979685,1.0
1574979985,1.0
1574980285,1.0
1574980585,1.0
1574980885,1.0
1574981185,1.0
1574981485,1.0
1574981785,1.0
1574982085,1.0
1574982385,1.0
1574982685,1.0
1574982985,1.0
1574983285,1.0
1574983585,1.0
1574983885,1.0
1574984185,1.0
1574984485,1.0
1574984785,1.0
1574985085,1.0
1574985385,1.0
1574985685,1.0
1574985985,1.0
1574986285,1.0
1574986585,1.0
1574986885,1.0
1574987185,1.0
1574987485,1.0
1574987785,1.0
1574988085,1.0
1574988385,1.0
1574988685,1.0
1574988985,1.0
1574989285,1.0
1574989584,1.0
1574989884,1.0
1574990184,1.0
1574990484,1.0
1574990784,1.0
1574991084,1.0
1574991384,1.0
1574991683,1.0
1574991983,1.0
1574992283,1.0
1574992583,1.0
1574992883,1.0
1574993183,1.0
1574993483,1.0
1574993783,1.0
1574994083,1.0
1574994383,1.0
1574994683,1.0
1574994983,1.0
1574995283,1.0
1574995583,1.0
1574995883,1.0
1574996183,1.0
1574996483,1.0
1574996783,1.0
1574997083,1.0
1574997383,1.0
1574997683,1.0
1574997983,1.0
1574998283,1.0
1574998583,1.0
1574998883,1.0
1574999183,1.0
1574999483,1.0
1574999783,1.0
1575000083,1.0
1575000383,1.0
1575000683,1.0
1575000982,1.0
1575001282,1.0
1575001582,1.0
1575001882,1.0
1575002182,1.0
1575002482,1.0
1575002782,1.0
1575003082,1.0
1575003382,1.0
1575003682,1.0
1575003982,1.0
1575004282,1.0
1575004582,1.0
1575004882,1.0
1575005182,1.0
1575005482,1.0
1575005782,1.0
1575006082,1.0
1575006382,1.0
1575006682,1.0
1575006982,1.0
1575007282,1.0
1575007582,1.0
1575007882,1.0
1575008182,1.0
1575008482,1.0
1575008782,1.0
1575009082,1.0
1575009382,1.0
1575009682,1.0
1575009982,1.0
1575010282,1.0
1575010582,1.0
1575010882,1.0
1575011182,1.0
1575011482,1.0
1575011782,1.0
1575012082,1.0
1575012381,1.0
1575012681,1.0
1575012981,1.0
1575013281,1.0
1575013581,1.0
1575013881,1.0
1575014181,1.0
1575014481,1.0
1575014781,1.0
1575015081,1.0
1575015381,1.0
1575015681,1.0
1575015981,1.0
1575016281,1.0
1575016580,1.0
1575016880,1.0
1575017180,1.0
1575017480,1.0
1575017780,1.0
1575018080,1.0
1575018380,1.0
1575018680,1.0
1575018980,1.0
1575019280,1.0
1575019580,1.0
1575019880,1.0
1575020180,1.0
1575020480,1.0
1575020780,1.0
1575021080,1.0
1575021380,1.0
1575021680,1.0
1575021980,1.0
1575022280,1.0
1575022580,1.0
1575022880,1.0
1575023180,1.0
1575023480,1.0
1575023780,1.0
1575024080,1.0
1575024380,1.0
1575024680,1.0
1575024980,1.0
1575025280,1.0
1575025580,1.0
1575025880,1.0
1575026180,1.0
1575026480,1.0
1575026780,1.0
1575027080,1.0
1575027380,1.0
1575027680,1.0
1575027980,1.0
1575028280,1.0
1575028580,1.0
1575028880,1.0
1575029180,1.0
1575029480,1.0
1575029780,1.0
1575030080,1.0
1575030380,1.0
1575030680,1.0
1575030980,1.0
1575031280,1.0
