timestamp,value
1574640125,5.0
1574640425,5.0
1574640725,5.0
1574641025,5.0
1574641325,5.0
1574641625,5.0
1574641925,5.0
1574642225,5.0
1574642525,5.0
1574642825,5.0
1574643125,5.0
1574643425,5.0
1574643725,5.0
1574644025,5.0
1574644325,5.0
1574644625,5.0
1574644925,5.0
1574645225,5.0
1574645525,5.0
1574645825,5.0
1574646125,5.0
1574646425,5.0
1574646725,5.0
1574647025,5.0
1574647325,5.0
1574647625,5.0
1574647925,5.0
1574648225,5.0
1574648525,5.0
1574648825,5.0
1574649125,5.0
1574649425,5.0
1574649725,5.0
1574650025,5.0
1574650325,5.0
1574650625,5.0
1574650925,5.0
1574651225,5.0
1574651525,5.0
1574651824,5.0
1574652124,5.0
1574652424,5.0
1574652724,5.0
1574653024,5.0
1574653324,5.0
1574653624,5.0
1574653924,5.0
1574654224,5.0
1574654524,5.0
1574654824,5.0
1574655124,5.0
1574655424,5.0
1574655723,5.0
1574656023,5.0
1574656323,5.0
1574656623,5.0
1574656923,5.0
1574657223,5.0
1574657523,5.0
1574657823,5.0
1574658123,5.0
1574658423,5.0
1574658723,5.0
1574659023,5.0
1574659323,5.0
1574659623,5.0
1574659923,5.0
1574660223,5.0
1574660523,5.0
1574660823,5.0
1574661123,5.0
1574661423,5.0
1574661723,5.0
1574662023,5.0
1574662323,5.0
1574662622,5.0
1574662922,5.0
1574663222,5.0
1574663522,5.0
1574663822,5.0
1574664122,5.0
1574664422,5.0
1574664722,5.0
1574665022,5.0
1574665322,5.0
1574665622,5.0
1574665922,5.0
1574666222,5.0
1574666522,5.0
1574667055,5.0
1574667355,5.0
1574667655,5.0
1574667955,5.0
1574668255,5.0
1574668555,5.0
1574668855,5.0
1574669155,5.0
1574669455,5.0
1574669755,5.0
1574670055,5.0
1574670355,5.0
1574670655,5.0
1574670955,5.0
1574671255,5.0
1574671555,5.0
1574671855,5.0
1574672155,5.0
1574672455,5.0
1574672755,5.0
1574673055,5.0
1574673355,5.0
1574673655,5.0
1574673955,5.0
1574674255,5.0
1574674555,5.0
1574674855,5.0
1574675155,5.0
1574675455,5.0
1574675755,5.0
1574676055,5.0
1574676355,5.0
1574676655,5.0
1574676955,5.0
1574677255,5.0
1574677555,5.0
1574677855,5.0
1574678155,5.0
1574678455,5.0
1574678755,5.0
1574679055,5.0
1574679355,5.0
1574679655,5.0
1574679954,5.0
1574680254,5.0
1574680554,5.0
1574680854,5.0
1574681154,5.0
1574681454,5.0
1574681754,5.0
1574682054,5.0
1574682354,5.0
1574682654,5.0
1574682954,5.0
1574683254,5.0
1574683554,5.0
1574683854,5.0
1574684154,5.0
1574684454,5.0
1574684754,5.0
1574685054,5.0
1574685354,5.0
1574685654,5.0
1574685954,5.0
1574686254,5.0
1574686554,5.0
1574686854,5.0
1574687154,5.0
1574687454,5.0
1574687754,5.0
1574688054,5.0
1574688354,5.0
1574688654,5.0
1574688954,5.0
1574689253,5.0
1574689553,5.0
1574689853,5.0
1574690153,5.0
1574690453,5.0
1574690753,5.0
1574691053,5.0
1574691353,5.0
1574691653,5.0
1574691953,5.0
1574692253,5.0
1574692553,5.0
1574692853,5.0
1574693153,5.0
1574693453,5.0
1574693753,5.0
1574694053,5.0
1574694353,5.0
1574694653,5.0
1574694953,5.0
1574695253,5.0
1574695553,5.0
1574695853,5.0
1574696153,5.0
1574696453,5.0
1574696753,5.0
1574697034,5.0
1574697334,5.0
1574697634,5.0
1574697934,5.0
1574698234,5.0
1574698534,5.0
1574698834,5.0
1574699134,5.0
1574699434,5.0
1574699734,5.0
1574700034,5.0
1574700334,5.0
1574700634,5.0
1574700934,5.0
1574701234,5.0
1574701534,5.0
1574701834,5.0
1574702134,5.0
1574702434,5.0
1574702734,5.0
1574703034,5.0
1574703334,5.0
1574703634,5.0
1574703934,5.0
1574704234,5.0
1574704534,5.0
1574704834,5.0
1574705134,5.0
1574705434,5.0
1574705734,5.0
1574706033,5.0
1574706333,5.0
1574706633,5.0
1574706933,5.0
1574707233,5.0
1574707533,5.0
1574707833,5.0
1574708133,5.0
1574708433,5.0
1574708733,5.0
1574709033,5.0
1574709333,5.0
1574709633,5.0
1574709933,5.0
1574710233,5.0
1574710532,5.0
1574710832,5.0
1574711132,5.0
1574711432,5.0
1574711731,5.0
