timestamp,value
1574640202,2738.0
1574640502,2735.0
1574640802,2721.0
1574641102,2768.0
1574641402,2729.0
1574641702,2635.0
1574642002,2696.0
1574642302,2966.0
1574642602,2661.0
1574642902,2815.0
1574643202,2832.0
1574643501,3039.0
1574643801,2879.0
1574644101,2652.0
1574644401,2849.0
1574644701,2797.0
1574645001,25.0
1574645301,2815.0
1574645601,2617.0
1574645901,2716.0
1574646201,2760.0
1574646501,2796.0
1574646801,2657.0
1574647101,2757.0
1574647401,2524.0
1574647701,2754.0
1574648001,3054.0
1574648301,2916.0
1574648601,2429.0
1574648901,3065.0
1574649201,2536.0
1574649501,2973.0
1574649800,2847.0
1574650100,2950.0
1574650400,2728.0
1574650700,2742.0
1574651000,2774.0
1574651300,2743.0
1574651600,2709.0
1574651900,2876.0
1574652200,2823.0
1574652500,3009.0
1574652800,2692.0
1574653100,2838.0
1574653400,2950.0
1574653700,2951.0
1574654000,3116.0
1574654300,2953.0
1574654600,3112.0
1574654900,2939.0
1574655200,2648.0
1574655500,2744.0
1574655800,2779.0
1574656100,2664.0
1574656400,2887.0
1574656700,2747.0
1574657000,2829.0
1574657300,2892.0
1574657600,2920.0
1574657900,2700.0
1574658200,2872.0
1574658500,2788.0
1574658800,3028.0
1574659100,2654.0
1574659400,2859.0
1574659700,2686.0
1574660000,2997.0
1574660300,2811.0
1574660600,2844.0
1574660900,2689.0
1574661200,2944.0
1574661500,2876.0
1574661800,2769.0
1574662100,2880.0
1574662400,2766.0
1574662700,2728.0
1574663000,2940.0
1574663300,2663.0
1574663600,2707.0
1574663900,3105.0
1574664200,2618.0
1574664500,2709.0
1574664800,2640.0
1574665100,2704.0
1574665400,2640.0
1574665700,3588.0
1574666000,2810.0
1574666300,2838.0
1574666600,2867.0
1574666900,3093.0
1574667200,3104.0
1574667500,3010.0
1574667800,2750.0
1574668100,3086.0
1574668400,2795.0
1574668700,2824.0
1574669000,2776.0
1574669300,2875.0
1574669599,2960.0
1574669899,2872.0
1574670199,2922.0
1574670499,2681.0
1574670799,3051.0
1574671099,2731.0
1574671399,2977.0
1574671699,3043.0
1574671999,2914.0
1574672299,2643.0
1574672599,2918.0
1574672899,2782.0
1574673199,2924.0
1574673499,3000.0
1574673799,3184.0
1574674099,2915.0
1574674399,3053.0
1574674699,3099.0
1574674999,2974.0
1574675299,3174.0
1574675599,3037.0
1574675899,2913.0
1574676199,2770.0
1574676499,2896.0
1574676799,2950.0
1574677099,2981.0
1574677399,2970.0
1574677698,2784.0
1574677998,2998.0
1574678298,2820.0
1574678598,2753.0
1574678898,2991.0
1574679198,2796.0
1574679498,3090.0
1574679797,3058.0
1574680097,3275.0
1574680397,2902.0
1574680697,2769.0
1574680997,3089.0
1574681297,2527.0
1574681597,3044.0
1574681897,3027.0
1574682197,2919.0
1574682497,2983.0
1574682797,2894.0
1574683097,2863.0
1574683397,3014.0
1574683697,2844.0
1574683997,2805.0
1574684297,2947.0
1574684597,3196.0
1574684897,2873.0
1574685197,2948.0
1574685497,2956.0
1574685797,3210.0
1574686097,2981.0
1574686396,3125.0
1574686696,3041.0
1574686996,2933.0
1574687296,3242.0
1574687596,2934.0
1574687896,2657.0
1574688196,2946.0
1574688496,2908.0
1574688796,2753.0
1574689096,2926.0
1574689396,2951.0
1574689696,2797.0
1574689996,2796.0
1574690296,2814.0
1574690596,2905.0
1574690896,3160.0
1574691196,2998.0
1574691496,2854.0
1574691796,3007.0
1574692096,3046.0
1574692396,3029.0
1574692696,2920.0
1574692996,2668.0
1574693296,3062.0
1574693596,2957.0
1574693896,2793.0
1574694196,3014.0
1574694496,3891.0
1574694796,2869.0
1574695096,2947.0
1574695396,2842.0
1574695696,3135.0
1574695996,2737.0
1574696296,2894.0
1574696596,2882.0
1574696896,2928.0
1574697196,3208.0
1574697496,2864.0
1574697796,2886.0
1574698096,3001.0
1574698396,2841.0
1574698696,2896.0
1574698995,2939.0
1574699295,2942.0
1574699595,2772.0
1574699895,3002.0
1574700195,2797.0
1574700495,2834.0
1574700795,2998.0
1574701095,2633.0
1574701395,2929.0
1574701695,2456.0
1574701995,3041.0
1574702295,3039.0
1574702595,3180.0
1574702895,2940.0
1574703195,2688.0
1574703495,3059.0
1574703795,2687.0
1574704094,3008.0
1574704394,2791.0
1574704694,2972.0
1574704994,2914.0
1574705294,2762.0
1574705594,3147.0
1574705894,2616.0
1574706194,2988.0
1574706494,3054.0
1574706794,2979.0
1574707094,2888.0
1574707394,2882.0
1574707694,2975.0
1574707994,2884.0
1574708294,3065.0
1574708594,2761.0
1574708894,2918.0
1574709194,2935.0
1574709494,2795.0
1574709794,2760.0
1574710094,2590.0
1574710394,2951.0
1574710694,2803.0
1574710994,2934.0
1574711294,2757.0
1574711594,2759.0
1574711894,2773.0
1574712194,2743.0
1574712494,2855.0
1574712794,2895.0
1574713094,2895.0
1574713394,2871.0
1574713694,2648.0
1574713994,2660.0
1574714294,2835.0
1574714594,2635.0
1574714894,2694.0
1574715194,2707.0
1574715494,2948.0
1574715794,3018.0
1574716094,2803.0
1574716394,2716.0
1574716694,2629.0
1574716994,2796.0
1574717294,2724.0
1574717594,2916.0
1574717894,2864.0
1574718194,2579.0
1574718494,2628.0
1574718794,2901.0
1574719094,2677.0
1574719394,2873.0
1574719694,2572.0
1574719994,2687.0
1574720294,2619.0
1574720594,2562.0
1574720894,2727.0
1574721194,2801.0
1574721494,2836.0
1574721794,2758.0
1574722094,2863.0
1574722394,2882.0
1574722694,2875.0
1574722994,2871.0
1574723294,2593.0
1574723594,2753.0
1574723894,2574.0
1574724194,2380.0
1574724494,2652.0
1574724794,3010.0
1574725094,2966.0
1574725394,2596.0
1574725694,2780.0
1574725994,2646.0
1574726294,3012.0
1574726594,2472.0
1574726894,2841.0
1574727194,2690.0
1574727494,2774.0
1574727794,2641.0
1574728094,2893.0
1574728394,2905.0
1574728694,2630.0
1574728994,2841.0
1574729294,2724.0
1574729594,2673.0
1574729894,2850.0
1574730194,2786.0
1574730494,2810.0
1574730794,2942.0
1574731094,2938.0
1574731394,2672.0
1574731694,2692.0
1574731994,2606.0
1574732294,2790.0
1574732594,2680.0
1574732894,2705.0
1574733193,2558.0
1574733493,2711.0
1574733793,2732.0
1574734093,2568.0
1574734393,2659.0
1574734693,2498.0
1574734993,2677.0
1574735293,2877.0
1574735593,2604.0
1574735893,2760.0
1574736193,2718.0
1574736493,2697.0
1574736793,2607.0
1574737093,2723.0
1574737393,2645.0
1574737693,2642.0
1574737993,2900.0
1574738293,2769.0
1574738593,2608.0
1574738893,2654.0
1574739193,2379.0
1574739493,2786.0
1574739793,2905.0
1574740093,2748.0
1574740393,2551.0
1574740693,2602.0
1574740993,2697.0
1574741293,2804.0
1574741593,2673.0
1574741893,2538.0
1574742193,2545.0
1574742493,2736.0
1574742793,2742.0
1574743093,2615.0
1574743393,2622.0
1574743693,2814.0
1574743993,2687.0
1574744293,2607.0
1574744593,2738.0
1574744893,2996.0
1574745193,2753.0
1574745493,2437.0
1574745793,2394.0
1574746093,2793.0
1574746393,2551.0
1574746693,2898.0
1574746993,2988.0
1574747293,2830.0
1574747593,2466.0
1574747893,2328.0
1574748193,2630.0
1574748493,2657.0
1574748793,2946.0
1574749093,2695.0
1574749393,2617.0
1574749693,2627.0
1574749993,2817.0
1574750293,2462.0
1574750593,2716.0
1574750893,2696.0
1574751192,2850.0
1574751492,2886.0
1574751792,2844.0
1574752092,2542.0
1574752392,2766.0
1574752692,2980.0
1574752992,2817.0
1574753292,2866.0
1574753592,2804.0
1574753892,2782.0
1574754191,3152.0
1574754491,2817.0
1574754791,2781.0
1574755091,3011.0
1574755391,3181.0
1574755691,3072.0
1574755991,2768.0
1574756291,3072.0
1574756591,2459.0
1574756891,3070.0
1574757191,2790.0
1574757491,2936.0
1574757791,3057.0
1574758091,2753.0
1574758391,3310.0
1574758691,3043.0
1574758991,2991.0
1574759291,2963.0
1574759591,2918.0
1574759891,2711.0
1574760191,3024.0
1574760491,2755.0
1574760791,2806.0
1574761091,3028.0
1574761391,2963.0
1574761691,2728.0
1574761991,2766.0
1574762291,2666.0
1574762591,2966.0
1574762891,2906.0
1574763191,3265.0
1574763491,2668.0
1574763791,2528.0
1574764091,2926.0
1574764391,2891.0
1574764691,2803.0
1574764991,2889.0
1574765291,3064.0
1574765591,2874.0
1574765891,2975.0
1574766191,2951.0
1574766491,2984.0
1574766791,3049.0
1574767091,3075.0
1574767391,2728.0
1574767691,2955.0
1574767991,2801.0
1574768291,3074.0
1574768591,2721.0
1574768891,2864.0
1574769191,3059.0
1574769491,2676.0
1574769791,2970.0
1574770091,3085.0
1574770391,3000.0
1574770691,2981.0
1574770991,2834.0
1574771291,2809.0
1574771591,2710.0
1574771891,2933.0
1574772191,2920.0
1574772491,3076.0
1574772791,2713.0
1574773091,2973.0
1574773391,2782.0
1574773691,3117.0
1574773991,2645.0
1574774291,2706.0
1574774591,2987.0
1574774891,2859.0
1574775191,2827.0
1574775491,2914.0
1574775791,3060.0
1574776091,2840.0
1574776391,3177.0
1574776691,3044.0
1574776991,2651.0
1574777291,2609.0
