timestamp,value
1574640109,2749.0
1574640409,2827.0
1574640709,2866.0
1574641009,2888.0
1574641309,3030.0
1574641609,2943.0
1574641909,2710.0
1574642209,2974.0
1574642509,2721.0
1574642809,3022.0
1574643109,2679.0
1574643409,3144.0
1574643709,2774.0
1574644009,2688.0
1574644309,2751.0
1574644609,2667.0
1574644909,2747.0
1574645209,2374.0
1574645509,2995.0
1574645809,2730.0
1574646109,2836.0
1574646409,2853.0
1574646708,2915.0
1574647008,2571.0
1574647308,2745.0
1574647608,2624.0
1574647908,2791.0
1574648208,2726.0
1574648508,2852.0
1574648808,3011.0
1574649108,2743.0
1574649408,3015.0
1574649708,2632.0
1574650007,3135.0
1574650307,2769.0
1574650607,2983.0
1574650907,2874.0
1574651207,2976.0
1574651507,2868.0
1574651807,2622.0
1574652107,2849.0
1574652407,2958.0
1574652707,2578.0
1574653007,2474.0
1574653307,2654.0
1574653607,2623.0
1574653907,2713.0
1574654207,2647.0
1574654507,2883.0
1574654807,2879.0
1574655107,2835.0
1574655407,2581.0
1574655707,3040.0
1574656007,2470.0
1574656307,2640.0
1574656607,2917.0
1574656907,2676.0
1574657207,2944.0
1574657507,2717.0
1574657807,2896.0
1574658107,2856.0
1574658407,3042.0
1574658707,2776.0
1574659007,2856.0
1574659307,2684.0
1574659607,2625.0
1574659907,2836.0
1574660207,2753.0
1574660507,2933.0
1574660807,2720.0
1574661107,3088.0
1574661407,2852.0
1574661707,2747.0
1574662007,2687.0
1574662307,2722.0
1574662607,2920.0
1574662907,2757.0
1574663207,3042.0
1574663507,2761.0
1574663807,2676.0
1574664107,2760.0
1574664407,2959.0
1574664707,3035.0
1574665007,2582.0
1574665307,2954.0
1574665607,3296.0
1574665907,3189.0
1574666207,3021.0
1574666507,2727.0
1574666807,2875.0
1574667107,3013.0
1574667407,2983.0
1574667707,2782.0
1574668007,2929.0
1574668307,3183.0
1574668607,3040.0
1574668907,2909.0
1574669207,2855.0
1574669507,2834.0
1574669807,3026.0
1574670107,2885.0
1574670407,2765.0
1574670707,3175.0
1574671007,3050.0
1574671307,2616.0
1574671607,3031.0
1574671907,2851.0
1574672207,2778.0
1574672507,3124.0
1574672807,2824.0
1574673107,3067.0
1574673407,2986.0
1574673707,2700.0
1574674007,3210.0
1574674307,3190.0
1574674607,2864.0
