timestamp,value
1574640244,1402040.0
1574640844,1402040.0
1574641444,1401896.0
1574642044,1402184.0
1574642644,1401752.0
1574643244,1401608.0
1574643844,1402040.0
1574644444,2090480.0
1574645044,1401752.0
1574645644,1401752.0
1574646244,1401896.0
1574646844,1402040.0
1574647444,1401608.0
1574648044,2090480.0
1574648344,1402040.0
1574648944,1402040.0
1574649544,1401752.0
1574650144,1401896.0
1574650744,1401752.0
1574651344,887656.0
1574651944,2090192.0
1574652544,1401752.0
1574653144,1401464.0
1574653744,1401896.0
1574654344,1401896.0
1574654944,2090336.0
1574655544,1402328.0
1574656144,1402328.0
1574656744,1402184.0
1574657343,1401608.0
1574657943,1402040.0
1574658543,2090480.0
1574659143,1401896.0
1574659743,1402184.0
1574660343,1401752.0
1574660943,1401752.0
1574661543,1401896.0
1574662143,2090768.0
1574662743,889096.0
1574663343,1402328.0
1574663943,1402328.0
1574664543,1403040.0
1574665143,1402184.0
1574665743,2090768.0
1574666343,1402328.0
1574666872,1402472.0
1574667472,1402184.0
1574668071,1401608.0
1574668671,1402472.0
1574669271,2090336.0
1574669871,1401176.0
1574670471,1401608.0
1574671071,1401320.0
1574671671,1401608.0
1574672271,1259328.0
1574672871,2090624.0
1574673471,1401896.0
1574673771,1401608.0
1574674371,1402184.0
1574674971,1402040.0
1574675571,1401752.0
1574676171,1401752.0
1574676771,2090480.0
1574677371,1402184.0
1574677971,1402040.0
1574678571,1402040.0
1574679171,1402704.0
1574679771,1401752.0
1574680371,2090192.0
1574680971,1401752.0
1574681571,1401608.0
1574682171,1401464.0
1574682771,1401752.0
1574683371,1259760.0
1574683971,2090048.0
1574684571,888664.0
1574685171,1401608.0
1574685771,1401608.0
1574686371,2090480.0
1574686971,2090624.0
1574687571,2090480.0
1574688171,1401608.0
1574688771,1400744.0
1574689371,1401464.0
1574689971,1401464.0
1574690570,2090048.0
1574691170,2090336.0
1574691470,1401896.0
1574692070,1401752.0
1574692670,1401608.0
1574693270,1401464.0
1574693870,2089904.0
1574694470,2089616.0
1574695070,1401032.0
1574695670,1401320.0
1574695970,1401608.0
1574696570,1401032.0
1574697218,2090048.0
1574697818,2089904.0
1574698418,2089904.0
1574698718,1401176.0
1574699318,1401176.0
1574699918,1401176.0
1574700518,1401608.0
1574701118,2090192.0
1574701718,2090336.0
