timestamp,value
1574640196,1.0
1574640496,1.0
1574640796,1.0
1574641096,2.5
1574641396,1.0
1574641696,1.0
1574641996,1.0
1574642296,2.0
1574642596,1.0
1574642896,1.0
1574643196,1.0
1574643496,1.5
1574643796,1.0
1574644096,2.5
1574644396,1.0
1574644696,2.0
1574644996,1.0
1574645296,3.0
1574645596,1.0
1574645896,3.5
1574646196,1.0
1574646496,2.0
1574646796,1.0
1574647096,2.0
1574647396,1.0
1574647696,1.5
1574647996,1.5
1574648296,1.0
1574648596,1.0
1574648896,1.5
1574649196,1.0
1574649496,2.5
1574649796,1.0
1574650096,2.0
1574650396,1.0
1574650696,2.0
1574650996,1.0
1574651296,4.0
1574651596,1.5
1574651896,1.5
1574652196,1.0
1574652496,1.0
1574652796,1.0
1574653096,1.0
1574653396,1.0
1574653696,1.5
1574653996,1.0
1574654296,2.5
1574654596,1.0
1574654896,2.5
1574655196,2.0
1574655496,1.5
1574655796,1.0
1574656096,4.0
1574656396,1.0
1574656696,1.5
1574656996,1.0
1574657296,1.5
1574657596,1.0
1574657896,1.0
1574658196,1.0
1574658496,1.0
1574658796,2.0
1574659096,1.0
1574659396,1.0
1574659696,3.5
1574659996,1.0
1574660296,3.0
1574660596,1.0
1574660895,3.5
1574661195,1.0
1574661495,2.0
1574661795,1.0
1574662095,1.5
1574662395,1.5
1574662695,2.0
1574662995,1.0
1574663295,1.5
1574663595,1.0
1574663895,1.0
1574664195,1.0
1574664495,1.0
1574664795,1.0
1574665095,2.5
1574665395,1.0
1574665695,1.5
1574665995,1.0
1574666295,2.5
1574666595,1.0
1574666895,2.0
1574667195,1.0
1574667494,2.0
1574667794,1.0
1574668094,1.5
1574668394,1.0
1574668694,2.0
1574668994,1.0
1574669294,1.0
1574669594,1.0
1574669894,2.0
1574670194,1.0
1574670494,1.5
1574670794,1.0
1574671094,1.5
1574671394,1.0
1574671694,3.0
1574671994,1.0
1574672294,2.5
1574672594,1.0
1574672894,1.0
1574673194,1.0
1574673494,2.5
1574673794,1.0
1574674094,1.5
1574674394,1.0
1574674694,1.5
1574674994,1.5
1574675294,2.0
1574675594,1.0
1574675894,3.0
1574676194,1.0
1574676494,1.5
1574676794,1.0
1574677094,1.0
1574677394,1.0
1574677694,2.5
1574677994,1.0
1574678294,1.0
1574678594,1.0
1574678894,2.0
1574679194,1.0
1574679494,3.5
1574679794,1.0
1574680094,2.0
1574680394,1.0
1574680694,1.0
1574680994,1.0
1574681294,2.0
1574681594,1.0
1574681894,2.0
1574682194,1.0
1574682494,1.0
1574682794,1.0
1574683094,2.5
1574683394,1.0
1574683694,3.0
1574683994,1.0
1574684294,1.5
1574684594,1.0
1574684894,2.0
1574685194,1.0
1574685494,1.5
1574685794,1.0
1574686094,2.0
1574686394,1.0
1574686694,1.5
1574686994,1.0
1574687294,2.5
1574687594,1.0
1574687894,1.5
1574688194,1.0
1574688494,2.0
1574688794,1.0
1574689094,2.0
1574689394,1.0
1574689694,2.5
1574689994,1.0
1574690294,2.0
1574690594,1.0
1574690894,1.5
1574691194,1.0
1574691494,1.5
1574691794,1.0
1574692094,3.0
1574692394,1.0
1574692694,3.0
1574692994,1.5
1574693294,1.0
1574693594,1.0
1574693894,1.0
1574694194,1.0
1574694494,1.0
1574694794,6.0
1574695093,1.0
1574695393,1.5
1574695693,1.5
1574695993,3.5
1574696293,1.0
1574696593,1.5
1574696893,1.0
1574697193,1.0
1574697493,1.0
1574697793,1.0
1574698093,1.0
1574698393,6.0
1574698693,1.0
1574698993,1.0
1574699293,1.5
1574699593,1.5
1574699893,1.0
1574700192,1.0
1574700492,1.0
1574700792,1.0
1574701092,1.5
1574701392,2.5
1574701692,1.0
1574701992,6.0
1574702292,1.0
1574702592,1.0
1574702892,1.5
1574703192,1.0
1574703492,1.0
1574703792,1.0
1574704092,1.0
1574704392,1.0
1574704692,1.0
1574704992,1.0
1574705292,1.0
1574705592,6.0
1574705892,1.0
1574706192,1.0
1574706492,1.5
1574706792,1.0
1574707092,1.5
1574707392,1.5
1574707692,1.0
1574707992,1.0
1574708292,1.0
1574708592,1.0
1574708892,1.0
1574709192,6.0
1574709492,1.0
1574709792,1.0
1574710092,1.5
1574710392,1.0
1574710692,1.0
1574710992,2.0
1574711292,1.0
1574711592,1.0
1574711892,1.5
1574712192,1.0
1574712492,1.0
1574712792,6.0
1574713092,1.0
1574713392,1.0
1574713692,1.0
1574713992,1.0
1574714292,1.0
1574714592,1.5
1574714891,1.0
1574715191,1.0
1574715491,1.0
1574715791,1.0
1574716091,1.0
1574716391,6.5
1574716691,1.0
1574716991,1.0
1574717291,1.0
1574717591,1.0
1574717891,1.0
1574718191,1.5
1574718491,1.0
1574718791,1.0
1574719091,1.0
1574719391,1.0
1574719691,1.0
1574719991,6.5
1574720291,1.0
1574720591,1.0
1574720891,1.0
1574721191,1.0
1574721491,1.0
1574721791,2.0
1574722091,1.0
1574722391,1.0
1574722691,1.0
1574722991,1.0
1574723291,1.0
1574723591,1.0
1574723891,1.0
1574724191,1.0
1574724491,1.0
1574724791,1.0
1574725091,1.0
1574725391,1.0
1574725691,1.0
1574725991,1.0
1574726291,1.0
1574726591,1.0
1574726891,2.0
1574727191,1.0
1574727491,1.0
1574727791,1.0
1574728091,1.0
1574728391,1.0
1574728691,1.0
1574728991,1.0
1574729291,1.0
1574729591,1.0
1574729891,1.0
1574730191,1.0
1574730491,1.0
1574730791,1.0
1574731091,1.0
1574731391,2.0
1574731691,1.0
1574731991,1.0
1574732291,1.0
1574732591,1.0
1574732891,2.5
1574733191,1.0
1574733491,1.0
1574733791,3.0
1574734091,1.0
1574734391,1.0
1574734691,1.0
1574734991,1.0
1574735291,1.0
1574735591,2.0
1574735891,3.5
1574736191,1.0
1574736491,2.5
1574736791,1.0
1574737090,1.0
1574737390,4.0
1574737690,1.5
1574737990,1.0
1574738290,1.0
1574738590,1.0
1574738890,1.0
1574739190,1.5
1574739490,4.5
1574739790,1.0
1574740090,3.0
1574740390,1.0
1574740690,1.0
1574740990,4.5
1574741290,1.5
1574741590,1.0
1574741890,1.0
1574742190,1.0
1574742490,1.0
1574742790,1.0
1574743090,4.5
1574743390,1.0
1574743690,2.5
1574743990,1.0
1574744290,1.0
1574744590,4.0
1574744890,1.0
1574745190,1.0
1574745490,1.5
1574745790,1.0
1574746090,1.0
1574746390,1.0
1574746690,3.5
1574746990,1.0
1574747290,4.0
1574747590,1.0
1574747890,1.0
1574748190,3.5
1574748490,1.0
1574748790,1.0
1574749090,1.5
1574749389,1.0
1574749689,1.0
1574749989,1.0
1574750289,4.0
1574750589,1.0
1574750889,3.0
1574751189,1.0
1574751489,1.0
1574751789,1.0
1574752089,1.0
1574752689,1.5
1574752989,1.0
1574753289,1.0
1574753589,1.0
1574753889,3.5
1574754189,1.0
1574754489,3.0
1574754789,1.0
1574755089,1.0
1574755389,7.5
1574755689,1.0
1574755989,3.5
1574756289,1.5
1574756589,1.0
1574756889,1.0
1574757189,1.0
1574757489,3.5
1574757789,1.5
1574758089,3.5
1574758389,1.0
1574758689,1.0
1574758989,1.0
1574759289,1.0
1574759589,3.0
1574759889,1.5
1574760189,1.0
1574760489,1.0
1574760788,1.0
1574761088,3.5
1574761388,1.5
1574761688,3.0
1574761988,1.0
1574762288,1.0
1574762588,2.5
1574762888,1.0
1574763188,3.5
1574763488,1.5
1574763788,1.0
1574764088,1.0
1574764388,1.0
1574764688,4.0
1574764988,2.0
1574765288,3.5
1574765588,1.0
1574765888,1.0
1574766188,3.5
1574766488,1.0
1574766788,3.5
1574767088,1.5
1574767388,1.0
1574767688,1.0
1574767988,1.0
1574768288,4.0
1574768588,1.5
1574768888,1.5
1574769188,1.0
1574769488,1.0
1574769788,3.5
1574770088,1.0
1574770388,3.0
1574770687,1.0
1574770987,1.0
1574771287,1.0
1574771587,1.0
1574771887,3.5
1574772187,1.0
1574772487,1.0
1574772787,1.0
1574773087,1.0
1574773387,1.0
1574773687,1.0
1574773987,1.0
1574774287,1.0
1574774587,1.0
1574774887,26.0
1574775187,1.0
1574775487,4.0
1574775787,1.0
1574776087,1.0
1574776387,1.0
1574776687,1.0
1574776987,1.0
1574777287,1.0
1574777587,1.0
1574777887,1.0
1574778187,1.0
1574778487,1.0
1574778787,1.0
1574779087,4.0
1574779387,1.0
1574779687,1.0
1574779987,1.0
1574780287,1.0
1574780587,1.5
1574780887,1.0
1574781187,3.5
1574781487,1.0
1574781787,1.0
1574782087,1.0
1574782387,1.0
1574782687,4.5
1574782987,1.5
1574783286,1.0
1574783586,1.0
1574783886,1.0
1574784186,3.5
1574784485,1.0
1574784785,3.5
1574785085,1.0
1574785385,1.0
1574785685,1.0
1574785985,1.0
1574786285,1.5
1574786585,1.5
1574786885,1.0
1574787185,1.0
1574787485,1.0
1574787785,3.5
1574788085,1.0
1574788385,3.0
1574788685,1.0
1574788985,1.0
1574789285,1.0
1574789585,1.0
1574789885,1.5
1574790185,1.5
1574790485,1.0
1574790784,1.0
1574791084,1.0
1574791384,3.5
1574791684,1.5
1574791983,3.0
1574792283,1.0
1574792583,1.0
1574792883,1.0
1574793183,1.0
1574793483,1.0
1574793783,1.5
1574794083,1.0
1574794383,1.0
1574794683,1.0
1574794983,3.5
1574795283,1.5
1574795583,3.5
1574795883,1.0
1574796183,1.0
1574796483,1.0
1574796783,1.0
1574797083,1.0
1574797383,1.5
1574797683,1.0
1574797983,1.0
1574798283,1.0
1574798583,3.5
1574798883,1.5
1574799183,3.5
1574799483,1.0
1574799783,1.0
1574800083,1.0
1574800383,1.0
1574800683,1.0
1574800983,1.5
1574801283,1.0
1574801583,1.0
1574801883,1.0
1574802183,4.0
1574802483,1.5
1574802783,3.5
1574803083,1.0
1574803383,1.0
1574803683,1.0
1574803983,1.0
1574804283,1.0
1574804583,1.5
1574804883,1.0
1574805183,1.0
1574805483,1.0
1574805783,4.0
1574806083,1.0
1574806383,3.5
1574806683,1.0
1574806983,1.0
1574807283,1.0
1574807583,1.0
1574807883,1.0
1574808183,1.5
1574808483,1.0
1574808783,1.0
1574809083,1.0
1574809383,3.5
1574809683,1.0
1574809983,3.5
1574810283,1.0
1574810583,2.5
1574810883,1.0
1574811183,1.0
1574811483,1.0
1574811783,1.0
1574812083,1.0
1574812383,1.5
1574812683,1.0
1574812983,3.0
1574813283,1.0
1574813583,3.5
1574813883,1.0
1574814183,1.5
1574814483,1.0
1574814783,1.0
1574815083,1.5
1574815382,1.0
1574815682,1.0
1574815982,1.5
1574816282,1.0
1574816582,3.5
1574816882,1.0
1574817182,2.0
1574817482,1.0
1574817782,2.5
1574818082,1.0
1574818382,1.0
1574818682,1.0
1574818981,1.0
1574819281,1.0
1574819581,1.5
1574819881,1.0
1574820181,3.0
1574820481,1.0
1574820781,2.0
1574821081,1.0
1574821381,3.0
1574821681,1.0
1574821981,2.0
1574822281,1.0
1574822581,2.5
1574822881,1.0
1574823181,1.0
1574823481,1.0
1574823781,1.5
1574824081,1.5
1574824381,2.0
1574824681,1.0
1574824981,3.0
1574825281,1.0
1574825581,2.0
1574825881,1.0
1574826181,1.5
1574826481,1.0
1574826781,3.0
1574827081,1.0
1574827381,2.5
1574827681,1.0
1574827981,1.0
1574828281,1.0
1574828581,3.0
1574828881,1.0
1574829181,1.5
1574829481,1.0
1574829781,1.0
1574830081,1.0
1574830381,1.0
1574830681,1.0
1574830981,3.0
1574831281,1.0
1574831581,2.5
1574831881,1.0
1574832181,1.0
1574832481,1.0
1574832780,2.5
1574833080,1.0
1574833380,2.0
1574833680,1.0
1574833980,3.0
1574834280,1.0
1574834580,1.5
1574834880,1.5
1574835180,1.5
1574835480,1.0
1574835780,2.0
1574836080,1.0
1574836380,2.0
1574836680,1.0
1574836980,1.0
1574837280,1.0
1574837580,1.0
1574837880,1.0
1574838180,1.0
1574838480,1.0
1574838780,1.0
1574839080,1.0
1574839380,1.0
1574839680,1.0
1574839980,1.0
1574840280,1.0
1574840580,1.0
1574840880,1.0
1574841180,1.0
1574841480,1.0
1574841780,1.0
1574842080,1.5
