timestamp,value
1574640296,22464.0
1574640596,22464.0
1574640896,22464.0
1574641196,22464.0
1574641496,22464.0
1574641796,22464.0
1574642096,22464.0
1574642396,22464.0
1574642696,22464.0
1574642996,22464.0
1574643296,22464.0
1574643596,22464.0
1574643896,22464.0
1574644196,22464.0
1574644496,22464.0
1574644796,22464.0
1574645096,22464.0
1574645396,22464.0
1574645696,22464.0
1574645996,22464.0
1574646296,22464.0
1574646596,22464.0
1574646896,22464.0
1574647196,22464.0
1574647496,22464.0
1574647796,22464.0
1574648096,22464.0
1574648396,22464.0
1574648696,22464.0
1574648996,22464.0
1574649296,22464.0
1574649596,22464.0
1574649896,22464.0
1574650196,22464.0
1574650495,22464.0
1574650795,22464.0
1574651095,22464.0
1574651395,22464.0
1574651695,22464.0
1574651995,22464.0
1574652295,22464.0
1574652595,22464.0
1574652895,22464.0
1574653195,22464.0
1574653495,22464.0
1574653795,22464.0
1574654095,22464.0
1574654395,22464.0
1574654695,22464.0
1574654995,22464.0
1574655295,22464.0
1574655595,22464.0
1574655895,22464.0
1574656195,22464.0
1574656495,22464.0
1574656795,22464.0
1574657095,22464.0
1574657395,22464.0
1574657695,22464.0
1574657995,22464.0
1574658295,22464.0
1574658595,22464.0
1574658895,22464.0
1574659195,22464.0
1574659495,22464.0
1574659795,22464.0
1574660095,22464.0
1574660395,22464.0
1574660695,22464.0
1574660995,22464.0
1574661295,22464.0
1574661595,22464.0
1574661895,22464.0
1574662195,22464.0
1574662495,22464.0
1574662795,22464.0
1574663095,22464.0
1574663395,22464.0
1574663695,22464.0
1574663995,22464.0
1574664295,22464.0
1574664595,22464.0
1574664895,22464.0
1574665195,22464.0
1574665495,22464.0
1574665795,22464.0
1574666095,22464.0
1574666395,22464.0
1574666695,22464.0
1574666889,22464.0
1574667189,22464.0
1574667489,22464.0
1574667789,22464.0
1574668089,22464.0
1574668389,22464.0
1574668688,22464.0
1574668988,22464.0
1574669288,13024.0
1574669588,13272.0
1574669888,14992.0
1574670188,22896.0
1574670488,22896.0
1574670788,22896.0
1574671088,22896.0
1574671388,22896.0
1574671688,23040.0
1574671988,23040.0
1574672288,15136.0
1574672588,23040.0
1574672887,23040.0
1574673187,23040.0
1574673487,23040.0
1574673787,23184.0
1574674087,23184.0
1574674387,23184.0
1574674687,23184.0
1574674987,23184.0
1574675291,23184.0
1574675591,23184.0
1574675891,23184.0
1574676191,23184.0
1574676491,23184.0
1574676791,23184.0
1574677091,23184.0
1574677391,23184.0
1574677691,23328.0
1574677991,23328.0
1574678291,15568.0
1574678591,23472.0
1574678891,23472.0
1574679191,15712.0
1574679491,23616.0
1574679791,23616.0
1574680091,23616.0
1574680391,23616.0
1574680691,23616.0
1574680991,23616.0
1574681291,23616.0
1574681591,23616.0
1574681891,23616.0
1574682191,23616.0
1574682491,23616.0
1574682791,23616.0
1574683091,23616.0
1574683390,23616.0
1574683690,23616.0
1574683990,23616.0
1574684290,23760.0
1574684590,23760.0
1574684890,23760.0
1574685190,23760.0
1574685490,23760.0
1574685790,23760.0
1574686090,23904.0
1574686390,23904.0
1574686690,23904.0
1574686990,23904.0
1574687290,16144.0
1574687590,24048.0
1574687890,24048.0
