timestamp,value
1574640269,21.0
1574640569,35.0
1574640869,4.0
1574641169,6.0
1574641469,4.0
1574641769,7.0
1574642069,6.0
1574642369,4.0
1574642669,12.0
1574642969,6.0
1574643269,4.0
1574643569,7.0
1574643869,4.0
1574644169,7.0
1574644469,6.0
1574644769,6.0
1574645069,7.0
1574645369,7.0
1574645669,6.0
1574645969,12.0
1574646269,7.0
1574646569,8.0
1574646869,6.0
1574647169,5.0
1574647469,4.0
1574647769,7.0
1574648069,4.0
1574648369,6.0
1574648669,5.0
1574648969,5.0
1574649269,5.0
1574649569,7.0
1574649869,5.0
1574650169,6.0
1574650469,5.0
1574650769,12.0
1574651069,4.0
1574651369,9.0
1574651669,4.0
1574651969,9.0
1574652269,9.0
1574652569,9.0
1574652869,12.0
1574653169,10.0
1574653469,5.0
1574653769,10.0
1574654069,5.0
1574654369,8.0
1574654668,6.0
1574654968,11.0
1574655268,8.0
1574655568,6.0
1574655868,4.0
1574656167,6.0
1574656467,5.0
1574656767,7.0
1574657067,10.0
1574657367,7.0
1574657667,9.0
1574657967,9.0
1574658267,12.0
1574658567,7.0
1574658867,6.0
1574659167,9.0
1574659467,4.0
1574659767,5.0
1574660067,4.0
1574660367,7.0
1574660667,3.0
1574660967,4.0
1574661267,5.0
1574661567,6.0
1574661867,3.0
1574662167,4.0
1574662467,5.0
1574662767,4.0
1574663067,7.0
1574663367,3.0
1574663667,5.0
1574663966,5.0
1574664266,5.0
1574664566,4.0
1574664866,5.0
1574665166,7.0
1574665466,5.0
1574665766,5.0
1574666066,5.0
1574666366,4.0
1574666666,3.0
1574666966,4.0
1574667266,3.0
1574667566,6.0
1574667866,5.0
1574668165,5.0
1574668465,4.0
1574668765,14.0
1574669065,15.0
1574669365,16.0
1574669665,16.0
1574669965,19.0
1574670265,15.0
1574670565,19.0
1574670865,16.0
1574671165,16.0
1574671465,13.0
1574671765,14.0
1574672065,17.0
1574672365,22.0
1574672665,18.0
1574672965,14.0
1574673265,15.0
1574673565,6.0
1574673865,3.0
1574674164,5.0
1574674464,4.0
1574674764,4.0
1574675064,4.0
1574675364,6.0
1574675664,5.0
1574675964,6.0
1574676264,4.0
1574676564,5.0
1574676864,5.0
1574677164,4.0
1574677464,4.0
1574677764,5.0
1574678064,5.0
1574678364,5.0
1574678664,5.0
1574678964,5.0
1574679264,4.0
1574679564,5.0
1574679864,4.0
1574680164,5.0
1574680464,6.0
1574680764,6.0
1574681064,6.0
1574681364,9.0
1574681664,6.0
1574681964,4.0
1574682264,4.0
1574682564,6.0
1574682864,3.0
1574683164,4.0
1574683464,4.0
1574683764,4.0
1574684063,4.0
1574684363,13.0
1574684663,15.0
1574684963,16.0
1574685263,19.0
1574685563,17.0
1574685863,18.0
1574686163,15.0
1574686463,17.0
1574686763,15.0
1574687063,14.0
1574687363,14.0
1574687663,13.0
1574687963,16.0
1574688263,11.0
1574688563,16.0
1574688863,14.0
1574689163,16.0
1574689463,12.0
1574689763,14.0
1574690063,14.0
1574690363,12.0
1574690663,12.0
1574690963,13.0
1574691263,15.0
1574691563,13.0
1574691863,15.0
1574692163,15.0
1574692463,13.0
1574692762,10.0
1574693062,12.0
1574693362,11.0
1574693662,14.0
1574693962,3.0
1574694262,6.0
1574694562,5.0
1574694862,6.0
1574695162,6.0
1574695462,4.0
1574695762,6.0
1574696062,6.0
