timestamp,value
1574640038,0.0
1574640338,0.0
1574640638,0.0
1574640938,0.0
1574641238,0.0
1574641538,0.0
1574641838,0.0
1574642138,0.0
1574642438,2.0
1574642738,2.0
1574643038,2.0
1574643338,0.0
1574643638,2.0
1574643938,0.0
1574644238,0.0
1574644538,4.0
1574644838,7.0
1574645138,4.0
1574645438,12.0
1574645738,2.0
1574646038,2.0
1574646338,4.0
1574646638,2.0
1574646938,4.0
1574647238,7.0
1574647538,9.0
1574647838,9.0
1574648138,4.0
1574648438,9.0
1574648738,5.0
1574649038,7.0
1574649338,10.0
1574649638,2.0
1574649938,2.0
1574650238,2.0
1574650538,0.0
1574650838,0.0
1574651138,2.0
1574651438,0.0
1574651738,0.0
1574652038,0.0
1574652338,0.0
1574652638,0.0
1574652938,0.0
1574653238,0.0
1574653538,0.0
1574653838,2.0
1574654138,2.0
1574654438,2.0
1574654738,0.0
1574655038,0.0
1574655338,0.0
1574655638,0.0
1574655938,0.0
1574656238,0.0
1574656538,0.0
1574656838,2.0
1574657138,0.0
1574657438,0.0
1574657738,2.0
1574658038,0.0
1574658338,2.0
1574658638,0.0
1574658938,0.0
1574659238,0.0
1574659538,0.0
1574659838,2.0
1574660138,4.0
1574660438,2.0
1574660738,0.0
1574661038,0.0
1574661338,0.0
1574661638,0.0
1574661938,0.0
1574662238,0.0
1574662538,2.0
1574662838,0.0
1574663138,0.0
1574663438,2.0
1574663738,0.0
1574664038,0.0
1574664338,0.0
1574664638,0.0
1574664937,0.0
1574665237,2.0
1574665537,0.0
1574665837,4.0
1574666137,0.0
1574666437,0.0
1574666737,0.0
1574667037,0.0
1574667337,0.0
1574667637,0.0
1574667937,0.0
1574668237,0.0
1574668537,0.0
1574668837,0.0
1574669137,0.0
1574669437,4.0
1574669736,0.0
1574670036,2.0
1574670336,2.0
1574670636,0.0
1574670936,0.0
1574671236,4.0
1574671536,0.0
1574671836,0.0
1574672136,5.0
1574672436,0.0
1574672736,2.0
1574673036,2.0
1574673336,0.0
1574673636,2.0
1574673936,2.0
1574674236,0.0
1574674536,2.0
1574674836,2.0
1574675136,2.0
1574675436,0.0
1574675736,0.0
1574676036,2.0
1574676336,2.0
1574676636,2.0
1574676936,0.0
1574677236,2.0
1574677536,2.0
1574677836,2.0
1574678136,0.0
1574678435,0.0
1574678735,4.0
1574679035,4.0
1574679335,4.0
1574679635,2.0
1574679935,0.0
1574680235,0.0
1574680535,4.0
1574680835,0.0
1574681135,2.0
1574681435,2.0
1574681735,0.0
1574682035,0.0
1574682335,0.0
1574682635,0.0
1574682935,2.0
1574683235,2.0
1574683535,0.0
1574683835,0.0
1574684135,2.0
1574684435,0.0
1574684735,5.0
1574685035,0.0
1574685335,2.0
1574685635,0.0
1574685934,2.0
1574686234,2.0
1574686534,2.0
1574686834,2.0
1574687134,0.0
1574687434,0.0
1574687734,2.0
1574688034,2.0
1574688334,5.0
1574688634,22.0
1574688934,14.0
1574689234,15.0
1574689534,12.0
1574689834,14.0
1574690134,19.0
1574690434,24.0
1574690734,22.0
1574691034,15.0
1574691334,14.0
1574691634,19.0
1574691934,20.0
1574692234,12.0
1574692534,20.0
1574692834,10.0
1574693134,9.0
1574693434,12.0
1574693734,17.0
1574694034,14.0
1574694334,9.0
1574694634,7.0
1574694934,5.0
1574695234,2.0
1574695534,7.0
1574695834,0.0
1574696134,4.0
1574696434,0.0
1574696734,2.0
1574697034,2.0
1574697334,0.0
1574697634,2.0
1574697934,0.0
1574698234,0.0
1574698534,2.0
1574698834,2.0
1574699134,0.0
1574699434,2.0
1574699734,0.0
1574700034,0.0
1574700334,0.0
1574700634,0.0
1574700934,0.0
1574701234,0.0
1574701533,0.0
1574701833,0.0
1574702133,2.0
1574702433,0.0
1574702733,0.0
1574703033,0.0
1574703333,2.0
1574703633,0.0
1574703933,0.0
1574704233,2.0
1574704533,4.0
1574704833,0.0
1574705133,2.0
1574705433,0.0
1574705733,0.0
1574706033,0.0
1574706333,0.0
1574706633,0.0
1574706933,0.0
1574707233,0.0
1574707533,0.0
1574707833,4.0
1574708133,2.0
1574708433,0.0
1574708733,4.0
1574709033,2.0
1574709333,0.0
1574709633,2.0
1574709933,0.0
1574710233,0.0
1574710533,0.0
1574710833,0.0
1574711132,0.0
1574711432,5.0
1574711732,0.0
1574712032,0.0
1574712332,2.0
1574712632,0.0
1574712932,4.0
1574713232,2.0
1574713532,0.0
1574713831,2.0
1574714131,12.0
1574714431,2.0
1574714731,0.0
1574715031,7.0
1574715331,0.0
1574715631,2.0
1574715931,0.0
1574716231,0.0
1574716531,0.0
1574716831,10.0
1574717131,0.0
1574717431,0.0
1574717731,4.0
1574718030,2.0
1574718330,0.0
1574718630,4.0
1574718930,2.0
1574719230,2.0
1574719530,0.0
1574719830,0.0
1574720130,0.0
1574720429,0.0
1574720729,0.0
1574721029,0.0
1574721329,2.0
1574721629,0.0
1574721929,0.0
1574722229,0.0
1574722529,2.0
1574723129,0.0
1574723429,0.0
1574723729,0.0
1574724029,0.0
1574724329,2.0
1574724628,0.0
1574724928,0.0
1574725228,2.0
1574725528,0.0
1574725828,0.0
1574726128,0.0
1574726428,0.0
1574726728,0.0
1574727028,0.0
1574727327,4.0
1574727627,0.0
1574727927,0.0
1574728227,0.0
1574728527,4.0
1574728827,2.0
1574729127,2.0
1574729427,2.0
1574729726,0.0
1574730026,0.0
1574730326,0.0
1574730626,0.0
1574730926,0.0
1574731226,0.0
1574731526,0.0
1574731826,0.0
1574732126,0.0
1574732426,0.0
1574732726,2.0
1574733026,2.0
1574733326,0.0
1574733626,2.0
1574733926,2.0
1574734226,2.0
1574734526,0.0
1574734826,0.0
1574735126,0.0
1574735426,0.0
1574735726,2.0
1574736026,2.0
1574736326,2.0
1574736625,0.0
1574736925,0.0
1574737225,0.0
1574737525,0.0
1574737825,0.0
1574738125,2.0
1574738425,0.0
1574738725,0.0
1574739025,2.0
1574739325,2.0
1574739625,2.0
1574739925,2.0
1574740224,0.0
1574740524,0.0
1574740824,0.0
1574741124,0.0
1574741423,4.0
1574741723,4.0
1574742023,2.0
1574742323,0.0
1574742623,0.0
1574742923,0.0
1574743223,2.0
1574743523,4.0
1574743823,2.0
1574744123,2.0
1574744423,0.0
1574744723,2.0
1574745023,0.0
1574745323,0.0
1574745623,0.0
1574745923,0.0
1574746223,0.0
1574746523,2.0
1574746823,2.0
1574747123,2.0
1574747423,2.0
1574747723,2.0
1574748023,2.0
1574748323,0.0
1574748622,2.0
1574748922,2.0
1574749222,2.0
1574749522,0.0
1574749822,0.0
1574750122,0.0
1574750422,4.0
1574750722,2.0
1574751021,0.0
1574751321,0.0
1574751621,0.0
1574751921,0.0
1574752221,2.0
1574752521,4.0
1574752821,0.0
1574753121,0.0
1574753421,0.0
1574753721,0.0
1574754021,2.0
1574754321,4.0
1574754621,2.0
1574754921,5.0
1574755221,4.0
1574755521,2.0
1574755821,2.0
1574756121,0.0
1574756421,2.0
1574756721,0.0
1574757021,2.0
1574757321,2.0
1574757620,2.0
1574757920,0.0
1574758220,2.0
1574758520,0.0
1574758820,2.0
1574759120,2.0
