timestamp,value
1574640077,49.5
1574640377,51.125
1574640677,51.375
1574640977,49.5
1574641277,50.625
1574641577,51.875
1574641877,48.875
1574642177,50.0
1574642477,48.75
1574642777,49.375
1574643077,49.125
1574643377,49.625
1574643677,52.625
1574643977,48.875
1574644276,52.25
1574644576,48.5
1574644876,49.5
1574645176,54.125
1574645476,49.25
1574645776,49.75
1574646076,52.375
1574646376,51.25
1574646676,50.375
1574646976,50.25
1574647276,51.5
1574647576,48.625
1574647876,48.875
1574648176,50.25
1574648476,51.125
1574648776,52.625
1574649076,49.75
1574649376,50.25
1574649676,51.125
1574649976,51.375
1574650276,49.75
1574650576,50.625
1574650876,50.0
1574651176,50.0
1574651476,52.625
1574651776,49.5
1574652076,50.625
1574652376,49.25
1574652676,50.625
1574652976,51.375
1574653276,51.5
1574653576,50.625
1574653875,51.25
1574654175,48.875
1574654475,48.75
1574654775,48.5
1574655075,51.375
1574655375,50.0
1574655675,50.375
1574655975,48.875
1574656275,49.25
1574656575,52.25
1574656875,51.75
1574657175,48.75
1574657475,51.75
1574657775,51.25
1574658075,50.625
1574658375,50.875
1574658675,49.75
1574658975,50.0
1574659275,51.375
1574659575,49.875
1574659875,48.875
1574660175,51.5
1574660475,51.5
1574660775,50.625
1574661075,50.75
1574661375,49.75
1574661675,49.625
1574661975,50.75
1574662275,49.25
1574662575,51.125
1574662875,50.875
1574663175,50.75
1574663475,50.625
1574663775,48.75
1574664075,50.5
1574664375,50.125
1574664675,51.25
1574664975,49.25
1574665275,51.375
1574665575,48.5
1574665875,51.125
1574666175,49.5
1574666475,48.0
1574666775,49.5
1574667075,49.375
1574667375,47.875
1574667675,49.0
1574667975,46.5
1574668275,50.25
1574668575,48.375
1574668875,48.125
1574669175,52.25
1574669475,48.5
1574669775,47.875
1574670075,48.25
1574670375,47.625
1574670675,47.25
1574670975,50.0
1574671275,48.25
1574671575,47.75
1574671875,49.875
1574672175,50.625
1574672475,51.25
1574672775,50.0
1574673075,47.625
1574673375,46.25
1574673675,50.875
1574673975,49.0
1574674275,49.875
1574674575,48.375
1574674875,49.25
1574675175,47.75
1574675475,49.75
1574675775,51.375
1574676075,50.625
1574676375,50.5
1574676675,49.0
1574676975,49.75
1574677275,49.875
1574677574,48.875
1574677874,50.625
1574678174,47.75
1574678474,49.625
1574678774,49.375
1574679074,51.625
1574679374,51.25
1574679674,49.375
1574679974,45.375
1574680274,50.875
1574680574,48.5
1574680874,47.875
1574681174,49.125
1574681474,49.25
1574681774,51.5
1574682074,50.125
1574682374,50.0
1574682674,49.375
1574682974,50.875
1574683274,50.875
1574683574,48.25
1574683874,50.0
1574684174,50.125
1574684474,48.375
1574684773,48.5
1574685073,48.625
1574685373,48.5
1574685673,50.125
1574685973,48.5
1574686273,48.5
1574686573,50.75
1574686873,48.875
1574687173,49.5
1574687473,48.875
1574687773,48.625
1574688073,49.0
1574688373,46.75
1574688673,49.625
1574688973,49.625
1574689273,49.625
1574689573,51.0
1574689873,50.875
1574690173,49.625
1574690473,48.875
1574690773,47.375
1574691073,49.75
1574691373,48.375
1574691673,48.125
1574691973,49.625
1574692273,47.5
1574692573,50.5
1574692873,48.75
1574693173,48.375
1574693473,49.25
1574693773,50.25
1574694073,48.625
1574694373,49.5
1574694673,48.625
1574694973,47.625
1574695273,49.25
1574695573,48.625
1574695873,49.5
1574696173,46.75
1574696473,50.0
1574696773,46.875
1574697073,48.375
1574697373,48.375
1574697673,48.375
1574697973,50.125
1574698273,48.25
1574698573,51.0
1574698873,51.875
1574699173,50.125
1574699473,47.25
1574699773,49.625
1574700073,49.625
1574700373,48.25
1574700673,49.5
1574700973,51.375
1574701273,48.625
1574701573,49.625
1574701873,48.5
1574702173,50.25
1574702473,49.625
1574702773,50.625
1574703073,48.0
1574703373,47.25
1574703673,48.75
1574703973,50.25
1574704273,49.125
1574704573,49.625
1574704873,48.25
1574705173,48.375
1574705473,49.125
1574705773,50.25
1574706073,49.0
1574706373,50.375
1574706673,49.875
1574706973,48.75
1574707273,49.0
1574707573,51.125
1574707873,47.125
1574708173,50.75
1574708473,50.625
1574708773,51.25
1574709073,50.5
1574709373,51.125
1574709673,50.375
1574709973,51.25
1574710273,49.625
1574710573,49.875
1574710873,48.5
1574711173,50.875
1574711473,49.75
1574711773,50.5
1574712073,50.375
1574712373,51.125
1574712673,50.375
1574712973,49.625
1574713273,49.875
1574713573,49.5
1574713872,48.625
1574714172,48.75
1574714472,48.625
1574714772,50.25
1574715072,50.625
1574715372,49.625
1574715672,51.25
1574715972,49.75
1574716272,48.0
1574716572,50.5
1574716872,49.75
1574717172,48.75
1574717472,50.375
1574717772,51.25
1574718072,49.5
1574718372,47.5
1574718672,47.625
1574718972,49.375
1574719272,50.375
1574719572,49.625
1574719872,49.875
1574720172,50.125
1574720472,50.0
1574720772,45.5
1574721072,49.25
1574721372,51.625
1574721672,49.375
1574721972,50.25
1574722272,51.25
1574722572,48.875
1574722872,16.375
1574723172,50.0
1574723472,52.25
1574723772,51.5
1574724072,49.625
1574724372,51.25
1574724672,50.0
1574724972,51.625
1574725272,48.0
1574725572,50.125
1574725872,50.125
1574726172,48.5
1574726472,49.75
1574726772,49.375
1574727072,50.25
1574727372,50.625
1574727672,50.625
1574727972,51.125
1574728272,50.625
1574728572,49.125
1574728872,50.5
1574729172,52.875
1574729472,48.875
1574729772,50.5
1574730072,50.625
1574730372,50.5
1574730672,48.75
1574730972,50.5
1574731272,48.5
1574731572,49.5
1574731872,50.625
1574732172,51.0
1574732472,49.75
1574732772,51.625
1574733072,51.0
1574733372,51.0
1574733672,51.5
1574733972,50.5
1574734272,49.625
1574734571,50.375
1574734871,51.75
1574735171,51.625
1574735471,48.625
1574735771,49.25
1574736071,49.625
1574736371,50.625
1574736671,49.625
1574736971,50.25
1574737271,50.25
1574737571,48.375
1574737871,51.125
1574738171,50.375
1574738471,49.625
1574738771,48.0
1574739071,50.125
1574739371,48.625
1574739671,47.0
1574739971,47.5
1574740271,51.625
1574740571,48.75
1574740871,50.0
1574741171,49.5
1574741471,49.25
1574741771,50.25
1574742071,48.5
1574742371,49.625
1574742671,47.5
