timestamp,value
1574640025,0.0
1574640325,0.0
1574640625,0.0
1574640925,0.0
1574641225,0.0
1574641525,0.0
1574641825,0.0
1574642125,0.0
1574642425,0.0
1574642725,0.0
1574643025,0.0
1574643325,0.0
1574643625,0.0
1574643925,0.0
1574644225,0.0
1574644525,0.0
1574644825,0.0
1574645125,0.0
1574645425,0.0
1574645725,0.0
1574646025,0.0
1574646325,0.0
1574646625,0.0
1574646925,0.0
1574647225,0.0
1574647525,0.0
1574647825,0.0
1574648125,0.0
1574648425,0.0
1574648725,0.0
1574649025,0.0
1574649325,0.0
1574649625,0.0
1574649925,0.0
1574650225,0.0
1574650525,0.0
1574650825,0.0
1574651125,0.0
1574651425,0.0
1574651725,0.0
1574652025,0.0
1574652325,0.0
1574652625,0.0
1574652925,0.0
1574653225,0.0
1574653525,0.0
1574653825,0.0
1574654125,0.0
1574654425,0.0
1574654725,0.0
1574655025,0.0
1574655325,0.0
1574655625,0.0
1574655925,0.0
1574656225,0.0
1574656525,0.0
1574656825,0.0
1574657125,0.0
1574657425,0.0
1574657725,0.0
1574658025,0.0
1574658325,0.0
1574658625,0.0
1574658925,0.0
1574659225,0.0
1574659525,0.0
1574659825,0.0
1574660125,0.0
1574660425,0.0
1574660725,0.0
1574661025,0.0
1574661325,0.0
1574661625,0.0
1574661925,0.0
1574662225,0.0
1574662525,0.0
1574662825,0.0
1574663125,0.0
1574663425,0.0
1574663725,0.0
1574664025,0.0
1574664325,0.0
1574664625,0.0
1574664925,0.0
1574665225,0.0
1574665525,0.0
1574665825,0.0
1574666125,0.0
1574666425,0.0
1574666725,0.0
1574667025,0.0
1574667325,0.0
1574667625,0.0
1574667925,0.0
1574668225,0.0
1574668525,0.0
1574668825,0.0
1574669125,0.0
1574669425,0.0
1574669725,0.0
1574670025,0.0
1574670325,0.0
1574670625,0.0
1574670925,0.0
1574671225,0.0
1574671525,0.0
1574671825,0.0
1574672125,0.0
1574672425,0.0
1574672725,0.0
1574673025,0.0
1574673325,0.0
1574673625,0.0
1574673925,0.0
1574674225,0.0
1574674525,0.0
1574674825,0.0
1574675125,0.0
1574675425,0.0
1574675725,0.0
1574676025,0.0
1574676325,0.0
1574676625,0.0
1574676925,0.0
1574677225,0.0
1574677525,0.0
1574677825,0.0
1574678125,0.0
1574678425,0.0
1574678725,0.0
1574679025,0.0
1574679325,0.0
1574679625,0.0
1574679925,0.0
1574680225,0.0
1574680525,0.0
1574680825,0.0
1574681125,0.0
1574681425,0.0
1574681725,0.0
1574682025,0.0
1574682325,0.0
1574682625,0.0
1574682925,0.0
1574683225,0.0
1574683525,0.0
1574683825,0.0
1574684125,0.0
1574684425,0.0
1574684725,0.0
1574685025,0.0
1574685325,0.0
1574685625,0.0
1574685925,0.0
1574686225,0.0
1574686525,0.0
1574686825,0.0
1574687125,0.0
1574687425,0.0
1574687725,0.0
1574688025,0.0
1574688325,0.0
1574688625,0.0
1574688925,0.0
1574689225,0.0
1574689525,0.0
1574689825,0.0
1574690125,0.0
1574690425,0.0
1574690725,0.0
1574691025,0.0
1574691325,0.0
1574691625,0.0
1574691925,0.0
1574692225,0.0
1574692525,0.0
1574692825,0.0
1574693125,0.0
1574693425,0.0
1574693724,0.0
1574694024,0.0
1574694324,0.0
1574694624,0.0
1574694924,0.0
1574695224,0.0
1574695524,0.0
1574695824,0.0
1574696124,0.0
1574696424,0.0
1574696724,0.0
1574697024,0.0
1574697324,0.0
1574697624,0.0
1574697924,0.0
1574698224,0.0
1574698524,0.0
1574698824,0.0
1574699124,0.0
1574699423,0.0
1574699723,0.0
1574700023,0.0
1574700323,0.0
1574700623,0.0
1574700923,0.0
1574701223,0.0
1574701523,0.0
1574701823,0.0
1574702123,0.0
1574702423,0.0
1574702723,0.0
1574703022,0.0
1574703322,0.0
1574703622,0.0
1574703922,0.0
1574704222,0.0
1574704522,0.0
1574704822,0.0
1574705122,0.0
1574705422,0.0
1574705722,0.0
1574706022,0.0
1574706321,0.0
1574706621,0.0
1574706921,0.0
1574707221,0.0
1574707521,0.0
1574707821,0.0
1574708121,0.0
1574708421,0.0
1574708721,0.0
1574709021,0.0
1574709321,0.0
1574709621,0.0
1574709921,0.0
1574710221,0.0
1574710521,0.0
1574710821,0.0
1574711121,0.0
1574711421,0.0
1574711721,0.0
1574712021,0.0
1574712321,0.0
1574712620,0.0
1574712920,0.0
1574713220,0.0
1574713520,0.0
1574713820,0.0
1574714120,0.0
1574714420,0.0
1574714720,0.0
1574715020,0.0
1574715320,0.0
1574715619,0.0
1574715919,0.0
1574716219,0.0
1574716519,0.0
1574716819,0.0
1574717119,0.0
1574717419,0.0
1574717719,0.0
1574718019,0.0
1574718319,0.0
1574718619,0.0
1574718919,0.0
1574719219,0.0
1574719519,0.0
1574719819,0.0
1574720119,0.0
1574720419,0.0
1574720719,0.0
1574721019,0.0
1574721319,0.0
1574721619,0.0
1574721919,0.0
1574722219,0.0
1574722519,0.0
1574722819,0.0
