timestamp,value
1574640073,0.0
1574640373,0.0
1574640673,0.0
1574640973,0.0
1574641273,0.0
1574641573,0.0
1574641873,0.0
1574642172,0.0
1574642472,0.0
1574642772,0.0
1574643072,0.0
1574643372,0.0
1574643672,0.0
1574643972,0.0
1574644272,0.0
1574644572,0.0
1574644871,0.0
1574645171,0.0
1574645471,0.0
1574645771,0.0
1574646071,0.0
1574646371,0.0
1574646671,0.0
1574646971,0.0
1574647271,0.0
1574647571,0.0
1574647870,0.0
1574648170,0.0
1574648470,0.0
1574648770,0.0
1574649070,0.0
1574649370,0.0
1574649670,0.0
1574649970,0.0
1574650270,0.0
1574650570,0.0
1574650870,0.0
1574651170,0.0
1574651470,0.0
1574651770,0.0
1574652070,0.0
1574652370,0.0
1574652670,0.0
1574652970,0.0
1574653270,0.0
1574653570,0.0
1574653870,0.0
1574654170,0.0
1574654470,0.0
1574654770,0.0
1574655069,0.0
1574655369,0.0
1574655669,0.0
1574655969,0.0
1574656269,0.0
1574656569,0.0
1574656869,0.0
1574657169,0.0
1574657469,0.0
1574657769,0.0
1574658069,0.0
1574658369,0.0
1574658669,0.0
1574658969,0.0
1574659269,0.0
1574659569,0.0
1574659869,0.0
1574660169,0.0
1574660469,0.0
1574660769,0.0
1574661069,0.0
1574661369,0.0
1574661669,0.0
1574661969,0.0
1574662269,0.0
1574662569,0.0
1574662869,0.0
1574663169,0.0
1574663469,0.0
1574663769,0.0
1574664069,0.0
1574664369,0.0
1574664669,0.0
1574664969,0.0
1574665269,0.0
1574665569,0.0
1574665869,0.0
1574666169,0.0
1574666469,0.0
1574666769,0.0
1574666910,0.0
1574667210,0.0
1574667510,0.0
1574667809,0.0
1574668109,0.0
1574668409,0.0
1574668709,0.0
1574669009,0.0
1574669309,0.0
1574669609,0.0
1574669909,0.0
1574670209,0.0
1574670509,0.0
1574670809,0.0
1574671109,0.0
1574671409,0.0
1574671709,0.0
1574672009,0.0
1574672309,0.0
1574672609,0.0
1574672909,0.0
1574673209,0.0
1574673509,0.0
1574673809,0.0
1574674109,0.0
1574674409,0.0
1574674709,0.0
1574675009,0.0
1574675309,0.0
1574675609,0.0
1574675909,0.0
1574676209,0.0
1574676509,0.0
1574676809,0.0
1574677109,0.0
1574677409,0.0
1574677709,0.0
1574678008,0.0
1574678308,0.0
1574678608,0.0
1574678908,0.0
1574679208,0.0
1574679508,0.0
1574679808,0.0
1574680108,0.0
1574680408,0.0
1574680708,0.0
1574681008,0.0
1574681308,0.0
1574681608,0.0
1574681908,0.0
1574682208,0.0
1574682508,0.0
1574682808,0.0
1574683108,0.0
1574683408,0.0
1574683708,0.0
1574684008,0.0
1574684308,0.0
1574684608,0.0
1574684908,0.0
1574685208,0.0
1574685508,0.0
1574685808,0.0
1574686108,0.0
1574686408,0.0
1574686708,0.0
1574687008,0.0
1574687308,0.0
1574687608,0.0
1574687908,0.0
1574688208,0.0
1574688508,0.0
1574688808,0.0
1574689108,0.0
1574689408,0.0
1574689708,0.0
1574690008,0.0
1574690308,0.0
