timestamp,value
1574640059,15.75
1574640359,15.75
1574640659,16.5
1574640959,15.375
1574641259,16.625
1574641558,15.625
1574641857,15.5
1574642157,15.375
1574642457,15.5
1574642757,15.625
1574643057,15.25
1574643357,25.0
1574643657,16.5
1574643957,15.5
1574644257,15.625
1574644557,19.125
1574644857,18.875
1574645157,19.5
1574645457,15.625
1574645757,15.875
1574646057,16.75
1574646357,15.875
1574646657,15.375
1574646957,15.75
1574647257,15.5
1574647557,15.5
1574647857,15.5
1574648156,15.625
1574648456,15.75
1574648756,16.5
1574649056,15.75
1574649356,15.625
1574649656,15.625
1574649956,16.0
1574650256,15.625
1574650556,15.75
1574650856,23.375
1574651156,15.875
1574651456,15.375
1574651756,15.5
1574652056,15.0
1574652356,18.875
1574652656,18.25
1574652955,18.625
1574653255,15.375
1574653555,15.375
1574653855,15.625
1574654155,15.75
1574654455,16.25
1574654755,16.0
1574655055,16.875
1574655355,15.875
1574655655,15.75
1574655955,15.5
1574656255,15.5
1574656555,15.375
1574656855,15.5
1574657155,15.625
1574657455,15.375
1574657755,15.5
1574658055,15.5
1574658355,25.625
1574658655,15.25
1574658955,15.375
1574659255,15.625
1574659555,18.875
1574659855,19.5
1574660155,19.25
1574660455,19.125
1574660755,15.625
1574661055,15.625
1574661355,15.5
1574661655,15.625
1574661955,15.625
1574662255,15.5
1574662555,15.5
1574662855,16.0
1574663155,15.5
1574663455,15.5
1574663755,16.5
1574664055,15.875
1574664355,16.625
1574664655,15.625
1574664955,15.5
1574665255,15.625
1574665555,15.625
1574665855,24.875
1574666155,16.0
1574666455,15.25
1574666755,15.375
1574667055,19.875
1574667355,19.625
1574667655,19.25
1574667955,20.75
1574668255,16.125
1574668555,17.125
1574668855,16.125
1574669155,16.125
1574669455,16.25
1574669755,16.375
1574670055,16.25
1574670355,16.0
1574670655,16.125
1574670955,16.125
1574671255,16.25
1574671555,16.125
1574671855,16.0
1574672155,16.125
1574672455,16.375
1574672755,16.125
1574673055,23.875
1574673355,16.25
1574673655,16.0
1574673955,16.0
1574674255,3.25
1574674555,3.25
1574674855,3.375
1574675155,3.25
1574675455,3.125
1574675755,3.125
1574676055,3.375
1574676355,3.125
1574676655,3.0
1574676955,3.0
1574677255,3.375
1574677555,3.25
1574677855,3.125
1574678155,3.125
1574678455,3.0
1574678755,3.125
1574679055,2.875
1574679355,3.25
1574679655,3.25
1574679955,3.25
1574680255,3.125
1574680555,3.125
1574680855,3.25
1574681155,3.25
1574681455,3.25
1574681755,3.0
1574682055,3.0
1574682354,3.25
1574682653,3.125
1574682953,3.25
1574683253,3.375
1574683553,3.0
1574683853,3.125
1574684153,3.125
1574684453,2.875
1574684753,3.125
1574685053,3.25
1574685353,2.875
1574685653,2.875
1574685953,3.125
1574686253,2.875
1574686553,3.125
1574686853,3.125
1574687153,3.375
1574687453,2.875
1574687753,3.375
1574688053,3.625
1574688353,3.5
1574688653,3.625
1574688953,3.5
1574689253,3.125
1574689553,3.375
1574689853,3.125
1574690153,3.625
1574690453,3.625
1574690753,3.625
1574691053,3.625
1574691353,3.25
1574691653,3.25
1574691953,3.375
1574692253,3.125
1574692553,3.625
1574692853,3.375
1574693153,3.25
1574693453,3.375
1574693753,3.125
1574694053,3.5
1574694353,3.625
1574694653,3.25
1574694953,3.375
1574695253,3.125
1574695553,3.375
1574695853,3.25
1574696152,3.375
1574696451,3.375
1574696751,3.25
1574697051,3.125
1574697351,3.375
1574697651,3.375
1574697951,3.25
1574698251,3.25
1574698551,3.125
1574698851,3.125
1574699151,3.25
1574699451,3.125
1574699751,3.25
1574700051,3.25
1574700351,3.25
1574700651,3.375
1574700951,3.125
1574701251,3.25
1574701551,3.25
1574701851,3.125
1574702151,3.125
1574702451,3.375
1574702751,3.0
1574703051,3.0
1574703351,3.5
1574703651,3.125
1574703951,3.25
1574704251,3.125
1574704551,3.375
1574704851,3.25
1574705151,3.25
1574705451,3.0
1574705751,3.25
1574706051,3.125
1574706351,3.25
1574706651,3.25
1574706951,3.125
1574707251,3.0
1574707551,3.125
1574707850,3.25
1574708150,3.375
1574708450,2.625
1574708750,2.75
1574709050,2.875
1574709350,2.75
1574709650,2.625
1574709950,2.75
1574710250,2.75
1574710550,2.75
1574710850,2.875
1574711150,2.625
1574711449,2.875
1574711749,2.75
1574712049,2.75
1574712349,2.625
1574712649,2.875
1574712949,2.75
1574713249,2.875
1574713549,2.875
1574713849,2.625
1574714149,3.0
1574714449,2.625
1574714749,2.75
1574715049,2.625
1574715349,2.75
1574715648,2.625
1574715948,2.625
1574716248,2.75
1574716548,2.625
1574716848,2.75
1574717148,2.875
1574717448,2.625
1574717748,2.625
1574718047,2.75
1574718347,2.75
1574718647,2.625
1574718947,2.75
1574719247,2.625
1574719547,3.0
1574719848,2.875
1574720148,2.375
1574720448,2.875
1574720748,2.75
1574721048,2.625
1574721348,2.75
1574721648,3.375
1574721948,2.625
1574722248,2.875
1574722548,3.0
1574722848,2.5
1574723148,3.375
1574723448,18.625
1574723748,19.25
1574724048,19.125
1574724348,18.625
1574724648,16.125
1574724948,16.0
1574725248,16.875
1574725548,16.125
1574725848,16.0
1574726148,16.125
1574726448,17.125
1574726748,15.75
1574727048,15.75
1574727348,15.875
1574727648,15.875
1574727947,15.75
1574728247,15.875
1574728547,15.875
1574728847,16.0
1574729147,16.375
1574729447,16.125
1574729747,21.5
1574730047,23.25
1574730347,15.875
1574730647,15.75
1574730947,15.75
1574731247,19.0
1574731547,19.25
1574731847,19.625
1574732147,19.875
1574732447,16.0
1574732747,16.0
1574733046,15.75
1574733346,16.25
1574733646,15.625
1574733946,16.125
1574734246,15.75
1574734547,15.875
1574734847,16.125
1574735147,15.75
1574735447,16.25
1574735747,15.875
1574736047,17.625
1574736347,15.875
1574736647,16.0
1574736947,16.125
1574737247,16.0
1574737547,25.0
1574737847,16.125
1574738147,15.75
1574738447,15.625
1574738747,19.625
