timestamp,value
1574640109,0.0
1574640409,0.0
1574640709,0.0
1574641009,0.0
1574641309,0.0
1574641609,0.0
1574641909,0.0
1574642209,0.0
1574642509,0.0
1574642809,0.0
1574643109,0.0
1574643409,0.0
1574643709,0.0
1574644009,0.0
1574644309,0.0
1574644609,0.0
1574644909,0.0
1574645209,0.0
1574645509,0.0
1574645809,0.0
1574646109,0.0
1574646409,0.0
1574646708,0.0
1574647008,0.0
1574647308,0.0
1574647608,0.0
1574647908,0.0
1574648208,0.0
1574648508,0.0
1574648808,0.0
1574649108,0.0
1574649408,0.0
1574649708,0.0
1574650007,0.0
1574650307,0.0
1574650607,0.0
1574650907,0.0
1574651207,0.0
1574651507,0.0
1574651807,0.0
1574652107,0.0
1574652407,0.0
1574652707,0.0
1574653007,0.0
1574653307,0.0
1574653607,0.0
1574653907,0.0
1574654207,0.0
1574654507,0.0
1574654807,0.0
1574655107,0.0
1574655407,0.0
1574655707,0.0
1574656007,0.0
1574656307,0.0
1574656607,0.0
1574656907,0.0
1574657207,0.0
1574657507,0.0
1574657807,0.0
1574658107,0.0
1574658407,0.0
1574658707,0.0
1574659007,0.0
1574659307,0.0
1574659607,0.0
1574659907,0.0
1574660207,0.0
1574660507,0.0
1574660807,0.0
1574661107,0.0
1574661407,0.0
1574661707,0.0
1574662007,0.0
1574662307,0.0
1574662607,0.0
1574662907,0.0
1574663207,0.0
1574663507,0.0
1574663807,0.0
1574664107,0.0
1574664407,0.0
1574664707,0.0
1574665007,0.0
1574665307,0.0
1574665607,0.0
1574665907,0.0
1574666207,0.0
1574666507,0.0
1574666807,0.0
1574667107,0.0
1574667407,0.0
1574667707,0.0
1574668007,0.0
1574668307,0.0
1574668607,0.0
1574668907,0.0
1574669207,0.0
1574669507,0.0
1574669807,0.0
1574670107,0.0
1574670407,0.0
1574670707,0.0
1574671007,0.0
1574671307,0.0
1574671607,0.0
1574671907,0.0
1574672207,0.0
1574672507,0.0
1574672807,0.0
1574673107,0.0
1574673407,0.0
1574673707,0.0
1574674007,0.0
1574674307,0.0
1574674607,0.0
1574674907,0.0
1574675207,0.0
1574675507,0.0
1574675807,0.0
1574676107,0.0
1574676407,0.0
1574676707,0.0
1574677007,0.0
1574677307,0.0
1574677607,0.0
1574677907,0.0
1574678207,0.0
1574678507,0.0
1574678807,0.0
1574679107,0.0
1574679407,0.0
1574679707,0.0
1574680007,0.0
1574680307,0.0
1574680607,0.0
1574680907,0.0
1574681207,0.0
1574681507,0.0
1574681807,0.0
