timestamp,value
1574640180,44640.0
1574640780,44640.0
1574641380,44640.0
1574641979,44640.0
1574642579,44640.0
1574643179,44640.0
1574643779,31848.0
1574644379,44640.0
1574645579,44640.0
1574646179,44640.0
1574646779,44640.0
1574647379,44640.0
1574647979,44640.0
1574648579,44640.0
1574649179,44640.0
1574649779,44640.0
1574650379,44640.0
1574650978,44640.0
1574651578,44496.0
1574652178,44496.0
1574652778,44496.0
1574653378,44640.0
1574653978,44640.0
1574654578,44640.0
1574655178,44640.0
1574655778,44640.0
1574656378,44640.0
1574656978,44640.0
1574657578,44640.0
1574658178,31368.0
1574658778,32136.0
1574659378,45072.0
1574659978,45072.0
1574660578,45072.0
1574661178,45072.0
1574673467,33200.0
1574674067,45792.0
1574674667,45792.0
1574675267,33200.0
1574675867,33200.0
1574676467,45792.0
1574677067,45792.0
1574677667,45792.0
1574678267,45792.0
1574678867,45792.0
1574679467,45792.0
1574680067,45792.0
1574680667,45792.0
1574681267,45792.0
1574681867,45792.0
1574682467,45792.0
1574683067,45792.0
1574683666,45792.0
1574684266,45792.0
1574684866,45792.0
1574685466,45792.0
1574686066,45792.0
1574686666,120664.0
1574687265,33480.0
1574687865,100112.0
1574688465,45936.0
1574689065,45936.0
1574689664,45936.0
1574690264,45936.0
1574690864,45936.0
1574691464,45936.0
1574692064,45936.0
1574692664,45936.0
1574693264,45936.0
1574693864,45936.0
1574694464,45936.0
1574695064,45936.0
1574695664,45936.0
1574696264,45936.0
1574696864,45936.0
1574697546,45936.0
1574698146,45936.0
1574698746,45792.0
1574699346,45792.0
1574699946,45792.0
1574700546,45792.0
1574701146,45792.0
1574701746,45792.0
1574702346,45792.0
1574702946,45792.0
1574703546,45792.0
1574704146,45792.0
1574704746,45792.0
1574705346,45792.0
1574705946,45792.0
1574706546,45792.0
1574707146,45792.0
1574707745,45792.0
1574708345,45792.0
1574708945,45792.0
1574709545,45792.0
1574710145,45792.0
1574710745,45792.0
1574711345,45792.0
1574711944,45792.0
1574712544,44640.0
1574713144,44640.0
1574713744,44640.0
1574714344,44640.0
1574714944,44640.0
1574715544,44640.0
1574716144,44784.0
1574716744,44784.0
1574717344,44784.0
1574717944,44784.0
1574718544,44784.0
1574719144,44784.0
1574719743,98960.0
1574720343,33728.0
1574720943,44784.0
1574721543,44784.0
1574722143,44784.0
1574722743,44784.0
1574723343,44784.0
1574723943,44784.0
1574724543,44784.0
1574725143,44784.0
1574725743,44784.0
1574726343,44784.0
1574726943,44784.0
1574727543,44784.0
1574728143,44784.0
1574728743,44784.0
1574729343,44784.0
1574729943,44784.0
1574730543,33448.0
1574731143,44640.0
1574731743,44640.0
1574732343,44640.0
1574732943,44640.0
1574733543,44640.0
1574734143,44640.0
1574734743,44640.0
1574735343,44640.0
1574735942,44640.0
1574736542,44640.0
1574737142,44640.0
1574737742,44496.0
1574738342,44496.0
1574738942,44496.0
1574739542,44496.0
1574740142,44496.0
1574740742,44496.0
1574741342,44496.0
1574741942,44496.0
1574742542,44496.0
1574743142,44496.0
1574743742,44496.0
1574744342,44496.0
1574744942,98960.0
1574745542,44784.0
1574746142,44784.0
1574746742,44784.0
1574747342,33712.0
1574747942,44784.0
1574760071,45648.0
1574760671,45648.0
1574761271,45648.0
1574761871,45648.0
1574762471,35264.0
1574763071,45648.0
1574763671,45648.0
1574764271,45648.0
1574764871,45648.0
1574765470,45648.0
1574766070,45648.0
1574766670,45648.0
1574767270,45648.0
1574767870,45648.0
1574768470,45648.0
1574769070,45648.0
1574769670,35264.0
1574770270,45648.0
1574770870,45648.0
1574771470,45648.0
1574772070,45648.0
1574772670,32712.0
1574773270,99680.0
1574773870,45792.0
1574774470,33104.0
1574775070,35480.0
1574775670,35480.0
1574776270,45792.0
1574776870,45792.0
1574777470,45792.0
1574778070,45792.0
1574778670,45792.0
1574779270,45792.0
1574779870,45792.0
1574780470,33104.0
1574781070,45792.0
1574781670,45792.0
1574782270,45792.0
1574782870,45792.0
1574783470,45792.0
1574784070,45792.0
1574784670,45792.0
1574785270,45792.0
1574785870,45792.0
1574786470,45792.0
1574787070,45792.0
1574787670,45792.0
1574788270,33104.0
1574788870,45792.0
1574789469,45792.0
1574790069,45792.0
1574790669,45792.0
1574791269,45792.0
1574791869,45792.0
1574792469,45792.0
1574793069,45792.0
1574793669,45792.0
1574794269,45792.0
1574794869,45792.0
1574795469,45792.0
1574796069,45792.0
1574796669,45792.0
1574797269,45792.0
1574797869,45792.0
1574798469,31848.0
1574799069,44640.0
1574799669,44640.0
1574800269,44784.0
1574800869,44784.0
1574801469,31992.0
1574802069,44784.0
1574802669,44928.0
1574803269,44928.0
1574803869,44928.0
1574804469,44928.0
1574805069,44928.0
1574805669,44928.0
1574806269,31536.0
1574806869,44928.0
1574807469,44928.0
1574808069,44928.0
1574808669,44928.0
1574809269,44928.0
1574809869,44928.0
1574810469,44928.0
1574811069,44928.0
1574811669,44928.0
1574812269,44928.0
1574812869,44928.0
1574813469,44928.0
1574814069,44928.0
1574814669,44928.0
1574815269,44928.0
1574815869,44928.0
1574816469,44928.0
1574817069,32136.0
1574817669,44784.0
1574818269,44640.0
1574818869,44640.0
1574819469,44640.0
1574820069,44640.0
1574820669,44640.0
1574821269,44640.0
1574821869,44640.0
1574822469,44640.0
1574823069,44640.0
1574823669,44640.0
1574824269,44640.0
1574824869,44640.0
1574825469,44640.0
1574826069,44640.0
1574826669,44640.0
1574827269,44640.0
1574827868,44640.0
1574828468,44640.0
1574829068,44640.0
1574829668,44640.0
1574830268,44640.0
1574830868,44640.0
1574831468,31536.0
1574832068,44928.0
1574832668,44928.0
1574833268,44928.0
1574833868,32136.0
1574846225,45648.0
1574846825,45648.0
1574847425,32856.0
1574848025,45648.0
1574848625,45648.0
1574849225,45648.0
1574849825,32856.0
1574850425,32856.0
1574851025,45648.0
1574851625,45648.0
1574852225,45648.0
1574852825,45648.0
1574853425,45648.0
1574854025,45648.0
1574854625,45648.0
1574855225,32856.0
1574855824,45648.0
1574856424,32856.0
1574857024,45648.0
1574857624,45648.0
1574858224,32856.0
1574858824,32856.0
1574859424,45648.0
1574860024,45648.0
1574860624,45648.0
1574861224,45648.0
1574861824,120520.0
1574862424,45648.0
1574863024,45648.0
1574863624,45648.0
1574864224,45648.0
1574864824,45648.0
1574865424,45648.0
1574866024,45648.0
1574866624,45648.0
1574867224,45648.0
1574867824,45648.0
1574868424,45648.0
1574869024,45648.0
1574869624,45648.0
1574870224,45648.0
1574870824,45648.0
1574871424,45648.0
1574872024,45648.0
1574872624,45648.0
1574873224,45648.0
1574873824,45648.0
1574874424,45648.0
1574875023,45648.0
1574875623,45648.0
1574876223,45648.0
1574876823,45648.0
1574877423,45648.0
1574878023,32856.0
1574878623,45648.0
1574879223,45648.0
1574879823,45648.0
1574880423,45648.0
1574881023,45648.0
1574881623,45648.0
1574882223,45648.0
1574882823,45648.0
1574883423,45648.0
1574884023,45648.0
1574884623,45504.0
1574885223,44496.0
1574885823,44496.0
1574886423,44496.0
1574887023,44496.0
1574887623,44496.0
1574888222,30840.0
1574888822,43776.0
1574889422,43776.0
1574890022,43776.0
1574890622,43776.0
1574891222,43776.0
1574891822,43776.0
1574892422,29472.0
1574893022,43776.0
1574893622,43776.0
1574894222,43776.0
1574894822,43776.0
1574895422,43776.0
1574896032,43776.0
1574896632,24728.0
1574897232,24728.0
1574897832,24728.0
1574898432,24728.0
1574899032,24728.0
1574899632,24728.0
1574900232,24728.0
1574900832,24728.0
1574901432,24728.0
1574902032,24728.0
1574902632,24728.0
1574903232,24872.0
1574903832,24872.0
1574904432,24872.0
1574905032,24872.0
1574905632,24872.0
1574906232,24872.0
1574906832,24872.0
1574907432,24872.0
1574908032,24872.0
1574908632,24872.0
1574909232,24872.0
1574909832,24872.0
1574910431,24872.0
1574911031,24872.0
1574911631,24872.0
1574912231,25016.0
1574912831,25016.0
1574913431,25016.0
1574914031,25016.0
1574914631,25016.0
1574915231,25016.0
1574915831,24872.0
1574916431,24872.0
1574917031,24872.0
1574917631,25016.0
1574918231,25448.0
1574918831,25448.0
1574919431,25448.0
1574920031,25448.0
1574920631,25448.0
1574932506,29192.0
1574933106,41984.0
1574933706,41984.0
1574935506,42128.0
1574936706,29336.0
1574937306,42272.0
1574937906,42272.0
1574938506,42272.0
1574939106,42272.0
1574939706,42272.0
1574940306,42272.0
1574940905,42272.0
1574941505,42272.0
1574942105,42272.0
1574942704,29480.0
1574944503,29480.0
1574945703,42272.0
1574946303,43712.0
1574946903,43856.0
1574947503,31064.0
1574948103,31064.0
1574951103,44000.0
1574951703,44000.0
1574952302,44000.0
1574952902,44000.0
1574953502,44144.0
1574954102,44144.0
1574954702,44144.0
1574955302,44144.0
1574955902,33104.0
1574956502,44144.0
1574957102,31008.0
1574957702,44288.0
1574958302,44288.0
1574958902,44288.0
1574959502,44288.0
1574960102,44288.0
1574960702,44288.0
1574961302,44288.0
1574961902,44288.0
1574962502,44288.0
1574963102,44288.0
1574963702,44288.0
1574964302,44288.0
1574964902,44288.0
1574965502,44288.0
1574966102,44288.0
1574966702,44288.0
1574967302,44288.0
1574967902,44288.0
1574968502,44288.0
1574969102,42128.0
1574969702,42128.0
1574970302,43568.0
1574971165,43568.0
1574971765,40544.0
1574972365,40760.0
1574972889,25368.0
1574973489,40904.0
1574974089,40904.0
1574974688,40976.0
1574975288,41264.0
1574975888,41480.0
1574976488,41480.0
1574977088,41480.0
1574977688,41552.0
1574978288,41552.0
1574978888,28496.0
1574979488,28480.0
1574980088,41552.0
1574980688,41552.0
1574981288,41552.0
1574981888,41552.0
1574982488,41552.0
1574983088,26120.0
1574983688,28760.0
1574984288,41552.0
1574984888,41552.0
1574985488,41552.0
1574986088,41552.0
1574986688,41552.0
1574987288,41552.0
1574987888,41552.0
1574988488,41552.0
1574989088,41552.0
1574989688,29256.0
1574990288,41552.0
1574990888,41552.0
1574991488,41552.0
1574992088,41552.0
1574992688,41552.0
1574993288,41552.0
1574993888,41552.0
1574994488,41552.0
1574995088,41552.0
1574995688,41552.0
1574996288,41552.0
1574996888,28616.0
1574997488,41408.0
1574998088,41408.0
1574998688,41408.0
1574999288,41408.0
1574999888,41408.0
1575000488,41408.0
1575001088,41408.0
1575001688,41408.0
1575002288,41408.0
1575002888,41408.0
1575003488,28616.0
1575004088,28904.0
1575004688,41840.0
1575005288,41840.0
1575005888,41840.0
1575006488,41840.0
1575007088,26680.0
1575019468,30488.0
1575020068,43280.0
1575020668,30488.0
1575021268,29224.0
1575021868,43280.0
1575022468,43280.0
1575022774,30488.0
1575023374,43280.0
1575023974,43280.0
1575024574,30488.0
1575025174,43280.0
1575025774,43280.0
1575026374,43424.0
1575026974,43424.0
1575027573,43424.0
1575028173,43424.0
1575028773,43424.0
1575029373,43424.0
1575029973,43424.0
1575030573,43424.0
1575031173,43424.0
1575031773,43424.0
1575032373,43568.0
1575032973,33400.0
1575033573,31496.0
1575034173,44288.0
1575034773,31496.0
1575035373,44288.0
1575035973,44288.0
1575036573,44288.0
1575037173,44288.0
1575037773,44288.0
1575038373,44288.0
1575038973,31496.0
1575039573,31496.0
1575040173,44432.0
1575040773,44432.0
1575041373,44432.0
1575041973,44432.0
1575042573,44432.0
1575043173,44432.0
1575043773,44432.0
1575044373,44432.0
1575044973,31640.0
1575045573,44432.0
1575046173,44432.0
1575046773,44432.0
1575047373,31640.0
1575047973,44432.0
1575048573,44432.0
1575049173,44432.0
1575049772,44432.0
1575050372,44432.0
1575050972,44432.0
1575051572,44432.0
1575052172,44432.0
1575052772,44432.0
1575053372,44432.0
1575053972,44432.0
1575054572,44432.0
1575055172,44432.0
1575055772,44432.0
1575056372,44432.0
1575056972,44432.0
1575057572,31064.0
1575058172,24728.0
1575058772,24872.0
1575059372,24872.0
1575059972,24872.0
1575060572,24872.0
1575061172,24872.0
1575061772,24872.0
1575062372,24872.0
1575062971,24872.0
1575063571,24872.0
1575064171,24872.0
1575064771,24872.0
1575065371,18992.0
1575065971,19240.0
1575066571,25016.0
1575067171,25016.0
1575067771,25016.0
1575068371,18992.0
1575068971,24872.0
1575069571,24872.0
1575070171,24872.0
1575070771,24872.0
1575071371,24872.0
1575071971,24872.0
1575072571,24872.0
1575073171,25016.0
1575073771,24872.0
1575074371,25016.0
1575074971,24872.0
1575075571,24872.0
1575076171,24872.0
1575076771,24872.0
1575077371,24872.0
1575077971,24872.0
1575078571,24872.0
1575079171,24872.0
1575079771,24872.0
1575080371,24872.0
1575080971,24872.0
1575081571,24872.0
1575082171,24872.0
1575082771,24872.0
1575083371,24728.0
1575083971,24728.0
1575084571,24728.0
1575085171,24728.0
1575085771,24728.0
1575086371,24728.0
1575086971,19024.0
1575087571,24872.0
1575088171,24872.0
1575088771,24872.0
1575089371,24872.0
1575089971,24872.0
1575090571,24872.0
1575091171,25016.0
1575091771,25016.0
1575092371,25016.0
1575092971,25016.0
1575093571,25160.0
1575105509,25160.0
1575106109,25160.0
1575106709,25160.0
1575107309,25160.0
1575107909,25160.0
