timestamp,value
1574640256,2.5
1574640556,2.5
1574640856,2.5
1574641156,3.5
1574641456,3.0
1574641756,2.5
1574642056,2.5
1574642356,3.0
1574642656,3.0
1574642956,2.5
1574643256,2.5
1574643556,3.0
1574643856,3.0
1574644156,3.0
1574644456,2.5
1574644756,3.5
1574645056,3.0
1574645356,2.0
1574645656,2.5
1574645956,2.5
1574646256,2.5
1574646556,2.5
1574646856,2.5
1574647156,3.0
1574647456,3.0
1574647756,6.0
1574648056,2.5
1574648356,3.0
1574648656,2.5
1574648956,2.0
1574649256,2.5
1574649556,2.5
1574649856,2.5
1574650156,2.5
1574650456,2.5
1574650756,2.5
1574651056,3.0
1574651356,2.5
1574651656,2.5
1574651956,2.5
1574652256,3.0
1574652556,2.5
1574652855,2.5
1574653155,3.0
1574653455,3.0
1574653755,2.0
1574654055,2.5
1574654355,3.0
1574654655,3.5
1574654955,3.0
1574655255,3.0
1574655555,3.0
1574655855,3.5
1574656155,3.0
1574656455,2.5
1574656755,3.5
1574657055,3.0
1574657355,3.0
1574657655,3.0
1574657955,3.5
1574658255,3.0
1574658555,3.0
1574658855,3.0
1574659155,3.0
1574659455,3.0
1574659755,3.0
1574660055,3.0
1574660355,3.5
1574660655,3.0
1574660955,3.0
1574661255,3.0
1574661555,3.5
1574661855,3.0
1574662155,3.0
1574662455,3.0
1574662755,3.0
1574663055,3.0
1574663355,3.0
1574663655,2.5
1574663955,3.0
1574664255,3.0
1574664555,2.5
1574664855,2.5
1574665155,3.0
1574665455,3.0
1574665755,3.5
1574666055,2.5
1574666355,2.5
1574666655,2.5
1574666863,4.0
1574667163,3.5
1574667463,3.5
1574667763,3.5
1574668063,4.5
1574668363,3.5
1574668663,3.5
1574668963,3.5
1574669263,4.0
1574669562,4.0
1574669862,3.5
1574670162,4.0
1574670462,4.0
1574670762,3.5
1574671062,3.0
1574671362,3.5
1574671662,4.5
1574671962,3.5
1574672262,3.5
1574672562,3.5
1574672862,4.5
1574673162,4.0
1574673462,3.5
1574673762,3.5
1574674062,4.0
1574674362,3.5
1574674662,4.0
1574674962,3.5
1574675262,4.0
1574675562,3.5
1574675862,3.5
1574676162,3.5
1574676462,4.5
1574676762,4.0
1574677062,3.5
1574677362,3.5
1574677662,4.0
1574677962,3.5
1574678262,3.5
1574678562,3.5
1574678862,4.5
1574679162,3.5
1574679462,3.5
1574679762,3.0
1574680062,4.0
1574680362,3.5
1574680662,3.5
1574680962,3.5
1574681262,4.0
1574681562,3.5
1574681862,3.5
1574682162,3.0
1574682462,4.0
1574682762,4.0
1574683062,3.5
1574683362,3.5
1574683662,4.0
1574683961,3.5
1574684260,4.0
1574684559,3.5
1574684858,4.5
1574685158,4.0
1574685458,3.5
1574685758,4.0
1574686058,4.5
1574686358,4.0
1574686658,3.5
1574686958,4.0
1574687258,5.0
1574687558,4.0
1574687858,3.5
1574688158,4.0
1574688458,4.5
1574688758,4.0
1574689058,3.5
1574689358,4.0
1574689658,4.5
1574689958,3.5
1574690258,3.5
1574690558,3.5
1574690858,4.0
1574691158,4.0
1574691458,3.5
1574691758,3.5
1574692058,4.5
1574692357,4.0
1574692656,4.5
1574692955,3.5
1574693254,4.5
1574693554,4.0
1574693854,4.0
1574694154,3.5
1574694454,4.5
1574694754,4.0
1574695054,3.5
1574695354,4.0
1574695654,4.0
1574695954,4.0
1574696254,4.0
1574696554,4.0
1574696854,5.0
1574697255,3.0
1574697555,3.0
1574697855,3.0
1574698155,3.0
1574698454,2.5
1574698754,3.5
1574699054,3.0
1574699354,3.0
1574699654,2.5
1574699954,3.0
1574700254,3.0
1574700554,2.0
1574700854,2.0
1574701154,3.0
1574701454,2.5
1574701754,3.0
1574702054,3.0
1574702354,3.0
1574702654,4.0
1574702954,2.5
1574703254,2.5
1574703554,3.0
1574703854,3.0
1574704154,3.0
1574704454,3.0
1574704754,3.0
1574705054,2.5
1574705354,3.0
1574705653,3.0
1574705952,3.0
1574706252,4.0
1574706552,3.0
1574706852,3.0
1574707152,3.0
1574707452,3.0
1574707752,2.5
1574708052,2.5
1574708352,3.0
1574708652,3.0
1574708952,3.0
1574709252,3.0
1574709552,3.0
1574709852,3.0
1574710152,3.0
1574710452,3.0
1574710752,3.0
1574711052,3.0
1574711352,2.5
1574711652,3.0
1574711952,3.5
1574712252,2.5
1574712552,3.0
1574712852,3.0
1574713152,3.0
1574713452,4.0
1574713752,3.0
1574714052,2.5
1574714352,3.5
1574714652,3.0
1574714952,3.0
1574715252,3.0
1574715552,3.5
1574715852,2.5
1574716152,3.0
1574716452,2.5
1574716752,3.0
1574717051,3.5
1574717351,2.5
1574717651,2.5
1574717951,3.0
1574718251,3.0
1574718551,2.5
1574718851,2.5
1574719151,2.5
1574719451,3.0
1574719751,7.5
1574720051,2.5
1574720351,2.5
1574720651,4.0
1574720951,2.5
1574721251,2.5
1574721551,3.0
1574721851,3.0
1574722151,2.5
1574722451,2.5
1574722751,2.5
1574723050,2.5
1574723349,3.0
1574723649,2.5
1574723949,3.0
1574724249,4.0
1574724549,3.0
1574724849,2.5
1574725149,3.0
1574725449,3.0
1574725749,2.5
1574726049,3.0
1574726349,3.5
1574726649,3.0
1574726949,3.0
1574727249,3.0
1574727549,2.5
1574727849,3.0
1574728149,2.5
1574728449,2.5
1574728749,3.0
1574729049,3.5
1574729349,3.0
1574729649,3.0
1574729949,3.0
1574730249,3.0
1574730549,2.5
1574730849,3.0
1574731149,2.5
1574731449,4.5
1574731749,2.5
1574732049,2.5
1574732349,3.0
1574732649,3.0
1574732949,3.0
1574733249,3.0
1574733549,3.0
1574733849,3.5
1574734149,3.0
1574734449,3.5
1574734749,2.5
1574735049,4.5
1574735349,3.0
1574735649,3.0
1574735949,3.5
1574736249,3.0
1574736549,2.5
1574736849,2.5
1574737149,3.0
1574737449,3.5
1574737749,3.0
1574738049,3.0
1574738349,3.0
1574738649,4.5
1574738949,2.5
1574739249,3.0
1574739549,3.0
1574739849,3.0
1574740149,3.0
1574740449,3.0
1574740749,3.0
1574741049,4.0
1574741349,3.0
1574741649,27.5
1574741949,3.5
1574742249,3.5
1574742549,2.5
1574742849,2.5
1574743149,4.0
1574743449,3.5
1574743749,3.0
1574744049,3.0
1574744349,3.5
1574744649,3.5
1574744949,3.0
1574745249,3.0
1574745549,3.0
1574745849,6.0
1574746149,3.0
1574746449,3.0
1574746749,3.0
1574747049,3.0
1574747349,3.0
1574747649,3.0
1574747949,3.0
1574748249,3.0
1574748549,3.5
1574748849,3.0
1574749149,3.5
1574749449,6.5
1574749749,2.5
1574750049,3.0
1574750349,3.5
1574750649,3.0
1574750949,3.0
1574751249,3.0
1574751549,3.5
1574751849,3.0
1574752149,3.0
1574752449,3.0
1574752749,3.5
1574753049,3.0
1574753349,2.5
1574753648,2.5
1574753948,3.5
1574754248,3.5
1574754548,2.5
1574754848,2.5
1574755148,3.5
1574755448,3.0
1574755748,3.0
1574756048,3.0
1574756348,3.5
1574756648,4.0
1574756948,2.5
1574757248,3.0
1574757548,3.5
1574757848,3.5
1574758148,3.5
1574758448,3.0
1574758748,3.0
1574759048,3.0
1574759348,3.0
1574759648,3.0
1574759948,3.5
1574760248,3.0
1574760548,3.0
1574760848,3.0
1574761148,3.5
1574761448,3.0
1574761748,3.0
1574762048,3.0
1574762348,3.5
1574762648,3.0
1574762948,3.0
1574763248,3.0
1574763548,3.0
1574763848,3.5
1574764148,2.5
1574764448,3.0
1574764748,3.5
1574765048,3.0
1574765347,3.0
1574765647,3.0
1574765947,3.0
1574766247,3.5
1574766547,3.0
1574766847,2.5
1574767147,3.0
1574767447,5.5
1574767747,3.5
1574768047,3.5
1574768347,4.0
1574768647,3.5
1574768947,3.5
1574769247,3.5
1574769547,3.5
1574769847,3.5
1574770147,5.0
1574770447,2.5
1574770747,3.0
1574771046,4.0
1574771345,3.0
1574771644,3.0
1574771943,3.0
1574772243,2.5
1574772543,3.0
1574772843,3.0
1574773143,3.0
1574773443,2.5
1574773743,3.0
1574774043,2.5
1574774343,3.0
1574774643,3.5
1574774943,3.0
1574775243,3.0
1574775543,3.5
1574775843,2.5
1574776143,3.0
1574776443,3.0
1574776743,3.0
1574777043,2.5
1574777343,3.0
1574777643,2.5
1574777943,3.0
1574778243,2.5
1574778543,3.0
1574778843,3.0
1574779143,3.5
1574779443,2.5
1574779743,3.5
1574780043,2.5
1574780343,3.5
1574780643,2.5
1574780943,3.0
1574781243,2.5
1574781543,3.0
1574781843,4.0
1574782143,3.0
1574782443,2.5
1574782743,3.0
1574783043,2.5
1574783343,3.0
1574783643,2.5
1574783943,3.0
1574784243,2.5
1574784543,2.5
1574784843,2.5
1574785143,3.0
1574785443,2.0
1574785743,2.5
1574786043,2.5
1574786343,3.0
1574786643,2.5
1574786943,2.5
1574787243,2.5
1574787543,2.5
1574787843,2.5
1574788143,2.5
1574788443,2.0
1574788743,2.5
1574789043,3.0
1574789343,2.5
1574789643,2.5
1574789943,2.5
1574790243,2.5
1574790543,3.0
1574790843,2.5
1574791143,3.0
1574791443,2.5
1574791743,3.0
1574792043,2.5
1574792343,2.5
1574792643,2.5
1574792943,2.5
1574793243,2.5
1574793543,3.0
1574793843,2.5
1574794143,3.0
1574794443,2.5
1574794743,2.5
1574795043,3.0
1574795343,3.0
1574795643,2.5
1574795942,3.0
1574796242,3.5
1574796542,3.5
1574796842,2.5
1574797142,2.5
1574797442,2.5
1574797742,2.5
1574798042,2.5
1574798342,2.5
1574798642,2.5
1574798942,2.5
1574799242,2.5
1574799542,2.5
1574799842,3.5
1574800142,3.0
1574800442,2.5
1574800742,2.5
1574801042,2.5
1574801342,3.0
1574801642,2.5
1574801942,3.0
1574802242,2.5
1574802542,3.0
1574802841,3.0
1574803141,3.0
1574803441,3.0
1574803741,3.0
1574804041,3.0
1574804341,3.0
1574804641,2.5
1574804941,3.0
1574805241,2.0
1574805541,3.0
1574805841,2.0
1574806141,2.5
1574806441,2.5
1574806741,2.5
1574807041,3.5
1574807341,2.5
1574807641,2.5
1574807941,2.5
1574808241,2.5
1574808541,2.5
1574808841,2.5
1574809141,2.5
1574809441,2.5
1574809741,3.0
1574810041,3.0
1574810340,3.0
1574810640,3.0
1574810940,3.0
1574811240,2.5
1574811540,3.0
1574811840,3.0
1574812140,3.0
1574812440,2.5
1574812740,3.0
1574813040,2.5
1574813340,3.0
1574813640,3.0
1574813940,3.0
1574814240,3.5
1574814540,3.0
1574814840,3.0
1574815140,3.0
1574815440,2.5
1574815740,3.0
1574816040,2.5
1574816340,3.0
1574816640,3.0
1574816940,3.0
1574817240,3.0
1574817540,3.0
1574817840,4.0
1574818140,3.0
1574818440,3.0
1574818740,3.0
1574819040,2.5
1574819340,3.0
1574819640,2.5
1574819940,3.0
1574820240,2.5
1574820540,3.0
1574820840,3.0
1574821140,3.0
1574821440,3.0
1574821740,3.0
1574822040,3.0
1574822340,3.5
1574822640,3.0
1574822940,3.0
1574823240,2.5
1574823540,3.0
1574823840,2.5
1574824140,3.5
1574824440,2.5
1574824740,3.0
1574825040,3.0
1574825340,3.5
1574825640,2.5
1574825940,3.0
1574826240,3.0
1574826540,3.0
1574826840,2.5
1574827140,3.0
1574827440,3.5
1574827740,3.5
1574828040,3.0
1574828340,3.0
1574828640,3.0
1574828940,3.0
1574829240,3.0
1574829539,3.0
1574829839,3.0
1574830138,3.0
1574830438,3.0
1574830738,3.0
1574831038,3.0
1574831338,2.5
1574831638,2.5
1574831938,3.0
1574832238,2.5
1574832538,2.5
1574832838,3.0
1574833138,3.5
1574833438,3.0
1574833738,3.0
1574834038,2.5
1574834338,3.5
1574834638,3.0
1574834938,3.0
1574835238,2.5
1574835538,2.5
1574835838,2.5
1574836138,3.0
1574836438,3.0
1574836738,3.0
1574837038,3.0
1574837338,2.5
1574837638,2.5
1574837938,3.0
1574838238,2.5
1574838538,3.0
1574838838,2.5
1574839138,3.0
1574839438,2.5
1574839738,3.5
1574840038,3.0
1574840338,3.0
1574840638,2.5
1574840938,3.0
1574841238,3.0
1574841538,3.0
1574841838,2.5
1574842138,3.0
1574842438,2.5
1574842738,3.0
1574843038,3.0
1574843338,3.5
1574843638,3.0
1574843938,3.0
1574844238,3.0
1574844538,3.0
1574844838,3.0
1574845138,3.0
1574845438,2.5
1574845738,3.0
1574846038,3.0
1574846338,3.0
1574846638,3.0
1574846938,3.0
1574847238,3.0
1574847538,3.0
1574847838,2.5
1574848138,3.0
1574848438,2.5
1574848738,3.0
1574849038,3.0
1574849338,3.0
1574849638,3.0
1574849938,3.0
1574850238,2.5
1574850538,2.5
1574850838,3.0
1574851138,3.0
1574851438,2.5
1574851738,3.0
1574852038,3.0
1574852338,3.0
1574852638,2.5
1574852938,2.5
1574853238,2.5
1574853537,3.0
1574853836,2.5
1574854135,3.0
1574854434,3.0
1574854734,3.0
1574855034,3.0
1574855334,3.0
1574855634,3.0
1574855934,3.0
1574856234,2.5
1574856534,3.0
1574856834,2.5
1574857134,3.0
1574857434,3.0
1574857734,3.0
1574858034,3.0
1574858334,3.5
1574858634,3.0
1574858934,3.0
1574859234,2.5
1574859534,3.5
1574859834,3.0
1574860134,3.0
1574860434,3.0
1574860734,3.0
1574861034,3.5
1574861334,3.5
1574861634,3.0
1574861934,3.0
1574862234,2.5
1574862534,3.0
1574862834,2.5
1574863134,3.0
1574863433,3.0
1574863733,3.0
1574864033,2.5
1574864333,3.0
1574864633,3.0
1574864933,3.0
1574865233,3.0
1574865533,3.0
1574865833,2.5
1574866133,3.0
1574866433,3.0
1574866733,3.0
1574867033,2.5
1574867333,3.5
1574867633,2.5
1574867933,3.0
1574868233,3.0
1574868533,3.0
1574868833,3.0
1574869132,3.0
1574869432,3.0
1574869732,3.0
1574870032,3.0
1574870332,3.0
1574870632,2.5
1574870932,3.0
1574871232,3.0
1574871532,3.0
1574871832,2.5
1574872132,3.0
1574872432,3.0
1574872732,3.0
1574873032,2.5
1574873332,3.0
1574873632,3.0
1574873931,3.5
1574874231,2.5
1574874531,3.5
1574874831,2.5
1574875131,3.0
1574875431,2.5
1574875731,3.0
1574876031,3.0
1574876331,3.0
1574876631,3.0
1574876931,3.0
1574877231,2.5
1574877531,3.0
1574877830,3.0
1574878130,3.0
1574878430,2.5
1574878730,3.5
1574879029,3.0
1574879329,3.5
1574879629,3.0
1574879929,3.0
1574880229,2.5
1574880529,3.0
1574880829,2.5
1574881129,3.0
1574881429,3.0
1574881729,3.0
1574882029,2.5
1574882328,3.0
1574882628,2.5
1574882928,3.0
1574883228,3.0
1574883528,3.0
1574883828,3.0
1574884128,3.0
1574884428,3.0
1574884728,3.0
1574885027,3.0
1574885327,3.5
1574885627,2.5
1574885926,3.5
1574886226,2.5
1574886526,3.0
1574886826,3.0
1574887126,3.0
1574887425,2.5
1574887725,3.0
1574888025,3.0
1574888325,3.5
1574888625,3.0
1574888925,3.0
1574889225,3.0
1574889525,3.0
1574889825,3.0
1574890125,3.0
1574890425,3.0
1574890725,3.5
1574891024,3.0
1574891324,3.0
1574891624,3.0
1574891924,3.5
1574892224,3.0
1574892524,3.5
1574892824,2.5
1574893124,3.5
1574893424,2.5
1574893724,3.5
1574894024,3.0
1574894324,3.0
1574894623,3.0
1574894923,3.5
1574895223,3.0
1574895523,3.0
1574895823,3.0
1574896123,3.0
1574896424,3.0
1574896724,3.0
1574897024,2.5
1574897324,3.0
1574897624,3.0
1574897924,3.5
1574898224,2.5
1574898524,3.5
1574898824,2.5
1574899124,3.0
1574899424,3.0
1574899724,3.0
1574900023,3.0
1574900323,3.5
1574900623,2.5
1574900923,3.0
1574901223,3.0
1574901523,3.0
1574901823,3.0
1574902123,3.0
1574902423,3.0
1574902723,3.0
1574903022,3.0
1574903322,3.5
1574903622,3.0
1574903922,3.0
1574904222,3.0
1574904522,3.5
1574904822,3.0
1574905122,3.0
1574905422,2.5
1574905722,3.5
1574906022,3.0
1574906322,3.0
1574906622,2.5
1574906922,14.0
1574907222,3.0
1574907522,3.5
1574907822,3.5
1574908122,3.5
1574908422,3.0
1574908722,3.5
1574909022,3.0
1574909322,3.5
1574909622,3.0
1574909922,3.0
1574910222,2.5
1574910522,3.5
1574910822,2.5
1574911122,2.5
1574911422,1.5
1574911722,2.5
1574912021,2.5
1574912321,2.0
1574912621,2.0
1574912921,2.5
1574913221,2.0
1574913521,2.0
1574913821,2.0
1574914121,2.0
1574914421,2.0
1574914721,2.0
1574915021,1.5
1574915321,2.5
1574915621,2.5
1574915921,2.5
1574916221,2.0
1574916521,2.0
1574916821,2.0
1574917120,3.0
1574917420,3.0
1574917720,3.0
1574918020,2.5
1574918320,2.5
1574918620,2.0
1574918920,2.5
1574919220,2.0
1574919520,2.5
1574919820,2.5
1574920120,2.5
1574920420,2.0
1574920720,2.5
1574921020,2.5
1574921320,2.0
1574921620,2.0
1574921920,2.5
1574922220,2.0
1574922520,3.0
1574922820,2.0
1574923120,2.5
1574923420,2.0
1574923720,2.0
1574924020,3.0
1574924320,2.5
1574924620,2.5
1574924920,3.0
1574925220,2.5
1574925519,3.0
1574925819,2.5
1574926119,2.5
1574926419,3.0
1574926719,3.0
1574927019,2.5
1574927319,3.0
1574927619,2.5
1574927919,3.0
1574928219,3.0
1574928519,3.0
1574928819,3.0
1574929119,3.5
1574929419,3.0
1574929719,3.0
1574930019,3.0
1574930319,4.0
1574930619,3.0
1574930919,3.5
1574931519,3.5
1574931819,3.5
1574932119,3.5
1574932419,3.0
1574933319,3.5
1574933619,3.0
1574933919,3.5
1574934219,3.0
1574934519,3.5
1574934819,3.0
1574935119,3.5
1574935419,3.0
1574936318,3.0
1574936618,3.0
1574936918,3.0
1574937218,2.5
1574937818,2.5
1574938118,3.0
1574938418,3.0
1574938718,3.0
1574939018,3.0
1574939318,3.0
1574940218,2.5
1574940518,3.5
1574940818,3.0
1574942318,3.0
1574942618,3.0
1574942918,3.5
1574943218,2.5
1574943518,3.0
1574943818,3.0
1574944117,3.0
1574944717,3.0
1574945017,2.5
1574945317,3.0
1574945617,2.0
1574945917,3.0
1574946217,3.0
1574946517,3.0
1574946817,2.5
1574947117,3.0
1574947417,2.5
1574947717,2.5
1574948017,3.0
1574948317,3.0
1574951016,2.0
1574951316,2.5
1574951616,2.0
1574951916,2.0
1574952216,2.0
1574952516,2.5
1574952816,2.5
1574953116,2.5
1574953416,2.0
1574953716,2.5
1574954016,2.5
1574954316,3.5
1574954616,2.5
1574954916,3.5
1574955216,3.0
1574955516,5.0
1574955816,2.0
1574956416,2.5
1574956716,2.5
1574957015,2.5
1574957315,3.0
1574957615,2.0
1574957915,3.0
1574958215,2.5
1574958515,3.5
1574958815,2.5
1574959115,3.5
1574959415,2.5
1574959715,3.0
1574960015,2.5
1574960315,2.5
1574960615,2.5
1574960915,3.0
1574961214,2.0
1574961514,2.5
1574961814,2.0
1574962114,2.5
1574962414,2.5
1574962714,3.0
1574963014,2.5
1574963314,2.5
1574963614,2.5
1574963914,2.5
1574964214,2.5
1574964514,3.0
1574964814,2.5
1574965114,3.0
1574965413,2.5
1574965713,2.5
1574966013,2.5
1574966313,3.0
1574966613,2.5
1574966913,3.0
1574967213,2.5
1574967513,3.5
1574967813,3.0
1574968113,3.5
1574968413,2.0
1574968713,3.0
1574969013,2.0
1574969313,2.5
1574969612,2.5
1574969912,3.0
1574970212,3.5
1574970512,3.0
1574970777,4.5
1574971077,4.0
1574971377,4.5
1574971677,4.5
1574971977,4.0
1574972277,4.0
1574972577,4.0
1574972924,3.0
1574973224,3.0
1574973524,3.5
1574973824,3.0
1574974124,3.0
1574974424,2.5
1574974724,3.5
1574975024,2.5
1574975324,3.0
1574975624,3.5
1574975924,3.5
1574976224,3.0
1574976524,3.5
1574976824,3.5
1574977124,3.5
1574977424,3.0
1574977724,3.0
1574978024,3.5
1574978324,4.0
1574978624,3.0
1574978924,3.0
1574979224,2.5
1574979524,3.0
1574979823,2.5
1574980123,3.0
1574980423,3.0
1574980723,3.0
1574981023,3.0
1574981323,3.0
1574981623,2.5
1574981923,3.0
1574982223,2.5
1574982523,3.5
1574982823,2.5
1574983123,2.5
1574983422,2.5
1574983721,2.5
1574984021,2.5
1574984321,3.0
1574984621,3.0
