timestamp,value
1574640261,94.875
1574640561,89.875
1574640861,77.25
1574641161,72.875
1574641461,42.5
1574641761,94.375
1574642061,91.125
1574642361,85.75
1574642661,86.125
1574642961,94.75
1574643261,92.125
1574643561,76.125
1574643860,74.25
1574644159,63.5
1574644458,70.75
1574644758,67.125
1574645058,45.25
1574645358,73.125
1574645658,70.125
1574645958,59.125
1574646258,44.25
1574646558,63.75
1574646858,96.875
1574647158,96.625
1574647458,94.25
1574647758,47.875
1574648058,55.125
1574648358,90.0
1574648658,90.875
1574648958,84.625
1574649258,82.875
1574649558,67.0
1574649858,69.75
1574650158,83.5
1574650458,79.0
1574650758,85.625
1574651058,90.5
1574651358,95.625
1574651658,91.5
1574651958,44.375
1574652258,37.375
1574652558,94.0
1574652858,94.375
1574653158,88.625
1574653458,67.875
1574653758,40.25
1574654058,62.875
1574654358,93.25
1574654658,71.5
1574654958,52.75
1574655258,95.5
1574655558,95.625
1574655858,95.875
1574656158,95.625
1574656458,53.5
1574656758,53.875
1574657058,67.5
1574657358,81.125
1574657657,94.25
1574657957,87.375
1574658257,91.375
1574658557,87.875
1574658857,56.875
1574659157,45.625
1574659457,84.625
1574659757,95.0
1574660057,95.5
1574660357,79.625
1574660657,51.625
1574660957,49.75
1574661257,84.375
1574661557,92.0
1574661858,77.875
1574662158,78.875
1574662458,52.875
1574662758,42.125
1574663058,95.5
1574663358,94.75
1574663658,86.625
1574663957,83.75
1574664257,54.75
1574664557,64.0
1574664857,50.625
1574665157,79.75
1574665457,88.625
1574665757,83.875
1574666057,93.75
1574666357,87.75
1574666657,92.625
1574666957,86.25
1574667257,86.0
1574667557,95.125
1574667857,88.125
1574668157,79.875
1574668457,65.5
1574668757,47.5
1574669057,90.5
1574669357,93.75
1574669657,86.625
1574669957,72.25
1574670257,47.5
1574670557,74.125
1574670857,93.0
1574671157,95.125
1574671457,85.875
1574671757,86.375
1574672057,93.0
1574672357,95.875
1574672657,65.375
1574672957,60.75
1574673257,64.875
1574673558,71.25
1574673858,93.375
1574674158,77.375
1574674458,94.75
1574674758,84.5
1574675058,58.875
1574675358,97.375
1574675658,96.375
1574675958,76.875
1574676258,59.375
1574676558,54.25
1574676858,88.625
1574677158,92.75
1574677458,94.625
1574677758,89.75
1574678058,72.875
1574678358,50.625
1574678658,90.875
1574678958,97.375
1574679258,96.0
1574679558,92.5
1574679858,94.5
1574680158,95.25
1574680458,76.25
1574680758,79.875
1574681058,80.375
1574681358,67.0
1574681658,54.625
1574681958,89.125
1574682258,95.875
1574682558,95.5
1574682858,75.25
1574683158,77.5
1574683458,75.25
1574683758,51.125
1574684058,56.75
1574684358,80.5
1574684658,96.125
1574684958,94.25
1574685258,87.375
1574685558,78.5
1574685858,97.375
1574686158,96.125
1574686458,93.5
1574686758,94.75
1574687058,95.25
1574687358,81.75
1574687658,82.375
1574687958,59.625
1574688258,48.125
1574688558,84.125
1574688858,93.25
1574689158,97.125
1574689458,90.75
1574689758,88.625
1574690058,72.25
1574690358,75.75
1574690658,83.375
1574690958,91.25
1574691258,68.25
1574691558,68.375
1574691858,52.375
1574692158,73.25
1574692458,96.125
1574692758,96.375
1574693058,84.625
1574693358,97.5
1574693657,96.625
1574693956,96.375
1574694256,78.25
1574694556,95.375
1574694856,71.375
1574695156,68.0
1574695456,55.375
1574695756,72.75
1574696056,92.25
1574696356,93.625
1574696656,90.25
1574696956,82.125
1574697256,88.625
1574697556,95.75
1574697856,95.5
1574698156,84.25
1574698456,67.875
1574698756,58.625
1574699056,62.75
1574699356,92.125
1574699656,97.0
1574699956,94.375
1574700256,96.625
1574700556,93.5
1574700856,96.75
1574701156,96.125
1574701456,95.625
1574701756,57.625
1574702056,63.625
1574702356,36.625
1574702656,74.875
1574702955,92.5
1574703255,93.625
1574703555,78.625
1574703855,83.75
1574704155,81.875
1574704455,66.125
1574704755,94.125
1574705055,96.25
1574705355,50.75
1574705655,63.75
1574705955,79.375
1574706255,96.25
1574706555,91.0
1574706855,91.5
1574707155,93.0
1574707455,46.5
1574707755,65.375
1574708055,96.875
1574708355,94.0
1574708655,86.125
1574708955,61.25
1574709255,47.375
1574709555,85.375
1574709855,95.625
1574710155,81.625
1574710455,62.875
1574710755,42.5
1574711055,72.125
1574711355,91.75
1574711655,86.375
1574711955,65.875
1574712255,85.75
1574712555,95.625
1574712855,84.125
1574713155,46.625
1574713455,96.75
1574713755,95.5
1574714055,91.875
1574714355,91.75
1574714655,76.5
1574714955,66.75
1574715255,66.375
1574715555,47.625
1574715855,79.5
1574716155,94.125
1574716455,85.125
1574716755,74.125
1574717055,64.75
1574717355,79.0
1574717655,84.75
1574717955,87.625
1574718255,94.5
1574718555,77.875
1574718855,49.75
1574719155,48.5
1574719455,94.375
1574719755,96.25
1574720054,81.0
1574720354,56.875
1574720654,94.25
1574720954,88.75
1574721254,93.5
1574721554,77.25
1574721854,79.75
1574722154,40.875
1574722454,92.25
1574722754,89.875
1574723054,74.5
1574723354,73.375
1574723654,61.25
1574723954,32.5
1574724254,96.25
1574724554,96.125
1574724854,75.75
1574725154,59.25
1574725454,37.25
1574725754,62.125
1574726054,86.625
1574726354,94.125
1574726654,90.625
1574726954,71.25
1574727254,61.375
1574727554,48.125
1574727854,53.375
1574728154,95.5
1574728454,95.125
1574728754,94.25
1574729054,96.0
1574729354,85.625
1574729654,92.125
1574729954,45.625
1574730254,36.75
1574730554,50.125
1574730854,95.5
1574731154,80.625
1574731454,52.0
1574731754,47.25
1574732054,53.25
1574732354,79.5
1574732654,95.5
1574732954,97.125
1574733254,73.75
1574733554,45.125
1574733854,38.25
1574734154,95.0
1574734453,83.125
1574734753,64.25
1574735053,55.0
1574735353,39.125
1574735653,82.5
1574735953,91.125
1574736253,96.125
1574736553,95.5
1574736853,85.25
1574737153,65.0
1574737453,62.125
1574737753,33.25
1574738053,83.25
1574738353,88.75
1574738653,82.375
1574738953,55.25
1574739253,51.375
1574739553,70.25
1574739853,93.0
1574740153,84.25
1574740453,66.125
1574740753,69.125
1574741053,61.0
1574741353,94.375
1574741653,73.375
1574741953,70.0
1574742253,54.375
1574742553,38.375
1574742853,54.0
1574743153,96.0
1574743453,89.0
1574743753,78.625
1574744052,65.875
1574744352,79.25
1574744652,95.375
1574744952,89.75
1574745252,71.0
1574745552,62.0
1574745852,44.25
1574746152,88.5
1574746452,54.0
1574746752,42.75
1574747052,40.75
1574747352,91.25
1574747652,88.0
1574747952,63.625
1574748252,55.0
1574748552,43.875
1574748852,95.5
1574749152,96.0
1574749452,95.875
1574749752,95.375
1574750052,71.625
1574750352,57.25
1574750652,49.75
1574750952,45.75
1574751252,97.0
1574751552,76.875
1574751852,65.75
1574752152,91.125
1574752452,92.5
1574752752,53.75
1574753052,66.75
1574753352,96.5
1574753652,95.375
1574753952,75.5
1574754252,77.5
1574754552,80.125
1574754851,73.5
1574755150,83.25
1574755450,77.875
1574755750,58.625
1574756050,40.125
1574756350,96.125
1574756650,95.75
1574756950,89.625
1574757250,77.375
1574757550,57.0
1574757849,91.875
1574758148,93.5
1574758448,94.5
1574758748,77.0
1574759048,86.125
1574759348,95.75
1574759648,79.25
1574759948,80.5
1574760248,68.75
1574760548,96.125
1574760848,95.75
1574761148,72.125
1574761448,76.375
1574761748,68.125
1574762047,60.75
1574762347,78.875
1574762647,81.625
1574762947,58.0
1574763247,89.125
1574763547,95.75
1574763847,97.0
1574764147,86.875
1574764447,90.875
1574764747,84.5
1574765047,92.125
1574765347,88.625
1574765647,80.875
1574765947,96.25
1574766247,96.125
1574766547,65.625
1574766847,82.0
1574767147,55.0
1574767447,89.0
1574767747,96.375
1574768047,96.875
1574768347,86.5
1574768647,78.0
1574768947,64.875
1574769247,96.0
1574769547,91.125
1574769847,73.25
1574770147,67.375
1574770447,66.875
1574770747,95.125
1574771047,93.375
1574771347,97.25
1574771647,92.125
1574771947,96.75
1574772247,89.375
1574772547,94.625
1574772847,96.0
1574773147,93.125
1574773447,96.0
1574773747,81.25
1574774047,55.0
1574774347,61.875
1574774647,96.25
1574774947,95.875
1574775247,90.875
1574775547,82.875
1574775847,41.0
1574776147,83.0
1574776447,93.625
1574776747,79.625
1574777047,60.75
1574777347,64.0
1574777647,94.625
1574777947,95.0
1574778247,94.5
1574778547,96.5
1574778847,81.375
1574779147,96.125
1574779447,93.25
1574779747,94.0
1574780047,72.25
1574780347,53.375
1574780647,90.5
1574780947,96.375
1574781247,93.75
1574781547,87.125
1574781847,65.5
1574782147,85.625
1574782447,95.875
1574782747,96.5
1574783047,80.0
1574783347,71.0
1574783646,72.0
1574783946,96.625
1574784246,91.75
1574784546,87.0
1574784846,75.5
1574785146,77.125
1574785446,94.375
1574785746,95.375
1574786046,91.5
1574786346,97.625
1574786646,96.625
1574786946,91.375
1574787246,95.875
1574787546,94.0
1574787846,73.875
1574788146,70.0
1574788446,58.5
1574788746,68.875
1574789046,96.125
1574789346,93.625
1574789646,78.375
1574789946,83.375
1574790246,96.375
1574790546,85.625
1574790846,90.375
1574791146,79.0
1574791446,91.875
1574791746,75.25
1574792046,66.375
1574792346,97.5
1574792646,96.375
1574792946,92.375
1574793246,96.0
1574793546,97.125
1574793846,76.25
1574794146,81.875
1574794446,93.875
1574794746,96.375
1574795046,59.875
1574795346,70.875
1574795646,54.375
1574795946,58.0
1574796246,66.5
1574796546,92.125
1574796846,84.0
1574797146,84.0
1574797446,74.125
1574797746,78.25
1574798046,63.125
1574798346,82.375
1574798646,56.75
1574798946,38.5
1574799246,86.375
1574799546,96.25
1574799846,95.875
1574800146,95.875
1574800446,88.625
1574800746,45.5
1574801046,56.375
1574801346,89.625
1574801646,89.125
1574801946,73.625
1574802246,78.125
1574802546,62.25
1574802846,42.375
1574803146,60.5
1574803446,91.5
1574803746,97.0
1574804046,85.75
1574804346,75.375
1574804646,59.875
1574804946,38.5
1574805246,86.625
1574805546,95.25
1574805846,95.125
