timestamp,value
1574640024,0.0
1574640624,0.0
1574641224,0.0
1574641824,0.0
1574642424,0.0
1574643024,0.0
1574643624,0.0
1574644224,0.0
1574644824,0.0
1574645424,0.0
1574646024,0.0
1574646623,0.0
1574647223,0.0
1574647823,0.0
1574648423,0.0
1574649023,0.0
1574649623,0.0
1574650223,0.0
1574650823,0.0
1574651423,0.0
1574652023,0.0
1574652623,0.0
1574653223,0.0
1574653823,0.0
1574654423,0.0
1574655022,0.0
1574655622,0.0
1574656222,0.0
1574656822,0.0
1574657422,0.0
1574658022,0.0
1574658622,0.0
1574659222,0.0
1574659822,0.0
1574660422,0.0
1574661022,0.0
1574661622,0.0
1574662222,0.0
1574662822,0.0
1574663422,0.0
1574664022,0.0
1574664622,0.0
1574665222,0.0
1574665821,0.0
1574666421,0.0
1574667076,0.0
1574667676,0.0
1574668276,0.0
1574668876,0.0
1574669476,0.0
1574670076,0.0
1574670676,0.0
1574671276,0.0
1574671876,0.0
1574672475,0.0
1574673075,0.0
1574673675,0.0
1574674275,0.0
1574674875,0.0
1574675474,0.0
1574676074,0.0
1574676674,0.0
1574677274,0.0
1574677874,0.0
1574678473,0.0
1574679073,0.0
1574679673,0.0
1574680273,0.0
1574680873,0.0
1574681473,0.0
1574682073,0.0
1574682673,0.0
1574683273,0.0
1574683873,0.0
1574684473,0.0
1574685073,0.0
1574685673,0.0
1574686273,0.0
1574686873,0.0
1574687473,0.0
1574688073,0.0
1574688673,0.0
1574689273,0.0
1574689873,0.0
1574690473,0.0
1574691073,0.0
1574691673,0.0
1574692273,0.0
1574692873,0.0
1574693473,0.0
1574694073,0.0
1574694673,0.0
1574695273,0.0
1574695873,0.0
1574696473,0.0
1574697125,0.0
1574697724,0.0
1574698324,0.0
1574698924,0.0
1574699524,0.0
1574700123,0.0
1574700723,0.0
1574701323,0.0
1574701923,0.0
1574702523,0.0
1574703123,0.0
1574703723,0.0
1574704323,0.0
1574704923,0.0
1574705523,0.0
1574706123,0.0
1574706723,0.0
1574707323,0.0
1574707923,0.0
1574708523,0.0
1574709123,0.0
1574709723,0.0
1574710323,0.0
1574710923,0.0
1574711523,0.0
1574712122,0.0
1574712722,0.0
1574713322,0.0
1574713922,0.0
1574714522,0.0
1574715122,0.0
1574715722,0.0
1574716322,0.0
1574716922,0.0
1574717522,0.0
1574718122,0.0
1574718722,0.0
1574719322,0.0
1574719922,0.0
1574720522,0.0
1574721122,0.0
1574721722,0.0
1574722322,0.0
1574722922,0.0
1574723522,0.0
1574724122,0.0
1574724722,0.0
1574725322,0.0
1574725922,0.0
1574726522,0.0
1574727122,0.0
1574727722,0.0
1574728322,0.0
1574728922,0.0
1574729522,0.0
1574730122,0.0
1574730722,0.0
1574731322,0.0
1574731922,0.0
1574732522,0.0
1574733122,0.0
1574733722,0.0
1574734322,0.0
1574734922,0.0
1574735522,0.0
1574736122,0.0
1574736721,0.0
1574737321,0.0
1574737921,0.0
1574738521,0.0
1574739121,0.0
1574739721,0.0
1574740321,0.0
1574740921,0.0
1574741521,0.0
1574742121,0.0
1574742721,0.0
1574743321,0.0
1574743921,0.0
1574744521,0.0
1574745121,0.0
1574745721,0.0
1574746321,0.0
1574746921,0.0
1574747521,0.0
1574748121,0.0
1574748721,0.0
1574749321,0.0
1574749921,0.0
1574750521,0.0
1574751121,0.0
1574751721,0.0
1574752321,0.0
1574752921,0.0
1574753521,0.0
1574754121,0.0
1574754721,0.0
1574755321,0.0
1574755921,0.0
1574756521,0.0
1574757121,0.0
1574757721,0.0
1574758321,0.0
1574758920,0.0
1574759520,0.0
1574760120,0.0
1574760720,0.0
1574761320,0.0
