timestamp,value
1574640235,7.5
1574640535,7.0
1574640836,7.25
1574641136,7.25
1574641436,7.5
1574641736,7.25
1574642036,6.75
1574642336,7.0
1574642636,7.5
1574642936,7.5
1574643236,7.0
1574643536,6.75
1574643836,7.0
1574644135,7.0
1574644435,6.75
1574644735,6.75
1574645035,2.0
1574645335,7.5
1574645635,6.75
1574645935,7.0
1574646235,6.75
1574646535,7.25
1574646835,6.75
1574647135,7.0
1574647435,6.75
1574647735,7.25
1574648035,7.0
1574648335,7.25
1574648635,7.75
1574648935,7.25
1574649235,7.5
1574649535,7.5
1574649835,7.0
1574650135,7.0
1574650435,7.0
1574650735,6.75
1574651035,6.5
1574651335,7.0
1574651635,7.0
1574651935,7.75
1574652235,6.75
1574652535,7.0
1574652835,7.25
1574653135,6.75
1574653435,7.25
1574653735,7.5
1574654035,7.25
1574654336,7.0
1574654636,7.0
1574654936,7.5
1574655236,7.25
1574655536,7.25
1574655836,7.25
1574656136,7.25
1574656436,7.0
1574656736,6.75
1574657036,7.25
1574657336,7.0
1574657636,7.5
1574657936,7.25
1574658236,6.75
1574658536,7.0
1574658836,6.25
1574659136,7.25
1574659436,7.0
1574659736,7.25
1574660036,7.0
1574660336,6.75
1574660636,7.25
1574660936,6.75
1574661236,7.25
1574661536,7.0
1574661836,6.75
1574662136,7.25
1574662436,7.75
1574662736,7.5
1574663035,8.0
1574663335,7.0
1574663635,7.25
1574663935,7.25
1574664235,7.75
1574664535,7.0
1574664835,7.0
1574665135,7.25
1574665435,7.25
1574665735,7.5
1574666035,7.5
1574666335,8.25
1574666635,7.25
1574666935,7.25
1574667235,7.5
1574667535,7.75
1574667835,7.5
1574668135,7.25
1574668435,7.75
1574668735,7.75
1574669035,7.75
1574669335,7.5
1574669635,7.25
1574669935,7.5
1574670235,7.5
1574670535,7.25
1574670835,7.75
1574671135,8.0
1574671435,7.25
1574671735,8.0
1574672035,8.0
1574672335,7.75
1574672635,7.25
1574672935,7.5
1574673236,7.25
1574673536,7.75
1574673836,7.75
1574674136,8.25
1574674436,8.25
1574674736,8.25
1574675035,7.75
1574675334,7.75
1574675634,7.25
1574675934,6.75
1574676234,8.0
1574676534,7.5
1574676834,8.5
1574677134,7.5
1574677434,7.75
1574677734,7.25
1574678034,7.75
1574678334,8.25
1574678634,8.5
1574678934,12.75
1574679234,14.75
1574679534,14.25
1574679834,14.5
1574680134,15.0
1574680434,14.0
1574680734,14.75
1574681034,13.5
1574681334,14.75
1574681634,13.25
1574681934,14.5
1574682234,14.5
1574682534,14.0
1574682834,15.25
1574683134,15.0
1574683434,14.5
1574683734,13.75
1574684034,14.25
1574684334,14.25
1574684634,14.75
1574684934,14.25
1574685234,13.75
1574685534,14.75
1574685834,14.25
1574686134,14.25
1574686434,14.75
1574686734,14.0
1574687034,14.5
1574687334,14.75
1574687634,14.25
1574687934,15.0
1574688234,15.0
1574688534,14.75
1574688834,14.0
1574689134,14.25
1574689434,14.75
1574689734,13.75
1574690034,15.0
1574690334,15.25
1574690634,14.5
1574690934,14.75
1574691234,14.5
1574691533,14.5
1574691833,14.5
1574692133,14.75
1574692433,14.25
1574692733,15.75
1574693033,15.25
1574693333,15.0
1574693633,14.25
1574693933,14.0
1574694233,13.75
1574694533,15.0
1574694833,14.25
1574695133,14.25
1574695433,14.75
1574695733,14.5
1574696033,15.0
1574696333,15.0
1574696633,14.75
1574696933,14.25
1574697233,14.25
1574697533,14.5
1574697833,14.0
1574698133,14.0
1574698433,14.0
1574698733,14.75
1574699033,14.25
1574699333,15.0
1574699633,14.25
1574699933,13.5
1574700232,15.0
1574700532,14.5
1574700832,14.5
1574701132,14.25
1574701432,13.75
1574701732,14.5
1574702032,15.0
1574702332,15.0
1574702632,14.5
1574702932,14.25
1574703232,13.5
1574703532,14.25
1574703832,14.25
1574704132,14.0
1574704432,14.5
1574704732,14.25
1574705032,13.75
1574705332,13.5
1574705632,14.5
1574705932,14.5
1574706232,14.75
1574706532,14.0
1574706832,14.25
1574707132,14.5
1574707431,13.75
1574707731,13.5
1574708031,14.0
1574708331,14.5
1574708631,13.75
1574708931,13.75
1574709231,13.75
1574709531,14.0
1574709831,14.75
1574710131,13.75
1574710431,13.5
1574710731,13.75
1574711031,13.0
1574711331,13.5
1574711631,13.75
1574711931,13.75
1574712231,13.25
1574712531,14.0
1574712831,13.75
1574713131,13.5
1574713431,13.5
1574713731,13.75
1574714031,13.75
1574714331,13.5
1574714631,13.5
1574714931,13.75
1574715231,12.75
1574715531,13.5
1574715831,13.5
1574716131,11.75
1574716431,11.75
1574716731,11.75
1574717031,12.25
1574717331,12.5
1574717631,11.5
1574717931,12.5
1574718231,13.75
1574718531,13.0
1574718831,13.5
1574719131,13.5
1574719431,13.0
1574719731,13.25
1574720031,13.25
1574720331,12.25
1574720631,13.25
1574720931,13.5
1574721231,11.5
1574721531,13.0
1574721831,12.75
1574722131,12.75
1574722431,13.75
1574722731,13.0
1574723031,14.5
1574723331,14.0
1574723631,14.0
1574723931,12.25
1574724231,8.75
1574724531,8.0
1574724831,7.75
1574725131,8.0
1574725431,8.0
1574725731,8.25
1574726031,7.5
1574726331,7.5
1574726631,7.25
1574726930,8.0
1574727230,8.0
1574727530,8.25
1574727830,7.5
1574728130,7.75
1574728430,7.75
1574728730,7.25
1574729030,7.75
1574729330,8.0
1574729630,8.0
1574729930,8.0
1574730230,8.5
1574730530,7.5
1574730830,7.75
1574731130,6.75
1574731430,7.75
1574731730,8.0
1574732030,8.0
1574732330,7.75
1574732630,8.0
1574732930,7.5
1574733230,7.5
1574733530,7.5
1574733830,7.75
1574734130,8.25
1574734430,7.75
1574734730,7.75
1574735030,7.75
1574735330,7.75
1574735630,7.5
1574735930,7.25
1574736230,8.0
1574736530,7.75
1574736830,7.75
1574737130,7.25
1574737430,7.25
1574737730,7.5
1574738030,7.75
1574738330,7.75
1574738630,8.0
1574738930,8.25
1574739230,7.25
1574739530,7.75
1574739829,8.0
1574740129,7.5
