timestamp,value
1574640020,0.0
1574640320,0.0
1574640619,0.0
1574640919,0.0
1574641219,0.0
1574641519,0.0
1574641819,0.0
1574642119,0.0
1574642419,0.0
1574642719,0.0
1574643019,0.0
1574643319,0.0
1574643619,0.0
1574643919,0.0
1574644219,0.0
1574644519,0.0
1574644819,0.0
1574645119,0.0
1574645419,0.0
1574645719,0.0
1574646019,0.0
1574646319,0.0
1574646619,0.0
1574646919,0.0
1574647219,0.0
1574647519,0.0
1574647819,0.0
1574648118,0.0
1574648418,0.0
1574648718,0.0
1574649017,0.0
1574649317,0.0
1574649617,0.0
1574649917,0.0
1574650217,0.0
1574650517,0.0
1574650817,0.0
1574651117,0.0
1574651417,0.0
1574651717,0.0
1574652017,0.0
1574652317,0.0
1574652617,0.0
1574652917,0.0
1574653217,0.0
1574653517,0.0
1574653817,0.0
1574654117,0.0
1574654417,0.0
1574654716,0.0
1574655016,0.0
1574655316,0.0
1574655616,0.0
1574655916,0.0
1574656216,0.0
1574656516,0.0
1574656816,0.0
1574657116,0.0
1574657416,0.0
1574657716,0.0
1574658016,0.0
1574658316,0.0
1574658616,0.0
1574658916,0.0
1574659216,0.0
1574659516,0.0
1574659816,0.0
1574660116,0.0
1574660416,0.0
1574660716,0.0
1574661016,0.0
1574661316,0.0
1574661616,0.0
1574661916,0.0
1574662216,0.0
1574662516,0.0
1574662816,0.0
1574663116,0.0
1574663416,0.0
1574663716,0.0
1574664016,0.0
1574664316,0.0
1574664616,0.0
1574664916,0.0
1574665216,0.0
1574665516,0.0
1574665816,0.0
1574666116,0.0
1574666416,0.0
1574666715,0.0
1574667046,0.0
1574667346,0.0
1574667645,0.0
1574667945,0.0
1574668245,0.0
1574668544,0.0
1574668844,0.0
1574669144,0.0
1574669444,0.0
1574669744,0.0
1574670044,0.0
1574670344,0.0
1574670644,0.0
1574670944,0.0
1574671244,0.0
1574671544,0.0
1574671844,0.0
1574672144,0.0
1574672444,0.0
1574672744,0.0
1574673044,0.0
1574673344,0.0
1574673644,0.0
1574673944,0.0
1574674244,0.0
1574674544,0.0
1574674844,0.0
1574675144,0.0
1574675444,0.0
1574675744,0.0
1574676044,0.0
1574676344,0.0
1574676644,0.0
1574676944,0.0
1574677244,0.0
1574677544,0.0
1574677844,0.0
1574678144,0.0
1574678444,0.0
1574678744,0.0
1574679044,0.0
1574679344,0.0
1574679644,0.0
1574679944,0.0
1574680244,0.0
1574680544,0.0
1574680844,0.0
1574681144,0.0
1574681444,0.0
1574681744,0.0
1574682044,0.0
1574682344,0.0
1574682644,0.0
1574682944,0.0
1574683244,0.0
1574683544,0.0
1574683844,0.0
1574684144,0.0
1574684444,0.0
1574684744,0.0
1574685044,0.0
1574685344,0.0
1574685644,0.0
1574685944,0.0
1574686244,0.0
1574686544,0.0
1574686844,0.0
1574687144,0.0
1574687444,0.0
1574687744,0.0
1574688044,0.0
1574688344,0.0
1574688644,0.0
1574688944,0.0
1574689244,0.0
1574689544,0.0
1574689843,0.0
1574690143,0.0
1574690443,0.0
1574690743,0.0
1574691043,0.0
1574691343,0.0
1574691643,0.0
1574691943,0.0
1574692243,0.0
1574692543,0.0
1574692843,0.0
1574693143,0.0
1574693443,0.0
1574693743,0.0
1574694043,0.0
1574694343,0.0
1574694643,0.0
1574694942,0.0
1574695242,0.0
1574695542,0.0
1574695842,0.0
1574696142,0.0
1574696442,0.0
1574696742,0.0
1574697162,0.0
1574697462,0.0
1574697762,0.0
1574698062,0.0
1574698362,0.0
1574698662,0.0
1574698962,0.0
1574699262,0.0
1574699562,0.0
1574699862,0.0
1574700162,0.0
1574700462,0.0
1574700762,0.0
1574701061,0.0
1574701361,0.0
1574701661,0.0
1574701961,0.0
1574702261,0.0
1574702561,0.0
1574702861,0.0
1574703161,0.0
1574703461,0.0
1574703761,0.0
1574704061,0.0
1574704361,0.0
1574704661,0.0
1574704961,0.0
1574705261,0.0
1574705560,0.0
1574705860,0.0
1574706160,0.0
1574706460,0.0
1574706760,0.0
1574707060,0.0
1574707360,0.0
1574707660,0.0
1574707960,0.0
1574708260,0.0
1574708560,0.0
1574708860,0.0
1574709160,0.0
1574709460,0.0
1574709759,0.0
1574710059,0.0
1574710359,0.0
1574710659,0.0
1574710959,0.0
1574711259,0.0
1574711559,0.0
1574711859,0.0
1574712159,0.0
1574712459,0.0
1574712759,0.0
1574713059,0.0
1574713359,0.0
1574713659,0.0
1574713959,0.0
1574714259,0.0
1574714559,0.0
1574714859,0.0
1574715159,0.0
1574715459,0.0
1574715759,0.0
1574716059,0.0
1574716359,0.0
1574716659,0.0
1574716959,0.0
1574717259,0.0
1574717559,0.0
1574717859,0.0
1574718159,0.0
1574718459,0.0
