timestamp,value
1574640104,872.0
1574640404,764.0
1574640704,777.0
1574641004,790.0
1574641304,795.0
1574641604,828.0
1574641904,774.0
1574642204,767.0
1574642504,781.0
1574642804,778.0
1574643104,831.0
1574643404,819.0
1574643704,787.0
1574644004,832.0
1574644304,835.0
1574644604,816.0
1574644904,811.0
1574645204,897.0
1574645504,841.0
1574645804,768.0
1574646104,800.0
1574646404,802.0
1574646704,883.0
1574647004,833.0
1574647304,762.0
1574647604,822.0
1574647904,757.0
1574648204,785.0
1574648504,850.0
1574648804,766.0
1574649104,842.0
1574649404,798.0
1574649704,848.0
1574650004,851.0
1574650304,743.0
1574650604,763.0
1574650904,770.0
1574651204,828.0
1574651504,796.0
1574651804,767.0
1574652104,869.0
1574652404,761.0
1574652704,809.0
1574653004,846.0
1574653304,842.0
1574653604,772.0
1574653904,805.0
1574654204,751.0
1574654504,814.0
1574654804,739.0
1574655104,862.0
1574655404,817.0
1574655704,796.0
1574656004,854.0
1574656304,740.0
1574656604,919.0
1574656904,800.0
1574657203,866.0
1574657503,741.0
1574657803,757.0
1574658103,827.0
1574658402,840.0
1574658702,815.0
1574659002,827.0
1574659302,829.0
1574659602,727.0
1574659902,742.0
1574660202,775.0
1574660502,836.0
1574660802,802.0
1574661102,816.0
1574661402,825.0
1574661702,744.0
1574662002,847.0
1574662302,790.0
1574662602,779.0
1574662902,809.0
1574663202,730.0
1574663502,782.0
1574663801,791.0
1574664101,768.0
1574664401,877.0
1574664701,791.0
1574665001,771.0
1574665301,750.0
1574665601,865.0
1574665901,960.0
1574666201,751.0
1574666501,774.0
1574666801,809.0
1574667101,788.0
1574667401,855.0
1574667701,836.0
1574668001,782.0
1574668301,820.0
1574668601,773.0
1574668901,816.0
1574669200,772.0
1574669500,745.0
1574669800,808.0
1574670100,784.0
1574670400,862.0
1574670700,811.0
1574671000,890.0
1574671299,740.0
1574671599,824.0
1574671899,751.0
1574672199,818.0
1574672499,844.0
1574672799,844.0
1574673099,859.0
1574673399,853.0
1574673699,829.0
1574673999,816.0
1574674299,776.0
1574674598,878.0
1574674898,847.0
1574675198,839.0
1574675499,816.0
1574675799,865.0
1574676099,793.0
1574676399,846.0
1574676699,787.0
1574676999,779.0
1574677299,857.0
1574677599,870.0
1574677899,778.0
1574678199,844.0
1574678499,820.0
1574678799,730.0
1574679099,800.0
1574679399,783.0
1574679699,840.0
1574679999,741.0
1574680299,821.0
1574680599,854.0
1574680899,830.0
1574681199,827.0
1574681499,903.0
1574681799,763.0
1574682099,802.0
1574682399,809.0
1574682699,771.0
1574682999,832.0
1574683299,880.0
1574683599,811.0
1574683899,867.0
1574684199,823.0
1574684499,797.0
1574684799,845.0
1574685099,901.0
1574685399,801.0
1574685699,815.0
1574685999,896.0
1574686299,802.0
1574686599,871.0
1574686899,837.0
1574687199,751.0
1574687499,842.0
1574687799,861.0
1574688099,846.0
1574688399,818.0
1574688699,873.0
1574688999,766.0
