timestamp,value
1574640071,6.0
1574640371,6.0
1574640671,6.0
1574640971,6.0
1574641271,6.0
1574641571,6.0
1574641871,6.0
1574642171,6.0
1574642471,6.0
1574642771,6.0
1574643071,6.0
1574643371,6.0
1574643671,6.0
1574643971,6.0
1574644271,6.0
1574644571,6.0
1574644871,6.0
1574645171,6.0
1574645471,6.0
1574645771,6.0
1574646071,6.0
1574646371,6.0
1574646671,6.0
1574646971,6.0
1574647271,6.0
1574647571,6.0
1574647871,6.0
1574648171,6.0
1574648471,6.0
1574648771,6.0
1574649071,6.0
1574649371,6.0
1574649671,6.0
1574649971,6.0
1574650271,6.0
1574650571,6.0
1574650871,6.0
1574651171,6.0
1574651471,6.0
1574651771,6.0
1574652071,6.0
1574652371,6.0
1574652671,6.0
1574652971,6.0
1574653271,6.0
1574653571,6.0
1574653871,6.0
1574654171,6.0
1574654471,6.0
1574654771,6.0
1574655071,6.0
1574655371,6.0
1574655671,6.0
1574655971,6.0
1574656271,6.0
1574656571,6.0
1574656871,6.0
1574657171,6.0
1574657471,6.0
1574657771,6.0
1574658071,6.0
1574658371,6.0
1574658671,6.0
1574658971,6.0
1574659271,6.0
1574659571,6.0
1574659871,6.0
1574660171,6.0
1574660471,6.0
1574660771,6.0
1574661071,6.0
1574661371,6.0
1574661671,6.0
1574661971,6.0
1574662271,6.0
1574662571,6.0
1574662871,6.0
1574663171,6.0
1574663471,6.0
1574663771,6.0
1574664071,6.0
1574664371,6.0
1574664671,6.0
1574664971,6.0
1574665270,6.0
1574665570,6.0
1574665870,6.0
1574666170,6.0
1574666470,6.0
1574666770,6.0
1574667041,6.0
1574667341,6.0
1574667641,6.0
1574667941,6.0
1574668241,6.0
1574668541,6.0
1574668841,6.0
1574669141,6.0
1574669441,6.0
1574669741,6.0
1574670041,6.0
1574670341,6.0
1574670641,6.0
1574670941,6.0
1574671241,6.0
1574671541,6.0
1574671841,6.0
1574672141,6.0
1574672440,6.0
1574672740,6.0
1574673040,6.0
1574673340,6.0
1574673640,6.0
1574673940,6.0
1574674240,6.0
1574674540,6.0
1574674840,6.0
1574675139,6.0
1574675439,6.0
1574675739,6.0
1574676039,6.0
1574676339,6.0
1574676639,6.0
1574676939,6.0
1574677239,6.0
1574677539,6.0
1574677839,6.0
1574678139,6.0
1574678439,6.0
1574678739,6.0
1574679039,6.0
1574679339,6.0
1574679639,6.0
1574679939,6.0
1574680239,6.0
1574680539,6.0
1574680839,6.0
1574681139,6.0
1574681439,6.0
1574681739,6.0
1574682039,6.0
1574682339,6.0
1574682639,6.0
1574682939,6.0
1574683239,6.0
1574683539,6.0
1574683839,6.0
1574684139,6.0
1574684438,6.0
1574684738,6.0
1574685038,6.0
1574685338,6.0
1574685638,6.0
1574685938,6.0
1574686238,6.0
1574686538,6.0
1574686838,6.0
1574687138,6.0
1574687438,6.0
1574687738,6.0
1574688038,6.0
1574688338,6.0
1574688638,6.0
1574688938,6.0
1574689238,6.0
1574689538,6.0
1574689838,6.0
1574690138,6.0
1574690438,6.0
1574690738,6.0
1574691037,6.0
1574691337,6.0
1574691637,6.0
1574691937,6.0
1574692236,6.0
1574692536,6.0
1574692836,6.0
1574693136,6.0
1574693436,6.0
1574693736,6.0
1574694036,6.0
1574694336,6.0
1574694636,6.0
1574694936,6.0
1574695236,6.0
1574695536,6.0
1574695836,6.0
1574696136,6.0
1574696436,6.0
1574696736,6.0
1574697165,6.0
1574697464,6.0
1574697764,6.0
1574698064,6.0
1574698364,6.0
1574698664,6.0
1574698964,6.0
1574699264,6.0
1574699564,6.0
1574699864,6.0
1574700164,6.0
1574700464,6.0
1574700764,6.0
1574701064,6.0
1574701363,6.0
1574701663,6.0
1574701963,6.0
1574702263,6.0
1574702563,6.0
1574702863,6.0
1574703163,6.0
1574703463,6.0
1574703762,6.0
1574704062,6.0
1574704362,6.0
1574704662,6.0
1574704962,6.0
1574705262,6.0
1574705562,6.0
1574705862,6.0
1574706162,6.0
1574706462,6.0
1574706762,6.0
1574707062,6.0
1574707362,6.0
1574707662,6.0
1574707962,6.0
1574708262,6.0
1574708561,6.0
1574708861,6.0
1574709161,6.0
1574709461,6.0
1574709761,6.0
1574710061,6.0
1574710361,6.0
1574710661,6.0
1574710961,6.0
1574711260,6.0
1574711560,6.0
1574711860,6.0
1574712160,6.0
1574712460,6.0
1574712760,6.0
1574713060,6.0
1574713360,6.0
1574713660,6.0
1574713960,6.0
1574714260,6.0
1574714560,6.0
1574714860,6.0
1574715160,6.0
1574715460,6.0
1574715760,6.0
1574716060,6.0
1574716360,6.0
1574716660,6.0
1574716960,6.0
1574717260,6.0
1574717560,6.0
1574717860,6.0
1574718160,6.0
1574718460,6.0
1574718760,6.0
1574719060,6.0
1574719360,6.0
1574719660,6.0
1574719960,6.0
1574720260,6.0
1574720560,6.0
1574720860,6.0
1574721160,6.0
1574721460,6.0
1574721759,6.0
1574722059,6.0
1574722359,6.0
1574722659,6.0
1574722959,6.0
1574723259,6.0
1574723559,6.0
1574723859,6.0
1574724159,6.0
1574724459,6.0
1574724759,6.0
1574725059,6.0
1574725359,6.0
1574725659,6.0
1574725959,6.0
1574726259,6.0
1574726559,6.0
1574726859,6.0
1574727159,6.0
1574727459,6.0
1574727759,6.0
1574728059,6.0
1574728359,6.0
1574728659,6.0
1574728959,6.0
1574729259,6.0
1574729559,6.0
1574729859,6.0
1574730159,6.0
1574730459,6.0
1574730759,6.0
1574731059,6.0
1574731359,6.0
1574731659,6.0
1574731958,6.0
1574732258,6.0
1574732558,6.0
1574732858,6.0
1574733158,6.0
1574733458,6.0
1574733758,6.0
1574734058,6.0
1574734357,6.0
1574734657,6.0
1574734957,6.0
1574735257,6.0
1574735557,6.0
1574735857,6.0
1574736157,6.0
1574736457,6.0
1574736757,6.0
1574737057,6.0
1574737357,6.0
1574737657,6.0
1574737957,6.0
1574738257,6.0
1574738557,6.0
1574738856,6.0
1574739156,6.0
1574739456,6.0
1574739756,6.0
1574740056,6.0
1574740356,6.0
1574740656,6.0
1574740956,6.0
1574741256,6.0
1574741556,6.0
1574741855,6.0
1574742155,6.0
1574742455,6.0
1574742755,6.0
1574743055,6.0
1574743355,6.0
1574743655,6.0
1574743955,6.0
1574744255,6.0
1574744555,6.0
1574744855,6.0
1574745155,6.0
1574745455,6.0
1574745755,6.0
1574746055,6.0
1574746355,6.0
1574746655,6.0
1574746955,6.0
1574747255,6.0
1574747555,6.0
1574747855,6.0
1574748155,6.0
1574748455,6.0
1574748755,6.0
1574749055,6.0
1574749355,6.0
1574749655,6.0
1574749955,6.0
1574750255,6.0
1574750555,6.0
1574750855,6.0
1574751155,6.0
1574751455,6.0
1574751755,6.0
1574752055,6.0
1574752355,6.0
1574752655,6.0
1574752955,6.0
1574753255,6.0
1574753555,6.0
1574753855,6.0
1574754155,6.0
1574754455,6.0
1574754755,6.0
1574755055,6.0
1574755355,6.0
1574755655,6.0
1574755955,6.0
1574756255,6.0
1574756555,6.0
1574756855,6.0
1574757155,6.0
1574757455,6.0
1574757755,6.0
1574758055,6.0
1574758355,6.0
1574758655,6.0
1574758955,6.0
1574759255,6.0
1574759555,6.0
1574759855,6.0
1574760155,6.0
1574760455,6.0
1574760755,6.0
1574761055,6.0
1574761355,6.0
1574761654,6.0
1574761954,6.0
1574762254,6.0
1574762553,6.0
1574762853,6.0
1574763153,6.0
1574763453,6.0
1574763753,6.0
1574764053,6.0
1574764353,6.0
1574764653,6.0
1574764953,6.0
1574765253,6.0
1574765553,6.0
1574765853,6.0
1574766152,6.0
1574766452,6.0
1574766752,6.0
1574767052,6.0
1574767351,6.0
1574767651,6.0
1574767951,6.0
1574768251,6.0
1574768551,6.0
1574768851,6.0
1574769151,6.0
1574769451,6.0
1574769751,6.0
1574770051,6.0
1574770351,6.0
1574770651,6.0
1574770951,6.0
1574771251,6.0
1574771551,6.0
1574771851,6.0
1574772151,6.0
1574772451,6.0
1574772751,6.0
1574773050,6.0
1574773350,6.0
