timestamp,value
1574640244,0.0
1574640844,0.0
1574641444,0.0
1574642044,0.0
1574642644,0.0
1574643244,0.0
1574643844,0.0
1574644444,0.0
1574645044,0.0
1574645644,0.0
1574646244,0.0
1574646844,0.0
1574647444,0.0
1574648044,6.0
1574648344,0.0
1574648944,0.0
1574649544,0.0
1574650144,0.0
1574650744,0.0
1574651344,0.0
1574651944,0.0
1574652544,0.0
1574653144,0.0
1574653744,0.0
1574654344,0.0
1574654944,0.0
1574655544,0.0
1574656144,0.0
1574656744,0.0
1574657343,0.0
1574657943,0.0
1574658543,0.0
1574659143,0.0
1574659743,0.0
1574660343,0.0
1574660943,0.0
1574661543,0.0
1574662143,0.0
1574662743,0.0
1574663343,0.0
1574663943,0.0
1574664543,0.0
1574665143,0.0
1574665743,0.0
1574666343,0.0
1574666872,0.0
1574667472,0.0
1574668071,0.0
1574668671,0.0
1574669271,0.0
1574669871,0.0
1574670471,0.0
1574671071,0.0
1574671671,0.0
1574672271,0.0
1574672871,0.0
1574673471,0.0
1574673771,0.0
1574674371,0.0
1574674971,0.0
1574675571,0.0
1574676171,0.0
1574676771,0.0
1574677371,0.0
1574677971,0.0
1574678571,0.0
1574679171,0.0
1574679771,0.0
1574680371,0.0
1574680971,0.0
1574681571,0.0
1574682171,0.0
1574682771,0.0
1574683371,0.0
1574683971,0.0
1574684571,0.0
1574685171,0.0
1574685771,0.0
1574686371,0.0
1574686971,0.0
1574687571,0.0
1574688171,0.0
1574688771,0.0
1574689371,0.0
1574689971,0.0
1574690570,0.0
1574691170,5.0
1574691470,0.0
1574692070,0.0
1574692670,0.0
1574693270,0.0
1574693870,0.0
1574694470,0.0
1574695070,0.0
1574695670,4.0
1574695970,0.0
1574696570,0.0
1574697218,0.0
1574697818,0.0
1574698418,16.0
1574698718,0.0
1574699318,0.0
1574699918,0.0
1574700518,0.0
1574701118,0.0
1574701718,1.0
1574702018,0.0
1574702618,0.0
1574703218,0.0
1574703818,0.0
1574704418,9.0
1574704718,0.0
1574705318,0.0
1574705918,0.0
1574706518,0.0
1574707118,0.0
1574707718,0.0
1574708318,0.0
1574708918,0.0
1574709518,0.0
1574710118,0.0
1574710718,0.0
1574711317,0.0
1574711917,0.0
1574712517,4.0
1574712817,20.0
