timestamp,value
1574640137,6.0
1574640437,6.0
1574640737,6.0
1574641037,6.0
1574641337,6.0
1574641637,6.0
1574641937,6.0
1574642236,6.0
1574642536,6.0
1574642836,6.0
1574643136,6.0
1574643436,6.0
1574643736,6.0
1574644036,6.0
1574644336,6.0
1574644636,6.0
1574644936,6.0
1574645236,6.0
1574645536,6.0
1574645835,6.0
1574646135,6.0
1574646435,6.0
1574646735,6.0
1574647035,6.0
1574647335,6.0
1574647635,6.0
1574647935,6.0
1574648235,6.0
1574648535,6.0
1574648835,6.0
1574649135,6.0
1574649435,6.0
1574649735,6.0
1574650035,6.0
1574650335,6.0
1574650635,6.0
1574650935,6.0
1574651235,6.0
1574651535,6.0
1574651835,6.0
1574652135,6.0
1574652435,6.0
1574652735,6.0
1574653035,6.0
1574653335,6.0
1574653634,6.0
1574653934,6.0
1574654234,6.0
1574654534,6.0
1574654834,6.0
1574655134,6.0
1574655434,6.0
1574655734,6.0
1574656034,6.0
1574656334,6.0
1574656634,6.0
1574656934,6.0
1574657234,6.0
1574657534,6.0
1574657834,6.0
1574658134,6.0
1574658434,6.0
1574658734,6.0
1574659034,6.0
1574659334,6.0
1574659634,6.0
1574659934,6.0
1574660234,6.0
1574660534,6.0
1574660834,6.0
1574661134,6.0
1574661434,6.0
1574661734,6.0
1574662034,6.0
1574662334,6.0
1574662634,6.0
1574662934,6.0
1574663234,6.0
1574663534,6.0
1574663834,6.0
1574664134,6.0
1574664434,6.0
1574664734,6.0
1574665034,6.0
1574665334,6.0
1574665634,6.0
1574665934,6.0
1574666234,6.0
1574666534,6.0
1574666835,6.0
1574667135,6.0
1574667435,6.0
1574667735,6.0
1574668035,6.0
1574668334,6.0
1574668634,6.0
1574668934,6.0
1574669234,6.0
1574669534,6.0
1574669834,6.0
1574670134,6.0
1574670434,6.0
1574670734,6.0
1574671034,6.0
1574671334,6.0
1574671634,6.0
1574671934,6.0
1574672234,6.0
1574672534,6.0
1574672834,6.0
1574673134,6.0
1574673434,6.0
1574673734,6.0
1574674034,6.0
1574674334,6.0
1574674634,6.0
1574674934,6.0
1574675234,6.0
1574675534,6.0
1574675834,6.0
1574676134,6.0
1574676434,6.0
1574676734,6.0
1574677034,6.0
1574677334,6.0
1574677634,6.0
1574677934,6.0
1574678234,6.0
1574678534,6.0
1574678834,6.0
1574679134,6.0
1574679434,6.0
1574679734,6.0
1574680034,6.0
1574680334,6.0
1574680634,6.0
1574680934,6.0
1574681234,6.0
1574681534,6.0
1574681834,6.0
1574682134,6.0
1574682434,6.0
1574682734,6.0
1574683034,6.0
1574683334,6.0
1574683634,6.0
1574683934,6.0
1574684234,6.0
1574684534,6.0
1574684834,6.0
1574685134,6.0
1574685434,6.0
1574685734,6.0
1574686034,6.0
1574686334,6.0
1574686634,6.0
1574686934,6.0
1574687234,6.0
1574687534,6.0
1574687834,6.0
1574688133,6.0
1574688433,6.0
1574688733,6.0
1574689033,6.0
1574689333,6.0
1574689633,6.0
1574689933,6.0
1574690233,6.0
1574690533,6.0
1574690832,6.0
1574691132,6.0
1574691432,6.0
1574691732,6.0
1574692031,6.0
1574692331,6.0
1574692631,6.0
1574692931,6.0
1574693231,6.0
1574693531,6.0
1574693831,6.0
1574694131,6.0
1574694431,6.0
1574694731,6.0
1574695031,6.0
1574695331,6.0
1574695631,6.0
1574695931,6.0
1574696231,6.0
1574696531,6.0
1574696831,6.0
1574697085,6.0
1574697385,6.0
1574697685,6.0
1574697985,6.0
1574698285,6.0
1574698585,6.0
1574698885,6.0
1574699185,6.0
1574699485,6.0
1574699785,6.0
1574700085,6.0
1574700385,6.0
1574700685,6.0
1574700985,6.0
1574701285,6.0
1574701585,6.0
1574701885,6.0
1574702185,6.0
1574702485,6.0
1574702785,6.0
1574703085,6.0
1574703385,6.0
1574703685,6.0
1574703985,6.0
1574704284,6.0
1574704584,6.0
1574704884,6.0
1574705184,6.0
1574705484,6.0
1574705784,6.0
1574706084,6.0
1574706384,6.0
1574706683,6.0
1574706983,6.0
1574707283,6.0
1574707583,6.0
1574707883,6.0
1574708183,6.0
1574708483,6.0
1574708783,6.0
1574709083,6.0
1574709383,6.0
1574709683,6.0
1574709983,6.0
1574710283,6.0
1574710583,6.0
1574710883,6.0
1574711183,6.0
1574711483,6.0
1574711783,6.0
1574712083,6.0
1574712383,6.0
1574712683,6.0
1574712983,6.0
1574713283,6.0
1574713583,6.0
1574713883,6.0
1574714183,6.0
1574714483,6.0
1574714783,6.0
1574715082,6.0
1574715382,6.0
1574715682,6.0
1574715982,6.0
1574716282,6.0
1574716582,6.0
1574716882,6.0
1574717182,6.0
1574717482,6.0
1574717782,6.0
1574718082,6.0
1574718382,6.0
1574718682,6.0
1574718982,6.0
1574719282,6.0
1574719582,6.0
1574719882,6.0
1574720182,6.0
1574720482,6.0
1574720782,6.0
1574721082,6.0
1574721382,6.0
1574721682,6.0
1574721982,6.0
1574722282,6.0
1574722582,6.0
1574722882,6.0
1574723182,6.0
1574723482,6.0
1574723782,6.0
1574724082,6.0
1574724382,6.0
1574724682,6.0
1574724982,6.0
1574725282,6.0
1574725582,6.0
1574725882,6.0
1574726182,6.0
1574726482,6.0
1574726782,6.0
1574727082,6.0
1574727382,6.0
1574727682,6.0
1574727982,6.0
1574728282,6.0
1574728582,6.0
1574728882,6.0
1574729182,6.0
1574729482,6.0
1574729782,6.0
1574730081,6.0
1574730381,6.0
1574730681,6.0
1574730981,6.0
1574731281,6.0
1574731581,6.0
1574731881,6.0
1574732181,6.0
1574732481,6.0
1574732781,6.0
1574733081,6.0
1574733381,6.0
1574733681,6.0
1574733981,6.0
1574734281,6.0
1574734581,6.0
1574734881,6.0
1574735181,6.0
1574735481,6.0
1574735781,6.0
1574736080,6.0
1574736380,6.0
1574736680,6.0
1574736980,6.0
1574737280,6.0
1574737580,6.0
1574737880,6.0
1574738180,6.0
1574738480,6.0
1574738780,6.0
1574739080,6.0
1574739380,6.0
1574739680,6.0
1574739980,6.0
1574740280,6.0
1574740580,6.0
1574740880,6.0
1574741179,6.0
1574741479,6.0
1574741779,6.0
1574742079,6.0
1574742379,6.0
1574742679,6.0
1574742979,6.0
1574743279,6.0
1574743579,6.0
1574743879,6.0
1574744179,6.0
1574744479,6.0
1574744779,6.0
1574745079,6.0
1574745379,6.0
1574745679,6.0
1574745979,6.0
1574746279,6.0
1574746579,6.0
1574746879,6.0
1574747179,6.0
1574747479,6.0
1574747778,6.0
1574748078,6.0
1574748378,6.0
1574748678,6.0
1574748977,6.0
1574749277,6.0
1574749577,6.0
1574749877,6.0
1574750177,6.0
1574750477,6.0
1574750777,6.0
1574751077,6.0
1574751377,6.0
1574751677,6.0
1574751977,6.0
1574752277,6.0
1574752577,6.0
1574752877,6.0
1574753177,6.0
1574753477,6.0
1574753777,6.0
1574754077,6.0
1574754377,6.0
1574754677,6.0
1574754977,6.0
1574755277,6.0
1574755577,6.0
1574755877,6.0
1574756177,6.0
1574756477,6.0
1574756777,6.0
1574757077,6.0
1574757377,6.0
1574757677,6.0
1574757977,6.0
1574758277,6.0
1574758577,6.0
1574758877,6.0
1574759176,6.0
1574759476,6.0
1574759776,6.0
1574760076,6.0
1574760376,6.0
1574760676,6.0
1574760976,6.0
1574761276,6.0
1574761576,6.0
1574761875,6.0
1574762175,6.0
1574762475,6.0
1574762775,6.0
1574763074,6.0
1574763374,6.0
1574763674,6.0
1574763974,6.0
1574764274,6.0
1574764574,6.0
1574764874,6.0
1574765174,6.0
1574765473,6.0
1574765773,6.0
1574766073,6.0
1574766373,6.0
1574766672,6.0
1574766972,6.0
1574767272,6.0
1574767572,6.0
1574767871,6.0
1574768171,6.0
1574768471,6.0
1574768771,6.0
1574769071,6.0
1574769371,6.0
1574769671,6.0
1574769971,6.0
1574770271,6.0
1574770571,6.0
1574770871,6.0
1574771171,6.0
1574771471,6.0
1574771771,6.0
1574772071,6.0
1574772371,6.0
1574772671,6.0
1574772971,6.0
1574773270,6.0
1574773570,6.0
1574773870,6.0
1574774170,6.0
1574774470,6.0
1574774770,6.0
1574775070,6.0
1574775370,6.0
1574775670,6.0
1574775969,6.0
1574776269,6.0
1574776569,6.0
1574776869,6.0
1574777169,6.0
1574777469,6.0
1574777769,6.0
1574778069,6.0
1574778369,6.0
1574778669,6.0
1574778969,6.0
1574779269,6.0
1574779569,6.0
1574779869,6.0
1574780169,6.0
1574780469,6.0
1574780769,6.0
1574781069,6.0
1574781369,6.0
1574781669,6.0
1574781969,6.0
1574782269,6.0
1574782569,6.0
1574782869,6.0
1574783169,6.0
1574783469,6.0
1574783769,6.0
1574784069,6.0
1574784369,6.0
1574784669,6.0
1574784969,6.0
1574785269,6.0
1574785569,6.0
1574785869,6.0
1574786169,6.0
1574786469,6.0
1574786769,6.0
1574787069,6.0
1574787369,6.0
1574787669,6.0
1574787969,6.0
1574788269,6.0
1574788569,6.0
1574788869,6.0
1574789169,6.0
1574789469,6.0
1574789769,6.0
1574790069,6.0
1574790369,6.0
1574790669,6.0
1574790969,6.0
1574791269,6.0
1574791569,6.0
1574791869,6.0
1574792169,6.0
1574792469,6.0
1574792769,6.0
1574793069,6.0
1574793369,6.0
1574793669,6.0
1574793969,6.0
1574794269,6.0
1574794569,6.0
1574794869,6.0
1574795169,6.0
1574795469,6.0
1574795769,6.0
1574796069,6.0
1574796369,6.0
1574796669,6.0
1574796969,6.0
1574797269,6.0
1574797569,6.0
1574797869,6.0
1574798169,6.0
1574798469,6.0
1574798769,6.0
1574799069,6.0
1574799369,6.0
1574799669,6.0
1574799969,6.0
1574800269,6.0
1574800569,6.0
1574800869,6.0
1574801169,6.0
1574801469,6.0
1574801769,6.0
1574802069,6.0
1574802369,6.0
1574802669,6.0
1574802969,6.0
1574803269,6.0
1574803569,6.0
1574803869,6.0
1574804169,6.0
1574804469,6.0
1574804769,6.0
1574805069,6.0
1574805369,6.0
1574805669,6.0
1574805969,6.0
1574806269,6.0
1574806569,6.0
1574806869,6.0
1574807169,6.0
1574807469,6.0
1574807769,6.0
1574808069,6.0
1574808369,6.0
1574808669,6.0
1574808969,6.0
1574809269,6.0
1574809569,6.0
1574809869,6.0
1574810169,6.0
1574810469,6.0
1574810769,6.0
1574811069,6.0
1574811369,6.0
1574811669,6.0
1574811969,6.0
1574812269,6.0
1574812569,6.0
1574812869,6.0
1574813169,6.0
1574813469,6.0
1574813769,6.0
1574814069,6.0
1574814369,6.0
1574814669,6.0
1574814969,6.0
1574815269,6.0
1574815569,6.0
1574815869,6.0
1574816169,6.0
1574816469,6.0
1574816769,6.0
1574817069,6.0
1574817369,6.0
1574817669,6.0
1574817969,6.0
1574818269,6.0
1574818569,6.0
1574818869,6.0
1574819169,6.0
1574819469,6.0
1574819769,6.0
1574820069,6.0
1574820369,6.0
1574820669,6.0
1574820969,6.0
1574821269,6.0
1574821569,6.0
1574821869,6.0
1574822169,6.0
1574822469,6.0
1574822769,6.0
1574823068,6.0
1574823368,6.0
1574823668,6.0
1574823968,6.0
1574824268,6.0
1574824568,6.0
1574824868,6.0
1574825168,6.0
1574825468,6.0
1574825768,6.0
1574826068,6.0
1574826368,6.0
1574826667,6.0
1574826967,6.0
1574827267,6.0
1574827567,6.0
1574827867,6.0
1574828167,6.0
1574828467,6.0
1574828767,6.0
1574829067,6.0
1574829367,6.0
1574829667,6.0
1574829967,6.0
1574830267,6.0
1574830567,6.0
1574830867,6.0
1574831167,6.0
1574831467,6.0
1574831767,6.0
1574832067,6.0
1574832367,6.0
1574832667,6.0
1574832967,6.0
1574833267,6.0
1574833567,6.0
1574833867,6.0
1574834167,6.0
1574834467,6.0
1574834767,6.0
1574835067,6.0
1574835367,6.0
1574835667,6.0
1574835967,6.0
1574836267,6.0
1574836567,6.0
1574836867,6.0
1574837167,6.0
1574837467,6.0
1574837767,6.0
1574838067,6.0
1574838367,6.0
1574838667,6.0
1574838967,6.0
1574839267,6.0
1574839566,6.0
1574839866,6.0
1574840166,6.0
1574840466,6.0
1574840765,6.0
1574841065,6.0
1574841365,6.0
1574841665,6.0
1574841965,6.0
1574842265,6.0
1574842565,6.0
1574842865,6.0
1574843165,6.0
1574843465,6.0
1574843764,6.0
1574844064,6.0
1574844364,6.0
1574844664,6.0
1574844964,6.0
1574845264,6.0
1574845564,6.0
1574845864,6.0
1574846164,6.0
1574846464,6.0
1574846764,6.0
1574847064,6.0
1574847364,6.0
1574847664,6.0
1574847964,6.0
1574848263,6.0
1574848563,6.0
1574848863,6.0
1574849163,6.0
1574849463,6.0
1574849763,6.0
1574850063,6.0
1574850363,6.0
1574850663,6.0
1574850963,6.0
1574851263,6.0
1574851563,6.0
1574851863,6.0
1574852163,6.0
1574852463,6.0
1574852763,6.0
1574853063,6.0
1574853363,6.0
1574853663,6.0
1574853963,6.0
1574854263,6.0
1574854563,6.0
1574854863,6.0
