timestamp,value
1574640088,52.875
1574640388,52.25
1574640687,52.75
1574640986,52.375
1574641285,51.75
1574641585,52.625
1574641885,52.875
1574642185,52.75
1574642485,52.5
1574642785,52.5
1574643085,51.875
1574643385,52.25
1574643685,52.375
1574643985,52.5
1574644285,52.25
1574644585,52.5
1574644885,52.75
1574645185,53.125
1574645485,52.5
1574645785,52.875
1574646085,52.125
1574646385,52.875
1574646685,52.75
1574646985,52.0
1574647285,52.125
1574647585,52.75
1574647885,52.75
1574648186,53.125
1574648486,52.75
1574648786,52.0
1574649086,52.375
1574649386,52.625
1574649686,52.5
1574649986,52.0
1574650286,52.375
1574650586,52.125
1574650886,52.5
1574651186,52.625
1574651486,52.875
1574651786,52.875
1574652085,52.375
1574652385,52.625
1574652685,52.5
1574652985,52.625
1574653285,52.875
1574653585,52.125
1574653885,52.25
1574654185,52.375
1574654485,53.25
1574654785,53.25
1574655085,53.25
1574655385,53.125
1574655685,53.125
1574655985,52.375
1574656285,52.375
1574656585,52.875
1574656885,52.625
1574657185,52.75
1574657485,52.375
1574657785,52.75
1574658085,53.125
1574658385,52.75
1574658685,52.75
1574658985,52.625
1574659285,52.0
1574659585,52.375
1574659885,52.125
1574660185,52.25
1574660485,52.375
1574660785,52.0
1574661085,52.5
1574661385,52.75
1574661685,52.5
1574661985,52.875
1574662285,53.0
1574662585,52.625
1574662885,53.125
1574663185,53.125
1574663485,53.25
1574663785,52.375
1574664085,53.375
1574664385,53.375
1574664685,52.75
1574664985,52.875
1574665285,52.875
1574665585,54.5
1574665885,55.5
1574666185,53.0
1574666485,53.25
1574666785,52.875
1574667085,54.25
1574667385,53.75
1574667685,54.25
1574667985,54.375
1574668285,54.125
1574668585,55.125
1574668885,54.5
1574669185,54.125
1574669485,54.125
1574669785,53.5
1574670085,54.5
1574670385,53.875
1574670685,54.75
1574670985,54.75
1574671285,55.0
1574671585,54.5
1574671885,54.25
1574672185,53.625
1574672485,54.0
1574672785,54.625
1574673084,54.0
1574673383,53.875
1574673682,53.75
1574673982,54.125
1574674282,54.375
1574674582,54.0
1574674882,54.875
1574675182,54.75
1574675482,54.375
1574675782,54.25
1574676082,52.625
1574676382,52.75
1574676682,53.25
1574676982,53.25
1574677282,53.25
1574677581,53.125
1574677881,54.25
1574678181,53.5
1574678481,53.25
1574678781,53.625
1574679081,53.5
1574679381,53.875
1574679681,53.0
1574679981,53.375
1574680281,53.875
1574680581,53.875
1574680881,53.25
1574681181,53.875
1574681481,53.5
1574681781,53.0
1574682081,53.25
1574682381,53.375
1574682681,53.875
1574682981,53.0
1574683281,53.125
1574683581,53.0
1574683881,53.625
1574684181,53.375
1574684481,53.625
1574684781,53.375
1574685081,53.25
1574685382,53.5
1574685682,53.375
1574685982,53.625
1574686282,53.75
1574686582,53.375
1574686882,54.0
1574687182,54.0
1574687482,54.5
1574687782,54.375
1574688082,54.625
1574688381,53.75
1574688681,53.75
1574688981,54.0
1574689281,54.5
1574689582,53.875
1574689882,53.625
1574690182,53.75
1574690482,54.0
1574690782,54.25
1574691082,53.75
1574691382,53.625
1574691682,53.875
1574691982,54.0
1574692282,54.0
1574692581,54.75
1574692881,53.875
1574693181,53.375
1574693481,54.125
1574693781,54.0
1574694081,53.625
1574694381,54.25
1574694681,53.875
1574694981,53.875
1574695281,54.375
1574695581,54.125
1574695881,54.25
1574696181,53.875
1574696481,53.75
1574696781,54.375
1574697081,54.0
1574697381,54.125
1574697681,54.125
1574697981,54.125
1574698281,53.75
1574698581,54.125
1574698881,54.0
1574699181,54.0
1574699481,53.25
1574699781,54.375
1574700081,54.25
1574700381,54.25
1574700681,54.125
1574700981,54.75
1574701281,53.875
1574701581,53.75
1574701881,54.25
1574702181,53.875
1574702481,53.875
1574702781,54.0
1574703081,53.875
1574703381,53.875
1574703681,53.875
1574703981,54.25
1574704281,54.625
1574704581,54.25
1574704881,54.25
1574705181,53.625
1574705481,53.625
1574705781,54.0
1574706081,54.125
1574706381,53.875
1574706681,54.0
1574706982,54.625
1574707282,54.75
1574707582,54.125
1574707882,54.125
1574708182,54.125
1574708482,53.125
1574708782,53.125
1574709082,52.625
1574709382,53.0
1574709682,52.625
1574709982,52.75
1574710282,52.875
1574710582,53.375
1574710881,52.625
1574711181,53.0
1574711481,53.375
1574711781,53.625
1574712081,53.25
1574712381,53.875
1574712681,53.5
1574712981,53.375
1574713281,52.875
1574713581,53.5
1574713881,53.0
1574714180,52.75
1574714480,53.5
1574714780,53.5
1574715080,53.375
1574715380,53.25
1574715680,53.5
1574715980,53.125
1574716280,53.0
1574716580,52.5
1574716880,52.625
1574717179,52.375
1574717479,52.5
1574717779,53.625
1574718079,52.625
1574718379,53.625
1574718679,53.5
1574718979,53.0
1574719279,52.375
1574719579,52.75
1574719879,53.25
1574720179,53.0
1574720479,53.125
1574720778,53.125
1574721078,52.375
1574721378,52.875
1574721678,52.75
1574721978,53.125
1574722278,52.5
1574722579,52.75
1574722879,13.75
1574723179,53.125
1574723479,52.0
1574723779,52.25
1574724079,52.5
1574724379,52.25
1574724679,52.875
1574724979,52.875
1574725279,52.875
1574725579,52.375
1574725879,53.125
1574726179,52.125
1574726479,51.875
1574726779,52.25
1574727079,53.125
1574727379,52.5
1574727679,51.875
1574727979,52.75
1574728279,52.25
1574728579,52.5
1574728879,52.5
1574729179,52.625
1574729479,52.375
1574729779,52.0
1574730079,52.125
1574730379,51.875
1574730678,52.0
1574730978,52.25
1574731278,52.875
1574731578,52.75
1574731878,52.5
1574732178,52.5
1574732478,52.5
1574732778,53.25
1574733078,52.25
