timestamp,value
1574640030,779.0
1574640330,868.0
1574640630,840.0
1574640930,770.0
1574641230,813.0
1574641530,785.0
1574641830,787.0
1574642130,827.0
1574642430,739.0
1574642730,798.0
1574643030,817.0
1574643330,831.0
1574643630,803.0
1574643930,807.0
1574644230,814.0
1574644530,784.0
1574644830,803.0
1574645130,921.0
1574645430,867.0
1574645730,789.0
1574646030,828.0
1574646329,826.0
1574646629,810.0
1574646929,785.0
1574647229,806.0
1574647529,788.0
1574647829,804.0
1574648129,783.0
1574648429,786.0
1574648729,857.0
1574649029,814.0
1574649329,748.0
1574649629,791.0
1574649929,770.0
1574650229,815.0
1574650529,749.0
1574650829,827.0
1574651129,766.0
1574651429,826.0
1574651729,759.0
1574652029,794.0
1574652329,798.0
1574652629,819.0
1574652929,844.0
1574653229,779.0
1574653529,848.0
1574653829,679.0
1574654129,779.0
1574654429,882.0
1574654729,873.0
1574655028,808.0
1574655328,866.0
1574655628,813.0
1574655928,731.0
1574656228,718.0
1574656528,757.0
1574656828,801.0
1574657128,801.0
1574657428,749.0
1574657728,789.0
1574658028,837.0
1574658328,885.0
1574658628,705.0
1574658928,867.0
1574659228,869.0
1574659528,748.0
1574659828,837.0
1574660128,756.0
1574660428,802.0
1574660728,887.0
1574661028,844.0
1574661328,839.0
1574661627,825.0
1574661927,744.0
1574662227,815.0
1574662527,806.0
1574662827,900.0
1574663127,852.0
1574663427,775.0
1574663727,785.0
1574664027,853.0
1574664327,782.0
1574664627,830.0
1574664927,853.0
1574665227,719.0
1574665527,785.0
1574665827,830.0
1574666127,816.0
1574666427,776.0
1574666727,802.0
1574667027,826.0
1574667327,856.0
1574667627,888.0
1574667927,772.0
1574668227,863.0
1574668527,846.0
1574668827,858.0
1574669127,831.0
1574669426,837.0
1574669726,758.0
1574670026,825.0
1574670326,829.0
1574670626,840.0
1574670926,801.0
1574671226,800.0
1574671526,868.0
1574671826,798.0
1574672126,854.0
1574672426,831.0
1574672726,851.0
1574673026,894.0
1574673326,837.0
1574673626,799.0
1574673926,828.0
1574674226,844.0
1574674526,801.0
1574674826,870.0
1574675126,806.0
1574675426,782.0
1574675726,798.0
1574676026,894.0
1574676326,841.0
1574676626,810.0
1574676925,865.0
1574677225,906.0
1574677525,836.0
1574677825,820.0
1574678125,854.0
1574678425,864.0
1574678725,796.0
1574679025,780.0
1574679325,872.0
1574679625,827.0
1574679925,896.0
1574680225,804.0
1574680525,883.0
1574680825,846.0
1574681125,876.0
1574681425,829.0
1574681725,865.0
1574682024,826.0
1574682324,830.0
1574682624,821.0
1574682923,861.0
1574683223,757.0
1574683523,789.0
1574683823,762.0
1574684123,828.0
1574684423,788.0
1574684723,852.0
1574685023,821.0
1574685323,891.0
1574685623,728.0
1574685923,828.0
1574686223,898.0
1574686523,819.0
1574686823,796.0
1574687123,843.0
1574687423,872.0
1574687723,864.0
1574688023,824.0
1574688323,751.0
1574688623,819.0
1574688923,820.0
1574689223,870.0
1574689523,854.0
1574689823,774.0
1574690123,834.0
1574690423,856.0
1574690723,835.0
1574691023,823.0
1574691323,849.0
1574691623,804.0
1574691923,818.0
1574692223,813.0
1574692523,773.0
1574692823,872.0
1574693123,832.0
1574693423,826.0
1574693723,878.0
1574694023,839.0
1574694323,906.0
1574694623,811.0
1574694923,779.0
1574695222,848.0
