timestamp,value
1574640225,0.0
1574640825,0.0
1574641425,0.0
1574642025,0.0
1574642625,0.0
1574643225,0.0
1574643825,0.0
1574644425,0.0
1574645025,0.0
1574645625,0.0
1574646225,0.0
1574646825,0.0
1574647425,0.0
1574648025,0.0
1574648625,0.0
1574649225,0.0
1574649825,0.0
1574650425,0.0
1574651025,0.0
1574651625,0.0
1574652225,0.0
1574652825,0.0
1574653425,0.0
1574654025,0.0
1574654625,0.0
1574655225,0.0
1574655825,0.0
1574656425,0.0
1574657025,0.0
1574657625,0.0
1574658225,0.0
1574658825,0.0
1574659425,0.0
1574660025,0.0
1574660625,0.0
1574661225,0.0
1574661825,0.0
1574662425,0.0
1574663025,0.0
1574663625,0.0
1574664225,0.0
1574664825,0.0
1574665425,0.0
1574666025,0.0
1574666625,0.0
1574667079,0.0
1574667679,0.0
1574668279,0.0
1574668879,0.0
1574669479,0.0
1574670079,0.0
1574670679,0.0
1574671279,0.0
1574671879,0.0
1574672479,0.0
1574673079,0.0
1574673679,0.0
1574674279,0.0
1574674879,0.0
1574675479,0.0
1574676079,0.0
1574676679,0.0
1574677279,0.0
1574677879,0.0
1574678479,0.0
1574679079,0.0
1574679679,0.0
1574680279,0.0
1574680879,0.0
1574681479,0.0
1574682079,0.0
1574682679,0.0
1574683279,0.0
1574683879,0.0
1574684479,0.0
1574685079,0.0
1574685679,0.0
1574686279,0.0
1574686879,0.0
1574687479,0.0
1574688079,0.0
1574688679,0.0
1574689279,0.0
1574689879,0.0
1574690479,0.0
1574691079,0.0
1574691679,0.0
1574692279,0.0
1574692879,0.0
1574693479,0.0
1574694079,0.0
1574694679,0.0
1574695279,0.0
1574695879,0.0
1574696479,0.0
1574697074,0.0
1574697674,0.0
1574698274,0.0
1574698874,0.0
1574699474,0.0
1574700074,0.0
1574700674,0.0
1574701274,0.0
1574701874,0.0
1574702474,0.0
1574703074,0.0
1574703674,0.0
1574704274,0.0
1574704874,0.0
1574705474,0.0
1574706074,0.0
1574706674,0.0
1574707274,0.0
1574707874,0.0
1574708474,0.0
1574709074,0.0
1574709674,0.0
1574710274,0.0
1574710874,0.0
1574711474,0.0
1574712074,0.0
1574712674,0.0
1574713274,0.0
1574713874,0.0
1574714473,0.0
1574715073,0.0
1574715673,0.0
1574716273,0.0
1574716873,0.0
1574717473,0.0
1574718073,0.0
1574718673,0.0
1574719273,0.0
1574719873,0.0
1574720473,0.0
1574721073,0.0
1574721673,0.0
1574722273,0.0
1574722873,0.0
1574723472,0.0
1574724072,0.0
1574724672,0.0
1574725272,0.0
1574725872,0.0
1574726472,0.0
1574727072,0.0
1574727672,0.0
1574728272,0.0
1574728872,0.0
1574729472,0.0
1574730072,0.0
1574730672,0.0
1574731272,0.0
1574731872,0.0
1574732472,0.0
1574733072,0.0
1574733672,0.0
1574734272,0.0
1574734872,0.0
1574735471,0.0
1574736071,0.0
1574736671,0.0
1574737271,0.0
1574737871,0.0
1574738471,0.0
1574739071,0.0
1574739671,0.0
1574740271,0.0
1574740871,0.0
