timestamp,value
1574640144,41832.0
1574640744,41832.0
1574641344,41832.0
1574641944,41832.0
1574642544,41832.0
1574643144,41832.0
1574643744,41832.0
1574644344,41832.0
1574644944,41832.0
1574645544,41832.0
1574646143,41832.0
1574646743,41832.0
1574647343,41832.0
1574647943,41832.0
1574648542,41832.0
1574649142,29040.0
1574649742,41832.0
1574650342,41832.0
1574650942,41832.0
1574651542,41832.0
1574652142,41832.0
1574652742,41832.0
1574653342,41832.0
1574653942,41832.0
1574654542,41832.0
1574655142,41832.0
1574655742,41832.0
1574656342,41832.0
1574656942,41832.0
1574657542,41832.0
1574658142,41832.0
1574658742,41832.0
1574659342,41832.0
1574659942,41688.0
1574660542,41688.0
1574661142,41688.0
1574661742,41688.0
1574662341,41688.0
1574662941,29616.0
1574663541,30048.0
1574664141,43704.0
1574664741,57064.0
1574665341,32208.0
1574665941,126352.0
1574666541,55656.0
1574667141,112272.0
1574667741,55152.0
1574668341,59216.0
1574668941,62768.0
1574669541,64136.0
1574670141,66776.0
1574670741,68144.0
1574671341,176096.0
1574671941,70832.0
1574672541,72056.0
1574673141,73656.0
1574673741,91744.0
1574674341,92608.0
1574674941,78760.0
1574675541,94192.0
1574676141,94192.0
1574676741,95344.0
1574677341,96064.0
1574677941,184880.0
1574678541,97648.0
1574679141,98080.0
1574679741,90792.0
1574680341,101648.0
1574680941,91848.0
1574681541,102224.0
1574682141,92904.0
1574682741,93216.0
1574683341,93184.0
1574683941,95792.0
1574684541,96832.0
1574685141,97888.0
1574685741,105536.0
1574686341,105680.0
1574686941,98816.0
1574687541,106544.0
1574688141,524656.0
1574688741,297000.0
1574689341,189648.0
1574689941,190368.0
1574690541,186568.0
1574691141,190656.0
1574691741,298872.0
1574692341,278464.0
1574692941,190800.0
1574693541,188800.0
1574694141,300600.0
1574694741,191888.0
1574695341,192168.0
1574695941,192200.0
1574696541,247000.0
1574697141,193248.0
1574697741,267976.0
1574698341,247720.0
1574698941,193968.0
1574699541,193736.0
1574700141,248296.0
1574700741,193968.0
1574701341,193704.0
1574701941,248296.0
1574702541,194256.0
1574703141,194256.0
1574703741,248440.0
1574704341,248440.0
1574704941,248440.0
1574705541,248440.0
1574706141,248440.0
1574706741,248152.0
1574707341,193144.0
1574707941,248296.0
1574708541,248296.0
1574709141,193968.0
1574709741,248152.0
1574710341,248152.0
1574710941,248152.0
1574711541,192616.0
1574712141,27312.0
1574712741,27168.0
1574713341,27168.0
1574713941,27600.0
1574714541,27600.0
1574715140,27888.0
