timestamp,value
1574640294,8.5
1574640594,9.25
1574640894,9.0
1574641194,8.75
1574641494,8.5
1574641794,9.5
1574642094,9.0
1574642394,9.75
1574642694,9.25
1574642994,9.0
1574643294,9.5
1574643594,9.25
1574643894,9.5
1574644194,9.75
1574644494,10.0
1574644794,9.25
1574645094,9.25
1574645394,10.0
1574645694,9.75
1574645994,9.5
1574646294,9.75
1574646594,10.0
1574646894,10.0
1574647194,10.5
1574647494,10.25
1574647794,11.0
1574648094,10.5
1574648394,10.75
1574648694,11.25
1574648994,10.75
1574649294,11.0
1574649594,11.25
1574649894,8.25
1574650194,7.75
1574650494,11.0
1574650794,11.5
1574651094,12.0
1574651394,11.75
1574651694,11.75
1574651994,8.5
1574652294,8.25
1574652594,8.5
1574652894,8.5
1574653194,8.5
1574653493,8.5
1574653793,8.25
1574654093,8.5
1574654393,8.75
1574654693,8.5
1574654993,8.75
1574655293,8.75
1574655592,8.75
1574655892,9.0
1574656192,9.0
1574656492,8.75
1574656792,9.25
1574657092,9.25
1574657392,9.5
1574657692,9.0
1574657992,9.75
1574658292,9.25
1574658592,9.5
1574658892,9.5
1574659192,9.75
1574659492,9.75
1574659792,10.0
1574660092,9.75
1574660392,10.25
1574660692,10.0
1574660992,7.0
1574661292,7.25
1574661592,10.75
1574661892,10.0
1574662192,10.5
1574662492,7.5
1574662792,8.0
1574663092,7.75
1574663392,11.75
1574663692,7.5
1574663992,8.0
1574664292,8.0
1574664592,8.25
1574664892,9.25
1574665192,8.25
1574665492,9.5
1574665792,8.5
1574666092,8.25
1574666392,8.75
1574666692,8.25
1574666992,8.5
1574667292,8.0
1574667592,8.5
1574667892,9.0
1574668192,9.0
1574668492,9.0
1574668792,9.25
1574669092,9.0
1574669392,9.25
1574669692,9.75
1574669992,9.25
1574670292,9.25
1574670592,9.5
1574670892,9.25
1574671192,9.25
1574671492,9.25
1574671792,9.75
1574672092,10.0
1574672391,9.75
1574672691,9.75
1574672991,10.0
1574673291,10.0
1574673591,9.25
1574673891,9.75
1574674191,10.0
1574674491,9.75
1574674791,10.0
1574675091,10.0
1574675391,6.0
1574675691,6.0
1574675991,5.25
1574676291,8.25
1574676591,6.25
1574676891,9.5
1574677191,9.75
1574677491,10.0
1574677791,5.75
1574678091,8.75
1574678391,8.0
1574678691,7.75
1574678991,7.5
1574679291,7.25
1574679591,7.75
1574679891,6.0
1574680191,5.75
1574680491,7.5
1574680791,4.25
1574681091,6.5
1574681391,7.0
1574681691,7.5
1574681990,5.25
1574682290,5.0
1574682590,6.0
1574682890,5.5
1574683190,5.5
1574683490,5.5
1574683790,5.75
1574684090,5.5
1574684390,5.5
1574684690,5.75
1574684990,5.75
1574685290,5.5
1574685590,6.0
1574685890,5.5
1574686190,6.0
1574686490,6.25
1574686790,5.75
1574687090,6.25
1574687390,6.25
1574687690,6.25
1574687990,6.0
1574688290,6.25
1574688590,6.0
1574688890,6.75
1574689190,6.25
1574689490,6.25
1574689790,6.25
1574690090,6.5
1574690390,6.0
1574690690,6.5
1574690990,6.25
1574691290,6.75
1574691590,6.5
1574691890,6.75
1574692190,6.75
1574692490,6.75
1574692790,7.0
1574693090,6.75
1574693390,6.5
1574693690,6.75
1574693990,7.0
1574694290,7.0
1574694590,7.25
1574694889,7.25
1574695189,7.0
1574695489,7.0
1574695789,7.5
1574696089,8.0
1574696389,7.75
1574696689,8.0
1574696989,7.5
1574697289,4.75
1574697589,5.25
1574697889,5.0
1574698189,5.0
1574698489,5.25
1574698789,4.75
1574699089,4.75
1574699389,4.75
1574699689,4.75
1574699989,4.25
1574700289,4.5
1574700589,5.25
1574700889,4.75
1574701189,5.75
1574701489,5.5
1574701789,5.0
1574702089,6.0
1574702389,5.75
1574702689,9.25
1574702989,9.5
1574703289,9.5
1574703589,9.5
1574703889,9.75
1574704189,9.75
1574704489,9.75
1574704789,9.5
1574705089,9.5
1574705389,9.75
1574705689,9.5
1574705989,9.5
1574706289,9.75
1574706589,10.0
1574706889,10.25
1574707189,9.75
1574707489,10.75
1574707789,10.25
1574708088,10.5
1574708388,11.0
1574708688,10.75
1574708988,11.0
1574709288,11.0
1574709588,12.0
1574709888,11.0
1574710188,11.25
1574710488,9.25
1574710788,9.25
1574711088,11.25
1574711388,11.0
1574711688,11.0
1574711988,11.25
1574712288,11.25
1574712588,8.75
1574712888,9.0
1574713188,11.25
1574713488,8.5
1574713788,9.25
1574714088,8.75
1574714388,9.25
1574714687,8.5
1574714987,8.75
1574715287,9.0
1574715587,8.75
1574715887,9.0
1574716187,9.25
1574716487,8.5
1574716787,9.75
1574717087,9.5
1574717387,8.75
1574717687,9.0
1574717987,9.0
1574718287,8.75
1574718587,9.0
1574718887,9.75
1574719187,10.0
1574719487,10.0
1574719787,10.25
1574720087,9.5
1574720387,10.0
1574720687,10.0
1574720987,9.5
1574721286,9.5
1574721586,8.25
1574721886,9.5
1574722186,9.75
1574722486,10.0
1574722786,10.0
1574723086,10.5
1574723386,10.5
1574723686,8.5
1574723986,9.0
1574724286,8.0
1574724586,9.0
1574724886,10.75
1574725186,11.0
1574725486,8.75
1574725786,8.5
1574726086,7.75
1574726386,8.25
1574726686,8.25
1574726986,8.25
1574727285,8.25
1574727585,8.0
1574727885,8.25
1574728185,8.0
