timestamp,value
1574640119,14136.0
1574640419,14136.0
1574640719,14136.0
1574641019,14136.0
1574641319,14136.0
1574641619,14136.0
1574641919,14136.0
1574642219,14136.0
1574642519,14136.0
1574642819,14136.0
1574643119,14136.0
1574643418,14136.0
1574643718,14136.0
1574644018,14136.0
1574644318,14136.0
1574644618,14136.0
1574644918,14136.0
1574645218,14136.0
1574645518,14136.0
1574645818,14136.0
1574646118,14136.0
1574646418,14136.0
1574646718,14136.0
1574647018,14136.0
1574647318,14136.0
1574647618,14136.0
1574647918,14136.0
1574648218,14136.0
1574648518,14136.0
1574648818,14136.0
1574649118,14136.0
1574649418,14136.0
1574649718,14136.0
1574650018,14136.0
1574650318,14136.0
1574650618,14136.0
1574650918,14136.0
1574651218,14136.0
1574651518,14136.0
1574651818,14136.0
1574652118,14136.0
1574652417,14136.0
1574652717,14136.0
1574653017,14136.0
1574653317,14136.0
1574653617,14136.0
1574653917,14136.0
1574654217,14136.0
1574654517,14136.0
1574654817,14136.0
1574655117,14136.0
1574655417,14136.0
1574655717,14136.0
1574656017,14136.0
1574656317,14136.0
1574656617,14136.0
1574656917,14136.0
1574657217,14136.0
1574657517,14136.0
1574657817,14136.0
1574658117,14136.0
1574658416,14136.0
1574658716,14136.0
1574659016,14136.0
1574659316,14136.0
1574659616,14136.0
1574659916,14136.0
1574660216,14136.0
1574660516,14136.0
1574660816,14136.0
1574661116,14136.0
1574661415,14136.0
1574661715,14136.0
1574662015,14136.0
1574662315,14136.0
1574662615,14136.0
1574662915,14136.0
1574663215,14136.0
1574663515,14136.0
1574663815,14136.0
1574664115,14136.0
1574664415,14136.0
1574664715,14136.0
1574665015,14136.0
1574665315,14136.0
1574665615,14136.0
1574665915,14136.0
1574666215,14136.0
1574666515,14136.0
1574666815,14136.0
1574666911,14136.0
1574667211,14136.0
1574667511,14136.0
1574667811,14136.0
1574668111,14136.0
1574668411,14136.0
1574668711,14136.0
1574669011,14136.0
1574669311,14136.0
1574669611,14136.0
1574669911,14136.0
1574670211,14136.0
1574670511,14136.0
1574670811,14136.0
1574671111,14136.0
1574671411,14136.0
1574671711,14136.0
1574672011,14136.0
1574672311,14136.0
1574672611,14136.0
1574672911,14136.0
1574673211,14136.0
1574673511,14136.0
1574673811,14136.0
1574674111,14136.0
1574674411,14136.0
1574674711,14136.0
1574675011,14136.0
1574675311,14136.0
1574675611,14136.0
1574675911,14136.0
1574676211,14136.0
1574676511,14136.0
1574676811,14136.0
1574677111,14136.0
1574677411,14136.0
1574677711,14136.0
1574678011,14136.0
1574678311,14136.0
1574678611,14136.0
1574678911,14136.0
1574679210,14136.0
1574679510,14136.0
1574679810,14136.0
1574680110,14136.0
1574680410,14136.0
1574680709,14136.0
1574681009,14136.0
1574681309,14136.0
1574681609,14136.0
1574681909,14136.0
1574682209,14136.0
1574682508,14136.0
1574682808,14136.0
1574683108,14136.0
1574683408,14136.0
1574683708,14136.0
1574684008,14136.0
1574684308,14136.0
1574684608,14136.0
1574684908,14136.0
1574685208,14136.0
1574685508,14136.0
1574685808,14136.0
1574686108,14136.0
1574686408,14136.0
1574686708,14136.0
1574687008,14136.0
1574687308,14136.0
1574687608,14136.0
1574687908,14136.0
1574688208,14136.0
1574688508,14136.0
1574688808,14136.0
1574689108,14136.0
1574689408,14136.0
1574689708,14136.0
1574690008,14136.0
1574690308,14136.0
1574690608,14136.0
1574690908,14136.0
1574691208,14136.0
1574691508,14136.0
1574691808,14136.0
1574692108,14136.0
1574692408,14136.0
1574692708,14136.0
1574693008,14136.0
1574693308,14136.0
1574693608,14136.0
1574693908,14136.0
1574694208,14136.0
1574694508,14136.0
1574694808,14136.0
1574695108,14136.0
1574695408,14136.0
1574695708,14136.0
1574696008,14136.0
1574696308,14136.0
1574696608,14136.0
1574696908,14136.0
1574696965,14136.0
1574697265,14136.0
1574697565,14136.0
1574697865,14136.0
1574698165,14136.0
1574698465,14136.0
1574698764,14136.0
1574699064,14136.0
1574699364,14136.0
1574699664,14136.0
1574699964,14136.0
1574700264,14136.0
1574700564,14136.0
1574700864,14136.0
1574701164,14136.0
1574701464,14136.0
1574701764,14136.0
1574702064,14136.0
1574702364,14136.0
1574702664,14136.0
1574702964,14136.0
1574703264,14136.0
1574703564,14136.0
1574703864,14136.0
1574704164,14136.0
1574704464,14136.0
1574704764,14136.0
1574705064,14136.0
1574705364,14136.0
1574705664,14136.0
1574705964,14136.0
1574706264,14136.0
1574706564,14136.0
1574706864,14136.0
1574707164,14136.0
1574707464,14136.0
1574707764,14136.0
1574708064,14136.0
1574708364,14136.0
1574708664,14136.0
1574708964,14136.0
1574709264,14136.0
1574709564,14136.0
1574709864,14136.0
1574710164,14136.0
1574710464,14136.0
1574710764,14136.0
1574711064,14136.0
1574711364,14136.0
1574711664,14136.0
1574711964,14136.0
1574712264,14136.0
1574712564,14136.0
1574712864,14136.0
1574713164,14136.0
1574713464,14136.0
1574713764,14136.0
1574714064,14136.0
1574714364,14136.0
1574714664,14136.0
1574714964,14136.0
1574715264,14136.0
1574715564,14136.0
1574715864,14136.0
1574716164,14136.0
1574716464,14136.0
1574716764,14136.0
1574717064,14136.0
1574717364,14136.0
1574717664,14136.0
1574717964,14136.0
1574718264,14136.0
1574718564,14136.0
1574718864,14136.0
1574719164,14136.0
1574719464,14136.0
1574719764,14136.0
1574720064,14136.0
1574720364,14136.0
1574720664,14136.0
1574720964,14136.0
1574721264,14136.0
1574721564,14136.0
1574721864,14136.0
1574722164,14136.0
1574722464,14136.0
1574722764,14136.0
1574723064,14136.0
1574723364,14136.0
1574723664,14136.0
1574723964,14136.0
1574724264,14136.0
1574724564,14136.0
1574724864,14136.0
1574725164,14136.0
1574725464,14136.0
1574725764,14136.0
1574726064,14136.0
1574726364,14136.0
1574726664,14136.0
1574726964,14136.0
1574727264,14136.0
1574727564,14136.0
1574727864,14136.0
1574728164,14136.0
1574728464,14136.0
1574728764,14136.0
1574729064,14136.0
1574729364,14136.0
1574729664,14136.0
1574729964,14136.0
1574730264,14136.0
1574730564,14136.0
1574730864,14136.0
1574731164,14136.0
1574731464,14136.0
1574731764,14136.0
1574732064,14136.0
1574732364,14136.0
1574732664,14136.0
1574732964,14136.0
1574733264,14136.0
1574733564,14136.0
1574733864,14136.0
1574734164,14136.0
1574734464,14136.0
1574734764,14136.0
1574735064,14136.0
1574735364,14136.0
