timestamp,value
1574640105,3.0
1574640405,3.0
1574640705,3.0
1574641004,3.0
1574641304,3.0
1574641604,3.0
1574641904,3.0
1574642204,3.0
1574642504,3.0
1574642804,3.0
1574643104,3.0
1574643404,3.0
1574643704,3.0
1574644004,3.0
1574644304,3.0
1574644604,3.0
1574644904,3.0
1574645204,3.0
1574645504,3.0
1574645804,3.0
1574646104,3.0
1574646404,3.0
1574646704,3.0
1574647004,3.0
1574647304,3.0
1574647604,3.0
1574647904,3.0
1574648204,3.0
1574648504,3.0
1574648804,3.0
1574649104,3.0
1574649404,3.0
1574649704,3.0
1574650004,3.0
1574650304,3.0
1574650604,3.0
1574650904,3.0
1574651204,3.0
1574651504,3.0
1574651804,3.0
1574652104,3.0
1574652404,3.0
1574652704,3.0
1574653004,3.0
1574653304,3.0
1574653604,3.0
1574653904,3.0
1574654204,3.0
1574654504,3.0
1574654804,3.0
1574655104,3.0
1574655404,3.0
1574655704,3.0
1574656004,3.0
1574656304,3.0
1574656604,3.0
1574656904,3.0
1574657204,3.0
1574657503,3.0
1574657803,3.0
1574658103,3.0
1574658403,3.0
1574658703,3.0
1574659003,3.0
1574659303,3.0
1574659603,3.0
1574659903,3.0
1574660203,3.0
1574660503,3.0
1574660803,3.0
1574661103,3.0
1574661403,3.0
1574661703,3.0
1574662003,3.0
1574662303,3.0
1574662603,3.0
1574662903,3.0
1574663202,3.0
1574663502,3.0
1574663802,3.0
1574664102,3.0
1574664402,3.0
1574664702,3.0
1574665002,3.0
1574665301,3.0
1574665601,3.0
1574665901,3.0
1574666201,3.0
1574666501,3.0
1574666801,3.0
1574667101,3.0
1574667401,3.0
1574667701,3.0
1574668001,3.0
1574668301,3.0
1574668601,3.0
1574668901,3.0
1574669201,3.0
1574669501,3.0
1574669801,3.0
1574670101,3.0
1574670401,3.0
1574670701,3.0
1574671001,3.0
1574671301,3.0
1574671601,3.0
1574671901,3.0
1574672201,3.0
1574672501,3.0
1574672801,3.0
1574673101,3.0
1574673401,3.0
1574673701,3.0
1574674001,3.0
1574674301,3.0
1574674601,3.0
1574674901,3.0
1574675201,3.0
1574675501,3.0
1574675801,3.0
1574676101,3.0
1574676401,3.0
1574676701,3.0
1574677001,3.0
1574677301,3.0
1574677601,3.0
1574677901,3.0
1574678201,3.0
1574678501,3.0
1574678801,3.0
1574679101,3.0
1574679401,3.0
1574679701,3.0
1574680001,3.0
1574680301,3.0
1574680601,3.0
1574680901,3.0
1574681201,3.0
1574681501,3.0
1574681801,3.0
1574682101,3.0
1574682401,3.0
1574682701,3.0
1574683001,3.0
1574683301,3.0
1574683601,3.0
1574683901,3.0
1574684201,3.0
1574684501,3.0
1574684801,3.0
1574685101,3.0
1574685401,3.0
1574685701,3.0
1574686001,3.0
1574686301,3.0
1574686601,3.0
1574686901,3.0
1574687201,3.0
1574687501,3.0
1574687801,3.0
1574688101,3.0
1574688401,3.0
1574688701,3.0
