timestamp,value
1574640222,0.0
1574640522,0.0
1574640822,0.0
1574641122,0.0
1574641422,0.0
1574641722,0.0
1574642022,0.0
1574642322,0.0
1574642622,0.0
1574642922,0.0
1574643222,0.0
1574643522,0.0
1574643822,0.0
1574644122,0.0
1574644422,0.0
1574644722,0.0
1574645022,0.0
1574645322,0.0
1574645622,0.0
1574645922,0.0
1574646222,0.0
1574646522,0.0
1574646822,0.0
1574647122,0.0
1574647422,0.0
1574647722,0.0
1574648022,0.0
1574648322,0.0
1574648622,0.0
1574648922,0.0
1574649222,0.0
1574649522,0.0
1574649822,0.0
1574650122,0.0
1574650422,0.0
1574650722,0.0
1574651022,0.0
1574651322,0.0
1574651622,0.0
1574651922,0.0
1574652221,0.0
1574652521,0.0
1574652821,0.0
1574653121,0.0
1574653421,0.0
1574653721,0.0
1574654021,0.0
1574654321,0.0
1574654621,0.0
1574654921,0.0
1574655221,0.0
1574655521,0.0
1574655821,0.0
1574656121,0.0
1574656421,0.0
1574656721,0.0
1574657021,0.0
1574657321,0.0
1574657621,0.0
1574657921,0.0
1574658221,0.0
1574658521,0.0
1574658821,0.0
1574659120,0.0
1574659420,0.0
1574659720,0.0
1574660020,0.0
1574660320,0.0
1574660620,0.0
1574660920,0.0
1574661220,0.0
1574661520,0.0
1574661820,0.0
1574662120,0.0
1574662420,0.0
1574662720,0.0
1574663020,0.0
1574663320,0.0
1574663620,0.0
1574663920,0.0
1574664220,0.0
1574664520,0.0
1574664820,0.0
1574665120,0.0
1574665420,0.0
1574665720,0.0
1574666020,0.0
1574666320,0.0
1574666620,0.0
1574666882,0.0
1574667182,0.0
1574667482,0.0
1574667782,0.0
1574668082,0.0
1574668382,0.0
1574668682,0.0
1574668982,0.0
1574669282,0.0
1574669582,0.0
1574669882,0.0
1574670182,0.0
1574670482,0.0
1574670782,0.0
1574671082,0.0
1574671382,0.0
1574671682,0.0
1574671982,0.0
1574672282,0.0
1574672582,0.0
1574672882,0.0
1574673182,0.0
1574673482,0.0
1574673782,0.0
1574674082,0.0
1574674382,0.0
1574674682,0.0
1574674982,0.0
1574675290,0.0
1574675590,0.0
1574675890,0.0
1574676190,0.0
1574676490,0.0
1574676790,0.0
1574677090,0.0
1574677390,0.0
1574677690,0.0
1574677990,0.0
1574678290,0.0
1574678590,0.0
1574678890,0.0
1574679190,0.0
1574679490,0.0
1574679790,0.0
1574680090,0.0
1574680390,0.0
1574680690,0.0
1574680990,1.0
1574681290,0.0
1574681590,0.0
1574681890,0.0
1574682190,0.0
1574682490,0.0
1574682790,0.0
1574683090,0.0
1574683390,0.0
1574683690,0.0
1574683990,0.0
1574684289,0.0
1574684589,0.0
1574684889,0.0
1574685189,0.0
1574685489,0.0
1574685789,0.0
1574686088,0.0
1574686388,0.0
1574686688,0.0
1574686988,0.0
1574687288,0.0
1574687588,0.0
1574687888,0.0
1574688188,0.0
1574688488,0.0
1574688788,0.0
1574689087,0.0
1574689387,0.0
1574689687,0.0
1574689987,0.0
1574690287,0.0
1574690587,0.0
1574690887,0.0
1574691187,0.0
1574691487,0.0
1574691787,0.0
1574692087,0.0
1574692387,0.0
1574692687,0.0
1574692987,0.0
1574693286,0.0
1574693586,0.0
1574693886,0.0
1574694186,0.0
1574694486,0.0
1574694786,0.0
1574695086,0.0
1574695386,0.0
1574695686,0.0
1574695986,0.0
1574696286,0.0
1574696586,0.0
1574696885,0.0
1574697202,0.0
1574697502,0.0
1574697802,0.0
1574698102,0.0
1574698402,0.0
1574698701,0.0
1574699001,0.0
1574699301,0.0
1574699601,0.0
1574699901,0.0
1574700201,0.0
1574700501,0.0
1574700801,0.0
1574701101,0.0
1574701401,0.0
1574701701,0.0
1574702001,0.0
1574702301,0.0
1574702601,0.0
1574702901,0.0
1574703201,0.0
1574703501,0.0
1574703801,0.0
1574704101,0.0
1574704401,0.0
1574704701,0.0
1574705001,0.0
1574705301,0.0
1574705601,0.0
1574705901,0.0
1574706201,0.0
1574706501,0.0
1574706801,0.0
1574707101,0.0
1574707401,0.0
1574707701,0.0
1574708001,0.0
1574708301,0.0
1574708601,0.0
1574708901,0.0
1574709201,0.0
1574709501,0.0
1574709801,0.0
1574710101,0.0
1574710401,0.0
1574710701,0.0
1574711001,0.0
1574711301,0.0
1574711601,0.0
1574711901,0.0
1574712201,0.0
1574712501,0.0
1574712801,0.0
1574713101,0.0
1574713400,0.0
1574713700,0.0
1574714000,0.0
1574714300,0.0
1574714600,0.0
1574714900,0.0
1574715200,0.0
1574715500,0.0
1574715800,0.0
1574716100,0.0
1574716400,0.0
1574716700,0.0
1574717000,0.0
1574717300,0.0
1574717600,0.0
1574717900,0.0
1574718199,0.0
1574718499,0.0
1574718799,0.0
1574719099,0.0
1574719399,0.0
1574719699,0.0
1574719999,0.0
1574720299,0.0
1574720599,0.0
1574720899,0.0
1574721199,0.0
1574721499,0.0
1574721799,0.0
1574722099,0.0
1574722399,0.0
1574722699,0.0
1574722999,0.0
1574723299,0.0
1574723599,0.0
1574723899,0.0
1574724198,0.0
1574724498,0.0
1574724798,0.0
1574725098,0.0
1574725398,0.0
1574725698,0.0
1574725998,0.0
1574726298,0.0
1574726598,0.0
1574726898,0.0
1574727198,0.0
1574727498,0.0
1574727798,0.0
1574728098,0.0
1574728398,0.0
1574728697,0.0
1574728997,0.0
1574729297,0.0
1574729597,0.0
1574729897,0.0
1574730197,0.0
1574730497,0.0
1574730796,0.0
1574731096,0.0
1574731396,0.0
1574731696,0.0
1574731996,0.0
1574732296,0.0
1574732596,0.0
1574732896,0.0
1574733196,0.0
1574733496,0.0
1574733796,0.0
1574734096,0.0
1574734396,0.0
1574734696,0.0
1574734996,0.0
1574735296,0.0
1574735596,0.0
1574735896,0.0
1574736196,0.0
1574736496,0.0
1574736796,0.0
1574737095,0.0
1574737395,0.0
1574737695,0.0
1574737995,0.0
1574738295,0.0
1574738595,0.0
1574738895,0.0
1574739195,0.0
1574739495,0.0
1574739795,0.0
1574740095,0.0
1574740395,0.0
1574740695,0.0
1574740995,0.0
1574741295,0.0
1574741595,0.0
1574741895,0.0
1574742195,0.0
1574742495,0.0
1574742795,0.0
1574743095,0.0
1574743395,0.0
1574743695,0.0
1574743995,0.0
1574744295,0.0
1574744595,0.0
1574744895,0.0
1574745195,0.0
1574745495,0.0
1574745795,0.0
1574746095,0.0
1574746395,0.0
1574746695,0.0
1574746995,0.0
1574747295,0.0
1574747595,0.0
1574747895,0.0
1574748195,0.0
1574748494,0.0
1574748794,0.0
1574749094,0.0
1574749394,0.0
1574749694,0.0
1574749994,0.0
1574750294,0.0
1574750594,0.0
1574750894,0.0
1574751194,0.0
1574751494,0.0
1574751794,0.0
1574752094,0.0
1574752394,0.0
1574752694,0.0
1574752994,0.0
1574753294,0.0
1574753594,0.0
1574753894,0.0
1574754194,0.0
1574754494,0.0
1574754794,0.0
1574755094,0.0
1574755394,0.0
1574755693,0.0
1574755993,0.0
1574756293,0.0
1574756593,0.0
1574756893,0.0
1574757193,0.0
1574757493,0.0
1574757793,0.0
1574758093,0.0
1574758393,0.0
1574758693,0.0
1574758993,0.0
1574759293,0.0
1574759593,0.0
1574759893,0.0
1574760193,0.0
1574760493,0.0
1574760793,0.0
1574761093,0.0
1574761393,0.0
1574761693,0.0
1574761993,0.0
1574762293,0.0
1574762593,0.0
1574762893,0.0
1574763193,0.0
1574763493,0.0
1574763793,0.0
1574764093,0.0
1574764393,0.0
1574764693,0.0
1574764993,0.0
1574765293,0.0
1574765593,0.0
1574765893,0.0
1574766193,0.0
1574766493,0.0
1574766793,0.0
1574767093,0.0
1574767393,0.0
1574767693,0.0
1574767993,0.0
1574768293,0.0
1574768593,0.0
1574768893,0.0
1574769193,0.0
1574769493,0.0
1574769793,0.0
1574770093,0.0
1574770393,0.0
1574770693,0.0
1574770993,0.0
1574771293,0.0
1574771593,0.0
1574771893,0.0
1574772193,0.0
1574772493,0.0
1574772793,0.0
1574773093,0.0
1574773393,0.0
1574773693,0.0
1574773993,0.0
1574774293,0.0
1574774593,0.0
1574774893,0.0
1574775193,0.0
1574775493,0.0
1574775792,0.0
1574776092,0.0
1574776392,0.0
1574776691,0.0
1574776991,0.0
1574777291,0.0
1574777591,0.0
1574777891,0.0
1574778191,0.0
1574778491,0.0
1574778791,0.0
1574779091,0.0
1574779391,0.0
1574779691,0.0
1574779991,0.0
1574780291,0.0
1574780591,0.0
1574780891,0.0
1574781191,0.0
1574781491,0.0
1574781791,0.0
1574782091,0.0
1574782391,0.0
1574782691,0.0
1574782991,0.0
1574783291,0.0
1574783591,0.0
1574783891,0.0
1574784191,0.0
1574784491,0.0
1574784791,0.0
1574785091,0.0
1574785391,0.0
1574785691,0.0
1574785990,0.0
1574786290,0.0
1574786590,0.0
1574786890,0.0
1574787190,0.0
1574787490,0.0
1574787790,0.0
1574788090,0.0
1574788390,0.0
1574788690,0.0
1574788990,0.0
1574789290,0.0
1574789590,0.0
1574789890,0.0
1574790190,0.0
1574790490,0.0
1574790790,0.0
1574791090,0.0
1574791390,0.0
1574791690,0.0
1574791990,0.0
1574792290,0.0
1574792590,0.0
1574792890,0.0
1574793190,0.0
1574793490,0.0
1574793790,0.0
1574794090,0.0
1574794390,0.0
1574794690,0.0
1574794990,0.0
1574795290,0.0
1574795590,0.0
1574795890,0.0
1574796190,0.0
1574796490,0.0
1574796790,0.0
1574797090,0.0
1574797390,0.0
1574797690,0.0
1574797990,0.0
1574798290,0.0
1574798590,0.0
1574798890,0.0
1574799189,0.0
1574799489,0.0
1574799789,0.0
1574800089,0.0
1574800389,0.0
1574800689,0.0
1574800989,0.0
1574801289,0.0
1574801589,0.0
1574801889,0.0
1574802189,0.0
1574802489,0.0
1574802789,0.0
1574803089,0.0
1574803389,0.0
1574803689,0.0
1574803989,0.0
1574804289,0.0
1574804589,0.0
1574804889,0.0
1574805189,0.0
1574805489,0.0
1574805789,0.0
1574806089,0.0
1574806389,0.0
1574806688,0.0
1574806988,0.0
1574807288,0.0
1574807588,0.0
1574807888,0.0
1574808188,0.0
1574808487,0.0
1574808787,0.0
1574809087,0.0
1574809387,0.0
1574809687,0.0
1574809987,0.0
1574810287,0.0
1574810587,0.0
1574810887,0.0
1574811187,0.0
1574811487,0.0
1574811787,0.0
1574812087,0.0
1574812387,0.0
1574812687,0.0
1574812987,0.0
1574813287,0.0
1574813587,0.0
1574813887,0.0
1574814187,0.0
1574814487,0.0
1574814787,0.0
1574815086,0.0
1574815386,0.0
1574815686,0.0
1574815986,0.0
1574816286,0.0
1574816586,0.0
1574816886,0.0
1574817186,0.0
1574817486,0.0
1574817786,0.0
1574818086,0.0
1574818386,0.0
1574818686,0.0
1574818986,0.0
1574819286,0.0
1574819586,0.0
1574819886,0.0
1574820186,0.0
1574820486,0.0
1574820786,0.0
1574821086,0.0
1574821386,0.0
1574821686,0.0
1574821986,0.0
1574822286,0.0
1574822586,0.0
1574822886,0.0
1574823186,0.0
1574823486,0.0
1574823786,0.0
1574824086,0.0
1574824386,0.0
1574824686,0.0
1574824986,0.0
1574825286,0.0
1574825586,0.0
1574825886,0.0
1574826186,0.0
1574826486,0.0
1574826786,0.0
1574827086,0.0
1574827386,0.0
1574827686,0.0
1574827986,0.0
1574828286,0.0
1574828586,0.0
1574828886,0.0
1574829186,0.0
1574829486,0.0
1574829786,0.0
1574830086,0.0
1574830386,0.0
1574830686,0.0
1574830986,0.0
1574831286,0.0
1574831586,0.0
1574831886,0.0
1574832186,0.0
1574832486,0.0
1574832786,0.0
1574833086,0.0
1574833386,0.0
1574833686,0.0
1574833986,0.0
1574834286,0.0
1574834586,0.0
1574834886,0.0
1574835186,0.0
1574835485,0.0
1574835785,0.0
1574836085,0.0
1574836385,0.0
1574836684,0.0
1574836984,0.0
1574837284,0.0
1574837584,0.0
1574837884,0.0
1574838183,0.0
1574838483,0.0
1574838783,0.0
1574839083,0.0
1574839383,0.0
1574839683,0.0
1574839982,0.0
1574840282,0.0
1574840582,0.0
1574840882,0.0
1574841182,0.0
1574841482,0.0
1574841782,0.0
1574842082,0.0
1574842382,0.0
1574842682,0.0
1574842982,0.0
1574843282,0.0
1574843582,0.0
1574843882,0.0
1574844182,0.0
1574844482,0.0
1574844782,0.0
1574845082,0.0
1574845382,0.0
1574845682,0.0
1574845982,0.0
1574846282,0.0
1574846582,0.0
1574846882,0.0
1574847181,0.0
1574847481,0.0
1574847781,0.0
1574848081,0.0
1574848381,0.0
1574848681,0.0
1574848981,0.0
1574849281,0.0
1574849581,0.0
1574849881,0.0
1574850181,0.0
1574850481,0.0
1574850781,0.0
1574851081,0.0
1574851381,0.0
1574851681,0.0
1574851981,0.0
1574852281,0.0
1574852581,0.0
1574852881,0.0
1574853181,0.0
1574853481,0.0
1574853781,0.0
1574854081,0.0
1574854381,0.0
1574854681,0.0
1574854981,0.0
1574855281,0.0
1574855581,0.0
1574855881,0.0
1574856181,0.0
1574856481,0.0
1574856781,0.0
1574857081,0.0
1574857381,0.0
1574857681,0.0
1574857981,0.0
1574858281,0.0
1574858581,0.0
1574858881,0.0
1574859181,0.0
1574859481,0.0
1574859781,0.0
1574860081,0.0
1574860381,0.0
1574860681,0.0
1574860981,0.0
1574861281,0.0
1574861581,0.0
1574861881,0.0
1574862181,0.0
1574862481,0.0
1574862781,0.0
1574863081,0.0
1574863381,0.0
1574863681,0.0
1574863981,0.0
1574864281,0.0
1574864581,0.0
1574864881,0.0
1574865181,0.0
1574865481,0.0
1574865781,0.0
1574866081,0.0
1574866381,0.0
1574866681,0.0
1574866981,0.0
1574867281,0.0
1574867581,0.0
1574867881,0.0
1574868181,0.0
1574868481,0.0
1574868781,0.0
1574869081,0.0
1574869381,0.0
1574869681,0.0
1574869981,0.0
1574870281,0.0
1574870581,0.0
1574870881,0.0
1574871181,0.0
1574871481,0.0
1574871781,0.0
1574872081,0.0
1574872381,0.0
1574872681,0.0
1574872981,0.0
1574873281,0.0
1574873581,0.0
1574873881,0.0
1574874181,0.0
1574874481,0.0
1574874781,0.0
1574875081,0.0
1574875381,0.0
1574875981,0.0
1574876280,0.0
1574876580,0.0
1574876879,0.0
1574877179,0.0
1574877479,0.0
1574877779,0.0
1574878378,0.0
1574878678,0.0
1574878978,0.0
