timestamp,value
1574640518,0.0
1574641118,0.0
1574641718,0.0
1574642318,0.0
1574642918,0.0
1574643518,0.0
1574644118,0.0
1574644718,0.0
1574645318,0.0
1574645918,0.0
1574646518,0.0
1574647118,0.0
1574647718,0.0
1574648318,0.0
1574648918,0.0
1574649518,0.0
1574650118,0.0
1574650718,0.0
1574651318,0.0
1574651918,0.0
1574652518,0.0
1574653118,0.0
1574653718,0.0
1574654318,0.0
1574654918,0.0
1574655517,0.0
1574656117,0.0
1574656717,0.0
1574657317,0.0
1574657917,0.0
1574658517,0.0
1574659117,0.0
1574659717,0.0
1574660317,0.0
1574660917,0.0
1574661517,0.0
1574673857,0.0
1574674457,0.0
1574675057,0.0
1574675657,0.0
1574676257,0.0
1574676857,0.0
1574677457,0.0
1574678057,0.0
1574678657,0.0
1574679257,0.0
1574679857,0.0
1574680457,0.0
1574681057,0.0
1574681657,0.0
1574682257,0.0
1574682857,0.0
1574683457,0.0
1574684057,0.0
1574684657,0.0
1574685257,0.0
1574685857,0.0
1574686457,0.0
1574687057,0.0
1574687657,0.0
1574688257,0.0
1574688857,0.0
1574689457,0.0
1574690057,0.0
1574690657,0.0
1574691257,0.0
1574691857,0.0
1574692457,0.0
1574693057,0.0
1574693657,0.0
1574694257,0.0
1574694857,0.0
1574695457,0.0
1574696057,0.0
1574696657,0.0
1574697257,0.0
1574697857,0.0
1574698457,0.0
1574699057,0.0
1574699657,0.0
1574700257,0.0
1574700857,0.0
1574701457,0.0
1574702057,0.0
1574702657,0.0
1574703257,0.0
1574703857,0.0
1574704457,0.0
1574705057,0.0
1574705656,0.0
1574706256,0.0
1574706856,0.0
1574707456,0.0
1574708056,0.0
1574708656,0.0
1574709256,0.0
1574709856,0.0
1574710456,0.0
1574711055,0.0
1574711655,0.0
1574712255,0.0
1574712855,0.0
1574713455,0.0
1574714055,0.0
1574714655,0.0
1574715255,0.0
1574715855,0.0
1574716455,0.0
1574717055,0.0
1574717655,0.0
1574718255,0.0
1574718854,0.0
1574719454,0.0
1574720054,0.0
1574720654,0.0
1574721254,0.0
1574721854,0.0
1574722454,0.0
1574723054,0.0
1574723654,0.0
1574724254,0.0
1574724854,0.0
1574725454,0.0
1574726054,0.0
1574726654,0.0
1574727254,0.0
1574727854,0.0
1574728454,0.0
1574729054,0.0
1574729654,0.0
1574730254,0.0
1574730854,0.0
1574731454,0.0
1574732054,0.0
1574732654,0.0
1574733254,0.0
1574733854,0.0
1574734454,0.0
1574735054,0.0
1574735654,0.0
1574736254,0.0
1574736854,0.0
1574737454,0.0
1574738054,0.0
1574738654,0.0
1574739254,0.0
1574739854,0.0
1574740454,0.0
1574741054,0.0
1574741654,0.0
1574742254,0.0
1574742854,0.0
1574743454,0.0
1574744054,0.0
1574744654,0.0
1574745254,0.0
1574745854,0.0
1574746454,0.0
1574747054,0.0
1574747653,0.0
1574760149,0.0
1574760749,0.0
1574761349,0.0
1574761948,0.0
1574762548,0.0
1574763148,0.0
1574763748,0.0
1574764348,0.0
1574764948,0.0
1574765548,0.0
1574766148,0.0
1574766748,0.0
1574767348,0.0
1574767948,0.0
1574768548,0.0
1574769148,0.0
1574769748,0.0
1574770348,0.0
1574770948,0.0
1574771548,0.0
1574772148,0.0
1574772748,0.0
1574773348,0.0
1574773948,0.0
1574774548,0.0
1574775147,0.0
1574775747,0.0
1574776347,0.0
1574776947,0.0
1574777547,0.0
1574778147,0.0
1574778747,0.0
1574779347,0.0
1574779947,0.0
1574780547,0.0
1574781147,0.0
1574781747,0.0
1574782347,0.0
1574782947,0.0
1574783547,0.0
1574784146,0.0
1574784746,0.0
1574785346,0.0
1574785946,0.0
1574786546,0.0
1574787146,0.0
1574787746,0.0
1574788346,0.0
1574788946,0.0
1574789546,0.0
1574790146,0.0
1574790746,0.0
1574791346,0.0
1574791946,0.0
1574792546,0.0
1574793146,0.0
1574793746,0.0
1574794346,0.0
1574794946,0.0
1574795546,0.0
1574796146,0.0
1574796746,0.0
1574797346,0.0
1574797946,0.0
1574798546,0.0
1574799146,0.0
1574799746,0.0
1574800346,0.0
1574800946,0.0
1574801546,0.0
1574802146,0.0
1574802746,0.0
1574803346,0.0
1574803946,0.0
1574804546,0.0
1574805146,0.0
1574805746,0.0
1574806346,0.0
1574806946,0.0
1574807546,0.0
