timestamp,value
1574640073,36768.0
1574640373,36768.0
1574640673,36768.0
1574640973,36768.0
1574641273,36768.0
1574641573,36768.0
1574641873,36768.0
1574642172,36768.0
1574642472,36768.0
1574642772,36768.0
1574643072,36768.0
1574643372,36768.0
1574643672,36768.0
1574643972,36768.0
1574644272,36768.0
1574644572,36768.0
1574644871,36768.0
1574645171,36768.0
1574645471,36768.0
1574645771,36768.0
1574646071,36768.0
1574646371,36768.0
1574646671,36768.0
1574646971,36768.0
1574647271,36768.0
1574647571,36768.0
1574647870,36768.0
1574648170,36768.0
1574648470,36768.0
1574648770,36768.0
1574649070,36768.0
1574649370,36768.0
1574649670,36768.0
1574649970,36768.0
1574650270,36768.0
1574650570,36768.0
1574650870,36768.0
1574651170,36768.0
1574651470,36768.0
1574651770,36768.0
1574652070,36768.0
1574652370,36768.0
1574652670,36768.0
1574652970,36768.0
1574653270,36768.0
1574653570,36768.0
1574653870,36768.0
1574654170,36768.0
1574654470,36768.0
1574654770,36768.0
1574655069,36768.0
1574655369,36768.0
1574655669,36768.0
1574655969,36768.0
1574656269,36768.0
1574656569,36768.0
1574656869,36768.0
1574657169,36768.0
1574657469,36768.0
1574657769,36768.0
1574658069,36768.0
1574658369,36768.0
1574658669,36768.0
1574658969,36768.0
1574659269,36768.0
1574659569,36768.0
1574659869,36768.0
1574660169,36768.0
1574660469,36768.0
1574660769,36768.0
1574661069,36768.0
1574661369,36768.0
1574661669,36768.0
1574661969,36768.0
1574662269,36768.0
1574662569,36768.0
1574662869,36768.0
1574663169,36768.0
1574663469,36768.0
1574663769,36768.0
1574664069,36768.0
1574664369,36768.0
1574664669,36768.0
1574664969,36768.0
1574665269,36768.0
1574665569,36768.0
1574665869,36768.0
1574666169,36768.0
1574666469,36768.0
1574666769,36768.0
1574666910,36768.0
1574667210,36768.0
1574667510,36768.0
1574667809,36768.0
1574668109,36768.0
1574668409,36768.0
1574668709,36768.0
1574669009,36768.0
1574669309,36768.0
1574669609,36768.0
1574669909,36768.0
1574670209,36768.0
1574670509,36768.0
1574670809,36768.0
1574671109,36768.0
1574671409,36768.0
1574671709,36768.0
1574672009,36768.0
1574672309,36768.0
1574672609,36768.0
1574672909,36768.0
1574673209,36768.0
1574673509,36768.0
1574673809,36768.0
1574674109,36768.0
1574674409,36768.0
1574674709,36768.0
1574675009,36768.0
1574675309,36768.0
1574675609,36768.0
1574675909,36768.0
1574676209,36768.0
1574676509,36768.0
1574676809,36768.0
1574677109,36768.0
1574677409,36768.0
1574677709,36768.0
1574678008,36768.0
1574678308,36768.0
1574678608,36768.0
1574678908,36768.0
1574679208,36768.0
1574679508,36768.0
1574679808,36768.0
1574680108,36768.0
1574680408,36768.0
1574680708,36768.0
1574681008,36768.0
1574681308,36768.0
1574681608,36768.0
1574681908,36768.0
1574682208,36768.0
1574682508,36768.0
1574682808,36768.0
1574683108,36768.0
1574683408,36768.0
1574683708,36768.0
1574684008,36768.0
1574684308,36768.0
1574684608,36768.0
1574684908,36768.0
1574685208,36768.0
1574685508,36768.0
1574685808,36768.0
1574686108,36768.0
1574686408,36768.0
1574686708,36768.0
1574687008,36768.0
1574687308,36768.0
1574687608,36768.0
1574687908,36768.0
