timestamp,value
1574640096,1403120.0
1574640396,1403408.0
1574640696,1403408.0
1574640996,1403408.0
1574641296,1403264.0
1574641596,1403120.0
1574641896,1403264.0
1574642196,1403264.0
1574642496,1403120.0
1574642795,2091704.0
1574643095,2091560.0
1574643395,1261272.0
1574643695,1261560.0
1574643994,890032.0
1574644294,890032.0
1574644594,890176.0
1574644894,890176.0
1574645194,889888.0
1574645494,1402976.0
1574645794,1403120.0
1574646094,1403120.0
1574646394,1403120.0
1574646694,1403120.0
1574646994,1403120.0
1574647294,1403120.0
1574647594,1403120.0
1574647894,1403120.0
1574648194,1403264.0
1574648494,1403408.0
1574648794,1403264.0
1574649093,1403120.0
1574649393,1403264.0
1574649693,1403120.0
1574649993,2091272.0
1574650293,2091416.0
1574650593,2091704.0
1574650893,2091560.0
1574651193,1402400.0
1574651493,1402976.0
1574651793,1402976.0
1574652093,1402976.0
1574652393,1402976.0
1574652692,1402976.0
1574652992,1402688.0
1574653292,1402688.0
1574653592,1402976.0
1574653892,1402832.0
1574654192,1403120.0
1574654492,1402976.0
1574654792,1402688.0
1574655092,1402544.0
1574655392,1402976.0
1574655692,1403408.0
1574655992,1403264.0
1574656292,890032.0
1574656592,890032.0
1574656892,890032.0
1574657192,2091848.0
1574657492,2091704.0
1574657792,2091704.0
1574658092,2091704.0
1574658392,1403120.0
1574658692,1403264.0
1574658992,1403120.0
1574659292,1403120.0
1574659592,1403264.0
1574659892,1403264.0
1574660192,1403264.0
1574660492,1403264.0
1574660791,1403120.0
1574661091,1402976.0
1574661391,1403264.0
1574661691,1403408.0
1574661990,1403696.0
1574662290,1403408.0
1574662590,1403408.0
1574662890,1403696.0
1574663190,1403696.0
1574663490,1403696.0
1574663790,1403696.0
1574664090,1403552.0
1574664390,1403552.0
1574664690,1403264.0
1574664990,2092136.0
1574665290,2091992.0
1574665590,1403264.0
1574665890,1402976.0
1574666190,1403264.0
1574666490,1403552.0
1574666790,1403696.0
1574667115,1403552.0
1574667415,1403408.0
1574667715,1402688.0
1574668014,1402832.0
1574668314,1402832.0
1574668614,1403264.0
1574668914,1403408.0
1574669214,1403120.0
1574669514,1402976.0
1574669814,2091704.0
1574670114,2091560.0
1574670414,2091416.0
1574670714,2091416.0
1574671014,2091272.0
1574671314,2091128.0
1574671614,1260696.0
1574671914,1260408.0
1574672214,889744.0
1574672514,1403120.0
1574672814,889744.0
1574673114,889744.0
1574673414,889744.0
1574673714,1402688.0
1574674014,1403264.0
1574674314,1403120.0
1574674614,1403120.0
1574674914,1403120.0
1574675214,1403120.0
1574675514,1403120.0
1574675814,1403264.0
1574676114,1403120.0
1574676413,1402976.0
1574676713,1403120.0
1574677013,1403120.0
1574677313,1402976.0
1574677613,2091128.0
1574677912,2091704.0
1574678212,2091992.0
1574678512,2091848.0
1574678812,2091992.0
1574679112,1403264.0
1574679412,1402688.0
1574679712,1403120.0
1574680012,1402832.0
1574680312,1403120.0
1574680612,1402688.0
1574680912,1402976.0
1574681212,1402976.0
1574681512,1402688.0
1574681812,1402688.0
1574682112,1402688.0
1574682412,1402832.0
1574682712,1402832.0
1574683012,1403120.0
1574683312,1402832.0
1574683612,1260984.0
1574683912,1260984.0
1574684212,1260984.0
1574684512,1261272.0
1574684812,2091704.0
1574685112,2091416.0
1574685412,1402688.0
1574685712,1402976.0
1574686012,1402832.0
1574686312,1402688.0
1574686612,1402688.0
1574686912,1402832.0
1574687212,1403264.0
1574687512,1402976.0
1574687812,1403120.0
1574688112,2091560.0
1574688412,3205568.0
1574688712,3205712.0
1574688849,3205856.0
1574688962,3206000.0
1574688963,3206000.0
1574689131,1403120.0
1574689132,1403120.0
1574689432,1403264.0
1574689529,1402976.0
1574689829,1403264.0
1574690129,2091560.0
1574690429,1261560.0
1574690729,1261560.0
1574691029,2091848.0
1574691329,1261560.0
1574691629,1261560.0
1574691929,1261560.0
1574692229,1403408.0
1574692529,889024.0
1574692829,1403264.0
1574693129,1402976.0
1574693429,1402976.0
1574693729,1402976.0
1574694029,1402400.0
1574694329,1402400.0
1574694629,1402688.0
1574694929,1402688.0
1574695229,1402976.0
1574695529,1403120.0
1574695829,1403120.0
1574696129,1402976.0
1574696429,1402976.0
1574696729,2091704.0
1574697029,2091416.0
1574697328,2091704.0
1574697628,2091704.0
1574697928,2091416.0
1574698228,2091272.0
1574698528,2091560.0
1574698828,2091272.0
1574699128,1402688.0
1574699428,1403120.0
1574699728,1403264.0
1574700028,1403120.0
1574700327,1403120.0
1574700627,1403264.0
1574700927,1403264.0
1574701227,1403264.0
1574701527,1403120.0
1574701827,1402976.0
1574702127,1403264.0
1574702427,1403408.0
1574702727,1403552.0
1574703027,1403696.0
1574703327,890032.0
1574703627,1403120.0
1574703927,1261560.0
1574704227,2092136.0
1574704526,2091992.0
1574704826,2091992.0
1574705126,2092280.0
1574705426,2092136.0
1574705725,2092856.0
1574706025,1403984.0
1574706325,1403984.0
1574706625,1403696.0
1574706925,1403840.0
1574707225,1403840.0
1574707525,1403840.0
1574707824,1403840.0
1574708124,1403840.0
1574708424,1403840.0
1574708724,1403696.0
1574709024,1403552.0
1574709324,1403552.0
1574709624,1403696.0
1574709924,1403552.0
1574710224,1403840.0
1574710524,1403696.0
1574710824,1403408.0
1574711124,1403408.0
1574711424,2091848.0
1574711724,2091416.0
1574712024,1010840.0
1574712324,1190560.0
1574712624,1257088.0
1574712924,1331840.0
1574713224,1351424.0
1574713524,1379648.0
1574713824,1389296.0
1574714124,881824.0
1574714424,882832.0
1574714724,885568.0
1574715024,1399376.0
1574715324,1402400.0
1574715624,1402688.0
1574715924,2092280.0
1574716224,1403840.0
1574716524,2092568.0
1574716824,2092568.0
1574717124,2092856.0
1574717424,2092856.0
1574717724,2092568.0
1574718024,2092424.0
1574718324,2092568.0
1574718624,2091416.0
1574718924,2092280.0
1574719224,2092136.0
1574719524,1403696.0
1574719824,1403408.0
1574720124,1403264.0
1574720424,1403120.0
1574720724,1403264.0
1574721024,1403264.0
1574721324,1403120.0
1574721624,1403696.0
1574721924,1403552.0
1574722224,1403408.0
1574722524,1403120.0
1574722824,1403264.0
1574723124,2092136.0
1574723424,2091848.0
1574723724,2091848.0
1574724024,2091704.0
1574724324,2092280.0
1574724624,1403264.0
1574724924,1403408.0
1574725224,1403552.0
1574725524,1403264.0
1574725824,1403120.0
1574726124,889888.0
1574726424,889888.0
1574726723,1403264.0
1574727023,890176.0
1574727323,1403552.0
1574727623,1403552.0
1574727923,1403552.0
1574728223,1403552.0
1574728523,1403552.0
1574728823,1403552.0
1574729123,1403696.0
1574729423,1403696.0
1574729723,1403408.0
1574730023,1403264.0
1574730323,1403264.0
1574730623,1402688.0
1574730923,2091560.0
1574731223,2091560.0
1574731523,2091848.0
1574731823,1402976.0
1574732123,1403264.0
1574732422,1402976.0
1574732722,1403120.0
1574733022,1403264.0
1574733322,1402688.0
1574733622,1401824.0
1574733922,1401248.0
1574734222,1401824.0
1574734522,1401392.0
1574734822,1402832.0
1574735122,1402832.0
1574735422,1403120.0
1574735722,1403408.0
1574736022,1403120.0
1574736322,1403408.0
1574736622,1402976.0
1574736922,1401104.0
1574737222,1400240.0
1574737522,1258680.0
1574737822,1259544.0
1574738122,1259976.0
1574738422,1260408.0
1574738722,1260840.0
1574739022,889600.0
1574739322,1403120.0
1574739622,1402688.0
1574739922,1403264.0
1574740222,1403264.0
1574740522,1403264.0
1574740822,1402976.0
1574741122,1402256.0
1574741422,1402400.0
1574741722,1402544.0
1574742022,1402544.0
1574742322,1402688.0
1574742622,1402832.0
1574742922,1403264.0
1574743222,1403264.0
1574743522,1402976.0
1574743822,1403120.0
1574744122,1403264.0
1574744422,1403120.0
1574744722,1402688.0
1574745021,1402976.0
1574745321,2091704.0
1574745621,2091704.0
1574745921,2091704.0
1574746221,1402976.0
1574746521,1403120.0
1574746821,1403408.0
1574747121,1403120.0
1574747421,1403264.0
1574747721,1403552.0
1574748021,1403264.0
1574748321,1403552.0
1574748621,1403408.0
1574748921,1403552.0
1574749221,1403552.0
1574749521,1402112.0
1574749821,889888.0
1574750121,890320.0
1574750421,1403696.0
1574750721,1403120.0
1574751021,1402832.0
1574751321,1403120.0
1574751621,1403408.0
1574751921,2091992.0
1574752221,2091416.0
1574752521,2091992.0
1574752821,2092136.0
1574753121,2092136.0
1574753421,1403552.0
1574753721,1403552.0
1574754021,1403696.0
1574754321,1403408.0
1574754621,1403696.0
1574754921,1403696.0
1574755221,1403696.0
1574755521,1403840.0
1574755821,1403552.0
1574756121,1403408.0
1574756421,1403552.0
1574756721,1403840.0
1574757021,1403408.0
1574757321,1403840.0
1574757621,1403984.0
1574757921,1404416.0
1574758221,1404416.0
1574758521,2093000.0
1574758821,2093144.0
1574759121,2092712.0
1574759421,2092712.0
1574759721,2092712.0
1574760021,1403984.0
1574760321,1404272.0
1574760621,1404128.0
1574760921,1404416.0
1574761220,1404560.0
1574761520,891040.0
1574761820,890608.0
1574762120,891040.0
1574762420,1404416.0
1574762719,1404128.0
1574763019,1403984.0
1574763319,1404272.0
1574763619,1404272.0
1574763919,1404272.0
1574764219,1404560.0
1574764519,1404848.0
1574764819,1404560.0
1574765119,2093000.0
1574765419,2093000.0
1574765719,2093000.0
1574766019,2092856.0
1574766319,2093000.0
1574766619,2092856.0
1574766919,1404128.0
1574767219,1404272.0
1574767519,1404560.0
1574767819,1404416.0
1574768119,1404448.0
1574768418,1404416.0
1574768718,1404560.0
1574769018,1404416.0
1574769318,1404416.0
1574769618,1404416.0
1574769918,1404128.0
1574770218,1403984.0
1574770518,1404416.0
1574770818,1403984.0
1574771118,2093288.0
1574771418,2093144.0
1574771718,2093144.0
1574772018,1262424.0
1574772317,1262568.0
1574772617,1261848.0
1574772917,1262280.0
1574773217,1262136.0
1574773517,891040.0
1574773817,1404416.0
1574774117,1404272.0
1574774417,1403984.0
1574774717,1403984.0
1574775017,1403984.0
1574775317,1404416.0
1574775616,1404272.0
1574775916,1404128.0
1574776216,1404128.0
1574776516,1404128.0
1574776816,1403984.0
1574777116,1403696.0
1574777416,1403984.0
1574777716,2092568.0
1574778016,2092136.0
1574778316,2092568.0
1574778616,2092424.0
1574778916,2092424.0
1574779216,2092280.0
1574779516,2092568.0
1574779816,2092280.0
1574780116,1403840.0
1574780416,1403984.0
1574780716,1403984.0
1574781016,1403984.0
1574781316,1403984.0
1574781616,1404128.0
1574781916,1404128.0
1574782216,1403984.0
1574782516,1404272.0
1574782816,1404416.0
1574783116,1404416.0
1574783416,1404560.0
1574783716,1404704.0
1574784016,1404848.0
1574784315,1262856.0
1574784615,2093288.0
1574784915,1262712.0
1574785215,1262856.0
1574785515,2093288.0
1574785815,2092856.0
1574786115,2093288.0
1574786415,1404704.0
1574786715,1404416.0
1574787015,1404704.0
1574787315,1404416.0
1574787615,1404560.0
1574787915,1404416.0
1574788215,1404272.0
1574788515,1404272.0
1574788815,1403984.0
1574789115,1404272.0
1574789415,1404416.0
1574789715,1404416.0
1574790015,1404560.0
1574790315,1404416.0
1574790614,1404272.0
1574790914,1404128.0
1574791214,1404272.0
1574791514,1404272.0
1574791814,1404272.0
1574792114,2092856.0
1574792414,2092856.0
1574792714,2093000.0
1574793014,2093000.0
1574793314,1404272.0
1574793614,1404128.0
1574793914,1404128.0
1574794214,1404128.0
1574794514,1403984.0
1574794814,1404560.0
1574795114,1404416.0
1574795414,1404416.0
1574795714,1404416.0
1574796014,890752.0
1574796314,890608.0
1574796614,890464.0
1574796914,1403696.0
1574797214,1403696.0
1574797514,1403840.0
1574797814,1403408.0
1574798114,1403120.0
1574798414,1160752.0
1574798714,764560.0
1574799014,1256512.0
1574799314,2021720.0
1574799614,2039864.0
1574799914,1378640.0
1574800214,1388576.0
1574800514,1394912.0
1574800814,1395488.0
1574801114,1398368.0
1574801414,1399232.0
1574801714,1402544.0
1574802014,1403120.0
1574802314,2092136.0
1574802614,1403408.0
1574802914,2091992.0
1574803214,1403264.0
1574803514,2091992.0
1574803814,1403120.0
1574804114,2091848.0
1574804414,2091128.0
1574804714,2091416.0
1574805014,2091560.0
1574805314,2091992.0
1574805613,2091416.0
1574805913,2091704.0
1574806213,2091704.0
1574806513,2091704.0
1574806813,1403120.0
1574807113,1403264.0
1574807413,1402832.0
1574807713,889744.0
1574808013,1402688.0
1574808313,889600.0
1574808613,1402832.0
1574808913,1403120.0
1574809213,1402832.0
1574809513,2091704.0
1574809813,2091560.0
1574810113,2091416.0
1574810413,2091128.0
1574810713,2091704.0
1574811013,2091848.0
1574811313,2091704.0
1574811613,2091416.0
1574811913,1403120.0
1574812213,1402688.0
1574812513,1402976.0
1574812812,1402976.0
1574813112,1402832.0
1574813412,1402688.0
1574813712,1403264.0
1574814012,1402976.0
1574814312,1402832.0
1574814612,1402976.0
1574814912,1403264.0
1574815212,1403264.0
1574815512,1402688.0
1574815812,1402544.0
1574816112,1402688.0
1574816412,1402832.0
1574816712,1402688.0
1574817012,1402688.0
1574817312,1402688.0
1574817612,1402544.0
1574817912,2090696.0
1574818211,2090696.0
1574818511,2091416.0
1574818811,1261272.0
1574819111,890320.0
1574819411,889600.0
1574819711,890032.0
1574820011,889888.0
1574820311,1402832.0
1574820611,1403264.0
1574820911,1402976.0
1574821211,1403120.0
1574821511,1402544.0
1574821811,1402832.0
1574822111,1402832.0
1574822411,1402976.0
1574822711,1403120.0
1574823010,1402256.0
1574823310,1402400.0
1574823610,1402112.0
1574823910,1401968.0
1574824210,1402544.0
1574824510,1402832.0
1574824810,2091416.0
1574825110,2091416.0
1574825410,2091416.0
1574825710,2090984.0
1574826010,1402112.0
1574826310,1402688.0
1574826610,1402544.0
1574826910,1402400.0
1574827210,1402256.0
1574827510,1402112.0
1574827810,1401968.0
1574828110,1402112.0
1574828410,1402400.0
1574828710,1402544.0
1574829010,1402400.0
1574829310,1402832.0
1574829610,1402544.0
1574829910,1402256.0
1574830210,1402400.0
1574830510,1402400.0
1574830810,1402400.0
1574831109,1402256.0
1574831409,889168.0
1574831709,1402256.0
1574832009,1402256.0
1574832309,1260552.0
1574832609,2090840.0
1574832909,2090696.0
1574833209,2090696.0
1574833509,1402400.0
1574833809,1402400.0
1574834109,1402544.0
1574834409,1402400.0
1574834709,1402544.0
1574835009,1402544.0
1574835309,1402400.0
1574835609,1402688.0
1574835909,1402400.0
1574836209,1402256.0
1574836509,1402256.0
1574836809,1401968.0
1574837109,1402400.0
1574837409,1402544.0
1574837709,1402544.0
1574838009,1402256.0
1574838309,1402400.0
1574838609,1402400.0
1574838909,1403120.0
1574839209,1402976.0
1574839509,2091416.0
1574839809,2091560.0
1574840109,2091560.0
1574840409,1402832.0
1574840709,1403264.0
1574841009,1403984.0
1574841309,1403552.0
1574841609,1403696.0
1574841909,1403840.0
1574842209,1403696.0
1574842509,1403840.0
1574842809,890176.0
1574843109,1403552.0
1574843409,890464.0
1574843709,890896.0
1574844009,890320.0
1574844309,890032.0
1574844609,1403552.0
1574844909,1403696.0
1574845209,1403696.0
1574845509,1403696.0
1574845809,2092136.0
1574846109,2092856.0
1574846409,2092568.0
1574846709,2092568.0
1574847009,1403984.0
1574847309,1404272.0
1574847609,1404272.0
1574847909,1404128.0
1574848209,1404128.0
1574848509,1404128.0
1574848809,1403984.0
1574849109,1403696.0
1574849409,1403984.0
1574849709,1403840.0
1574850009,1403264.0
1574850309,1403872.0
1574850609,1403840.0
1574850909,1403408.0
1574851209,1403840.0
1574851509,1403840.0
1574851809,1402688.0
1574852109,2092568.0
1574852409,2092568.0
1574852709,2092712.0
1574853009,2092856.0
1574853309,2092712.0
1574853609,2092424.0
1574853909,1403984.0
1574854209,1404272.0
1574854509,890896.0
1574854809,1404272.0
1574855109,890896.0
1574855409,891040.0
1574855709,890608.0
1574856009,1403984.0
1574856309,1403984.0
1574856609,1403984.0
1574856909,1403984.0
1574857209,1403984.0
1574857509,1403984.0
1574857809,1403984.0
1574858109,1403984.0
1574858409,1403984.0
1574858709,1403984.0
1574859009,1404272.0
1574859309,2092568.0
1574859609,2092280.0
1574859909,2093000.0
1574860209,2092712.0
1574860509,1404416.0
1574860809,1404128.0
1574861109,1403984.0
1574861409,1404272.0
1574861709,1404128.0
1574862009,1404128.0
1574862309,1404128.0
1574862609,1404704.0
1574862909,1404560.0
1574863209,1404560.0
1574863509,1404416.0
1574863809,1404416.0
1574864109,1404416.0
1574864409,1404704.0
1574864709,1404560.0
1574865009,2093720.0
1574865309,2093432.0
1574865609,2093432.0
1574865909,2093288.0
1574866209,2094008.0
1574866509,1263288.0
1574866809,1263288.0
1574867109,891760.0
1574867409,891904.0
1574867709,892192.0
1574868009,1405280.0
1574868309,1405280.0
1574868609,1405424.0
1574868909,1405136.0
1574869209,1405280.0
1574869509,1405424.0
1574869809,1405280.0
1574870109,1405136.0
1574870409,1404992.0
1574870709,1404992.0
1574871009,1405424.0
1574871309,1405280.0
1574871609,1405136.0
1574871909,2093864.0
1574872209,2093432.0
1574872509,2093576.0
1574872809,2093720.0
1574873109,2093864.0
1574873409,2093720.0
1574873709,1404992.0
1574874009,1404992.0
1574874308,1405280.0
1574874608,1405136.0
1574874908,1404992.0
1574875208,1404848.0
1574875508,1404704.0
1574875808,1404416.0
1574876108,1404704.0
1574876408,1404704.0
1574876708,1404560.0
1574877008,1404704.0
1574877308,1404416.0
1574877607,891040.0
1574877907,1404272.0
1574878207,890752.0
1574878507,1403552.0
1574878807,1262568.0
1574879107,2093288.0
1574879407,2093144.0
1574879707,2093432.0
1574880007,2093288.0
1574880307,2093432.0
1574880607,2093432.0
1574880907,1404992.0
1574881207,1404848.0
1574881507,1404704.0
1574881807,1404848.0
1574882107,1405136.0
1574882407,1404848.0
1574882707,1404848.0
1574883007,1404848.0
1574883307,1404992.0
1574883607,1404560.0
1574883907,1404416.0
1574884207,1403840.0
1574884507,1402976.0
1574884807,1165072.0
1574885107,757648.0
1574885407,1251040.0
1574885706,2017976.0
1574886006,1348832.0
1574886306,2064488.0
1574886606,2076872.0
1574886905,2084072.0
1574887205,2828424.0
1574887505,1398656.0
1574887804,1400096.0
1574888104,1402544.0
1574888404,1402112.0
1574888704,890608.0
1574889003,1403840.0
1574889303,1404128.0
1574889603,890752.0
1574889903,1262136.0
1574890203,890608.0
1574890503,1261560.0
1574890803,1403840.0
1574891103,2092280.0
1574891403,2092424.0
1574891703,2092424.0
1574892003,2092280.0
1574892303,2092568.0
1574892603,2092424.0
1574892903,2092568.0
1574893203,2092568.0
1574893503,2091560.0
1574893803,2091848.0
1574894103,1403552.0
1574894403,1403696.0
1574894703,1404128.0
1574895003,1403840.0
1574895303,1403840.0
1574895603,1403696.0
1574895903,2093000.0
1574896203,2092712.0
1574896503,1208288.0
1574896802,852848.0
1574897102,1333568.0
1574897402,1352000.0
1574897702,1370432.0
1574898002,1373744.0
1574898302,1005384.0
1574898602,1380944.0
1574898902,1386272.0
1574899202,1388720.0
1574899502,1392608.0
1574899802,1396352.0
1574900102,1399088.0
1574900402,1400384.0
1574900701,887440.0
1574901001,887728.0
1574901301,887728.0
1574901601,888304.0
1574901901,1401392.0
1574902201,1401392.0
1574902501,1401824.0
1574902801,1402688.0
1574903101,1402544.0
1574903401,1402544.0
1574903701,1032744.0
1574904001,1404128.0
1574904301,1403984.0
1574904601,1403840.0
1574904901,1032168.0
1574905201,1403552.0
1574905501,1032456.0
1574905801,1032456.0
1574906101,1032456.0
1574906401,1404128.0
1574906701,1032168.0
1574907001,1403552.0
1574907301,1032600.0
1574907601,1403984.0
1574907901,1403984.0
1574908201,1403984.0
1574908501,1032456.0
1574908801,1403984.0
1574909101,1403984.0
1574909401,518736.0
1574909701,1403984.0
1574910001,1403696.0
1574910301,1402976.0
1574910601,1403696.0
1574910901,1403696.0
1574911201,1403696.0
1574911501,1403408.0
1574911801,1403408.0
1574912101,1403552.0
1574912401,1403552.0
1574912701,1403840.0
1574913001,890464.0
1574913301,890608.0
1574913601,890320.0
1574913901,889744.0
1574914201,1402976.0
1574914501,1402688.0
1574914801,1403408.0
1574915101,1403264.0
1574915401,1403552.0
1574915701,1403408.0
1574916001,1403552.0
1574916301,1403408.0
1574916601,1032312.0
1574916901,1403696.0
1574917201,1403696.0
1574917501,1403840.0
1574917801,1403696.0
1574918101,1403696.0
1574918401,1403696.0
1574918701,1403840.0
1574919001,1403696.0
1574919301,1403696.0
1574919601,1403840.0
1574919901,1032600.0
1574920201,1403984.0
1574920501,1403840.0
1574920801,1403840.0
1574921101,1403696.0
1574921401,1403408.0
1574921701,1032312.0
1574922001,1403696.0
1574922301,1403552.0
1574922601,1403696.0
1574922901,1403840.0
1574923201,1403840.0
1574923501,1032600.0
1574923801,1403840.0
1574924101,1403696.0
1574924401,1403696.0
1574924701,1403408.0
1574925001,890320.0
1574925301,1403696.0
1574925601,890176.0
1574925901,1404272.0
1574926201,1404416.0
1574926501,890608.0
1574926801,1404128.0
1574927101,890896.0
1574927401,1404416.0
1574927701,891184.0
1574928001,803648.0
1574928601,1404272.0
1574928901,1403984.0
1574929201,1403840.0
1574929501,1404560.0
1574929801,1404272.0
1574930401,1404560.0
1574930701,1032312.0
1574931001,1404272.0
1574931301,1404272.0
1574931601,1404272.0
1574931901,1403840.0
1574932201,1403984.0
1574932501,1403840.0
1574932801,1404128.0
1574933401,1404128.0
1574934001,1404416.0
1574934601,1404416.0
1574935201,1403408.0
1574935801,1403696.0
1574936101,1032024.0
1574936401,1403984.0
