timestamp,value
1574640049,6.875
1574640349,6.875
1574640649,6.75
1574640949,6.875
1574641249,6.75
1574641549,6.875
1574641849,6.75
1574642149,6.75
1574642449,6.75
1574642749,6.875
1574643049,6.875
1574643349,6.75
1574643649,6.875
1574643949,6.875
1574644249,6.875
1574644549,7.0
1574644849,6.875
1574645149,7.0
1574645449,6.875
1574645749,6.875
1574646049,6.875
1574646349,6.75
1574646649,6.625
1574646949,6.75
1574647249,6.75
1574647549,7.5
1574647849,6.75
1574648149,6.75
1574648449,6.875
1574648749,6.75
1574649049,6.5
1574649349,6.625
1574649649,6.875
1574649949,6.625
1574650249,6.625
1574650549,6.625
1574650849,6.75
1574651149,6.75
1574651449,6.75
1574651749,6.5
1574652049,6.625
1574652349,6.875
1574652649,6.75
1574652949,6.75
1574653249,6.875
1574653549,6.625
1574653849,6.625
1574654149,6.625
1574654449,6.625
1574654749,6.75
1574655049,6.875
1574655349,7.0
1574655649,6.75
1574655949,7.125
1574656249,7.0
1574656549,6.875
1574656849,6.75
1574657149,7.0
1574657449,6.75
1574657749,6.75
1574658049,6.75
1574658348,6.75
1574658648,6.75
1574658948,7.0
1574659248,7.0
1574659548,7.0
1574659848,7.0
1574660148,7.0
1574660448,6.75
1574660748,7.0
1574661048,7.0
1574661348,7.0
1574661648,7.25
1574661948,7.0
1574662248,7.375
1574662548,7.125
1574662848,7.0
1574663148,7.125
1574663448,7.25
1574663748,7.375
1574664048,7.125
1574664348,7.125
1574664648,6.875
1574664948,7.125
1574665248,7.125
1574665548,7.25
1574665848,7.375
1574666148,7.25
1574666448,7.125
1574666748,7.25
1574666901,7.0
1574667201,6.75
1574667501,7.0
1574667801,7.0
1574668101,7.0
1574668401,7.0
1574668701,7.25
1574669001,7.5
1574669301,7.25
1574669601,7.125
1574669901,7.125
1574670201,7.0
1574670501,6.75
1574670801,6.75
1574671101,6.75
1574671401,7.0
1574671701,6.875
1574672001,7.0
1574672301,7.125
1574672601,7.25
1574672901,7.25
1574673201,7.125
1574673501,6.875
1574673801,7.125
1574674101,7.0
1574674401,7.0
1574674701,7.0
1574675001,7.0
1574675301,7.125
1574675601,7.125
1574675901,6.875
1574676201,7.25
1574676501,7.125
1574676801,7.5
1574677101,6.75
1574677400,7.0
1574677699,7.125
1574677998,7.25
1574678298,7.125
1574678598,7.25
1574678898,7.125
1574679198,7.125
1574679498,7.0
1574679798,7.25
1574680098,6.875
1574680398,7.375
1574680698,7.0
1574680998,7.25
1574681298,7.375
1574681598,7.125
1574681898,6.875
1574682198,7.125
1574682498,7.125
1574682798,7.0
1574683098,6.875
1574683398,7.0
1574683698,6.625
1574683998,7.0
1574684298,6.875
1574684598,6.75
1574684898,6.75
1574685198,7.0
1574685498,6.75
1574685798,7.0
1574686097,6.875
1574686397,6.75
1574686697,6.75
1574686997,7.25
1574687297,7.125
1574687597,7.0
1574687897,7.125
1574688197,6.875
1574688497,7.125
1574688797,7.125
1574689097,7.125
1574689397,7.125
1574689697,7.125
1574689997,7.125
1574690297,7.375
1574690597,7.25
1574690897,7.25
1574691197,7.125
1574691497,7.0
1574691797,7.0
1574692097,7.125
1574692397,7.0
1574692697,6.875
1574692997,6.75
1574693297,6.875
1574693597,7.0
1574693897,7.125
1574694197,7.0
1574694497,7.0
