timestamp,value
1574640176,0.0
1574640476,0.0
1574640775,0.0
1574641075,0.0
1574641375,0.0
1574641675,0.0
1574641974,0.0
1574642274,0.0
1574642574,0.0
1574642874,0.0
1574643174,0.0
1574643474,0.0
1574643774,0.0
1574644074,0.0
1574644374,0.0
1574644674,0.0
1574644974,0.0
1574645274,0.0
1574645574,0.0
1574645874,0.0
1574646174,0.0
1574646474,0.0
1574646774,0.0
1574647073,0.0
1574647373,0.0
1574647673,0.0
1574647973,0.0
1574648273,0.0
1574648573,0.0
1574648873,0.0
1574649173,0.0
1574649473,0.0
1574649773,0.0
1574650073,0.0
1574650373,0.0
1574650673,0.0
1574650973,0.0
1574651273,0.0
1574651573,0.0
1574651873,0.0
1574652173,0.0
1574652473,0.0
1574652773,0.0
1574653073,0.0
1574653373,0.0
1574653673,0.0
1574653973,0.0
1574654273,0.0
1574654573,0.0
1574654873,0.0
1574655173,0.0
1574655473,0.0
1574655773,0.0
1574656073,0.0
1574656373,0.0
1574656673,0.0
1574656973,0.0
1574657273,0.0
1574657573,0.0
1574657873,0.0
1574658173,0.0
1574658473,0.0
1574658773,0.0
1574659073,0.0
1574659373,0.0
1574659673,0.0
1574659973,0.0
1574660273,0.0
1574660573,0.0
1574660873,0.0
1574661173,0.0
1574661473,0.0
1574661773,0.0
1574662073,0.0
1574662373,0.0
1574662673,0.0
1574662973,0.0
1574663273,0.0
1574663573,0.0
1574663873,0.0
1574664173,0.0
1574664473,0.0
1574664773,0.0
1574665073,0.0
1574665373,0.0
1574665673,0.0
1574665973,0.0
1574666273,0.0
1574666573,0.0
1574666873,0.0
1574667173,0.0
1574667473,0.0
1574667773,0.0
1574668073,0.0
1574668373,0.0
1574668673,0.0
1574668973,0.0
1574669273,0.0
1574669573,0.0
1574669873,0.0
1574670173,0.0
1574670472,0.0
1574670772,0.0
1574671072,0.0
1574671372,0.0
1574671672,0.0
1574671972,0.0
1574672272,0.0
1574672572,0.0
1574672872,0.0
1574673172,0.0
1574673472,0.0
1574673772,0.0
1574674072,0.0
1574674372,0.0
1574674671,0.0
1574674971,0.0
1574675271,0.0
1574675571,0.0
1574675871,0.0
1574676171,0.0
1574676471,0.0
1574676771,0.0
1574677071,0.0
1574677371,0.0
1574677671,0.0
1574677970,0.0
1574678270,0.0
1574678570,0.0
1574678870,0.0
1574679170,0.0
1574679470,0.0
1574679770,0.0
1574680070,0.0
1574680370,0.0
1574680670,0.0
1574680970,0.0
1574681270,0.0
1574681570,0.0
1574681870,0.0
1574682170,0.0
1574682470,0.0
1574682770,0.0
1574683070,0.0
1574683370,0.0
1574683670,0.0
1574683970,0.0
1574684270,0.0
1574684570,0.0
1574684870,0.0
1574685170,0.0
1574685470,0.0
1574685770,0.0
1574686070,0.0
1574686370,0.0
1574686670,0.0
1574686970,0.0
1574687270,0.0
1574687570,0.0
1574687870,0.0
1574688170,0.0
1574688470,0.0
1574688770,0.0
1574689070,0.0
1574689370,0.0
1574689669,0.0
1574689969,0.0
1574690269,0.0
1574690569,0.0
1574690869,0.0
1574691169,0.0
1574691469,0.0
1574691769,0.0
1574692069,0.0
1574692369,0.0
1574692669,0.0
1574692969,0.0
1574693269,0.0
1574693569,0.0
1574693869,0.0
1574694169,0.0
1574694469,0.0
1574694769,0.0
1574695069,0.0
1574695369,0.0
1574695669,0.0
1574695969,0.0
1574696269,0.0
1574696569,0.0
1574696869,0.0
1574697169,0.0
1574697469,0.0
1574697769,0.0
1574698069,0.0
1574698369,0.0
1574698668,0.0
1574698968,0.0
1574699268,0.0
1574699568,0.0
1574699868,0.0
1574700168,0.0
1574700468,0.0
1574700767,0.0
1574701067,0.0
1574701367,0.0
1574701667,0.0
1574701967,0.0
1574702267,0.0
1574702567,0.0
1574702867,0.0
1574703167,0.0
1574703467,0.0
1574703767,0.0
1574704067,0.0
1574704367,0.0
1574704667,0.0
1574704967,0.0
1574705267,0.0
1574705567,0.0
1574705867,0.0
1574706167,0.0
1574706467,0.0
1574706767,0.0
1574707067,0.0
1574707367,0.0
1574707667,0.0
1574707967,0.0
1574708267,0.0
1574708567,0.0
1574708867,0.0
1574709167,0.0
1574709467,0.0
1574709767,0.0
1574710067,0.0
1574710367,0.0
1574710666,0.0
1574710966,0.0
1574711266,0.0
1574711566,0.0
1574711866,0.0
1574712166,0.0
1574712466,0.0
1574712766,0.0
1574713066,0.0
1574713366,0.0
1574713666,0.0
1574713966,0.0
1574714266,0.0
1574714566,0.0
1574714866,0.0
1574715166,0.0
1574715466,0.0
1574715766,0.0
1574716066,0.0
1574716366,0.0
1574716666,0.0
1574716966,0.0
1574717266,0.0
1574717566,0.0
1574717866,0.0
1574718166,0.0
1574718466,0.0
1574718766,0.0
1574719066,0.0
1574719366,0.0
1574719666,0.0
1574719966,0.0
1574720266,0.0
1574720566,0.0
1574720866,0.0
1574721166,0.0
1574721466,0.0
1574721766,0.0
1574722066,0.0
1574722366,0.0
1574722666,0.0
1574722966,0.0
1574723266,0.0
1574723566,0.0
1574723865,0.0
1574724165,0.0
1574724465,0.0
1574724765,0.0
1574725065,0.0
1574725365,0.0
1574725665,0.0
1574725965,0.0
1574726265,0.0
1574726565,0.0
1574726865,0.0
1574727165,0.0
1574727465,0.0
1574727765,0.0
1574728065,0.0
1574728365,0.0
1574728665,0.0
1574728965,0.0
1574729265,0.0
1574729565,0.0
1574729865,0.0
1574730165,0.0
1574730465,0.0
1574730765,0.0
1574731065,0.0
1574731365,0.0
1574731665,0.0
1574731965,0.0
1574732265,0.0
1574732565,0.0
1574732865,0.0
1574733165,0.0
1574733465,0.0
1574733765,0.0
1574734065,0.0
1574734365,0.0
1574734665,0.0
1574734965,0.0
1574735265,0.0
1574735565,0.0
1574735865,0.0
1574736165,0.0
1574736465,0.0
1574736765,0.0
1574737065,0.0
1574737365,0.0
1574737664,0.0
1574737964,0.0
1574738264,0.0
1574738564,0.0
1574738864,0.0
1574739164,0.0
1574739464,0.0
1574739764,0.0
1574740064,0.0
1574740364,0.0
1574740664,0.0
1574740964,0.0
1574741264,0.0
1574741564,0.0
1574741863,0.0
1574742163,0.0
1574742463,0.0
1574742763,0.0
1574743063,0.0
1574743363,0.0
1574743663,0.0
1574743962,0.0
1574744262,0.0
1574744562,0.0
1574744862,0.0
1574745162,0.0
1574745462,0.0
1574745762,0.0
1574746062,0.0
1574746362,0.0
1574746662,0.0
1574746962,0.0
1574747262,0.0
1574747562,0.0
1574747862,0.0
1574748162,0.0
1574748462,0.0
1574748761,0.0
1574749061,0.0
1574749361,0.0
1574749661,0.0
1574749961,0.0
1574750261,0.0
1574750561,0.0
1574750861,0.0
1574751161,0.0
1574751461,0.0
1574751761,0.0
1574752061,0.0
1574752361,0.0
1574752661,0.0
1574752961,0.0
1574753261,0.0
1574753561,0.0
1574753861,0.0
1574754161,0.0
1574754461,0.0
1574754761,0.0
1574755061,0.0
1574755361,0.0
1574755661,0.0
1574755961,0.0
1574756261,0.0
1574756561,0.0
1574756861,0.0
1574757161,0.0
1574757461,0.0
1574757761,0.0
1574758061,0.0
1574758361,0.0
1574758661,0.0
1574758961,0.0
1574759261,0.0
1574759561,0.0
1574759861,0.0
1574760161,0.0
1574760461,0.0
1574760761,0.0
1574761061,0.0
1574761361,0.0
1574761661,0.0
1574761961,0.0
1574762261,0.0
1574762561,0.0
1574762861,0.0
1574763161,0.0
1574763461,0.0
1574763761,0.0
1574764061,0.0
1574764361,0.0
1574764661,0.0
1574764961,0.0
1574765261,0.0
1574765561,0.0
1574765861,0.0
1574766161,0.0
1574766461,0.0
1574766761,0.0
1574767061,0.0
1574767361,0.0
1574767661,0.0
1574767961,0.0
1574768261,0.0
1574768561,0.0
1574768861,0.0
1574769161,0.0
1574769461,0.0
1574769761,0.0
1574770061,0.0
1574770361,0.0
1574770661,0.0
1574770961,0.0
1574771261,0.0
1574771561,0.0
1574771861,0.0
1574772161,0.0
1574772461,0.0
1574772761,0.0
1574773061,0.0
1574773361,0.0
1574773661,0.0
1574773961,0.0
1574774261,0.0
1574774561,0.0
1574774861,0.0
1574775161,0.0
1574775461,0.0
1574775761,0.0
1574776061,0.0
1574776361,0.0
1574776661,0.0
1574776961,0.0
1574777261,0.0
1574777561,0.0
1574777861,0.0
1574778161,0.0
1574778461,0.0
1574778761,0.0
1574779061,0.0
1574779361,0.0
1574779661,0.0
1574779961,0.0
1574780261,0.0
1574780561,0.0
1574780861,0.0
1574781161,0.0
1574781461,0.0
1574781761,0.0
1574782061,0.0
1574782361,0.0
1574782661,0.0
1574782961,0.0
1574783261,0.0
1574783561,0.0
1574783861,0.0
1574784161,0.0
1574784461,0.0
1574784761,0.0
1574785061,0.0
1574785361,0.0
1574785661,0.0
1574785961,0.0
1574786261,0.0
1574786561,0.0
1574786861,0.0
1574787161,0.0
1574787461,0.0
1574787762,0.0
1574788062,0.0
1574788362,0.0
1574788662,0.0
1574788962,0.0
1574789262,0.0
1574789562,0.0
1574789862,0.0
1574790162,0.0
1574790462,0.0
1574790762,0.0
1574791062,0.0
1574791362,0.0
1574791662,0.0
1574791962,0.0
1574792262,0.0
1574792562,0.0
1574792862,0.0
1574793162,0.0
1574793462,0.0
1574793762,0.0
1574794062,0.0
1574794362,0.0
1574794662,0.0
1574794962,0.0
1574795262,0.0
1574795561,0.0
1574795861,0.0
1574796161,0.0
1574796461,0.0
1574796761,0.0
1574797061,0.0
1574797361,0.0
1574797661,0.0
1574797960,0.0
1574798260,0.0
1574798560,0.0
1574798860,0.0
1574799160,0.0
1574799459,0.0
1574799759,0.0
1574800059,0.0
1574800359,0.0
1574800659,0.0
1574800959,0.0
1574801259,0.0
1574801559,0.0
1574801859,0.0
