timestamp,value
1574640125,0.0
1574640425,0.0
1574640725,0.0
1574641025,0.0
1574641325,0.0
1574641625,0.0
1574641925,0.0
1574642225,0.0
1574642525,0.0
1574642825,0.0
1574643125,0.0
1574643425,0.0
1574643725,0.0
1574644025,0.0
1574644325,0.0
1574644625,0.0
1574644925,0.0
1574645225,0.0
1574645525,0.0
1574645825,0.0
1574646125,0.0
1574646425,0.0
1574646725,0.0
1574647025,0.0
1574647324,0.0
1574647624,0.0
1574647924,0.0
1574648224,0.0
1574648523,0.0
1574648823,0.0
1574649123,0.0
1574649423,0.0
1574649723,0.0
1574650023,0.0
1574650323,0.0
1574650623,0.0
1574650923,0.0
1574651223,0.0
1574651523,0.0
1574651823,0.0
1574652123,0.0
1574652423,0.0
1574652723,0.0
1574653023,0.0
1574653323,0.0
1574653623,0.0
1574653923,0.0
1574654222,0.0
1574654522,0.0
1574654822,0.0
1574655122,0.0
1574655422,0.0
1574655722,0.0
1574656022,0.0
1574656322,0.0
1574656622,0.0
1574656922,0.0
1574657222,0.0
1574657522,0.0
1574657822,0.0
1574658122,0.0
1574658422,0.0
1574658722,0.0
1574659022,0.0
1574659322,0.0
1574659622,0.0
1574659922,0.0
1574660222,0.0
1574660522,0.0
1574660822,0.0
1574661122,0.0
1574661422,0.0
1574661722,0.0
1574662022,0.0
1574662322,0.0
1574662622,0.0
1574662922,0.0
1574663222,0.0
1574663522,0.0
1574663822,0.0
1574664122,0.0
1574664422,0.0
1574664722,0.0
1574665022,0.0
1574665322,0.0
1574665622,0.0
1574665922,0.0
1574666222,0.0
1574666522,0.0
1574666919,0.0
1574667219,0.0
1574667519,0.0
1574667819,0.0
1574668119,0.0
1574668419,0.0
1574668719,0.0
1574669019,0.0
1574669319,0.0
1574669619,0.0
1574669919,0.0
1574670219,0.0
1574670519,0.0
1574670819,0.0
1574671119,0.0
1574671418,0.0
1574671718,0.0
1574672018,0.0
1574672318,0.0
1574672617,0.0
1574672917,0.0
1574673217,0.0
1574673517,0.0
1574673817,0.0
1574674117,0.0
1574674417,0.0
1574674717,0.0
1574675017,0.0
1574675317,0.0
1574675616,0.0
1574675916,0.0
1574676216,0.0
1574676516,0.0
1574676816,0.0
1574677116,0.0
1574677416,0.0
1574677716,0.0
1574678016,0.0
1574678316,0.0
1574678616,0.0
1574678916,0.0
1574679216,0.0
1574679516,0.0
1574679816,0.0
1574680115,0.0
1574680415,0.0
1574680715,0.0
1574681015,0.0
1574681315,0.0
1574681615,0.0
1574681915,0.0
1574682215,0.0
1574682515,0.0
1574682815,0.0
1574683115,0.0
1574683415,0.0
1574683715,0.0
1574684015,0.0
1574684315,0.0
1574684615,0.0
1574684915,0.0
1574685215,0.0
1574685515,0.0
1574685815,0.0
1574686114,0.0
1574686414,0.0
1574686714,0.0
1574687014,0.0
1574687314,0.0
1574687614,0.0
1574687914,0.0
1574688214,0.0
1574688514,0.0
1574688814,0.0
1574689114,0.0
1574689414,0.0
1574689714,0.0
1574690014,0.0
1574690314,0.0
1574690614,0.0
1574690913,0.0
1574691213,0.0
1574691513,0.0
1574691813,0.0
1574692113,0.0
1574692413,0.0
1574692713,0.0
1574693013,0.0
1574693313,0.0
1574693613,0.0
1574693912,0.0
1574694212,0.0
1574694512,0.0
1574694812,0.0
1574695112,0.0
