timestamp,value
1574640223,31.75
1574640523,31.375
1574640823,82.125
1574641123,66.5
1574641423,58.625
1574641723,36.625
1574642023,36.875
1574642323,39.5
1574642623,41.125
1574642923,58.125
1574643223,69.125
1574643523,64.875
1574643823,46.0
1574644123,31.25
1574644423,34.75
1574644723,50.75
1574645023,47.25
1574645323,64.375
1574645623,58.25
1574645923,42.0
1574646223,38.75
1574646523,39.125
1574646823,70.875
1574647123,39.375
1574647423,59.875
1574647723,44.75
1574648023,31.875
1574648323,33.375
1574648623,76.375
1574648923,85.25
1574649223,62.875
1574649523,49.875
1574649823,37.625
1574650123,31.75
1574650423,35.875
1574650723,62.75
1574651023,72.375
1574651323,65.0
1574651623,58.375
1574651923,47.75
1574652223,28.5
1574652523,31.375
1574652823,33.0
1574653123,70.75
1574653423,63.0
1574653723,47.5
1574654023,60.375
1574654323,37.125
1574654623,36.75
1574654923,46.25
1574655223,53.125
1574655523,30.25
1574655823,32.75
1574656123,54.125
1574656423,56.625
1574656723,41.625
1574657023,78.625
1574657323,60.5
1574657623,34.625
1574657923,41.25
1574658223,35.625
1574658523,33.75
1574658823,37.625
1574659123,63.125
1574659423,69.625
1574659723,68.375
1574660023,38.875
1574660323,33.25
1574660623,31.875
1574660923,29.25
1574661223,36.625
1574661523,58.75
1574661823,69.25
1574662123,58.875
1574662423,48.75
1574662723,45.75
1574663023,41.75
1574663323,47.125
1574663623,67.625
1574663923,54.25
1574664223,46.875
1574664523,37.25
1574664823,49.375
1574665123,39.75
1574665422,33.625
1574665722,60.0
1574666022,54.0
1574666322,47.625
1574666622,45.75
1574666922,57.875
1574667222,39.125
1574667522,35.625
1574667822,30.375
1574668122,66.5
1574668422,53.75
1574668722,33.625
1574669022,47.75
1574669322,41.25
1574669622,40.75
1574669922,62.625
1574670222,60.25
1574670522,55.0
1574670822,42.0
1574671122,50.0
1574671422,62.875
1574671722,85.125
1574672021,64.625
1574672321,42.5
1574672621,30.75
1574672921,33.875
1574673221,33.5
1574673521,62.25
1574673821,71.625
1574674121,65.375
1574674421,59.0
1574674721,41.0
1574675021,40.875
1574675321,38.75
1574675621,64.625
1574676221,66.625
1574676521,54.625
1574676821,52.0
1574677121,32.125
1574677421,29.375
1574677721,75.0
1574678021,93.625
1574678321,89.125
1574678621,60.5
1574678921,67.0
1574679221,35.375
1574679521,32.875
1574679821,66.75
1574680121,58.75
1574680421,67.25
1574680721,47.375
1574681021,32.25
1574681321,38.5
1574681621,58.0
1574681921,83.75
1574682220,57.125
1574682520,58.625
