timestamp,value
1574640532,36768.0
1574641132,36768.0
1574641732,36768.0
1574642332,36768.0
1574642932,36768.0
1574643532,36768.0
1574644132,36768.0
1574644732,36768.0
1574645332,36768.0
1574645932,36768.0
1574646532,36768.0
1574647132,36768.0
1574647732,36768.0
1574648332,36768.0
1574648932,36768.0
1574649532,36768.0
1574650132,36768.0
1574650732,36768.0
1574651332,36768.0
1574651931,36768.0
1574652531,36768.0
1574653131,36768.0
1574653731,36768.0
1574654331,36768.0
1574654931,36768.0
1574655531,36768.0
1574656130,36768.0
1574656730,36768.0
1574657330,36768.0
1574657930,36768.0
1574658530,36768.0
1574659130,36768.0
1574659730,36768.0
1574660330,36768.0
1574660930,36768.0
1574661530,36768.0
1574662130,36768.0
1574662730,36768.0
1574663330,36768.0
1574663929,36768.0
1574664529,36768.0
1574665129,36768.0
1574665729,36768.0
1574666329,36768.0
1574666929,36768.0
1574667529,36768.0
1574668129,36768.0
1574668729,36768.0
1574669329,36768.0
1574669929,36768.0
1574670529,36768.0
1574671129,36768.0
1574671729,36768.0
1574672328,36768.0
1574672928,36768.0
1574673528,36768.0
1574674128,36768.0
1574674728,36768.0
1574675328,36768.0
1574676528,36768.0
1574677128,36768.0
1574677728,36768.0
1574678328,36768.0
1574678928,36768.0
1574679528,36768.0
1574680128,36768.0
1574680728,36768.0
1574681328,36768.0
1574681927,36768.0
1574682527,36768.0
1574683127,36768.0
1574683727,36768.0
1574684327,36768.0
1574684927,36768.0
1574685527,36768.0
1574686127,36768.0
1574686727,36768.0
1574687327,36768.0
1574687927,36768.0
1574688527,36768.0
1574689127,36768.0
1574689727,36768.0
1574690327,36768.0
1574690927,36768.0
1574691527,36768.0
1574692127,36768.0
1574692727,36768.0
1574693327,36768.0
1574693926,36768.0
1574694526,36768.0
1574695126,36768.0
1574695726,36768.0
1574696326,36768.0
1574696926,36768.0
1574697526,36768.0
1574698126,36768.0
1574698726,36768.0
1574699326,36768.0
1574699926,36768.0
1574700526,36768.0
1574701126,36768.0
1574701726,36768.0
1574702326,36768.0
1574702926,36768.0
1574703526,36768.0
1574704126,36768.0
1574704726,36768.0
1574705325,36768.0
1574705925,36768.0
1574706525,36768.0
1574707125,36768.0
1574707725,36768.0
1574708325,36768.0
1574708925,36768.0
1574709525,36768.0
1574710125,36768.0
1574710725,36768.0
1574711325,36768.0
1574711925,36768.0
1574712525,36768.0
1574713125,36768.0
1574713725,36768.0
1574714325,36768.0
1574714925,36768.0
1574715525,36768.0
1574716125,36768.0
1574716725,36768.0
1574717325,36768.0
1574717925,36768.0
1574718525,36768.0
1574719125,36768.0
1574719725,36768.0
1574720324,36768.0
1574720924,36768.0
1574721524,36768.0
1574722124,36768.0
1574722724,36768.0
1574723324,36768.0
1574723924,36768.0
1574724524,36768.0
1574725124,36768.0
1574725724,36768.0
1574726324,36768.0
1574726924,36768.0
1574727524,36768.0
1574728124,36768.0
1574728724,36768.0
1574729324,36768.0
1574729924,36768.0
1574730524,36768.0
1574731124,36768.0
1574731724,36768.0
1574732324,36768.0
1574732924,36768.0
1574733523,36768.0
1574734123,36768.0
1574734723,36768.0
1574735323,36768.0
1574735923,36768.0
1574736523,36768.0
1574737123,36768.0
1574737723,36768.0
1574738323,36768.0
1574738923,36768.0
1574739523,36768.0
1574740123,36768.0
1574740723,36768.0
1574741323,36768.0
1574741923,36768.0
1574742523,36768.0
1574743123,36768.0
1574743723,36768.0
1574744322,36768.0
1574744922,36768.0
1574745522,36768.0
1574746122,36768.0
1574746722,36768.0
1574747322,36768.0
1574747922,36768.0
1574748522,36768.0
1574749122,36768.0
1574749722,36768.0
1574750322,36768.0
1574750922,36768.0
1574751522,36768.0
1574752122,36768.0
1574752722,36768.0
1574753322,36768.0
1574753922,36768.0
1574754522,36768.0
1574755122,36768.0
1574755722,36768.0
1574756322,36768.0
1574756922,36768.0
1574757522,36768.0
1574758122,36768.0
1574758722,36768.0
1574759322,36768.0
1574759922,36768.0
1574760522,36768.0
1574761122,36768.0
1574761722,36768.0
1574762322,36768.0
1574762922,36768.0
1574763522,36768.0
1574764122,36768.0
1574764722,36768.0
1574765322,36768.0
1574765922,36768.0
1574766522,36768.0
1574767122,36768.0
1574767722,36768.0
1574768322,36768.0
1574768922,36768.0
1574769522,36768.0
1574770122,36768.0
1574770722,36768.0
1574771322,36768.0
1574771922,36768.0
1574772522,36768.0
1574773122,36768.0
1574773722,36768.0
1574774322,36768.0
1574774922,36768.0
1574775522,36768.0
1574776122,36768.0
1574776722,36768.0
1574777322,36768.0
1574777922,36768.0
1574778522,36768.0
1574779122,36768.0
1574779722,36768.0
1574780322,36768.0
1574780922,36768.0
1574781522,36768.0
1574782122,36768.0
1574782722,36768.0
1574783322,36768.0
1574783922,36768.0
1574784522,36768.0
1574785122,36768.0
1574785722,36768.0
1574786322,36768.0
1574786922,36768.0
1574787522,36768.0
1574788122,36768.0
1574788722,36768.0
1574789322,36768.0
1574789922,36768.0
1574790522,36768.0
1574791121,36768.0
1574791721,36768.0
1574792321,36768.0
1574792921,36768.0
1574793521,36768.0
1574794121,36768.0
1574794721,36768.0
1574795321,36768.0
1574795921,36768.0
1574796521,36768.0
1574797121,36768.0
1574797721,36768.0
1574798321,36768.0
1574798921,36768.0
1574799521,36768.0
1574800121,36768.0
1574800721,36768.0
1574801321,36768.0
1574801921,36768.0
1574802521,36768.0
1574803121,36768.0
1574803721,36768.0
1574804321,36768.0
1574804921,36768.0
1574805521,36768.0
1574806121,36768.0
1574806721,36768.0
1574807321,36768.0
1574807920,36768.0
1574808520,36768.0
1574809120,36768.0
1574809720,36768.0
1574810320,36768.0
1574810920,36768.0
1574811520,36768.0
1574812120,36768.0
1574812720,36768.0
1574813320,36768.0
1574813920,36768.0
1574814520,36768.0
1574815120,36768.0
1574815720,36768.0
1574816319,36768.0
1574816919,36768.0
1574817519,36768.0
1574818119,36768.0
1574818719,36768.0
1574819319,36768.0
1574819919,36768.0
1574820519,36768.0
1574821118,36768.0
1574821718,36768.0
1574822318,36768.0
1574822918,36768.0
1574823518,36768.0
1574824118,36768.0
1574824718,36768.0
1574825318,36768.0
1574825917,36768.0
1574826517,36768.0
1574827117,36768.0
1574827717,36768.0
1574828317,36768.0
1574828917,36768.0
1574829517,36768.0
1574830117,36768.0
1574830717,36768.0
1574831317,36768.0
1574831917,36768.0
1574832517,36768.0
1574833117,36768.0
1574833717,36768.0
1574834317,36768.0
1574834917,36768.0
1574835517,36768.0
1574836117,36768.0
1574836717,36768.0
1574837317,36768.0
1574837917,36768.0
1574838517,36768.0
1574839117,36768.0
1574839717,36768.0
1574840317,36768.0
1574840917,36768.0
1574841517,36768.0
1574842117,36768.0
1574842717,36768.0
1574843317,36768.0
1574843917,36768.0
1574844517,36768.0
1574845117,36768.0
1574845716,36768.0
1574846316,36768.0
1574846916,36768.0
1574847516,36768.0
1574848116,36768.0
1574848716,36768.0
1574849316,36768.0
1574849916,36768.0
1574850516,36768.0
1574851116,36768.0
1574851716,36768.0
1574852316,36768.0
1574852916,36768.0
