timestamp,value
1574640028,0.0
1574640328,0.0
1574640627,0.0
1574640927,0.0
1574641227,0.0
1574641527,0.0
1574641827,0.0
1574642126,0.0
1574642426,0.0
1574642726,0.0
1574643026,0.0
1574643326,0.0
1574643626,0.0
1574643926,0.0
1574644226,0.0
1574644526,0.0
1574644826,0.0
1574645126,0.0
1574645426,0.0
1574645726,0.0
1574646026,0.0
1574646326,0.0
1574646626,0.0
1574646926,0.0
1574647225,0.0
1574647525,0.0
1574647825,0.0
1574648125,0.0
1574648425,0.0
1574648725,0.0
1574649024,0.0
1574649324,0.0
1574649624,0.0
1574649924,0.0
1574650224,0.0
1574650524,0.0
1574650824,0.0
1574651124,0.0
1574651424,0.0
1574651724,0.0
1574652024,0.0
1574652324,0.0
1574652624,0.0
1574652924,0.0
1574653224,0.0
1574653524,0.0
1574653824,0.0
1574654124,0.0
1574654424,0.0
1574654724,0.0
1574655023,0.0
1574655323,0.0
1574655623,0.0
1574655923,0.0
1574656223,0.0
1574656523,0.0
1574656823,0.0
1574657123,0.0
1574657423,0.0
1574657723,0.0
1574658023,0.0
1574658323,0.0
1574658623,0.0
1574658923,0.0
1574659223,0.0
1574659523,0.0
1574659823,0.0
1574660123,0.0
1574660423,0.0
1574660723,0.0
1574661023,0.0
1574661322,0.0
1574661622,0.0
1574661922,0.0
1574662222,0.0
1574662522,0.0
1574662821,0.0
1574663121,0.0
1574663421,0.0
1574663721,0.0
1574664021,0.0
1574664321,0.0
1574664621,0.0
1574664921,0.0
1574665221,0.0
1574665521,0.0
1574665821,0.0
1574666121,0.0
1574666421,0.0
1574666721,0.0
1574666888,0.0
1574667188,0.0
1574667488,0.0
1574667788,0.0
1574668087,0.0
1574668387,0.0
1574668687,0.0
1574668987,0.0
1574669287,0.0
1574669587,0.0
1574669887,0.0
1574670187,0.0
1574670487,0.0
1574670787,0.0
1574671087,0.0
1574671387,0.0
1574671687,0.0
1574671987,0.0
1574672287,0.0
1574672587,0.0
1574672887,0.0
1574673187,0.0
1574673487,0.0
1574673787,0.0
1574674087,0.0
1574674387,0.0
1574674687,0.0
1574674987,0.0
1574675291,0.0
1574675591,0.0
1574675891,0.0
1574676191,0.0
1574676491,0.0
1574676791,0.0
1574677091,0.0
1574677391,0.0
1574677691,0.0
1574677991,0.0
1574678291,0.0
1574678591,0.0
1574678891,0.0
1574679191,0.0
1574679491,0.0
1574679791,0.0
1574680091,0.0
1574680391,0.0
1574680691,0.0
1574680991,0.0
1574681291,0.0
1574681591,0.0
1574681891,0.0
1574682191,0.0
1574682491,0.0
1574682791,0.0
1574683091,0.0
1574683391,0.0
1574683691,0.0
1574683991,0.0
1574684291,0.0
1574684591,0.0
1574684891,0.0
1574685191,0.0
1574685491,0.0
1574685791,0.0
1574686091,0.0
1574686391,0.0
1574686691,0.0
1574686991,0.0
1574687291,0.0
1574687591,0.0
1574687891,0.0
1574688191,0.0
1574688491,0.0
1574688791,0.0
1574689091,0.0
1574689391,0.0
1574689691,0.0
1574689991,0.0
1574690291,0.0
1574690591,0.0
1574690891,0.0
1574691191,0.0
1574691491,0.0
1574691791,0.0
1574692091,0.0
1574692391,0.0
1574692691,0.0
1574692991,0.0
1574693291,0.0
1574693591,0.0
1574693891,0.0
1574694191,0.0
1574694491,0.0
1574694791,0.0
1574695091,0.0
1574695391,0.0
1574695691,0.0
1574695991,0.0
1574696291,0.0
1574696591,0.0
1574696891,0.0
1574697037,0.0
1574697337,0.0
1574697637,0.0
1574697937,0.0
1574698237,0.0
1574698537,0.0
1574698837,0.0
1574699137,0.0
1574699437,0.0
1574699737,0.0
1574700036,0.0
1574700336,0.0
1574700636,0.0
1574700936,0.0
1574701236,0.0
1574701536,0.0
1574701836,0.0
1574702136,0.0
1574702436,0.0
1574702736,0.0
1574703036,0.0
1574703336,0.0
1574703636,0.0
1574703936,0.0
1574704236,0.0
1574704536,0.0
1574704836,0.0
1574705136,0.0
1574705436,0.0
1574705736,0.0
1574706036,0.0
1574706336,0.0
1574706636,0.0
1574706936,0.0
1574707235,0.0
1574707535,0.0
1574707835,0.0
1574708135,0.0
1574708435,0.0
1574708734,0.0
1574709034,0.0
1574709334,0.0
1574709634,0.0
1574709934,0.0
1574710234,0.0
1574710534,0.0
1574710834,0.0
1574711134,0.0
1574711434,0.0
1574711734,0.0
1574712034,0.0
1574712334,0.0
1574712634,0.0
1574712934,0.0
1574713234,0.0
1574713534,0.0
1574713834,0.0
1574714134,0.0
1574714434,0.0
1574714734,0.0
1574715034,0.0
1574715334,0.0
1574715634,0.0
1574715934,0.0
1574716233,0.0
1574716533,0.0
1574716833,0.0
1574717133,0.0
1574717433,0.0
1574717733,0.0
1574718033,0.0
1574718333,0.0
1574718633,0.0
1574718933,0.0
1574719233,0.0
1574719533,0.0
1574719833,0.0
1574720133,0.0
1574720433,0.0
1574720733,0.0
1574721033,0.0
1574721333,0.0
1574721633,0.0
1574721933,0.0
1574722233,0.0
1574722533,0.0
1574723133,0.0
1574723433,0.0
1574723733,0.0
1574724033,0.0
1574724333,0.0
1574724633,0.0
1574724933,0.0
1574725233,0.0
1574725533,0.0
1574725833,0.0
1574726133,0.0
1574726433,0.0
1574726733,0.0
1574727033,0.0
1574727333,0.0
1574727633,0.0
1574727933,0.0
1574728233,0.0
1574728533,0.0
1574728833,0.0
1574729133,0.0
1574729433,0.0
1574729733,0.0
1574730033,0.0
1574730333,0.0
1574730633,0.0
1574730933,0.0
1574731233,0.0
1574731533,0.0
1574731833,0.0
1574732133,0.0
1574732433,0.0
1574732733,0.0
1574733033,0.0
1574733333,0.0
1574733633,0.0
1574733933,0.0
1574734232,0.0
1574734532,0.0
1574734832,0.0
1574735132,0.0
1574735432,0.0
1574735732,0.0
1574736032,0.0
1574736332,0.0
1574736632,0.0
1574736932,0.0
1574737232,0.0
1574737532,0.0
1574737832,0.0
1574738132,0.0
1574738432,0.0
1574738732,0.0
1574739032,0.0
1574739332,0.0
1574739632,0.0
1574739932,0.0
1574740232,0.0
1574740532,0.0
1574740832,0.0
1574741132,0.0
1574741431,0.0
1574741731,0.0
1574742031,0.0
1574742331,0.0
1574742631,0.0
1574742931,0.0
1574743231,0.0
1574743531,0.0
1574743831,0.0
1574744131,0.0
1574744431,0.0
1574744731,0.0
1574745031,0.0
1574745331,0.0
1574745631,0.0
1574745931,0.0
1574746231,0.0
1574746531,0.0
1574746831,0.0
1574747131,0.0
1574747431,0.0
1574747731,0.0
1574748031,0.0
1574748331,0.0
1574748631,0.0
1574748931,0.0
1574749231,0.0
1574749531,0.0
1574749831,0.0
1574750131,0.0
1574750431,0.0
1574750731,0.0
1574751031,0.0
1574751331,0.0
1574751630,0.0
1574751930,0.0
1574752230,0.0
1574752530,0.0
1574752830,0.0
1574753130,0.0
1574753430,0.0
1574753730,0.0
1574754030,0.0
1574754330,0.0
1574754630,0.0
1574754930,0.0
1574755230,0.0
1574755530,0.0
1574755830,0.0
1574756130,0.0
1574756430,0.0
1574756730,0.0
1574757030,0.0
1574757330,0.0
1574757630,0.0
1574757930,0.0
1574758230,0.0
1574758530,0.0
1574758830,0.0
1574759130,0.0
1574759430,0.0
1574759730,0.0
1574760030,0.0
1574760330,0.0
1574760630,0.0
1574760930,0.0
1574761230,0.0
1574761530,0.0
1574761830,0.0
1574762130,0.0
1574762430,0.0
1574762730,0.0
1574763030,0.0
1574763330,0.0
1574763630,0.0
1574763930,0.0
1574764230,0.0
1574764530,0.0
1574764830,0.0
1574765130,0.0
1574765430,0.0
1574765730,0.0
1574766030,0.0
1574766330,0.0
1574766630,0.0
1574766930,0.0
1574767230,0.0
1574767530,0.0
1574767830,0.0
1574768130,0.0
1574768430,0.0
1574768730,0.0
1574769030,0.0
1574769330,0.0
1574769630,0.0
1574769930,0.0
1574770230,0.0
1574770530,0.0
1574770830,0.0
1574771130,0.0
1574771430,0.0
1574771730,0.0
1574772030,0.0
1574772330,0.0
1574772629,0.0
1574772929,0.0
1574773229,0.0
1574773529,0.0
1574773829,0.0
1574774129,0.0
1574774429,0.0
1574774729,0.0
1574775029,0.0
1574775329,0.0
1574775629,0.0
1574775929,0.0
1574776229,0.0
1574776529,0.0
1574776829,0.0
1574777129,0.0
1574777429,0.0
1574777728,0.0
1574778028,0.0
1574778328,0.0
1574778628,0.0
1574778928,0.0
1574779228,0.0
1574779528,0.0
1574779828,0.0
1574780128,0.0
1574780427,0.0
1574780727,0.0
1574781027,0.0
1574781327,0.0
1574781627,0.0
1574781927,0.0
1574782227,0.0
1574782527,0.0
1574782827,0.0
1574783127,0.0
1574783427,0.0
1574783727,0.0
1574784027,0.0
1574784327,0.0
1574784627,0.0
1574784927,0.0
1574785227,0.0
1574785527,0.0
1574785827,0.0
1574786127,0.0
1574786427,0.0
1574786727,0.0
1574787027,0.0
1574787327,0.0
1574787627,0.0
1574787927,0.0
1574788227,0.0
1574788527,0.0
1574788827,0.0
1574789127,0.0
1574789427,0.0
1574789727,0.0
1574790027,0.0
1574790327,0.0
1574790627,0.0
1574790927,0.0
1574791227,0.0
1574791527,0.0
1574791827,0.0
1574792127,0.0
1574792427,0.0
1574792727,0.0
1574793027,0.0
1574793326,0.0
1574793626,0.0
1574793926,0.0
1574794226,0.0
1574794526,0.0
1574794826,0.0
1574795126,0.0
1574795426,0.0
1574795726,0.0
1574796026,0.0
1574796326,0.0
1574796626,0.0
1574796926,0.0
1574797226,0.0
1574797526,0.0
1574797826,0.0
1574798126,0.0
1574798426,0.0
1574798726,0.0
1574799026,0.0
1574799326,0.0
1574799626,0.0
1574799926,0.0
1574800226,0.0
1574800526,0.0
1574800826,0.0
1574801126,0.0
1574801426,0.0
1574801726,0.0
1574802026,0.0
1574802326,0.0
1574802626,0.0
1574802926,0.0
1574803226,0.0
1574803526,0.0
1574803826,0.0
1574804126,0.0
1574804426,0.0
1574804726,0.0
1574805026,0.0
1574805326,0.0
1574805626,0.0
1574805926,0.0
1574806226,0.0
1574806526,0.0
1574806826,0.0
1574807126,0.0
1574807426,0.0
1574807726,0.0
1574808026,0.0
1574808326,0.0
1574808626,0.0
1574808926,0.0
1574809226,0.0
1574809526,0.0
1574809826,0.0
1574810126,0.0
1574810426,0.0
1574810725,0.0
1574811025,0.0
1574811325,0.0
1574811625,0.0
1574811925,0.0
1574812225,0.0
1574812525,0.0
1574812825,0.0
1574813125,0.0
1574813424,0.0
1574813724,0.0
1574814024,0.0
1574814324,0.0
1574814624,0.0
1574814924,0.0
1574815224,0.0
