timestamp,value
1574640276,6.0
1574640576,6.0
1574640876,6.0
1574641176,6.0
1574641476,6.0
1574641776,6.0
1574642076,6.0
1574642376,6.0
1574642676,6.0
1574642976,6.0
1574643276,6.0
1574643576,6.0
1574643875,6.0
1574644175,6.0
1574644475,6.0
1574644775,6.0
1574645075,6.0
1574645375,6.0
1574645675,6.0
1574645975,6.0
1574646275,6.0
1574646575,6.0
1574646875,6.0
1574647175,6.0
1574647475,6.0
1574647775,6.0
1574648075,6.0
1574648375,6.0
1574648675,6.0
1574648975,6.0
1574649275,6.0
1574649575,6.0
1574649875,6.0
1574650175,6.0
1574650475,6.0
1574650775,6.0
1574651075,6.0
1574651375,6.0
1574651675,6.0
1574651975,6.0
1574652275,6.0
1574652575,6.0
1574652875,6.0
1574653175,6.0
1574653475,6.0
1574653775,6.0
1574654075,6.0
1574654375,6.0
1574654675,6.0
1574654975,6.0
1574655274,6.0
1574655574,6.0
1574655874,6.0
1574656174,6.0
1574656474,6.0
1574656774,6.0
1574657074,6.0
1574657374,6.0
1574657674,6.0
1574657974,6.0
1574658274,6.0
1574658574,6.0
1574658874,6.0
1574659174,6.0
1574659474,6.0
1574659774,6.0
1574660074,6.0
1574660374,6.0
1574660674,6.0
1574660974,6.0
1574661274,6.0
1574661574,6.0
1574661874,6.0
1574662174,6.0
1574662474,6.0
1574662774,6.0
1574663074,6.0
1574663374,6.0
1574663674,6.0
1574663974,6.0
1574664274,6.0
1574664574,6.0
1574664873,6.0
1574665173,6.0
1574665473,6.0
1574665773,6.0
1574666073,6.0
1574666373,6.0
1574666673,7.0
1574666973,7.0
1574667273,6.0
1574667573,7.0
1574667873,6.0
1574668173,7.0
1574668473,6.0
1574668773,6.0
1574669073,6.0
1574669373,7.0
1574669673,6.0
1574669973,6.0
1574670272,6.0
1574670572,6.0
1574670872,6.0
1574671172,6.0
1574671472,6.0
1574671772,6.0
1574672072,6.0
1574672372,6.0
1574672672,6.0
1574672972,6.0
1574673272,8.0
1574673572,6.0
1574673872,6.0
1574674172,6.0
1574674472,6.0
1574674772,6.0
1574675072,6.0
1574675372,6.0
1574675672,6.0
1574675972,6.0
1574676272,6.0
1574676572,6.0
1574676871,7.0
1574677171,6.0
1574677471,6.0
1574677771,6.0
1574678071,7.0
1574678371,6.0
1574678671,9.0
1574678971,6.0
1574679271,6.0
1574679571,6.0
1574679871,6.0
1574680171,6.0
1574680471,6.0
1574680771,6.0
1574681071,6.0
1574681371,6.0
1574681671,7.0
1574681971,6.0
1574682271,6.0
1574682571,6.0
1574682871,6.0
1574683171,6.0
1574683471,6.0
1574683771,6.0
1574684071,6.0
1574684371,6.0
1574684671,6.0
1574684971,6.0
1574685271,6.0
1574685571,6.0
1574685871,6.0
1574686171,6.0
1574686471,6.0
1574686771,6.0
1574687071,7.0
1574687371,6.0
1574687671,6.0
1574687971,6.0
1574688271,7.0
1574688571,6.0
1574688871,6.0
1574689171,6.0
1574689471,6.0
1574689771,6.0
1574690071,6.0
1574690371,6.0
1574690671,6.0
1574690971,6.0
1574691271,6.0
1574691571,7.0
1574691871,6.0
1574692171,6.0
1574692471,6.0
1574692771,6.0
1574693071,6.0
1574693371,8.0
1574693671,13.0
1574693971,6.0
1574694271,6.0
1574694571,6.0
1574694871,6.0
1574695171,7.0
1574695471,6.0
1574695771,6.0
1574696071,15.0
1574696371,6.0
1574696671,7.0
1574696971,6.0
1574697271,6.0
1574697571,8.0
1574697871,6.0
1574698171,6.0
1574698471,6.0
1574698771,6.0
1574699071,6.0
1574699371,6.0
1574699671,6.0
1574699971,6.0
1574700271,6.0
1574700571,6.0
1574700871,6.0
1574701171,6.0
1574701471,6.0
1574701771,6.0
1574702071,6.0
1574702371,6.0
1574702671,6.0
1574702971,6.0
1574703271,6.0
1574703571,6.0
1574703871,6.0
1574704171,6.0
1574704470,6.0
1574704770,6.0
1574705070,6.0
1574705370,6.0
1574705670,6.0
1574705970,6.0
1574706270,6.0
1574706570,6.0
1574706870,6.0
1574707170,6.0
1574707470,6.0
1574707770,6.0
1574708070,6.0
1574708370,6.0
1574708670,6.0
1574708970,6.0
1574709270,6.0
1574709570,6.0
1574709870,6.0
1574710170,6.0
1574710470,6.0
1574710770,6.0
1574711070,6.0
1574711370,6.0
1574711670,6.0
1574711970,6.0
1574712270,6.0
1574712570,6.0
1574712870,6.0
1574713170,6.0
1574713470,6.0
1574713770,6.0
1574714070,6.0
1574714370,6.0
1574714670,6.0
1574714970,6.0
1574715270,6.0
1574715570,6.0
1574715870,6.0
1574716170,6.0
1574716470,6.0
1574716770,6.0
1574717070,6.0
1574717370,6.0
1574717670,6.0
1574717970,6.0
1574718270,6.0
1574718570,6.0
1574718870,6.0
1574719170,6.0
1574719470,6.0
1574719770,6.0
1574720070,6.0
1574720370,6.0
1574720670,6.0
1574720970,6.0
1574721270,6.0
1574721570,6.0
1574721870,6.0
1574722170,6.0
1574722469,6.0
1574722769,6.0
1574723069,6.0
1574723369,6.0
1574723669,6.0
1574723969,6.0
1574724269,6.0
1574724569,6.0
1574724869,6.0
1574725169,6.0
1574725469,6.0
1574725769,6.0
1574726069,6.0
1574726369,6.0
1574726669,6.0
1574726969,6.0
1574727269,6.0
1574727569,6.0
1574727869,6.0
1574728169,6.0
1574728469,6.0
1574728769,6.0
1574729069,6.0
1574729369,6.0
1574729669,6.0
1574729969,6.0
1574730269,6.0
1574730568,6.0
1574730868,6.0
1574731168,6.0
1574731468,6.0
1574731768,6.0
1574732068,6.0
1574732368,6.0
1574732668,6.0
1574732968,6.0
1574733268,6.0
1574733568,6.0
1574733868,6.0
1574734168,6.0
1574734468,6.0
1574734768,6.0
1574735068,6.0
1574735368,6.0
1574735668,6.0
1574735968,6.0
1574736267,6.0
1574736567,6.0
1574736867,6.0
1574737167,6.0
1574737467,6.0
1574737767,6.0
1574738067,6.0
1574738367,6.0
1574738667,6.0
1574738967,6.0
1574739267,6.0
1574739566,6.0
1574739866,6.0
1574740166,6.0
1574740466,6.0
1574740766,6.0
1574741066,6.0
1574741366,6.0
1574741666,6.0
1574741966,6.0
1574742266,6.0
1574742566,6.0
1574742866,6.0
1574743166,6.0
1574743466,6.0
1574743766,6.0
1574744066,6.0
1574744366,6.0
1574744666,6.0
1574744966,6.0
1574745266,6.0
1574745566,6.0
1574745866,6.0
1574746166,6.0
1574746466,6.0
1574746766,6.0
1574747066,6.0
1574747366,6.0
1574747666,6.0
1574747966,6.0
1574748266,6.0
1574748566,6.0
1574748866,6.0
1574749166,6.0
1574749466,6.0
1574749766,7.0
1574750066,6.0
1574750366,6.0
1574750666,6.0
1574750966,6.0
1574751266,6.0
1574751566,6.0
1574751866,6.0
1574752166,6.0
1574752466,6.0
1574752766,6.0
1574753066,6.0
1574753366,6.0
1574753666,6.0
1574753966,6.0
