timestamp,value
1574640071,0.0
1574640371,0.0
1574640671,0.0
1574640971,0.0
1574641271,0.0
1574641571,0.0
1574641871,0.0
1574642171,0.0
1574642471,0.0
1574642771,0.0
1574643071,0.0
1574643371,0.0
1574643671,0.0
1574643971,0.0
1574644271,0.0
1574644571,0.0
1574644871,0.0
1574645171,0.0
1574645471,0.0
1574645771,0.0
1574646071,0.0
1574646371,0.0
1574646671,0.0
1574646971,0.0
1574647271,0.0
1574647571,0.0
1574647871,0.0
1574648171,0.0
1574648471,0.0
1574648771,0.0
1574649071,0.0
1574649371,0.0
1574649671,0.0
1574649971,0.0
1574650271,0.0
1574650571,0.0
1574650871,0.0
1574651171,0.0
1574651471,0.0
1574651771,0.0
1574652071,0.0
1574652371,0.0
1574652671,0.0
1574652971,0.0
1574653271,0.0
1574653571,0.0
1574653871,0.0
1574654171,0.0
1574654471,0.0
1574654771,0.0
1574655071,0.0
1574655371,0.0
1574655671,0.0
1574655971,0.0
1574656271,0.0
1574656571,0.0
1574656871,0.0
1574657171,0.0
1574657471,0.0
1574657771,0.0
1574658071,0.0
1574658371,0.0
1574658671,0.0
1574658971,0.0
1574659271,0.0
1574659571,0.0
1574659871,0.0
1574660171,0.0
1574660471,0.0
1574660771,0.0
1574661071,0.0
1574661371,0.0
1574661671,0.0
1574661971,0.0
1574662271,0.0
1574662571,0.0
1574662871,0.0
1574663171,0.0
1574663471,0.0
1574663771,0.0
1574664071,0.0
1574664371,0.0
1574664671,0.0
1574664971,0.0
1574665270,0.0
1574665570,0.0
1574665870,0.0
1574666170,0.0
1574666470,0.0
1574666770,0.0
1574667041,0.0
1574667341,0.0
1574667641,0.0
1574667941,0.0
1574668241,0.0
1574668541,0.0
1574668841,0.0
1574669141,0.0
1574669441,0.0
1574669741,0.0
1574670041,0.0
1574670341,0.0
1574670641,0.0
1574670941,0.0
1574671241,0.0
1574671541,0.0
1574671841,0.0
1574672141,0.0
1574672440,0.0
1574672740,0.0
1574673040,0.0
1574673340,0.0
1574673640,0.0
1574673940,0.0
1574674240,0.0
1574674540,0.0
1574674840,0.0
1574675139,0.0
1574675439,0.0
1574675739,0.0
1574676039,0.0
1574676339,0.0
1574676639,0.0
1574676939,0.0
1574677239,0.0
1574677539,0.0
1574677839,0.0
1574678139,0.0
1574678439,0.0
1574678739,0.0
1574679039,0.0
1574679339,0.0
1574679639,0.0
1574679939,0.0
1574680239,0.0
1574680539,0.0
1574680839,0.0
1574681139,0.0
1574681439,0.0
1574681739,0.0
1574682039,0.0
1574682339,0.0
1574682639,0.0
1574682939,0.0
1574683239,0.0
1574683539,0.0
1574683839,0.0
1574684139,0.0
1574684438,0.0
1574684738,0.0
1574685038,0.0
1574685338,0.0
1574685638,0.0
1574685938,0.0
1574686238,0.0
1574686538,0.0
1574686838,0.0
1574687138,0.0
1574687438,0.0
1574687738,0.0
1574688038,0.0
1574688338,0.0
1574688638,0.0
1574688938,0.0
1574689238,0.0
1574689538,0.0
1574689838,0.0
1574690138,0.0
1574690438,0.0
1574690738,0.0
1574691037,0.0
1574691337,0.0
1574691637,0.0
1574691937,0.0
1574692236,0.0
1574692536,0.0
1574692836,0.0
1574693136,0.0
1574693436,0.0
1574693736,0.0
1574694036,0.0
1574694336,0.0
1574694636,0.0
1574694936,0.0
1574695236,0.0
1574695536,0.0
1574695836,0.0
1574696136,0.0
1574696436,0.0
1574696736,0.0
1574697165,0.0
1574697464,0.0
1574697764,0.0
1574698064,0.0
1574698364,0.0
1574698664,0.0
1574698964,0.0
1574699264,0.0
1574699564,0.0
1574699864,0.0
1574700164,0.0
1574700464,0.0
1574700764,0.0
1574701064,0.0
1574701363,0.0
1574701663,0.0
1574701963,0.0
1574702263,0.0
1574702563,0.0
1574702863,0.0
1574703163,0.0
1574703463,0.0
1574703762,0.0
1574704062,0.0
1574704362,0.0
1574704662,0.0
1574704962,0.0
1574705262,0.0
1574705562,0.0
1574705862,0.0
1574706162,0.0
1574706462,0.0
1574706762,0.0
1574707062,0.0
1574707362,0.0
1574707662,0.0
1574707962,0.0
1574708262,0.0
1574708561,0.0
1574708861,0.0
1574709161,0.0
1574709461,0.0
1574709761,0.0
1574710061,0.0
1574710361,0.0
1574710661,0.0
1574710961,0.0
1574711260,0.0
1574711560,0.0
1574711860,0.0
1574712160,0.0
1574712460,0.0
1574712760,0.0
1574713060,0.0
1574713360,0.0
1574713660,0.0
1574713960,0.0
1574714260,0.0
1574714560,0.0
1574714860,0.0
1574715160,0.0
1574715460,0.0
1574715760,0.0
1574716060,0.0
1574716360,0.0
1574716660,0.0
1574716960,0.0
1574717260,0.0
1574717560,0.0
1574717860,0.0
1574718160,0.0
1574718460,0.0
1574718760,0.0
1574719060,0.0
1574719360,0.0
1574719660,0.0
1574719960,0.0
1574720260,0.0
1574720560,0.0
1574720860,0.0
1574721160,0.0
1574721460,0.0
1574721759,0.0
1574722059,0.0
1574722359,0.0
1574722659,0.0
1574722959,0.0
1574723259,0.0
1574723559,0.0
1574723859,0.0
1574724159,0.0
1574724459,0.0
1574724759,0.0
1574725059,0.0
1574725359,0.0
1574725659,0.0
1574725959,0.0
1574726259,0.0
1574726559,0.0
1574726859,0.0
1574727159,0.0
1574727459,0.0
1574727759,0.0
1574728059,0.0
1574728359,0.0
1574728659,0.0
1574728959,0.0
1574729259,0.0
1574729559,0.0
1574729859,0.0
1574730159,0.0
1574730459,0.0
1574730759,0.0
1574731059,0.0
1574731359,0.0
1574731659,0.0
1574731958,0.0
1574732258,0.0
1574732558,0.0
1574732858,0.0
1574733158,0.0
1574733458,0.0
1574733758,0.0
1574734058,0.0
1574734357,0.0
1574734657,0.0
1574734957,0.0
1574735257,0.0
1574735557,0.0
1574735857,0.0
1574736157,0.0
1574736457,0.0
1574736757,0.0
1574737057,0.0
1574737357,0.0
1574737657,0.0
1574737957,0.0
1574738257,0.0
1574738557,0.0
1574738856,0.0
1574739156,0.0
1574739456,0.0
1574739756,0.0
1574740056,0.0
1574740356,0.0
1574740656,0.0
1574740956,0.0
1574741256,0.0
1574741556,0.0
1574741855,0.0
1574742155,0.0
1574742455,0.0
1574742755,0.0
1574743055,0.0
1574743355,0.0
1574743655,0.0
1574743955,0.0
1574744255,0.0
1574744555,0.0
1574744855,0.0
1574745155,0.0
1574745455,0.0
1574745755,0.0
1574746055,0.0
1574746355,0.0
1574746655,0.0
1574746955,0.0
1574747255,0.0
1574747555,0.0
1574747855,0.0
1574748155,0.0
1574748455,0.0
1574748755,0.0
1574749055,0.0
1574749355,0.0
1574749655,0.0
1574749955,0.0
1574750255,0.0
1574750555,0.0
1574750855,0.0
1574751155,0.0
1574751455,0.0
1574751755,0.0
1574752055,0.0
1574752355,0.0
1574752655,0.0
1574752955,0.0
1574753255,0.0
1574753555,0.0
1574753855,0.0
1574754155,0.0
1574754455,0.0
1574754755,0.0
1574755055,0.0
1574755355,0.0
1574755655,0.0
1574755955,0.0
1574756255,0.0
1574756555,0.0
1574756855,0.0
1574757155,0.0
1574757455,0.0
1574757755,0.0
1574758055,0.0
1574758355,0.0
1574758655,0.0
1574758955,0.0
1574759255,0.0
1574759555,0.0
1574759855,0.0
1574760155,0.0
1574760455,0.0
1574760755,0.0
1574761055,0.0
1574761355,0.0
1574761654,0.0
1574761954,0.0
1574762254,0.0
1574762553,0.0
1574762853,0.0
1574763153,0.0
1574763453,0.0
1574763753,0.0
1574764053,0.0
1574764353,0.0
1574764653,0.0
1574764953,0.0
1574765253,0.0
1574765553,0.0
1574765853,0.0
1574766152,0.0
1574766452,0.0
1574766752,0.0
1574767052,0.0
1574767351,0.0
1574767651,0.0
1574767951,0.0
1574768251,0.0
1574768551,0.0
1574768851,0.0
1574769151,0.0
1574769451,0.0
1574769751,0.0
1574770051,0.0
1574770351,0.0
1574770651,0.0
1574770951,0.0
1574771251,0.0
1574771551,0.0
1574771851,0.0
1574772151,0.0
1574772451,0.0
1574772751,0.0
1574773050,0.0
1574773350,0.0
1574773650,0.0
1574773950,0.0
1574774249,0.0
1574774549,0.0
1574774849,0.0
1574775149,0.0
1574775449,0.0
1574775749,0.0
1574776049,0.0
1574776349,0.0
1574776649,0.0
1574776949,0.0
1574777249,0.0
1574777549,0.0
1574777849,0.0
1574778149,0.0
1574778449,0.0
1574778749,0.0
1574779049,0.0
1574779349,0.0
1574779649,0.0
1574779949,0.0
1574780249,0.0
1574780549,0.0
1574780849,0.0
1574781149,0.0
1574781449,0.0
1574781749,0.0
1574782049,0.0
1574782349,0.0
1574782649,0.0
1574782949,0.0
1574783249,0.0
1574783549,0.0
1574783849,0.0
1574784149,0.0
1574784449,0.0
1574784749,0.0
1574785049,0.0
1574785349,0.0
1574785649,0.0
1574785949,0.0
1574786248,0.0
1574786548,0.0
1574786848,0.0
1574787148,0.0
1574787448,0.0
1574787748,0.0
1574788048,0.0
1574788348,0.0
1574788648,0.0
1574788948,0.0
1574789247,0.0
1574789547,0.0
1574789847,0.0
1574790147,0.0
1574790447,0.0
1574790747,0.0
1574791047,0.0
1574791347,0.0
1574791647,0.0
1574791947,0.0
1574792247,0.0
1574792547,0.0
1574792847,0.0
1574793147,0.0
1574793447,0.0
1574793747,0.0
1574794047,0.0
1574794347,0.0
1574794647,0.0
1574794947,0.0
1574795247,0.0
1574795547,0.0
1574795847,0.0
1574796147,0.0
1574796447,0.0
1574796747,0.0
1574797047,0.0
1574797346,0.0
1574797646,0.0
1574797946,0.0
1574798246,0.0
1574798546,0.0
1574798846,0.0
1574799146,0.0
1574799446,0.0
1574799746,0.0
1574800046,0.0
1574800346,0.0
1574800646,0.0
1574800946,0.0
1574801246,0.0
1574801546,0.0
1574801846,0.0
1574802146,0.0
1574802446,0.0
1574802746,0.0
1574803046,0.0
1574803345,0.0
1574803645,0.0
1574803945,0.0
1574804245,0.0
1574804545,0.0
1574804845,0.0
1574805145,0.0
1574805445,0.0
1574805745,0.0
1574806045,0.0
1574806345,0.0
1574806645,0.0
1574806945,0.0
1574807245,0.0
1574807545,0.0
1574807845,0.0
1574808145,0.0
1574808445,0.0
1574808745,0.0
1574809045,0.0
1574809345,0.0
1574809645,0.0
1574809945,0.0
1574810245,0.0
1574810545,0.0
1574810845,0.0
1574811145,0.0
1574811445,0.0
1574811745,0.0
1574812045,0.0
1574812345,0.0
1574812645,0.0
1574812945,0.0
1574813245,0.0
1574813545,0.0
1574813845,0.0
1574814144,0.0
1574814444,0.0
1574814744,0.0
1574815044,0.0
1574815344,0.0
1574815644,0.0
1574815944,0.0
1574816244,0.0
1574816544,0.0
1574816844,0.0
1574817144,0.0
1574817444,0.0
1574817744,0.0
1574818044,0.0
1574818344,0.0
1574818644,0.0
1574818944,0.0
1574819244,0.0
1574819544,0.0
1574819844,0.0
1574820144,0.0
1574820444,0.0
1574820744,0.0
1574821044,0.0
1574821344,0.0
1574821644,0.0
1574821944,0.0
1574822244,0.0
1574822544,0.0
1574822844,0.0
1574823144,0.0
1574823444,0.0
1574823744,0.0
1574824044,0.0
1574824344,0.0
1574824644,0.0
1574824944,0.0
1574825244,0.0
1574825544,0.0
1574825844,0.0
1574826144,0.0
1574826444,0.0
1574826744,0.0
1574827044,0.0
1574827344,0.0
1574827944,0.0
1574828244,0.0
1574828544,0.0
1574828844,0.0
1574829144,0.0
1574829444,0.0
1574829744,0.0
1574830043,0.0
1574830343,0.0
1574830643,0.0
1574830943,0.0
1574831243,0.0
1574831543,0.0
1574831842,0.0
1574832142,0.0
1574832442,0.0
1574832742,0.0
1574833042,0.0
1574833342,0.0
1574833642,0.0
1574833942,0.0
1574834242,0.0
1574834542,0.0
1574834842,0.0
1574835142,0.0
1574835442,0.0
1574835742,0.0
1574836042,0.0
1574836342,0.0
1574836642,0.0
1574836942,0.0
1574837242,0.0
1574837542,0.0
1574837842,0.0
1574838142,0.0
1574838441,0.0
1574838741,0.0
1574839041,0.0
1574839341,0.0
1574839641,0.0
1574839941,0.0
1574840241,0.0
1574840541,0.0
1574840841,0.0
1574841141,0.0
1574841441,0.0
1574841741,0.0
1574842041,0.0
1574842341,0.0
